"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Serac1" 122.805704099822 11268 4711 8949 7.64880145200019 4711 4711 3.00610093547539 5714 34 10542 14.7845611567403 5595 1 999999 8949
"Serf1" 49.3186832547298 13413 8256 12714 5.60314428982805 9152 9152 2.6589692485944 8067 86 7501 21.9536345655795 13109 5 8256 12714
"Sergef" 374.242701742702 1731 1491 3049 11.5756287375181 1491 1491 3.30545850072271 4044 63 8661 14.4269529551014 5207 2 11819 3049
"Serhl" 282.985175260876 3663 3663 7135 6.48823997850978 6907 3663 2.95356727253809 5985 107 6547 15.3391855919967 6246 3 9640 7135
"Serinc2" 349.24211572741 2067 2067 4148 9.5265875371914 2609 2067 3.14752534302519 4881 51 9366 13.5316851347886 4356 18 4316 4148
"Serinc4" 80.3764568764569 12740 1358 2795 12.0067402289701 1358 1358 3.7595104631036 2236 11 13175 11.4231941715302 3038 2 11817 2795
"Serinc5" 143.04743083004 10313 4202 8101 6.15724960039184 7690 7690 2.69539232726795 7790 92 7212 13.330219947816 4202 5 8182 8101
"Serp1" 282.402270004139 3681 393 852 3.64648565067348 13542 3681 1.78515559528986 13744 535 108 18.4593589818019 10796 263 393 852
"Serp2" 72.6786644727821 12925 1701 3433 11.0808943425061 1701 1701 4.09595904283718 1407 17 12172 12.5666096089671 3703 7 6868 3433
"Serpina1a" 1.06268731268731 14317 2814 5550 -0.0945816600758669 13987 13987 Inf 342 14 12768 10.9993843917911 2814 2 11814 5550
"Serpina1b" 1.22960372960373 14267 2923 5746 -0.208568032062153 14059 14059 Inf 343 28 10976 11.2067846001549 2923 1 999999 5746
"Serpina1c" 7.36376586376586 14011 4643 8850 -8.27755670957672 14311 14011 Inf 344 27 11061 13.8542894006236 4643 1 999999 8850
"Serpina1d" 5.83080138252552 14041 2976 5844 -5.53660091305909 14298 14041 Inf 345 29 10970 11.3051338315843 2976 1 999999 5844
"Serpina1e" 1.31503767550279 14250 3504 6828 -0.365844207147676 14106 14106 Inf 346 43 9938 12.2389364431955 3504 2 11813 6828
"Serpina3c" 439.292281012161 1191 773 1650 10.6192327261004 1930 1191 3.33965047676353 3889 83 7620 5.0242981457788 773 45 2333 1650
"Serpina3f" 341.362004662005 2187 1501 3058 11.5621644837078 1501 1501 3.74250517967584 2297 20 11870 8.48904268016571 1807 5 8203 3058
"Serpina3g" 765.383427753681 446 446 969 6.71998687368325 6397 446 3.34407607334471 3864 79 7784 13.310036732002 4188 2 11810 969
"Serpina3h" 225.032634032634 6065 1144 2386 8.08932508749161 4062 4062 3.29032022268016 4124 14 12704 6.21245435999728 1144 13 5143 2386
"Serpina3i" 622.743006993007 612 14346 13814 15.8218314769716 655 14346 4.07947230471961 1441 4 14208 7.11762063159596 14346 85 14346 13814
"Serpina3k" 294.760489510489 3292 14346 14170 4.2958807995227 12532 14346 3.63962815113003 2645 1 14331 0 14346 1450 14346 14170
"Serpina3m" 451.665501165501 1127 1127 2351 9.99061816967918 2282 1127 3.50208107795561 3192 33 10593 10.4461006325916 2544 5 8268 2351
"Serpina3n" 1015.00294329327 300 300 644 5.55454878524555 9277 300 2.35033194128317 10496 217 3000 6.98968162564175 1354 78 1506 644
"Serpinb10-ps" 345.102472089314 2138 508 1093 10.4434607784523 2001 2001 3.29556405227121 4096 57 9050 4.26370418985047 508 80 1472 1093
"Serpinb1a" 586.58002773089 699 699 1496 4.47893793855571 12130 699 2.34793362526897 10515 232 2706 11.2152628439806 2926 7 6860 1496
"Serpinb1b" 18.3713286713287 13830 1620 3269 4.13038194394048 12848 12848 Inf 347 15 12480 7.89304666715297 1620 13 5140 3269
"Serpinb2" 5.76580282462635 14043 63 91 34.6673162385726 63 63 Inf 324 34 10566 20.1929460713517 12344 1 999999 91
"Serpinb5" 3.21678321678322 14109 4713 8953 -3.92948405506979 14277 14109 Inf 314 60 8855 13.9298137703586 4713 2 11802 8953
"Serpinb6a" 270.899898347267 4131 710 1519 4.28007541883898 12565 4131 1.88948915552071 13382 532 118 16.1879700475522 7419 165 710 1519
"Serpinb6b" 343.322727272727 2165 2165 4326 6.75089416675217 6334 2165 2.49036559200626 9400 195 3504 16.5940135444664 8050 24 3672 4326
"Serpinb8" 304.47736985237 3003 3003 5900 6.42306526142477 7032 3003 2.73165943120682 7485 72 8183 17.9919333243728 10192 1 999999 5900
"Serpinb9" 420.044911984567 1303 1303 2685 4.57566594144724 11904 1303 2.18881330617551 11708 319 1390 13.6010516257421 4422 31 3121 2685
"Serpinb9b" 683.403554778555 536 14346 13552 14.7138232868073 792 14346 4.52513943403213 872 8 13769 11.9377332635925 14346 18 14346 13552
"Serpinc1" 6.79205681324325 14023 4570 8737 3.28712222354 13804 13804 Inf 289 59 8914 13.7634138796047 4570 1 999999 8737
"Serpind1" 483.05303030303 992 14346 14003 12.3506274428125 1254 14346 3.85038752798612 1972 4 14165 11.5256460824473 14346 185 14346 14003
"Serpine1" 224.07019130295 6107 2983 5861 7.27335964803142 5338 5338 2.91704147608263 6180 58 8965 11.3192165423017 2983 2 12382 5861
"Serpine2" 1065.75281591887 278 278 593 4.7680939582882 11428 278 2.05267940401406 12570 274 1952 16.0016136863606 7158 107 1080 593
"Serpine3" 24.4958041958042 13734 6307 11134 6.76138294740293 6307 6307 3.20890418077609 4547 20 11868 18.2531231374335 10538 2 12380 11134
"Serpinf1" 3311.05971433488 81 81 131 8.97866847612708 3089 81 2.5924046610384 8588 149 4889 5.37575310747317 892 191 605 131
"Serpinf2" 17.6346153846154 13836 218 453 22.4542112113011 218 218 Inf 313 13 12925 16.8853181431047 8482 1 999999 453
"Serping1" 5173.59334056748 46 24 32 6.02717090849595 7992 46 2.2070887767812 11562 377 834 6.23792169948125 1154 748 24 32
"Serpini1" 400.096153846154 1459 750 1603 14.9463600151808 750 750 3.97939470560469 1633 15 12457 12.4559907784706 3633 2 12373 1603
"Sertad1" 308.577852808769 2905 2905 5712 4.5505336948579 11959 2905 2.02616351212587 12720 393 731 13.8747006729637 4664 9 6242 5712
"Sertad2" 212.936130536131 6622 5240 9749 4.33950766716894 12444 6622 1.74483768897775 13870 230 2759 14.4595492990985 5240 4 8835 9749
"Sertad3" 323.967067815905 2542 2542 5020 7.54020310044875 4888 2542 3.03025604815896 5571 129 5642 15.7194468070054 6785 2 12368 5020
"Sertad4" 85.8039702233251 12600 2997 5887 7.73489532325147 4585 4585 3.37581581274924 3714 31 10750 11.3465703456724 2997 11 5688 5887
"Sesn1" 186.592307692308 8021 5932 10691 5.363691401633 9785 8021 2.12078855008198 12148 210 3147 15.0689899507992 5932 5 8299 10691
"Sesn2" 207.779863579044 6872 5389 9965 7.24721104176916 5389 5389 2.99625651475541 5761 61 8741 15.4727953692156 6438 1 999999 9965
"Sesn3" 85.1467074592075 12617 5837 10561 5.94522240572917 8217 8217 2.70165624551385 7732 32 10672 14.980662716758 5837 3 9647 10561
"Sestd1" 193.256083916084 7626 7626 12351 5.79236257183057 8633 7626 2.51764975585821 9195 100 6818 17.4014429732183 9296 1 999999 12351
"Setbp1" 93.4903335496119 12356 4956 9318 5.81495497157554 8570 8570 2.63925539030648 8228 97 6974 14.164045590437 4956 1 999999 9318
"Setd1a" 70.7014528375914 12976 5554 10194 4.74576003640173 11470 11470 2.61225102464283 8447 101 6780 14.7522700173361 5554 5 8304 10194
"Setd2" 156.966273310023 9617 6181 11005 4.74935874391525 11458 9617 1.98827137105326 12943 224 2864 18.1189645899059 10362 9 6181 11005
"Setd3" 170.552814765144 8876 3843 7472 5.35864255082224 9802 8876 2.22395821753132 11432 292 1715 18.481444508847 10826 22 3843 7472
"Setd4" 145.092725901549 10208 8891 12970 5.7015369661021 8891 8891 2.69893191294562 7752 68 8396 23.7389212904372 13533 2 12396 12970
"Setd5" 150.118429078709 9952 9952 13183 4.12646555472894 12854 9952 1.83427375160505 13585 214 3058 17.891283809995 10052 1 999999 13183
"Setd6" 291.755244755245 3390 3249 6366 8.8096595018315 3249 3249 3.26361005981568 4255 66 8513 20.3687684745232 12437 1 999999 6366
"Setd7" 81.1224461812697 12714 6354 11196 4.2924963636385 12542 12542 2.04042344123272 12630 153 4733 15.4089176786858 6354 4 8822 11196
"Setd8" 163.352097902098 9260 3750 7304 5.30855757970596 9938 9260 2.30213703902814 10868 220 2938 19.8403761012016 12118 23 3750 7304
"Setdb1" 125.725225364606 11146 9630 13135 5.19254294455173 10266 10266 2.44675402240918 9740 113 6281 19.5243360100201 11887 3 9630 13135
"Setdb2" 94.2412292349001 12339 6579 11459 5.68276892183952 8938 8938 2.90826499934628 6234 79 7816 15.577170831674 6579 6 7595 11459
"Setmar" 161.666278166278 9360 776 1657 14.8230644321809 776 776 4.26706894625602 1139 18 12148 21.5750087779153 12982 1 999999 1657
"Setx" 158.983659197945 9513 6753 11629 5.55765266664493 9269 9269 2.16884413534551 11826 196 3472 18.6614316128094 11018 8 6753 11629
"Sez6l" 208.257575757576 6844 14346 13699 10.0660237460306 2229 14346 4.25211240083923 1158 6 14056 9.53951002260279 14346 52 14346 13699
"Sez6l2" 14.9276375798115 13884 8279 12729 2.84555025809218 13910 13884 Inf 295 23 11508 20.9429006131558 12730 5 8279 12729
"Sf1" 116.469022861541 11525 2445 4823 3.37355378077863 13761 11525 1.55008761318414 14235 421 529 17.996737481415 10202 43 2445 4823
"Sf3a1" 158.781735759636 9527 9119 13022 5.27530344370206 10034 9527 2.43777511330488 9806 181 3884 17.2787735301515 9119 2 12339 13022
"Sf3a2" 16.2498057498057 13861 5304 9841 3.66190776068809 13533 13533 2.02460704767979 12729 243 2489 18.0557647710101 10285 12 5304 9841
"Sf3a3" 322.641864801865 2575 2575 5084 4.99457830404883 10822 2575 2.15455893427141 11913 300 1613 18.851606828702 11221 10 5888 5084
"Sf3b3" 223.166345559203 6143 6143 10954 5.30428004726243 9948 6143 2.22608834232491 11412 196 3496 16.976782172446 8614 3 9621 10954
"Sf3b4" 86.4992058329268 12585 3122 6132 3.27307496046266 13813 12585 1.8461336446716 13544 430 478 17.032844254176 8710 31 3122 6132
"Sf3b5" 148.612823223288 10021 1948 3926 3.48912047839022 13671 10021 1.66037336617395 14076 516 153 17.3546996105019 9227 57 1948 3926
"Sfi1" 66.7595080358238 13062 8805 12939 4.82136169244877 11300 11300 2.28171012706044 11016 114 6222 19.959187183538 12197 4 8805 12939
"Sfmbt1" 196.358891108891 7458 7458 12228 5.87249489224322 8405 7458 2.9271089222637 6128 42 10014 22.3658855092064 13220 1 999999 12228
"Sfn" 290.1611819553 3427 3427 6701 5.15070817869286 10381 3427 2.63408289135796 8261 51 9396 15.7022373756094 6763 24 3673 6701
"Sfpi1" 836.586268149521 399 237 500 10.2247254639332 2125 399 3.00394860309141 5725 249 2358 4.74584073289297 671 360 237 500
"Sfrp1" 680.486596736597 541 541 1165 5.1156451005295 10484 541 2.45114243624362 9696 117 6101 9.30727298058235 2108 19 4247 1165
"Sfrp2" 490.029470529471 965 965 2042 9.85217129029736 2381 965 3.55750388267585 2970 21 11681 12.8097832170659 3849 3 9615 2042
"Sfrp4" 454.65675990676 1110 128 254 10.9686410703517 1769 1110 4.19325876348789 1242 22 11664 2.61503564188817 128 141 841 254
"Sfrp5" 170.028554778555 8898 14346 13618 19.7889707876461 336 14346 4.38587576233294 1005 3 14244 5.14882399998098 14346 43 14346 13618
"Sfrs18" 173.30775918071 8714 6474 11339 3.52916812832052 13634 8714 1.5312452798738 14262 366 912 15.7230113701044 6788 8 6474 11339
"Sfswap" 111.54020979021 11736 8809 12941 5.08525827305139 10561 10561 2.22160598780435 11452 165 4359 17.4616177283716 9398 4 8809 12941
"Sft2d1" 169.014696120656 8960 4119 7953 3.7512134194748 13422 8960 1.63596119903675 14127 453 373 14.0600567355006 4846 20 4119 7953
"Sft2d2" 182.889024309024 8214 7684 12394 4.60628289616352 11818 8214 2.08020973067586 12403 175 4064 16.3677909701471 7684 4 8800 12394
"Sft2d3" 155.696168414918 9675 6466 11331 6.03093638577193 7984 7984 2.90229460552297 6277 192 3584 17.7255486206101 9831 8 6466 11331
"Sfta2" 194.45337995338 7552 475 1030 13.3479554527528 1032 1032 3.42312619559661 3475 104 6685 6.65892018593629 1262 231 475 1030
"Sftpa1" 40911.8193473193 5 5 6 33.0208013716464 71 5 3.81216561429431 2080 103 6729 4.37346141554154 540 229 479 6
"Sftpb" 6410.1453962704 34 34 45 16.2499526016254 607 34 3.50119267004757 3196 104 6681 4.24042820149596 503 237 457 45
"Sftpc" 164539.94718318 0 0 0 33.5055029543703 68 0 3.7573662618193 2242 101 6777 4.32767422685143 531 228 481 0
"Sftpd" 6257.22374899244 37 37 51 26.2589508462796 153 37 4.21868052094165 1212 107 6520 4.38269208780934 544 251 423 51
"Sfxn1" 310.716462109319 2844 2844 5606 4.85303741065303 11203 2844 2.58406357979147 8652 196 3487 18.9390978678551 11320 12 5330 5606
"Sfxn2" 225.478207838673 6048 6048 10838 6.80664172564537 6215 6048 2.70030914307646 7740 86 7477 22.1196815848308 13153 2 12348 10838
"Sfxn3" 258.904752850372 4587 4587 8764 4.38598046934084 12346 4587 1.8741907976757 13440 331 1261 18.3283296288997 10646 14 5056 8764
"Sfxn4" 122.769303613054 11270 3368 6588 8.69725177384883 3368 3368 3.36475323694289 3774 32 10654 20.0989075717743 12288 1 999999 6588
"Sfxn5" 235.156666666667 5576 4586 8761 4.36829407044452 12382 5576 2.29191767611247 10939 100 6851 14.7861358726042 5599 16 4586 8761
"Sgca" 19.7840326340326 13807 14346 13378 28.3369358039755 120 14346 Inf 294 10 13503 15.1634126175664 14346 6 14346 13378
"Sgcb" 290.287697739154 3422 3422 6692 6.77496210910534 6283 3422 2.75858450391772 7275 206 3249 16.9222492389512 8531 10 5944 6692
"Sgcd" 64.6307134894091 13103 1254 2592 6.83454942399423 6149 6149 3.70261969358377 2410 23 11534 6.63952733492344 1254 40 2591 2592
"Sgce" 294.337571994523 3303 716 1532 5.02461960325604 10732 3303 2.33064771244338 10643 446 404 12.1636746050172 3459 164 716 1532
"Sgcg" 731.465811965812 483 417 905 17.9668292047541 462 462 4.06936455839911 1456 27 11105 3.99560992556429 417 41 2529 905
"Sgip1" 107.957875457875 11871 1955 3941 5.98583691043567 8109 8109 2.69231316468231 7822 77 7877 8.93212365248908 1955 4 8873 3941
"Sgk1" 422.691359877555 1281 1281 2642 4.01859706065056 13032 1281 1.89023173489488 13381 431 474 14.0347366222777 4817 25 3601 2642
"Sgk2" 0.993006993006993 14335 3781 7354 -0.0697589474700146 13961 13961 Inf 293 12 13063 12.7111518146316 3781 2 12467 7354
"Sgk3" 204.437667958369 7065 5921 10679 5.70881697377594 8868 7065 2.29274905797225 10930 157 4605 15.0614317531069 5921 5 8325 10679
"Sgms1" 281.60565293076 3715 2405 4759 4.18740333748879 12746 3715 1.76991241248603 13801 466 318 14.0270413310198 4805 43 2405 4759
"Sgms2" 307.711328671329 2923 2923 5748 8.13878213080611 3990 2923 2.78485436736395 7089 100 6838 22.3098111264095 13205 6 7582 5748
"Sgol1" 135.390909090909 10679 14346 13868 9.37928730077414 2735 14346 4.00442194346799 1573 5 14118 14.2868667240554 14346 43 14346 13868
"Sgol2" 155.735547785548 9671 14346 13722 13.0195746780479 1088 14346 4.22281105642646 1203 5 14103 9.4625833598973 14346 102 14346 13722
"Sgpl1" 323.85273424872 2547 2547 5031 5.75203645367471 8751 2547 2.44259135946253 9764 137 5309 21.1221239417396 12812 8 6573 5031
"Sgpp1" 227.428088578089 5951 5951 10717 4.47963396086089 12126 5951 2.42597124520109 9902 165 4360 22.6964179394111 13308 7 6923 10717
"Sgpp2" 112.886946386946 11680 2524 4980 7.55889174404994 4859 4859 3.15074747854463 4863 33 10646 13.3169909194563 4194 41 2524 4980
"Sgsh" 155.5837995338 9683 6148 10959 6.02421249804264 7999 7999 2.8207569744444 6827 65 8524 15.2568244006941 6148 2 12457 10959
"Sgsm1" 219.941724941725 6292 3834 7448 7.47236659849943 5014 5014 3.531629639632 3078 22 11633 15.3795165579483 6305 22 3834 7448
"Sgsm2" 94.8364968364968 12328 7535 12285 6.22102563620739 7535 7535 2.8373764505312 6714 56 9092 20.7386371197312 12640 1 999999 12285
"Sgsm3" 332.508602017452 2374 2251 4483 10.0345401135205 2251 2251 3.03821637317716 5511 113 6298 23.2958312201899 13454 3 9622 4483
"Sgta" 286.979312354312 3522 3478 6786 4.65214796484976 11702 3522 2.07994058840678 12405 416 560 17.5682443180743 9565 26 3478 6786
"Sgtb" 66.917784596356 13058 3747 7295 8.33876416098658 3747 3747 3.3120825534287 4012 49 9515 16.8371663306966 8395 2 12475 7295
"Sh2b1" 123.126845376845 11254 8887 12968 4.84990265984816 11211 11211 2.37103443351397 10339 117 6093 20.3952516207081 12452 4 8887 12968
"Sh2b2" 123.52048951049 11236 2051 4110 10.3655824973306 2051 2051 3.59397315614801 2811 50 9467 16.8472517991283 8413 1 999999 4110
"Sh2b3" 209.254662004662 6799 6799 11688 5.33560017393635 9869 6799 2.42044158172559 9942 156 4641 18.1606573046624 10406 3 9626 11688
"Sh2d1a" 320.836272423229 2618 123 240 21.2849250473169 270 270 4.16104712333899 1294 23 11513 2.60056110571395 123 28 3375 240
"Sh2d1b1" 244.094631558917 5208 948 2013 9.81294704474636 2411 2411 3.32781349339213 3937 49 9503 5.56633445083555 948 27 3408 2013
"Sh2d2a" 872.293537108053 375 174 360 8.92174200552375 3139 375 3.08988589417114 5218 31 10742 2.91317708506577 174 27 3405 360
"Sh2d3c" 367.474279647055 1813 1813 3650 5.58168771311678 9211 1813 2.0752205534611 12435 382 798 10.8078748831531 2724 23 3775 3650
"Sh2d4a" 110.821328671329 11773 2166 4328 7.53757110234737 4893 4893 3.10050839450196 5145 55 9142 13.3767139680629 4234 50 2166 4328
"Sh2d4b" 82.9851398601399 12669 14346 13440 8.20138324032791 3894 14346 4.85249371761361 679 8 13726 14.1421158262526 14346 10 14346 13440
"Sh2d7" 13.9777869189634 13897 23 29 51.1451923171155 23 23 Inf 292 17 12180 14.8153686237583 5635 2 12451 29
"Sh3bgr" 176.72027972028 8539 2580 5094 9.57355304977778 2580 2580 3.56284443145222 2943 11 13192 14.2876291421669 5060 11 5750 5094
"Sh3bgrl2" 130.65182436611 10916 2069 4153 10.3283499408199 2069 2069 3.54457674450466 3031 49 9518 27.2641969568041 14009 3 9729 4153
"Sh3bp1" 164.803115583603 9184 6528 11399 6.30422292106124 7327 7327 2.55616491923348 8872 164 4413 17.1988719018654 8994 8 6528 11399
"Sh3bp2" 168.703962703963 8982 4584 8758 7.09312013552316 5676 5676 2.69908380453052 7751 60 8825 13.7766999842933 4584 2 12426 8758
"Sh3bp4" 242.652530802531 5264 5264 9783 6.91550442862446 5994 5264 2.62929696717631 8303 105 6629 17.4437057113344 9366 6 7624 9783
"Sh3bp5" 250.928959162385 4914 4096 7912 4.93136645923274 11002 4914 1.95107081557202 13131 362 954 13.1913692455842 4096 14 4983 7912
"Sh3bp5l" 172.648659096679 8745 8745 12919 5.44672318484703 9551 8745 2.6064692550123 8481 101 6796 19.7028410022144 12019 4 8868 12919
"Sh3d19" 118.880983094575 11427 8848 12956 4.87335621331797 11154 11154 2.03762855341926 12649 206 3244 17.5417213751381 9532 4 8848 12956
"Sh3gl1" 239.657028740123 5391 5185 9670 5.65969081584183 8995 5391 2.2519943165136 11232 349 1074 17.8585696150474 9998 13 5185 9670
"Sh3gl2" 312.305827505827 2808 1003 2123 13.4794651822326 1003 1003 3.63228864385175 2673 15 12565 20.5247651088346 12522 11 5747 2123
"Sh3gl3" 301.868152680653 3068 217 452 10.8378488380375 1819 1819 3.56832390460222 2926 32 10730 3.11512570056079 217 43 2407 452
"Sh3glb2" 234.239539149375 5621 5621 10289 5.77871006780845 8670 5621 2.31980560836723 10724 244 2462 18.5762456765185 10919 9 6200 10289
"Sh3kbp1" 225.96869350162 6020 5705 10409 5.29302325175715 9973 6020 2.200552418245 11619 205 3267 14.8726591777139 5705 7 6945 10409
"Sh3pxd2a" 75.0782970851778 12869 3352 6557 4.80877931840694 11324 11324 2.22222204147549 11444 218 2960 11.9588794838499 3352 4 8850 6557
"Sh3pxd2b" 110.514801864802 11787 7231 12051 6.34433012458999 7231 7231 2.83923434900762 6703 75 8017 16.305258237766 7589 1 999999 12051
"Sh3rf1" 82.0560606060606 12692 4067 7865 4.80382687107778 11340 11340 2.12780088735013 12098 210 3155 13.1479516708659 4067 2 12429 7865
"Sh3rf3" 127.423076923077 11064 6652 11532 6.59987636757466 6652 6652 3.34432676429787 3863 22 11621 17.5696100453951 9569 3 9730 11532
"Sh3tc1" 376.878554778555 1698 1698 3430 7.80345904673607 4467 1698 2.69366502956378 7809 110 6432 9.79867827397017 2280 4 8853 3430
"Sh3tc2" 277.711899211899 3864 1105 2313 10.1859034488689 2150 2150 3.13436257379851 4958 63 8667 6.08813862020684 1105 13 5175 2313
"Sh3yl1" 142.276741776742 10345 1393 2858 11.9024306291758 1393 1393 3.54267765439242 3040 27 11111 29.3967469172394 14183 3 9811 2858
