"escore" "padj" "rank"
"Lrrc2" 0.011579120282666 0.0227580001239069 12708
"Gm996" 0.00988391239128138 0.0228130457177833 12709
"Mirlet7f-1" 0.0126161075817203 0.0232846672475562 12710
"Ccdc73" 0.0146007591173918 0.0235840139433807 12711
"Gm16973" 0.0133158575386604 0.0236651220658424 12712
"Gm14057" 0.00915542442116682 0.0238906013914886 12713
"Sema3f" 0.00712108871632662 0.0242277132755109 12714
"Tgfb3" 0.00787094727882343 0.0243518786202368 12715
"Adamts5" 0.0131621398638485 0.0245379459764561 12716
"Gm2027" 0.010376225906731 0.0248313451065973 12717
"Sec14l4" 0.00827581567471661 0.0249685180760351 12718
"Krt20" 0.0136068262293181 0.0250001237114705 12719
"Fap" 0.0119793203648875 0.0252996379974957 12720
"Gm10012" 0.0112387742736183 0.0253498009710751 12721
"Fam154b" 0.0094108335303456 0.0254001082077915 12722
"Inca1" 0.010554908598724 0.0255026683843784 12723
"Mir133a-2" 0.0143119683756116 0.0255896506164 12724
"Rbm20" 0.00942259990086671 0.0259184113954558 12725
"Gm13288" 0.0105790105160423 0.0270248147772467 12726
"5031434O11Rik" 0.00987582115888321 0.0273462685924664 12727
"Cdhr2" 0.014711222893705 0.0274363099180575 12728
"Gm5069" 0.00833983006688225 0.0276832265981841 12729
"Rab11fip4" 0.0129244510905838 0.0277316222851842 12730
"Snora68" 0.0110961119832189 0.027924699700913 12731
"1700026J04Rik" 0.01159044474882 0.028034922119996 12732
"Car5a" 0.00755477233423664 0.028352517225011 12733
"Scg2" 0.0124231280693844 0.0283728958196794 12734
"Gm20300" 0.0148960667699193 0.0285278642620601 12735
"Osbpl10" 0.0143910288346034 0.0289173749586347 12736
"Zfp536" 0.00936338061648687 0.0293779914741332 12737
"Kcna5" 0.00831646780206972 0.0294548709307552 12738
"Atoh8" 0.0108820324506615 0.0300086047834458 12739
"0610040B10Rik" 0.0153901716178352 0.0305297077077604 12740
"Gm98" 0.0107537031896216 0.0311429484301451 12741
"Zcchc12" 0.010298800255053 0.0315376335798201 12742
"A730090N16Rik" 0.0113852945129912 0.032058144447521 12743
"Mir1956" 0.00755985793359574 0.0322392386117387 12744
"Snta1" 0.0104397235534564 0.0322763811943583 12745
"Prss22" 0.0079608510573862 0.0323757476164521 12746
"Gm19434" 0.0139264996158352 0.0328087882815686 12747
"Gm13718" 0.0100453287825285 0.0329082628151944 12748
"Leap2" 0.00391158759074711 0.0330939292587606 12749
"Snord70" 0.00811065555140701 0.0332227015706288 12750
"Tmem25" 0.00855741695283668 0.0333097603450838 12751
"Trim56" 0.0138019750098985 0.0338738233133762 12752
"Tomm20l" 0.0137478178410409 0.0339271438833666 12753
"Spata2l" 0.0116294605179765 0.0341146837819317 12754
"4930563E22Rik" 0.0156220193804806 0.0347103115414382 12755
"2010310C07Rik" 0.0111185035003863 0.0349000639681052 12756
"Zfp605" 0.0134325500237277 0.0351954549535571 12757
"Pcdhb22" 0.014171878455496 0.0354716675173916 12758
"4930405J17Rik" 0.0109927022005178 0.0354832400176242 12759
"A330035P11Rik" 0.0129844690605981 0.0366896428130226 12760
"Kcnd1" 0.0135391114252387 0.0371839603418156 12761
"Lhx2" 0.00814211657769048 0.037460210699185 12762
"P2rx6" 0.0127120760719443 0.0374975127983734 12763
"Ager" 0.0168323067640216 0.0377010081299378 12764
"Gpr176" 0.0146348540748893 0.038254246045305 12765
"Beta-s" 0.00869117856149596 0.0383842954677571 12766
"Clca2" 0.00635961360860441 0.0396939422468823 12767
"Clec4f" 0.00848872340965428 0.0400069584951135 12768
"Mir466d" 0.00811149488479789 0.0406407407648057 12769
"D730039F16Rik" 0.0112815766166581 0.0410580204441746 12770
"Ces2c" 0.00861729202585565 0.0411431766914316 12771
"Ppp1r3f" 0.011062563973984 0.0414529805086217 12772
"B3galt2" 0.0115699070415307 0.0417189152064423 12773
"Cnnm1" 0.0133111399114237 0.0422207435412714 12774
"Mir132" 0.00875772450074067 0.0425712824287028 12775
"Snca" 0.00913125015310439 0.042832584850343 12776
"Lad1" 0.00742532726925555 0.0430440104637964 12777
"Gm17801" 0.0108831772957874 0.0436799081934136 12778
"Gpbp1l1" 0.0129005618309754 0.0443951386367036 12779
"Spats2" 0.00804164817766024 0.0444643782678689 12780
"BC025920" 0.0150578430105611 0.0454879973142941 12781
"4930562F07Rik" 0.013245512842809 0.0458329257595558 12782
"Ryr3" 0.0119476403885537 0.0466451288757042 12783
"Itga3" 0.0104900022861132 0.0467055408471251 12784
"4930444F02Rik" 0.0109912674425042 0.0473717909241511 12785
"Car11" 0.01204561938688 0.0478906037804661 12786
"Slc29a4" 0.0132113940981165 0.0484960575157811 12787
"Gdf11" 0.0146760123891599 0.0488580520058068 12788
"Etl4" 0.0107612700512397 0.0491316177073542 12789
"Myod1" 0.00753802317033628 0.0494714073394342 12790
"Rab26" 0.0122872186946376 0.0496228257771059 12791
"Foxf1a" 0.00629205314923268 0.050452965199741 12792
"Ccdc148" 0.0078814688902785 0.0505100474085207 12793
"Gnao1" 0.0121859683755455 0.0507511469381872 12794
"Fchsd1" 0.01515034381598 0.051006361679552 12795
"Gm5480" 0.00936313661639598 0.051054783812311 12796
"1700030J22Rik" 0.0102627087989541 0.0510621457046945 12797
"Cdh17" 0.0101066238821982 0.0511970033489106 12798
"Fam198b" 0.0108635857228637 0.0513815630896064 12799
"Mzf1" 0.0125580625569354 0.0514584091991821 12800
"Vmn1r32" 0.0101573009540239 0.0520950005713261 12801
"Chrna1" 0.00696177167186041 0.053060784336354 12802
"Shroom1" 0.00936197261602894 0.0535946292003919 12803
"1810062G17Rik" 0.00889293682727448 0.0539926762420706 12804
"Spo11" 0.0115175054848017 0.0548408186944316 12805
"Wdr20b" 0.00407723122984164 0.0553224499342386 12806
"Olfr543" 0.0101707304377253 0.0569117558435606 12807
"Zfp575" 0.0106073649023833 0.0575073730649212 12808
"Rasip1" 0.010518110357776 0.0575491097771874 12809
"Yod1" 0.0110384178659057 0.0576677399883008 12810
"Sobp" 0.0106671269877904 0.0580290568729536 12811
"Acta1" 0.0125656719880616 0.0580648006867257 12812
"Syce1" 0.0124347640406286 0.0586999121003118 12813
"Plekha4" 0.0130931815630149 0.0589188824012032 12814
"Aoc2" 0.0111098661318338 0.0593472787104576 12815
"Muc1" 0.00691569129290199 0.0599111335034097 12816
"Dsg1a" 0.0131815107978928 0.0603978755561496 12817
"2810021J22Rik" 0.0140126483123668 0.061431190739617 12818
"1700028E10Rik" 0.0092906701670963 0.0618349081943892 12819
"Guca2a" 0.0122258440578592 0.0619166827039885 12820
"Gpr116" 0.00698301145331049 0.0625197170668934 12821
"Olfr920" 0.00734070869271959 0.0629766999234582 12822
"2410018L13Rik" 0.0112232846843777 0.0629931952178353 12823
"Exph5" 0.00692900712581243 0.0640751710057619 12824
"Zfr2" 0.0123586782193839 0.0641749403224834 12825
"Gng13" 0.0106575676841123 0.0643650069406998 12826
"Gm6592" 0.0133487234286091 0.0645702408234505 12827
"Gtdc1" 0.0115553214630604 0.0646173620781232 12828
"Sync" 0.00964293072742891 0.0653943579353478 12829
"Il17rc" 0.00853882831785881 0.0665866176483398 12830
"Pcdhgb2" 0.00800326782733005 0.0666783885349842 12831
"Kcnh6" 0.0130125088840122 0.0672300080839017 12832
"6230400D17Rik" 0.0153539473763056 0.0673545825897925 12833
"6330403K07Rik" 0.00811341458735432 0.067800430489684 12834
"Cdkn2b" 0.010264567730395 0.0686198790895942 12835
"Fam71b" 0.0114405191123581 0.06906972360885 12836
"Stk30" 0.010678073749636 0.0693309059331937 12837
"1700030C10Rik" 0.012157133169243 0.0695507704576215 12838
"Egr2" 0.0124532187560672 0.07001262431791 12839
"Slc10a1" 0.0142190043770381 0.0705956871843738 12840
"3300002I08Rik" 0.0147080908825212 0.07102826846211 12841
"Ly6g6c" 0.00767449514369234 0.0714151565205312 12842
"Cyp2c55" 0.0140658126473283 0.0717364166365975 12843
"4930503E24Rik" 0.012778673386589 0.0728178096430332 12844
"Elf3" 0.00950515417997334 0.0738886643124848 12845
"Rab25" 0.00771804316257171 0.0739342501100726 12846
"Snora69" 0.0138970195032155 0.0758352791393191 12847
"Dyx1c1" 0.0129555300822484 0.0765286717656299 12848
"Kcnab1" 0.011257336354428 0.0767315716757577 12849
"G630016D24Rik" 0.0100330798473703 0.0779165722837705 12850
"Snord58b" 0.0106296912299595 0.0783176005390762 12851
"Myh7b" 0.00674443630456845 0.0786797888837043 12852
"Rbfox1" 0.00591071855771791 0.0794735510185141 12853
"Bcl6b" 0.0128867160721188 0.0800767707931982 12854
"Anks6" 0.0132484548179581 0.0802531417079544 12855
"Lama2" 0.0120316385132496 0.0806416947901911 12856
"Mirlet7a-1" 0.0135918436143434 0.0822440627540399 12857
"Mfap4" 0.0105963585980774 0.0822798065872432 12858
"Gm14378" 0.0125484559156467 0.083019583682129 12859
"Ggt6" 0.00719818559685422 0.0841206007532813 12860
"Zfat" 0.0150124515029668 0.0843264650561604 12861
"LOC622070" 0.0128727999332991 0.0843455312403707 12862
"Ablim3" 0.00597915224454118 0.0846547297586364 12863
"Tcf21" 0.0079692721020265 0.0849936386782879 12864
"Gsdmcl-ps" 0.00691703774674337 0.0852601721396984 12865
"Mir23a" 0.011233803702489 0.0860919798343851 12866
"Try5" 0.0143304625658716 0.0863456531371176 12867
"Ablim2" 0.011780064281309 0.0865337369775965 12868
"Gm13031" 0.0118053240871379 0.0872107665124167 12869
"4932412H11Rik" 0.00704330275132801 0.0903757117062765 12870
"Synpo" 0.011128087195338 0.0908836558932713 12871
"Nap1l2" 0.0157038262793388 0.092481611732329 12872
"BC049715" 0.0112821707449828 0.0926766399842671 12873
"Pparg" 0.00720462594683236 0.0945718349547375 12874
"Dnase1" 0.0112934763825173 0.0948643944887073 12875
"Grin3b" 0.00332674110089282 0.0952270926185728 12876
"Ppp1r1b" 0.00983163756620757 0.0954491412336533 12877
"Efcab9" 0.0109346768646287 0.0963952390587908 12878
"Edn3" 0.0113910861588154 0.0973414449598364 12879
"Mir30b" 0.00993930625543361 0.0973591834866339 12880
"Dnajb7" 0.0126286972429286 0.0979826707553 12881
"1700019N12Rik" 0.0120057819207684 0.0983230685750647 12882
"Mfsd7c" 0.013071186548294 0.0994680900191591 12883
"Serpinb5" 0.0126736860059197 0.102642333271113 12884
"Cdhr5" 0.00717480560084332 0.103893011263975 12885
"Cabp4" 0.0124962969641848 0.104153218693235 12886
"Tm4sf4" 0.0120401913083784 0.104650848898235 12887
"Gfra3" 0.0138507722564037 0.106890500872813 12888
"Limch1" 0.00866613286625804 0.107068841614463 12889
"Nme5" 0.0126722126632841 0.10853844476 12890
"Trim29" 0.0127876992597876 0.109009822552238 12891
"Notum" 0.00469828296031054 0.112848286795876 12892
"Tspo2" 0.00833984473391175 0.113565560622577 12893
"Gm15880" 0.0129392709302164 0.113916466450581 12894
"Gm19466" 0.0126849909079268 0.114019494418509 12895
"Rarres1" 0.00985123444894396 0.115712906130457 12896
"Fgfbp1" 0.00416952563155511 0.116221530555742 12897
"Pcdhgb8" 0.0123578690306718 0.116492890164128 12898
"Acacb" 0.0130844675013299 0.117122922340357 12899
"Fbxw13" 0.0127098536327707 0.117262956782362 12900
"B3gnt4" 0.00880525962041476 0.117915472199764 12901
"Paqr9" 0.00824540388186069 0.119671102517738 12902
"D930028M14Rik" 0.00947712169291693 0.120217470666306 12903
"Lix1" 0.0071898785792044 0.120346638770726 12904
"Nol4" 0.0129511326573838 0.120548610200247 12905
"Dclk1" 0.00824789508223203 0.120958708615717 12906
"Hba-a1" 0.00755863245490291 0.12110517940036 12907
"Mdk" 0.0116930440467006 0.122790374273166 12908
"Cldn23" 0.0113658036641499 0.124961175112744 12909
"1700019A02Rik" 0.0081825356698838 0.125092788238658 12910
"Kcnh4" 0.00675423622647267 0.126327553268478 12911
"Slc15a2" 0.00902538432230652 0.12694509461663 12912
"Gm5766" 0.0159108163198843 0.127714362890967 12913
"Ston1" 0.00523697506011403 0.128124004759239 12914
"Mir27a" 0.00979246501860795 0.129752903256757 12915
"Capn11" 0.0119640483025178 0.131973671842179 12916
"Cck" 0.00862784558738518 0.132176191365397 12917
"Tmem161b" 0.0135210243202274 0.132780784544836 12918
"Kcnk10" 0.0123162334636454 0.133141198070086 12919
"S100a7a" 0.0158552033261452 0.133826327960941 12920
"Mir335" 0.00419016949267118 0.139414803252175 12921
"Csf3" 0.00747558345050839 0.140816138002102 12922
"Gpd1" 0.0111127980795848 0.140862965273594 12923
"Kirrel3" 0.0119103580673186 0.142404859416756 12924
"1700028K03Rik" 0.0130107305784053 0.143528717741053 12925
"Purg" 0.0157348493458762 0.143715642579793 12926
"Ell2" 0.00989163019364915 0.144119679453086 12927
"Piwil4" 0.0123854928171657 0.146193566505826 12928
"Snora65" 0.0136925615925364 0.147462713551522 12929
"Gm12504" 0.0122079737169782 0.147996072673099 12930
"Rnf32" 0.0100175007500643 0.149772683571658 12931
"Mmp13" 0.0100445758921758 0.150172153275989 12932
"Cdnf" 0.0143776423558326 0.150281681265585 12933
"Luzp2" 0.00803219360961789 0.151284386205297 12934
"Slc52a3" 0.0146945934929118 0.153263871316324 12935
"Lalba" 0.0113727587740864 0.153523176947148 12936
"Tmem27" 0.0105779918476879 0.153612089988368 12937
"Atcay" 0.00738379508583584 0.155309861341643 12938
"Fam131b" 0.00941156795214494 0.157032060625588 12939
"Zfp167" 0.0098760083019988 0.157242227915115 12940
"2810030E01Rik" 0.00712693844276863 0.157717155472412 12941
"Klhl31" 0.00647278929096005 0.158441093290316 12942
"Epb4.2" 0.0105541000560209 0.159121364577742 12943
"Gm15471" 0.0145538813217873 0.159687476804122 12944
"Mir3101" 0.00568125143198359 0.161448068645708 12945
"Mir181a-1" 0.0102683602769092 0.16241225222534 12946
"Raet1d" 0.00922143034715752 0.16241496059361 12947
"Mark4" 0.0132301556638372 0.164815656083284 12948
"Cstad" 0.0110913249378781 0.167338425260884 12949
"Dmbt1" 0.013486189052413 0.169358454194559 12950
"Gpr153" 0.0111493254049642 0.172652361882407 12951
"Doc2g" 0.0109086592148454 0.172658063226611 12952
"1700017J07Rik" 0.0115057835901242 0.176079933489315 12953
"2810029C07Rik" 0.0121065473240229 0.176185371295449 12954
"6330409D20Rik" 0.0101454488394282 0.177677990668158 12955
"Sema3g" 0.0118648683518513 0.182948643587958 12956
"Pomc" 0.0143705920761791 0.183310433889262 12957
"2700090O03Rik" 0.0120723631497918 0.183566420956249 12958
"Osr2" 0.0052400802079946 0.183647168793298 12959
"Fndc5" 0.0103584657739633 0.184759239365855 12960
"4833422C13Rik" 0.0116124032892484 0.1848377737162 12961
"Nrip2" 0.0118991515832803 0.186903669006976 12962
"Cilp2" 0.010838857997337 0.187496510272143 12963
"4930592A05Rik" 0.0126817331065084 0.187786270186049 12964
"Sectm1b" 0.0130691224007729 0.190279543238977 12965
"Gm6432" 0.00497664654667164 0.19397300583987 12966
"Gm14124" 0.0112086425546121 0.194372625290153 12967
"Nrap" 0.00972361159705073 0.195131445157984 12968
"Apc2" 0.0122647937466086 0.199673794488034 12969
"Galnt4" 0.0143873893229393 0.200458458763614 12970
"Pde3a" 0.00992076602410469 0.202005302295651 12971
"Psapl1" 0.012956637172492 0.20252701478726 12972
"BC030870" 0.00527185495994904 0.205484206131034 12973
"Slc9a2" 0.0120486389696586 0.205560484220295 12974
"4930426L09Rik" 0.0093277681966079 0.206623724538493 12975
"0610038L08Rik" 0.00931910560349815 0.206907123496043 12976
"Fbxl22" 0.0129306345492615 0.210353811328781 12977
"Zfp750" 0.0112726526822174 0.212242802210354 12978
"Mir1192" 0.0101332713119189 0.214611282545876 12979
"Snord12" 0.0103087466699532 0.21581699906962 12980
"1700045I19Rik" 0.0131035505866866 0.216844196862624 12981
"Chrnb2" 0.00870743600816043 0.217118470789757 12982
"0610005C13Rik" 0.0111912507830719 0.219196204178314 12983
"6430562O15Rik" 0.00826761155416954 0.220745884421191 12984
"C630043F03Rik" 0.00959866311335475 0.223562588645793 12985
"Olfr525" 0.0110447085945091 0.22786376606848 12986
"Gm711" 0.0142854979308748 0.230120099018012 12987
"Serp2" 0.013674915670727 0.232201209590867 12988
"Pof1b" 0.00556705158879025 0.233895295277806 12989
"Sgk2" 0.00731736767055222 0.234723634474869 12990
"Ptprb" 0.00824025566747384 0.236004705584875 12991
"Slc19a3" 0.0107574432089258 0.239142623889973 12992
"Aard" 0.00712117911629851 0.241708053104722 12993
"Adipoq" 0.012834379884431 0.24191172915545 12994
"Upk1b" 0.00971813090356687 0.242031429798003 12995
"Gstp2" 0.00969025130299668 0.245256141833795 12996
"Zmynd17" 0.00974368022911921 0.245705417872867 12997
"Sult6b1" 0.0132648069106294 0.247326631963454 12998
"6720483E21Rik" 0.0126526204320607 0.248657281247949 12999
"B230206H07Rik" 0.00587331952466103 0.24955648121804 13000
"Spink5" 0.00643569956805704 0.250149655445221 13001
"Aldh1a2" 0.00872622818849287 0.250194060675761 13002
"Trim43b" 0.00705281434228376 0.250494289991503 13003
"Fbxo2" 0.00743375237188179 0.251202432462956 13004
"Trnp1" 0.00652332897047293 0.251452905359274 13005
"Dact3" 0.0123758535890896 0.251572884210175 13006
"Lrrc16b" 0.00724056074561471 0.251867199964699 13007
"C1qtnf2" 0.00772681020560993 0.251952103555536 13008
"A430071A18Rik" 0.0130322555421868 0.253579279785149 13009
"Mfsd9" 0.0140606065333872 0.254597416395168 13010
"Fcgbp" 0.00907297381425519 0.259916363160212 13011
"Ypel4" 0.0089963790454184 0.26046075004667 13012
"Mir5103" 0.0134734750294521 0.260532341698734 13013
"Dsc3" 0.00794714572402339 0.26092548892681 13014
"Slc4a1" 0.00746230251303548 0.261794372325428 13015
"Dgki" 0.00718209042772234 0.26217595587824 13016
"Mir17" 0.00867488445640413 0.262395051681519 13017
"Lrrtm2" 0.00758051359122579 0.262679635461532 13018
"Spnb1" 0.0128679914323975 0.266429426596223 13019
"Gm10767" 0.0114601423185889 0.266534594623878 13020
"Gm10768" 0.00801470741619606 0.2666866257022 13021
"Ghrl" 0.0131515882489059 0.267493209318037 13022
"Aox1" 0.0116828138962045 0.267628234847159 13023
"2010107G12Rik" 0.0121512628678546 0.270681927429114 13024
"Impg2" 0.0134714530485526 0.280094313577216 13025
"2610203C20Rik" 0.00759965089239895 0.28070505999754 13026
"Zfp389" 0.00938791677279119 0.280963405300146 13027
"Lilra5" 0.00682760555017771 0.281224780973883 13028
"Slc26a1" 0.00641179931862607 0.281375362775391 13029
"Htr2b" 0.0101229321769318 0.281743399525441 13030
"Cth" 0.0093599481427371 0.284039026008465 13031
"Gipc3" 0.00949296932154565 0.286181556082395 13032
"Pth1r" 0.0102845798868629 0.287437142043454 13033
"Gm20199" 0.00951144583822812 0.288990848052381 13034
"4933409K07Rik" 0.010511209703525 0.290432917785109 13035
"Hebp2" 0.0113134581757633 0.296313780408459 13036
"Barx2" 0.00689873168375161 0.299012462748889 13037
"E030018B13Rik" 0.0116839061192749 0.30275363228766 13038
"Creg2" 0.0041056609792795 0.304834923398321 13039
"Ank1" 0.00569930023844894 0.305818623118972 13040
"Ccdc152" 0.00756349515222949 0.306146353896278 13041
"Glra1" 0.0070364423933872 0.310993163876451 13042
"Nr6a1" 0.0129140066182963 0.311009411362473 13043
"Slc3a1" 0.00776113510491871 0.312065157825051 13044
"Gm5039" 0.0103991693625407 0.317085707256858 13045
"Mir29a" 0.0120238414950279 0.319331011252971 13046
"Gm10778" 0.0127123702447495 0.320255787601132 13047
"Rilp" 0.0080724985873384 0.321159970410777 13048
"Ankrd50" 0.0111110453353879 0.321645615333713 13049
"Jph4" 0.0121084516516334 0.326092178860113 13050
"1700001D01Rik" 0.0126748159589857 0.327586227456718 13051
"A430105I19Rik" 0.0102103600841514 0.334386965409896 13052
"Sag" 0.0118193040688571 0.334636379436293 13053
"Gprc5a" 0.012102774320459 0.336551301174682 13054
"Gpr3" 0.0112738827021455 0.336696897934442 13055
"E530011L22Rik" 0.0128613429570991 0.339334315186456 13056
"Calm4" 0.00699286640143621 0.339644838343833 13057
"1700001G11Rik" 0.0105822539040177 0.340231849002487 13058
"2010009K17Rik" 0.00828023465171784 0.345454967775674 13059
"Adh7" 0.0124134512432341 0.346970421341553 13060
"BC051019" 0.011873098799707 0.347684173966947 13061
