"D_KL" "log.p.vals" "log.p.adj" "rank"
"Zfp133-ps" 0.630979376296836 -2.98621980787522 0 11935
"Cacna2d2" 0.644118382854476 -2.98084498287922 0 11936
"Egr2" 0.140453780897765 -2.97880618157755 0 11937
"Tnfsf4" 0.643746971215828 -2.97175726975218 0 11938
"Scarf2" 0.574352211972342 -2.97157910514963 0 11939
"Cyp2f2" 0.161091605849116 -2.9643523808723 0 11940
"Necab3" 0.28318305237543 -2.96379294802791 0 11941
"Gli1" 0.906783617867297 -2.95851170472457 0 11942
"Pramef8" 0.0256252558406689 -2.95451840665602 0 11943
"Shroom4" 0.49497267353972 -2.9514031614651 0 11944
"Gpihbp1" 0.117097857764091 -2.95060229522467 0 11945
"Hdx" 0.688041836539332 -2.95021034572418 0 11946
"Lpar2" 0.0986924817488185 -2.94879436315331 0 11947
"Krt81" 1.12966694814696 -2.9453297570215 0 11948
"D0H4S114" 0.14286767707937 -2.94355567107627 0 11949
"Ms4a4d" 0.145531850612694 -2.94243036283228 0 11950
"Art1" 0.633835807643916 -2.9385530303638 0 11951
"Spo11" 0.375572563713459 -2.93544080374145 0 11952
"Lrrc23" 0.439951357106342 -2.9343350547291 0 11953
"Ceacam16" 0.323395440664485 -2.93278754950571 0 11954
"Sparcl1" 0.0209992868549759 -2.93043437192318 0 11955
"Wnt10b" 0.563683886288856 -2.9244151140549 0 11956
"Tmem102" 0.759108074075655 -2.92397738564259 0 11957
"Scube1" 0.576003898369575 -2.92366712918601 0 11958
"Cdon" 0.261737747991871 -2.92211985265301 0 11959
"Zfp879" 0.429146816943762 -2.92168712007105 0 11960
"Kcnc3" 0.298666862360473 -2.9197199926511 0 11961
"Rps6ka6" 0.684563810801634 -2.91742355694293 0 11962
"Tmem130" 1.08271196296394 -2.91568484918946 0 11963
"Spata1" 0.0589942258425285 -2.91395907281592 0 11964
"Col6a2" 0.0433986413055784 -2.91384305206912 0 11965
"Plxna2" 0.261148867523364 -2.91147056543074 0 11966
"Ptgdr" 0.903517268490725 -2.91085174937415 0 11967
"Synpo" 0.212226163397976 -2.91032686185248 0 11968
"Npy1r" 0.734429953600695 -2.90846799336213 0 11969
"Boll" 0.287840047940147 -2.90499146527026 0 11970
"Homer2" 0.32478741710827 -2.90167148716009 0 11971
"Tppp" 0.139393291751474 -2.90118941215414 0 11972
"Klhl28" 0.0264720662782602 -2.89951192169272 0 11973
"Ccdc116" 0.363491293631719 -2.89887522080276 0 11974
"B3gnt4" 0.743495696068767 -2.89629380670265 0 11975
"2010107G12Rik" 0.493218086088229 -2.89388728310361 0 11976
"Pde9a" 0.446227293395658 -2.89357225053638 0 11977
"Serpinf2" 0.581942364739474 -2.89354401174045 0 11978
"Lzts1" 1.17069915422132 -2.88424169107406 0 11979
"Mfap2" 0.158974542921229 -2.88230901353729 0 11980
"A430071A18Rik" 0.194960071726536 -2.87925658123042 0 11981
"N28178" 0.744153177190851 -2.87822093694715 0 11982
"Tnnc2" 0.771373036428029 -2.87273124752754 0 11983
"Gad1" 0.582048280407181 -2.86935997531398 0 11984
"Ttyh1" 0.183678450565398 -2.86512886101396 0 11985
"Slco5a1" 0.343123731809136 -2.86475870500137 0 11986
"Cxcl1" 0.0471770936152575 -2.86053038966816 0 11987
"Tmem202" 0.620976262095776 -2.85786683507628 0 11988
"Gm5" 0.261723913437055 -2.85650390026465 0 11989
"Smoc1" 0.171421149095974 -2.85463877166383 0 11990
"Lrp11" 0.197772335820551 -2.84261229545211 0 11991
"Sh3yl1" 0.12429132646159 -2.8414723195323 0 11992
"Frs3" 0.425895477854853 -2.83918706187974 0 11993
"Erc2" 0.749069585581739 -2.83847902565536 0 11994
"Bend6" 0.386937230514765 -2.8349352053892 0 11995
"Mcc" 0.105175594532573 -2.83460400391816 0 11996
"A330050B17Rik" 0.214016970771992 -2.83416765398789 0 11997
"Plcxd1" 0.106378517845114 -2.83393586223576 0 11998
"Dqx1" 0.1996239977049 -2.83051241914813 0 11999
"4921536K21Rik" 0.246031105031252 -2.82982540402183 0 12000
"Lcor" 0.0296757649504794 -2.82965198673722 0 12001
"Shank1" 0.576530643542571 -2.82916485524529 0 12002
"Pmel" 0.0777542309219381 -2.82601450962941 0 12003
"Tmem136" 0.866839090087514 -2.82477165107095 0 12004
"Gm10007" 0.925401322633458 -2.8216704345958 0 12005
"Tnks1bp1" 0.0579277382898232 -2.81648046510024 0 12006
"Sarm1" 0.881186371505543 -2.81613356026094 0 12007
"3200001D21Rik" 0.238274419470505 -2.81538273522813 0 12008
"Ccdc148" 0.809563671635439 -2.81427657922864 0 12009
"Mir3470a" 0.124241487799664 -2.81270784660968 0 12010
"Snord58b" 0.142864909792364 -2.80826764960836 0 12011
"Kcnk7" 0.305203973166105 -2.8006837675275 0 12012
"Slc45a1" 0.927106601687615 -2.80043438288122 0 12013
"Hpd" 0.221017744222617 -2.79959561616413 0 12014
"5830473C10Rik" 0.853754889947413 -2.79919262561628 0 12015
"Slc17a7" 0.967411335014817 -2.79741761742216 0 12016
"B130006D01Rik" 0.0401940847048677 -2.79578544277298 0 12017
"Pcdhgb5" 0.496066546240647 -2.79232692736822 0 12018
"Art3" 0.325702929191247 -2.79175480421381 0 12019
"Hcrtr2" 0.510930647671121 -2.78637715022734 0 12020
"Pcdh9" 0.253741151650566 -2.78574459251828 0 12021
"Tchh" 0.820324365548583 -2.78316439943969 0 12022
"Cdkl2" 0.43810833030433 -2.77882224102528 0 12023
"6720483E21Rik" 0.750861947789809 -2.77664323723506 0 12024
"Mir1929" 0.263131299402304 -2.7741242678867 0 12025
"Car14" 0.274012563946376 -2.77411120533305 0 12026
"Ablim2" 0.530375215958886 -2.77233743736638 0 12027
"Spna1" 0.633093729998133 -2.77221417553193 0 12028
"Plekha4" 0.212197791056443 -2.76970932861933 0 12029
"Apon" 0.942843916193855 -2.76909828622636 0 12030
"Sox8" 0.253984939766401 -2.76878630347126 0 12031
"Ppp1r3f" 0.195027950151722 -2.76596189718292 0 12032
"Sct" 1.20247975071905 -2.76579810160343 0 12033
"Hoxa2" 0.751100065183285 -2.76292148567005 0 12034
"Timd2" 1.34055682674758 -2.758433936777 0 12035
"Rgs8" 0.497536430185623 -2.75834289882584 0 12036
"4930465K10Rik" 1.12161786096202 -2.75634654841393 0 12037
"LOC100302567" 0.238608461135422 -2.75533040531267 0 12038
"Klhl13" 0.353088513984858 -2.75453239542151 0 12039
"Ntn1" 0.103317419447302 -2.75383056893435 0 12040
"Scara5" 0.146674141202254 -2.75262479095042 0 12041
"Ypel4" 0.92266085230102 -2.75247695230889 0 12042
"Actc1" 0.35798828633287 -2.75247664265178 0 12043
"Gpr37" 0.146561763373897 -2.74861287737844 0 12044
"Wtip" 0.446224072714774 -2.74854881987592 0 12045
"Mzf1" 0.254608683151923 -2.74790280161083 0 12046
"Mir130a" 0.874583598346676 -2.7457610595511 0 12047
"Chrnb2" 0.283354868411198 -2.74304835702958 0 12048
"4933404M02Rik" 0.822270197072846 -2.74199469579684 0 12049
"3930402G23Rik" 1.23007450568279 -2.74151464895683 0 12050
"Mef2b" 0.345368506992208 -2.73973241778306 0 12051
"Arg1" 0.194220291162805 -2.73352346230344 0 12052
"Mir467c" 0.35616425835402 -2.73322398252717 0 12053
"Atp9a" 0.121307772730988 -2.73322203883938 0 12054
"Arl14" 0.996290446089416 -2.73135129436075 0 12055
"Fkbp14" 0.381693481512312 -2.72630491944767 0 12056
"Cdh15" 0.765270884089205 -2.71852881704365 0 12057
"Gjc3" 0.302697236252072 -2.71722633776732 0 12058
"Kcne4" 0.515212624712302 -2.71711586014923 0 12059
"Negr1" 1.12484457168335 -2.71404026287922 0 12060
"A430105I19Rik" 0.314479363383238 -2.71343319797648 0 12061
"Acot3" 0.702634714046781 -2.71327896200811 0 12062
"Camk2n2" 0.29922605343199 -2.71047509091438 0 12063
"Agrp" 0.323202584527071 -2.7093945032179 0 12064
"Hepacam" 0.231924136120796 -2.70667176990744 0 12065
"5031426D15Rik" 0.828519866016547 -2.70415508950837 0 12066
"Bcl6b" 0.55876472144413 -2.70328384279852 0 12067
"Spaca1" 0.305200296077088 -2.70259555851672 0 12068
"Gm13498" 0.328919395007412 -2.70240840588718 0 12069
"Hs6st2" 0.625887561021424 -2.69956569294986 0 12070
"Cpb2" 0.577298541506398 -2.6984888855843 0 12071
"Spock2" 0.184982402599686 -2.69675112381454 0 12072
"Olfr350" 0.551163334485341 -2.69250134860373 0 12073
"Drp2" 1.04399219750844 -2.69184542023614 0 12074
"Kis2" 1.16195716732353 -2.69161908205935 0 12075
"Aox3l1" 0.572758508020799 -2.68969381855728 0 12076
"Slc36a2" 1.20636008215762 -2.68843448635563 0 12077
"Pde1a" 0.6752176716913 -2.68685292846422 0 12078
"Barhl1" 0.98692579497672 -2.68636414881351 0 12079
"Fap" 0.488506678822445 -2.68590843721657 0 12080
"Atp4a" 0.566214520317883 -2.68547981455344 0 12081
"Ak5" 0.422253916049398 -2.67883175196926 0 12082
"Gm6484" 0.665623014876105 -2.67312329379155 0 12083
"Aox3" 0.753814498909751 -2.67297393499308 0 12084
"4930592A05Rik" 0.742980008321913 -2.67080255833713 0 12085
"2010015L04Rik" 0.103310959966367 -2.67007523604634 0 12086
"Muc5ac" 1.22373327065891 -2.66982995821959 0 12087
"Schip1" 0.73831435607675 -2.66921350198176 0 12088
"1700030J22Rik" 0.463123175059821 -2.66893487083629 0 12089
"4930548H24Rik" 0.95961358448009 -2.66697228530777 0 12090
"Sspn" 0.376072691458982 -2.66632931833745 0 12091
"Crmp1" 0.785524666650875 -2.65742438493174 0 12092
"Mir1956" 0.472659037465009 -2.65646092507773 0 12093
"BC049715" 0.131987158524474 -2.65543592449317 0 12094
"Tmprss7" 0.64802958477958 -2.65312609711052 0 12095
"Cdc42ep5" 0.282622796434684 -2.65211267318374 0 12096
"Kdelr3" 0.132285010126815 -2.64884549424758 0 12097
"Slc52a3" 0.139622747107109 -2.64532668054588 0 12098
"Acacb" 0.49860777248087 -2.64159279280514 0 12099
"Snord42a" 0.599283009296702 -2.64077259300917 0 12100
"Zfp498" 0.23496967281846 -2.63851657112569 0 12101
"Btbd16" 0.505996237870716 -2.6379995580381 0 12102
"BC048644" 1.10270250077821 -2.63695180435798 0 12103
"Adamts5" 0.250516583674789 -2.63692693624942 0 12104
"Cdo1" 0.183646345746487 -2.63517519417378 0 12105
"Cd200r2" 1.51366109480874 -2.63351175451115 0 12106
"Astl" 0.399512206224142 -2.62806302981519 0 12107
"1700028J19Rik" 0.178966678755125 -2.62282529021338 0 12108
"2010001M06Rik" 0.910856151755258 -2.62281774559 0 12109
"Gipc2" 0.3844841500172 -2.622356436727 0 12110
"Gm14379" 1.36789424135833 -2.62181462433785 0 12111
"Gm5129" 0.124898816080744 -2.62152696122599 0 12112
"Htra3" 0.0628996806451677 -2.61944333659762 0 12113
"Tff1" 0.73791841838093 -2.61783994466984 0 12114
"Zmynd17" 0.0707981597092656 -2.6154311830849 0 12115
"Amelx" 0.439100099265127 -2.61477726690773 0 12116
"Espnl" 0.810441494114505 -2.61368757505097 0 12117
"Ranbp3l" 0.338211572367374 -2.61226816114054 0 12118
"Neb" 0.166307362851693 -2.61201724392412 0 12119
"Sorbs2" 0.167461641850104 -2.60699618095274 0 12120
"Dgki" 1.00083130397477 -2.60444856961485 0 12121
"2310033E01Rik" 0.673349166305895 -2.6025658444694 0 12122
"Car11" 0.39149344215284 -2.59959416842812 0 12123
"Ninl" 0.220951603938325 -2.59952944863758 0 12124
"Tm4sf4" 0.146313032835546 -2.59864927036118 0 12125
"AI427809" 0.656868456079713 -2.59415625051201 0 12126
"Lamp3" 0.141475672979515 -2.59115225847196 0 12127
"Ptx3" 0.162001777803913 -2.59093721106758 0 12128
"Csn3" 0.306136878367985 -2.5885720131416 0 12129
"Xlr3c" 0.337508711963262 -2.5875960278304 0 12130
"Zfp786" 0.57638633234243 -2.58704158514267 0 12131
"LOC622070" 0.076654775517414 -2.58428973723743 0 12132
"Pcdhga7" 0.707988119073389 -2.58334552368077 0 12133
"Gm15880" 0.158487499267606 -2.582895295872 0 12134
"Svep1" 0.171911777232271 -2.57962282704799 0 12135
"Cyyr1" 0.660778080731031 -2.57758767985311 0 12136
"Ffar1" 0.547189269885047 -2.57315745470001 0 12137
"Pcdhga10" 0.457334216867826 -2.57308829253857 0 12138
"Gm3264" 0.758025191466416 -2.57022128720958 0 12139
"Pcdhga11" 0.551957036732412 -2.5653080353606 0 12140
"Zfp750" 0.16016624885141 -2.56504919989838 0 12141
"Dhtkd1" 0.736422472766678 -2.56432843678728 0 12142
"Tmem90a" 0.718624682722106 -2.56383532226637 0 12143
"G630016D24Rik" 0.248389219818316 -2.56188916537762 0 12144
"Muc5b" 0.480341715618407 -2.56109317421326 0 12145
"Asb5" 0.699073991979866 -2.5601942178661 0 12146
"8430403D17Rik" 0.069377721107546 -2.55734372038165 0 12147
"Mpp3" 0.935982083484296 -2.55535478628889 0 12148
"Tox3" 0.412488650928439 -2.54763571275585 0 12149
"Abra" 0.499381796511194 -2.54518587197278 0 12150
"Cachd1" 0.391462116378801 -2.54511615421576 0 12151
"Tmem27" 0.185804325087613 -2.53857262529237 0 12152
"Spon2" 0.0843752340824932 -2.53723657226694 0 12153
"Krt20" 0.143217216990794 -2.53606533371407 0 12154
"Npm2" 1.05658805906631 -2.5357903334294 0 12155
"Cryab" 0.058062113244679 -2.53492645628802 0 12156
"Gpr44" 0.744800687815055 -2.53436604555185 0 12157
"Accn2" 0.229260865011985 -2.53364597549377 0 12158
"Foxq1" 0.196970059454187 -2.53298361004793 0 12159
"C7" 0.113517151973356 -2.53228219345165 0 12160
"Gm216" 0.616009292870253 -2.53209201570923 0 12161
"Comp" 0.270344053743563 -2.52513782344844 0 12162
"Arhgef26" 0.139388054533328 -2.52485223574973 0 12163
"Dab2" 0.368370270623968 -2.52456434203252 0 12164
"6330403A02Rik" 0.309637973483359 -2.52424544705743 0 12165
"F730043M19Rik" 0.678161875957902 -2.52083130054972 0 12166
"2310042D19Rik" 0.204309353042475 -2.51820338548204 0 12167
"2410018L13Rik" 0.502396129022851 -2.51702127557775 0 12168
"C030030A07Rik" 0.457846238529229 -2.51583410614049 0 12169
"Sfrp4" 0.288544348256308 -2.51545811711722 0 12170
"Prss22" 0.648760935689312 -2.51172256019559 0 12171
"1700003F12Rik" 0.611796029019729 -2.50983216981815 0 12172
"Kif5c" 0.426543846363977 -2.50751127543922 0 12173
"LOC106740" 0.202453178832763 -2.50592801147083 0 12174
"Gm13275" 0.839119312846685 -2.50536504069234 0 12175
"Mfsd2a" 0.265429012221781 -2.50343126810775 0 12176
"Gm4371" 0.927596834828008 -2.50341848681246 0 12177
"Gm13242" 0.570963463139929 -2.5017135297718 0 12178
"Tubb3" 0.326411352372604 -2.50018661058115 0 12179
"Gas1" 0.0727348687042634 -2.50016793159021 0 12180
"Mir1898" 0.194859317587161 -2.4999353870833 0 12181
"1700016K19Rik" 0.930294765473525 -2.49880576874064 0 12182
"Gtdc1" 0.0426347013474139 -2.49718269204048 0 12183
"Mir760" 0.362967495174012 -2.49701443100124 0 12184
"6430562O15Rik" 0.56367723838447 -2.49618497351531 0 12185
"Stc2" 0.855118307782447 -2.49230108352019 0 12186
"Snord70" 0.724355188814118 -2.49197128443305 0 12187
"Gdf11" 0.295266268758419 -2.48861969875978 0 12188
"Gm13710" 0.605610719208681 -2.48683593634872 0 12189
"Pbld2" 0.273508296750965 -2.48548940272675 0 12190
"2010110P09Rik" 0.763190966666862 -2.48353550593816 0 12191
"Hs3st6" 1.06585605297075 -2.48280677151401 0 12192
"Dbn1" 0.096177584052786 -2.4814368133887 0 12193
"Loxhd1" 1.01783074032765 -2.47846745638618 0 12194
"Pth1r" 0.31212007955297 -2.47735730913276 0 12195
"Cyp4b1" 0.0777391662418115 -2.47599317154606 0 12196
"1700048M11Rik" 0.916158360480493 -2.46978502832029 0 12197
"Rtn2" 0.136890901459513 -2.4690334150834 0 12198
"Tmem198" 0.88442160719929 -2.46893472214451 0 12199
"Lrrc46" 0.60911322214386 -2.46809436508137 0 12200
"Myl7" 0.49258262063283 -2.46789874648888 0 12201
"Crygn" 0.198291869537054 -2.46449501158551 0 12202
"Fam92b" 0.905794514698591 -2.46416561532634 0 12203
"Slmo1" 0.738070714648956 -2.45876390486835 0 12204
"B930059L03Rik" 0.130218563541413 -2.45684899836186 0 12205
"Cd46" 0.162265123924878 -2.45320498231849 0 12206
"Akr1c18" 0.686971402216006 -2.4530871439504 0 12207
"3632454L22Rik" 0.334113386389018 -2.45053816673461 0 12208
"Gm17801" 0.266512958622676 -2.44894133721248 0 12209
"Gm6710" 0.328757524364312 -2.44756410245741 0 12210
"Gm5475" 0.794710414308447 -2.44729958652002 0 12211
"Apob" 0.398863859594783 -2.44634702288068 0 12212
"AI414108" 0.808270858810188 -2.44548257777585 0 12213
"Usp35" 0.182672469373631 -2.4402420851637 0 12214
"Yod1" 0.0740387550683875 -2.43984285338803 0 12215
"S100a7a" 1.0993106598202 -2.43921562958551 0 12216
"2310028H24Rik" 0.0809079231635166 -2.43793648092175 0 12217
"Atl1" 0.184820648126907 -2.43675206805809 0 12218
"Grrp1" 0.502181652956378 -2.4354611360194 0 12219
"Fmo1" 0.130609247488113 -2.43269017813239 0 12220
"4933430H15Rik" 0.305125483466415 -2.43233572681771 0 12221
"Aire" 0.710247528329502 -2.4312548209057 0 12222
"Rslcan18" 0.200316012628373 -2.42571831778249 0 12223
"Dscam" 0.444064092898951 -2.42539969782608 0 12224
"Nrn1" 0.68328740005358 -2.42355128459435 0 12225
"LOC330599" 0.429524442741604 -2.42302779409947 0 12226
"Efhc2" 0.736109896728978 -2.42133710878475 0 12227
"B3gat1" 0.907352638414449 -2.41503672732438 0 12228
"B3gnt6" 0.91783996248027 -2.41500242143718 0 12229
"Rab26" 0.526398503201606 -2.41422260633416 0 12230
"Gm10516" 0.708035471530989 -2.41364956883701 0 12231
"Zmynd12" 0.678788832772218 -2.41131123663623 0 12232
"B4galt2" 0.50506289831314 -2.40772639769046 0 12233
"Hipk4" 0.562983455583649 -2.40740844044791 0 12234
"E530011L22Rik" 0.082266120583956 -2.40649175901348 0 12235
"Prss53" 0.249378597219323 -2.4009646996123 0 12236
"Pdzd3" 0.467244314653034 -2.39791433768601 0 12237
"Adamts2" 0.132174411473922 -2.39708234349018 0 12238
"B3galt2" 0.152402460142591 -2.39577705179659 0 12239
"Cyp46a1" 0.918120380735923 -2.39543625482678 0 12240
"9930023K05Rik" 0.944414722201712 -2.39477925846396 0 12241
"Sfrp2" 0.184624872435024 -2.39378939444446 0 12242
"Dnahc17" 0.151707769664412 -2.39292005612178 0 12243
"Gfap" 0.627930642603499 -2.39165794285394 0 12244
"1700108M19Rik" 1.14649592163796 -2.39135958562686 0 12245
"Gm8096" 0.475516333733806 -2.39125447394641 0 12246
"Eno2" 0.338670169491848 -2.39020677078229 0 12247
"Rdh7" 0.659363224099055 -2.3886306822386 0 12248
"Tex12" 0.366421371526491 -2.38294548240363 0 12249
"4933416M07Rik" 0.311146673425158 -2.38289699333979 0 12250
"Rdh5" 0.141540695523565 -2.38037492307167 0 12251
"Stx19" 0.35016850355881 -2.38029833749047 0 12252
"Slc38a11" 1.26190238121474 -2.37833239195664 0 12253
"Lrrc14b" 0.873743792622502 -2.3774051755062 0 12254
"Ptgfr" 0.941766430916996 -2.37675026256708 0 12255
"Creb5" 0.295138474944229 -2.3755200020491 0 12256
"Ubd" 0.898839609559765 -2.37457517858027 0 12257
"Olfr543" 0.500804691717449 -2.37303399930326 0 12258
"Aldh1a3" 0.348144246439101 -2.37174803081883 0 12259
"Cacng8" 0.753090363477043 -2.36794885369743 0 12260
"Ankrd35" 0.528339680651892 -2.36766804681653 0 12261
"Snora52" 0.145467880317455 -2.36757313880054 0 12262
"Hgd" 0.996519119901014 -2.36524514966593 0 12263
"Mmp13" 1.07043048070178 -2.3638046168652 0 12264
"Snord38a" 0.145099693992715 -2.36161116670356 0 12265
"Slc38a6" 0.0436864379352419 -2.36012558389743 0 12266
"D930020B18Rik" 0.882518206918416 -2.35479589404515 0 12267
"Pira1" 0.766078284185926 -2.34973663170419 0 12268
"Ankrd42" 0.453204459583084 -2.34885353245407 0 12269
"Cyp26b1" 0.605294347625792 -2.34766299459679 0 12270
"Grk4" 0.0531360313609596 -2.34584547419899 0 12271
"Mirlet7f-1" 0.320620022038755 -2.34315646648131 0 12272
"Spry4" 0.418123818143329 -2.3428648279779 0 12273
"Gm128" 0.0853783937012665 -2.3425309637859 0 12274
"Wasf3" 1.20577339411798 -2.34120275700452 0 12275
"Pcsk1n" 0.144904828038521 -2.33941037345257 0 12276
"Tln2" 0.247184364573879 -2.33741122673485 0 12277
"A930005I04Rik" 0.428450078531322 -2.33465512991263 0 12278
"1700019G17Rik" 0.174729920189524 -2.32854140447142 0 12279
"H2-Q2" 0.162620903546144 -2.327782520943 0 12280
"Rpl39l" 1.00083128864636 -2.327358017021 0 12281
"2210417A02Rik" 0.42794829385592 -2.32721267112896 0 12282
"Cyp2j5" 0.810849877547271 -2.32692463653398 0 12283
"Gm10791" 0.507474899557027 -2.32202136549554 0 12284
"Hist1h2ba" 0.325562131709724 -2.32159642731016 0 12285
"Fam83c" 0.98509067869597 -2.32106160055176 0 12286
"2010005H15Rik" 1.10087329879848 -2.31975749630145 0 12287
"Gpr182" 0.521981074410353 -2.31789278098683 0 12288
"Esyt3" 0.232519499490367 -2.31747601327806 0 12289
"Eno4" 0.384050993228769 -2.31571524937537 0 12290
"D4Ertd617e" 0.805921264830912 -2.31557965227061 0 12291
"A130077B15Rik" 0.866181787802202 -2.31279326049829 0 12292
"Snora68" 0.160656072684104 -2.31167314888324 0 12293
"Mir3092" 0.612729849797846 -2.31072387941782 0 12294
"Ryr3" 0.171941085846524 -2.31034751424217 0 12295
"4833422C13Rik" 0.594421437735043 -2.30914835597831 0 12296
"Chodl" 0.617213697089486 -2.30727412872217 0 12297
"Sox9" 0.107765610222267 -2.30375427514228 0 12298
"Tspan8" 0.0842010379271283 -2.30298216895989 0 12299
"Gm600" 1.01570304272953 -2.30262111232831 0 12300
"Snord72" 0.241408141850258 -2.30197365725095 0 12301
"4932441J04Rik" 0.535796800243601 -2.30130984317218 0 12302
"Aanat" 0.389266037557093 -2.30130915823735 0 12303
"Pdgfra" 0.126831176753819 -2.29853662626143 0 12304
"Snhg11" 0.442571003631141 -2.29622555933993 0 12305
"D030047H15Rik" 0.402921907160717 -2.29553024039162 0 12306
"Ndufa4l2" 0.616045008485423 -2.29323653496142 0 12307
"Mir29a" 0.359701019008441 -2.29171909585443 0 12308
"Ppp1r1b" 0.114903439098989 -2.29156807019657 0 12309
"Il20rb" 0.236432890944065 -2.28830839447149 0 12310
"Bcas1" 0.133525686838068 -2.2878472525711 0 12311
"Thrsp" 0.280224036072953 -2.28585334843635 0 12312
"Nrap" 0.487079763791124 -2.28384084407686 0 12313
"Slc5a5" 1.00125954560452 -2.28046644645373 0 12314
"Lims2" 0.0926111600004366 -2.27921289466536 0 12315
"Reg4" 0.0346523274859802 -2.27791630933914 0 12316
"Lect1" 0.468327798759307 -2.2756724818366 0 12317
"Cryba1" 0.582429341222519 -2.27397119541403 0 12318
"Hsd17b13" 0.586012722667403 -2.27159048271414 0 12319
"Wnt5b" 0.498000782444772 -2.27066320645782 0 12320
