"score" "rank"
"Slmo2" 8.95486174849458 12707
"Trappc2" 8.95488020749935 12708
"Dnmt3a" 8.95513067670869 12709
"Ap1m1" 8.95525027867921 12710
"Polr2e" 8.95558908749683 12711
"Pibf1" 8.95574001506114 12712
"Rabggta" 8.95586930864143 12713
"Tmem170b" 8.95616724479773 12714
"Raver1" 8.95655865992285 12715
"Eftud2" 8.95667232868039 12716
"Acp6" 8.95670767105534 12717
"Ilf3" 8.95683223556013 12718
"Atp6v1e1" 8.95706821369409 12719
"Psma4" 8.9571687419205 12720
"Mob2" 8.95717536830606 12721
"Dnaja2" 8.95771933810137 12722
"Dtymk" 8.95776027490162 12723
"Slc39a3" 8.95795498107756 12724
"Zwint" 8.95805152260291 12725
"Lasp1" 8.95819402909954 12726
"1110038F14Rik" 8.95832631995758 12727
"Tmem87a" 8.95835199757465 12728
"Exosc9" 8.95841151362831 12729
"Urod" 8.95847186686765 12730
"Sertad1" 8.95851345611438 12731
"Dnajc7" 8.95857215673775 12732
"Cd2bp2" 8.95859322556355 12733
"Dcdc2b" 8.95889542181248 12734
"Mars" 8.95889871865019 12735
"Phip" 8.95890058663208 12736
"Psmg4" 8.95908735804527 12737
"Tbc1d23" 8.95942595003159 12738
"2900010M23Rik" 8.95943795928257 12739
"Fbxo7" 8.9594485598403 12740
"3110040N11Rik" 8.95955686129409 12741
"E130309D02Rik" 8.95968105181765 12742
"Thap11" 8.95973071056346 12743
"2810008M24Rik" 8.95985097059429 12744
"Mak16" 8.95990272075205 12745
"Qtrtd1" 8.95995498247587 12746
"Armc1" 8.96026515672716 12747
"Metap1" 8.96039357761993 12748
"Rabep1" 8.96044557071621 12749
"Tbc1d17" 8.96049984670979 12750
"2310046O06Rik" 8.96068354973798 12751
"Anapc7" 8.96070914187068 12752
"2210018M11Rik" 8.96078756125875 12753
"Zmym4" 8.96081189140825 12754
"Bad" 8.96108200309998 12755
"Tmem55a" 8.96122535015058 12756
"Ykt6" 8.96122979566708 12757
"Tmem33" 8.9612625352102 12758
"Glo1" 8.96133217351655 12759
"Raf1" 8.96138903188855 12760
"Letm1" 8.96184927334694 12761
"Esd" 8.96191951072196 12762
"Vipar" 8.96216139926489 12763
"Rg9mtd1" 8.9624479873118 12764
"Triap1" 8.96263857360658 12765
"Dpy30" 8.96265553810353 12766
"Vps52" 8.96265672558853 12767
"Trip12" 8.96271043255796 12768
"Wbscr22" 8.96298620065647 12769
"Rcbtb1" 8.96317304277779 12770
"Thoc2" 8.96342490515858 12771
"Usp39" 8.96343457595243 12772
"Lsm1" 8.96348024867998 12773
"Rnf169" 8.96354651208386 12774
"D19Bwg1357e" 8.96414729337453 12775
"Upf2" 8.96417972307776 12776
"Amz2" 8.96439742599066 12777
"Kdm3a" 8.96449354617973 12778
"Tpra1" 8.96478691927366 12779
"Rnf111" 8.96481832873785 12780
"Bcap29" 8.96493221677776 12781
"Strn3" 8.96493399177957 12782
"Sac3d1" 8.9651483641237 12783
"Aatf" 8.96517842770487 12784
"Zfp511" 8.96535220098469 12785
"E2f5" 8.96535258427312 12786
"Dusp11" 8.96547889035839 12787
"Slx1b" 8.96567485059877 12788
"Vgll4" 8.9660850538807 12789
"Ssbp1" 8.96610748249552 12790
"Ccdc117" 8.96624683037822 12791
"Ankle2" 8.9662814317866 12792
"Mcts1" 8.96628815354127 12793
"Ecsit" 8.96630820436439 12794
"Sppl3" 8.96642121719621 12795
"Thoc1" 8.96643401706877 12796
"Nfyb" 8.96667649079428 12797
"Nipbl" 8.9666949666002 12798
"Mrpl28" 8.96669693696447 12799
"Polr1d" 8.96676502229467 12800
"Anapc1" 8.96679424224222 12801
"Zfyve27" 8.96696340300632 12802
"Mbd3" 8.96715711546446 12803
"Rad23b" 8.96718232772013 12804
"Zbtb24" 8.96735977378549 12805
"Aimp1" 8.96739508752334 12806
"Tubg1" 8.96774092406712 12807
"Msl2" 8.9677762871631 12808
"Mis12" 8.96777872235858 12809
"Pdhx" 8.96781407374379 12810
"Nop16" 8.96802753292133 12811
"Chchd5" 8.9680787635058 12812
"Ap3s1" 8.96808074629006 12813
"1810074P20Rik" 8.96829291967157 12814
"Stag2" 8.9683173256923 12815
"Cops2" 8.96837689490672 12816
"Ddx52" 8.96844283496661 12817
"2610002J02Rik" 8.96854270718553 12818
"Hist1h4d" 8.96854455849119 12819
"Cacybp" 8.96872278503642 12820
"Acadm" 8.96872840244546 12821
"Gnl2" 8.96878505460693 12822
"Dhdds" 8.96888629300696 12823
"Pdf" 8.96888809233316 12824
"Dgcr2" 8.96896134954783 12825
"Ssbp3" 8.96904183873586 12826
"Ngp" 8.96916641437348 12827
"Alkbh6" 8.969199544834 12828
"Psmb7" 8.96920092234689 12829
"Erich1" 8.9692046551822 12830
"Snhg3" 8.96985566831061 12831
"Nob1" 8.96988992874429 12832
"Tcp1" 8.96998062245509 12833
"Dhrs7" 8.9702499159272 12834
"9030624J02Rik" 8.97025344463638 12835
"Pcmtd1" 8.97035970395717 12836
"Krr1" 8.97048783146531 12837
"Gon4l" 8.97052802186458 12838
"Ap4s1" 8.9705917076754 12839
"Dcaf17" 8.97081696058853 12840
"Abcf2" 8.97083141031615 12841
"Zfp64" 8.97086425530411 12842
"A230046K03Rik" 8.97120212239641 12843
"Camta1" 8.97121742116207 12844
"2700029M09Rik" 8.97143006707283 12845
"Tbce" 8.97155827908213 12846
"Chic2" 8.97176357896386 12847
"Crcp" 8.97185360545454 12848
"Nmt1" 8.97203589295674 12849
"2010321M09Rik" 8.97204750091388 12850
"Agpat6" 8.9721407231291 12851
"AU019823" 8.97217571441009 12852
"Tipin" 8.97230354068164 12853
"Ppp1cb" 8.97274179982481 12854
"Kbtbd4" 8.97305522181517 12855
"Dhrsx" 8.97309377768058 12856
"Trmt1" 8.97313076607699 12857
"Sike1" 8.97327879588661 12858
"Cbll1" 8.97330740396612 12859
"Ogfod2" 8.97403596005534 12860
"Ndufs8" 8.97437829410673 12861
"Cox19" 8.97453782513283 12862
"Unc45a" 8.97454315778858 12863
"Ulk2" 8.97469972951041 12864
"Cramp1l" 8.97470770499659 12865
"Prkd3" 8.97471261486476 12866
"Prpf8" 8.97471624442272 12867
"Cdadc1" 8.97471914143204 12868
"Dpf2" 8.97475951910675 12869
"Creb1" 8.975090114556 12870
"1810020D17Rik" 8.97560732471372 12871
"5730437N04Rik" 8.9758088891644 12872
"Rad17" 8.97590485835302 12873
"Wdr45l" 8.97611096712362 12874
"Ubap1" 8.97619269462915 12875
"D14Abb1e" 8.97650181010344 12876
"Pdcd11" 8.97658037237589 12877
"Zcchc9" 8.97685317409387 12878
"Ebp" 8.97685598503571 12879
"Mrps35" 8.97698469057618 12880
"Hdac3" 8.97704574171803 12881
"Tjap1" 8.97723761729052 12882
"Baat1" 8.97742172778336 12883
"Plekha3" 8.97743788551797 12884
"Sft2d1" 8.97768719873093 12885
"Pldn" 8.97774181362512 12886
"2510039O18Rik" 8.97795756047802 12887
"Aggf1" 8.97801928478203 12888
"Lyrm4" 8.97836739041851 12889
"Jagn1" 8.97848556033227 12890
"Ufm1" 8.97856591805695 12891
"Cyp4f13" 8.97868503633011 12892
"Papola" 8.97871945283133 12893
"1110014N23Rik" 8.97878351625889 12894
"Exosc5" 8.97881990271333 12895
"Fam50a" 8.97884651234464 12896
"Use1" 8.97885118681732 12897
"Ube2e1" 8.97888887491315 12898
"Tmpo" 8.97910212552551 12899
"Cnpy3" 8.97924089988962 12900
"Agpat5" 8.97926096916813 12901
"Mrpl48" 8.97933218566642 12902
"Baz2a" 8.97943085616423 12903
"Atxn7" 8.97998305880044 12904
"R3hdm2" 8.97999398300576 12905
"Cnih" 8.98004914001481 12906
"Taf1d" 8.98008188230633 12907
"Zfp326" 8.98019321584474 12908
"Taf1" 8.9802234190437 12909
"Nde1" 8.98038492898067 12910
"Pbrm1" 8.98048354850178 12911
"Eif2d" 8.98052802549763 12912
"Nudc" 8.98062487512113 12913
"Wipi2" 8.98071407402712 12914
"Cpne1" 8.98072632043644 12915
"Pcmt1" 8.98091212585627 12916
"Mms19" 8.98123010051627 12917
"Phf23" 8.98147960418101 12918
"Prpf31" 8.98158406864266 12919
"Gapvd1" 8.98162543309476 12920
"Mrpl13" 8.98186706638763 12921
"Fubp3" 8.98196827095705 12922
"Pdcd2l" 8.98248655611985 12923
"Fbxl20" 8.98252469296095 12924
"Drg2" 8.9825820118907 12925
"Smg6" 8.98286516899805 12926
"Polr3c" 8.98292101266409 12927
"Bet1l" 8.9829957734982 12928
"Guk1" 8.98301811942761 12929
"Exoc5" 8.983555706155 12930
"2810422J05Rik" 8.98366495963068 12931
"Brcc3" 8.98397541539565 12932
"Taz" 8.98415050916492 12933
"Impa1" 8.98426063014176 12934
"Hipk1" 8.98445458246422 12935
"Adprhl2" 8.98461995346895 12936
"Fam63b" 8.98525230027268 12937
"Hnrpdl" 8.98564679387575 12938
"Polg2" 8.98585120797968 12939
"Cog2" 8.98591751222773 12940
"2400001E08Rik" 8.98606127214503 12941
"Nip7" 8.98613848841655 12942
"Vps36" 8.98627363111267 12943
"2900064A13Rik" 8.9863811875399 12944
"Hdac2" 8.98638203121598 12945
"Dhx30" 8.98656776206266 12946
"Kdm6a" 8.98679842345687 12947
"Mrpl49" 8.98683494537899 12948
"Rnf146" 8.98693385718768 12949
"2010109K11Rik" 8.98706955733987 12950
"Slc10a3" 8.98718650060341 12951
"Zdhhc20" 8.98720591287371 12952
"Baz1b" 8.98731160161758 12953
"Tars2" 8.98746225298056 12954
"Med6" 8.9874850352416 12955
"Nfyc" 8.98756444180751 12956
"Actr1b" 8.98774342932091 12957
"Mdc1" 8.98781666223197 12958
"Tmem214" 8.98793100446264 12959
"Zdhhc16" 8.98808121723233 12960
"Ankfy1" 8.98811388791947 12961
"1810008A18Rik" 8.98841917663276 12962
"Vps37c" 8.98850799776734 12963
"Kras" 8.98859548599118 12964
"Zfp292" 8.98874081986193 12965
"Usp16" 8.9888057564818 12966
"Trappc2l" 8.98910293228763 12967
"Mrps30" 8.98921748956128 12968
"Copz1" 8.98923904799961 12969
"Lin7c" 8.98926495052269 12970
"Bbx" 8.9892652190173 12971
"Trim12a" 8.98940262843936 12972
"Ntpcr" 8.98968803983658 12973
"Myst2" 8.9897384048845 12974
"Mdp1" 8.98981434017801 12975
"Mettl9" 8.98983270301536 12976
"Polg" 8.98991542748975 12977
"Dnlz" 8.99001814403644 12978
"Ndufs2" 8.99009626505561 12979
"Sin3a" 8.99027500074243 12980
"Tcerg1" 8.99033104211724 12981
"Pycr2" 8.99067725572688 12982
"Sh3gl1" 8.99069706040412 12983
"Tmem147" 8.9907815865299 12984
"Exosc8" 8.99108401846637 12985
"Sdf2" 8.99112812989252 12986
"Cul1" 8.99132785529722 12987
"Tirap" 8.99139299657845 12988
"1110037F02Rik" 8.99151758266085 12989
"Setd1a" 8.99168821432551 12990
"Mdm4" 8.99183920070694 12991
"1810063B05Rik" 8.99191982429701 12992
"Dnaja3" 8.99201529611781 12993
"Rraga" 8.99226899751635 12994
"Mogs" 8.99266764059535 12995
"Gm5801" 8.99304033044632 12996
"Ppp1r10" 8.9931979794241 12997
"Rnf34" 8.99338312621328 12998
"Yaf2" 8.99348184625031 12999
"Hist1h1e" 8.99356210718955 13000
"Mrpl46" 8.99367740568504 13001
"Trak2" 8.99386171906508 13002
"Pde6d" 8.99405490939874 13003
"Tssc4" 8.99449580969268 13004
"Ssrp1" 8.99457353101211 13005
"4933426M11Rik" 8.99470698401773 13006
"Ttc33" 8.99476258454057 13007
"Pxmp3" 8.99478654540903 13008
"Mapk8ip3" 8.9949745847896 13009
"Sec13" 8.99503490786551 13010
"Pip5k1a" 8.99508770256245 13011
"Tor1aip2" 8.99515358023918 13012
"Fam13b" 8.99544242112351 13013
"Ube2g2" 8.99556402048255 13014
"Prpf19" 8.99559321952185 13015
"Fbxo6" 8.99570211813564 13016
"D19Ertd737e" 8.99579452070611 13017
"Csnk1g2" 8.99580669466023 13018
"Nemf" 8.99628712999031 13019
"C330006K01Rik" 8.99645811970933 13020
"Mrpl37" 8.99679477401648 13021
"Nop56" 8.99680616520009 13022
"Fkbp15" 8.99682377921127 13023
"Ube2m" 8.99683478879962 13024
"9130011J15Rik" 8.99702516409786 13025
"Psmg3" 8.99702842103219 13026
"Smcr7l" 8.99706958742576 13027
"Hars" 8.99711815252556 13028
"Znfx1" 8.9971524750222 13029
"Topbp1" 8.99743349472997 13030
"Pigv" 8.99757003702014 13031
"Bckdha" 8.99766869703567 13032
"Trpm7" 8.99793899035055 13033
"2700062C07Rik" 8.99794729467687 13034
"Sugp1" 8.99833370293872 13035
"C1d" 8.99855920459197 13036
"Rad23a" 8.99857879099001 13037
"Sys1" 8.99866342400378 13038
"Mrpl12" 8.99877220795376 13039
"Alkbh7" 8.99885175564647 13040
"Rfxank" 8.99904173409785 13041
"Atg2b" 8.99904799026864 13042
"0610037L13Rik" 8.99914058597424 13043
"Ctps2" 8.99962272530032 13044
"Pcid2" 8.99977909098111 13045
"Efha1" 8.99982929042505 13046
"Adpgk" 8.999838136916 13047
"Trim27" 8.99985751687044 13048
"Wdr61" 8.99986763269714 13049
"Pycrl" 8.99997840390017 13050
"Timm17a" 9.00011580166393 13051
"Utp18" 9.00014869630547 13052
"Pxk" 9.00018979644147 13053
"Lypla2" 9.00022001256623 13054
"Th1l" 9.00026817351156 13055
"Slc38a9" 9.00044019706917 13056
"2810008D09Rik" 9.00045224701274 13057
"Orai1" 9.00049242776786 13058
"Fmr1" 9.00102555279731 13059
"Srsf10" 9.0012314061614 13060
"0610007P14Rik" 9.00139492363634 13061
"Mrpl32" 9.00146831698851 13062
"Pcna" 9.00151654391712 13063
"Srrm1" 9.00153957013282 13064
"Golga7" 9.00202107820684 13065
"Ptbp1" 9.00245718057414 13066
"Bax" 9.00251121971033 13067
"Ndufaf3" 9.00251383359287 13068
"Tmem85" 9.00251607987973 13069
"Pnkp" 9.0026228408854 13070
"Atxn1l" 9.00269391450181 13071
"Ubac1" 9.00273583869178 13072
"Cstf2t" 9.00276129272335 13073
"Vta1" 9.00278028289263 13074
"Trrap" 9.00297994910578 13075
"Mfap3" 9.00320170522363 13076
"Pin1" 9.00321105658691 13077
"Ndufaf4" 9.0032217432849 13078
"Stk16" 9.00326456541189 13079
"St13" 9.00354830780921 13080
"Uba2" 9.00386356821426 13081
"Tada1" 9.00393021265764 13082
"4930526I15Rik" 9.00402820309051 13083
"Arid2" 9.0041680562172 13084
"Spsb3" 9.00436234669638 13085
"Ube2v2" 9.00438348879124 13086
"Mrpl18" 9.00440393216245 13087
"Coq6" 9.00464072832523 13088
"Psmg2" 9.00488851172037 13089
"Wdr26" 9.00492780291828 13090
"Taf13" 9.00541012380815 13091
"Cuta" 9.00555301984373 13092
"Acot8" 9.00555622705421 13093
"Smn1" 9.00561825979718 13094
"Ptpmt1" 9.00578872156576 13095
"Ncbp1" 9.00590636284707 13096
"Kctd13" 9.00596857029722 13097
"Rsl1d1" 9.00601078497252 13098
"Sgta" 9.00611643896988 13099
"Akt1" 9.00621681734287 13100
"Bcl10" 9.00647018189543 13101
"Rpp14" 9.00650226014097 13102
"Taf11" 9.00655265866778 13103
"Erbb2ip" 9.0067954712801 13104
"Abcf3" 9.00682932880208 13105
"Mrpl17" 9.00688078450114 13106
"Ube4a" 9.00689698049958 13107
"Zdhhc6" 9.00690797018082 13108
"Uxt" 9.0069450142386 13109
"Casp8ap2" 9.00696895775601 13110
"Srek1" 9.00730440892633 13111
"Gabpb2" 9.00756812688986 13112
"Ikzf5" 9.00765212026045 13113
"Fam193b" 9.0076610123491 13114
"Farsa" 9.00782969180425 13115
"Phc2" 9.00782971387671 13116
"Ngdn" 9.00798985081694 13117
"Exosc10" 9.00827688149104 13118
"Ddx27" 9.00845096694112 13119
"Gm17066" 9.00862343832123 13120
"Ankrd10" 9.0086313121105 13121
"Btbd2" 9.009004749335 13122
"Pop4" 9.00901098456667 13123
"Ptrh2" 9.00901518061786 13124
"Zzef1" 9.00905252764458 13125
"Lrig2" 9.0091506170413 13126
"Nek9" 9.00934884139634 13127
"Mettl5" 9.00939212301483 13128
"Hmgcl" 9.00953782522073 13129
"Prpf38b" 9.00963959062042 13130
"Arfgap2" 9.00969136666799 13131
"Vamp3" 9.00986313399583 13132
"Rad21" 9.0100238233124 13133
"Akirin1" 9.01015640030029 13134
"Ube2r2" 9.01015694065757 13135
"Mapre2" 9.01020851117588 13136
"2410003K15Rik" 9.01022116630962 13137
"Josd2" 9.01028282912591 13138
"Scfd1" 9.01028853897036 13139
"Myg1" 9.01048723249921 13140
"Nucks1" 9.01065610304676 13141
"Immt" 9.01069162368968 13142
"Ciao1" 9.01083909636908 13143
"Rpl34" 9.01091874677468 13144
"Lsm14b" 9.01117224014584 13145
"Auh" 9.01117522144155 13146
"Thoc3" 9.01126702918151 13147
"Osbpl9" 9.0114421970233 13148
"Cox4nb" 9.01198729537568 13149
"Nat15" 9.01200744843086 13150
"Dync1h1" 9.01213143341224 13151
"Derl2" 9.01237894628316 13152
"Bola3" 9.01249354089146 13153
"Mettl10" 9.01284100047692 13154
"AI316807" 9.01296507544662 13155
"C330019G07Rik" 9.01300927492447 13156
"Naa35" 9.01310401892411 13157
"AI462493" 9.01344310079091 13158
"Dek" 9.01352677630155 13159
"Zyg11b" 9.01384928972102 13160
"Mrps17" 9.01403042414352 13161
"Fam160b1" 9.01422143657399 13162
"C1qbp" 9.01438353803033 13163
"Banp" 9.01453099054609 13164
"Col4a3bp" 9.01459061074017 13165
"Gtf3c2" 9.0146048382671 13166
"Commd1" 9.01477586878603 13167
"Atp6v1h" 9.01478672511715 13168
"Las1l" 9.01502190932753 13169
"Dscr3" 9.01505353261062 13170
"Mettl11a" 9.01518736078324 13171
"Zfr" 9.01520877717662 13172
"1600012H06Rik" 9.015226992691 13173
"Eif3m" 9.015512388794 13174
"Ndel1" 9.01559077869086 13175
"Pgam1" 9.01642422251593 13176
"Gars" 9.0167248014406 13177
"Fxr1" 9.01676153143154 13178
"Timm22" 9.01693874965071 13179
"Spag7" 9.01717673219979 13180
"2810013P06Rik" 9.01743151984979 13181
"Ins2" 9.0177176945822 13182
"Klhdc3" 9.01773021233465 13183
"Snx27" 9.01786774049299 13184
"Pum2" 9.01798630026355 13185
"Rere" 9.01800263659955 13186
"Tysnd1" 9.01810945214493 13187
"Polr3k" 9.01818798304544 13188
"Htatsf1" 9.0182439829734 13189
"Terf2" 9.01829323924614 13190
"Rab10" 9.01838567027339 13191
"Fbxo11" 9.01857947274021 13192
"Tada3" 9.01865002911492 13193
"Naa15" 9.01881731824013 13194
"Ttc32" 9.01888931489301 13195
"Ddx50" 9.01915437321789 13196
"Tmem70" 9.01917380189885 13197
"Usp15" 9.01919044382772 13198
"2810432D09Rik" 9.01919215160211 13199
"Memo1" 9.01924443267912 13200
"Cradd" 9.0192735150222 13201
"Mll1" 9.01928861679898 13202
"Dhx36" 9.01935670673187 13203
"Ercc4" 9.01949874064633 13204
"Eif4e2" 9.01953161953571 13205
"Tsfm" 9.0195342719075 13206
"Sft2d3" 9.02022175729366 13207
"Ddx58" 9.0204025720395 13208
"Mrpl2" 9.02042168708752 13209
"Mrps11" 9.02043661019876 13210
"Ppm1g" 9.02047997046184 13211
"0610011L14Rik" 9.02151553171028 13212
"Fiz1" 9.02154942670759 13213
"Rad9" 9.02157356221839 13214
"Pmpcb" 9.02162029470573 13215
"3830406C13Rik" 9.02165535428584 13216
"Dusp12" 9.02167564467041 13217
"0610009D07Rik" 9.0216809084917 13218
"Med7" 9.02171049716849 13219
"Cdc37l1" 9.02174348538671 13220
"Kpna1" 9.02214546784904 13221
"Ctdsp1" 9.02228127333593 13222
"BC029722" 9.02232820408595 13223
"March5" 9.02259201075561 13224
"Lsm10" 9.02275570796311 13225
"9930021J03Rik" 9.02282363815681 13226
"D10Jhu81e" 9.022896251871 13227
"Pex3" 9.02289781607849 13228
"Cnnm3" 9.0229951256403 13229
"Ubac2" 9.02299649501861 13230
"Fundc2" 9.02312740936149 13231
"Tmx1" 9.02341082014328 13232
"Imp4" 9.02354605118474 13233
"Stx6" 9.02376801989908 13234
"Lta4h" 9.02382074188102 13235
"Herpud2" 9.02383647707578 13236
"Prkrip1" 9.02384397908261 13237
"Ankrd49" 9.02397032650024 13238
"Nfs1" 9.02400946958809 13239
"Rbm14" 9.02402246803031 13240
"Ube2k" 9.02414592894902 13241
"Mrps25" 9.02427765870901 13242
"Fam76b" 9.02434149809468 13243
"Ndufab1" 9.02443034743373 13244
"Mrps36" 9.02485491959418 13245
"Ccdc82" 9.02520576289483 13246
"Ubqln1" 9.02532726334223 13247
"Emd" 9.02548245677773 13248
"Med17" 9.02550767765463 13249
"Krcc1" 9.02554232091843 13250
"Luc7l" 9.02594299427827 13251
"4930455C21Rik" 9.02646523910675 13252
"Pgap2" 9.0264953599944 13253
"Tor1a" 9.02677035750563 13254
"Acp1" 9.02695613092312 13255
"Sirt2" 9.02696400622237 13256
"Ppp1cc" 9.02699569546957 13257
"Dctn2" 9.02714656150253 13258
"Rnf44" 9.027148999816 13259
"Rnf114" 9.02721228550616 13260
"Mrpl45" 9.02767107291405 13261
"Krit1" 9.02781208698909 13262
"Irf2" 9.0279829752455 13263
"0610030E20Rik" 9.02800858038941 13264
"Pcf11" 9.02807032225223 13265
"Prpf6" 9.02825157586054 13266
"Gosr2" 9.02861410300296 13267
"Arl8a" 9.02864164468795 13268
"Dars" 9.02882971594011 13269
"Spin1" 9.02936776792646 13270
"Mafk" 9.02954914872746 13271
"Ndufa12" 9.02966186332163 13272
"Ddx56" 9.02992008241289 13273
"Fxc1" 9.03008917905412 13274
"Rrp36" 9.03010006362174 13275
"Ash2l" 9.0301352570003 13276
"Rbm17" 9.03023916748601 13277
"Ino80" 9.03043456083629 13278
"Cct3" 9.03064871268597 13279
"Mrpl15" 9.030785209984 13280
"Mrpl35" 9.03096129722059 13281
"Ccdc109a" 9.03126843399897 13282
"Map2k4" 9.03151784400683 13283
"Ppp1r11" 9.0318575051549 13284
"Cyth2" 9.03189372810281 13285
"Rnpc3" 9.03201682269147 13286
"Zfp295" 9.03212336115151 13287
"Ndufb2" 9.0323163822649 13288
"Ttc9c" 9.03237222173527 13289
"Erh" 9.03243552664442 13290
"Pigt" 9.03250073614134 13291
"Cyb5r1" 9.03259909938686 13292
"Vps53" 9.03280146544316 13293
"0610037P05Rik" 9.03296034682121 13294
"Nup85" 9.03296859812394 13295
"Ep400" 9.03302154955106 13296
"Ppwd1" 9.0332541134854 13297
"Dicer1" 9.03329448575473 13298
"Gpatch8" 9.03330929207636 13299
"Tmed5" 9.03342785601808 13300
"Clptm1" 9.03345315680628 13301
"Ndfip2" 9.03348616840616 13302
"Ndufaf2" 9.03361497008072 13303
"Tet3" 9.03362894750691 13304
"Fzr1" 9.03419844546859 13305
"Mlx" 9.03421909854504 13306
"Lpcat3" 9.0343764606112 13307
"BC018507" 9.03450469012028 13308
"Anapc5" 9.03455729360026 13309
"Dnajc14" 9.03477518992674 13310
"Ing4" 9.03485280913672 13311
"Mta2" 9.03500224445063 13312
"Ube2a" 9.03504249607104 13313
"Usp21" 9.03517879938524 13314
"Ddx42" 9.03575544569308 13315
"Atxn3" 9.0358139932707 13316
"Pfdn4" 9.03591016998897 13317
"Ttc5" 9.03602876041598 13318
"4632411B12Rik" 9.03605653360828 13319
"Cops3" 9.03607484644791 13320
"Tmem55b" 9.03613703685545 13321
"Xiap" 9.03626436439215 13322
"C230096C10Rik" 9.03635599925385 13323
"Med20" 9.03640326651994 13324
"Atf7ip" 9.03658189612275 13325
"Gdi1" 9.03678255566179 13326
"Anapc2" 9.03704525349243 13327
"Ei24" 9.03709806252007 13328
"Mkln1" 9.0372058135268 13329
"Sar1b" 9.03731200649534 13330
"Elavl1" 9.03732735468768 13331
"Kat2b" 9.03759624849114 13332
"Eps15l1" 9.03763020894291 13333
"Utp23" 9.03770781742574 13334
"Thap7" 9.0380915737454 13335
"Prdx3" 9.03823493484363 13336
"N6amt2" 9.03845202350577 13337
"Zfpl1" 9.03848930631278 13338
"Pikfyve" 9.03856473611835 13339
"D10Wsu52e" 9.03856929169682 13340
"Tmem126b" 9.03858874408656 13341
"Otud4" 9.038928986365 13342
"Psmd3" 9.03893046146684 13343
"Wdr36" 9.0390841439468 13344
"Ndufv3" 9.03918679105301 13345
"Mrps5" 9.03934054578874 13346
"Phf12" 9.03939887483951 13347
"Gt(ROSA)26Sor" 9.03952228388539 13348
"Ppp1r35" 9.03970894478085 13349
"Tmem179b" 9.03986111342433 13350
"Rbfa" 9.03989771156505 13351
"Tomm5" 9.04004543462631 13352
"2700007P21Rik" 9.04012173804072 13353
"Pias4" 9.04021367942207 13354
"Snrpe" 9.04066710601723 13355
"Derl1" 9.0407116726834 13356
"Ggps1" 9.04134513036299 13357
"Kctd2" 9.04138392656769 13358
"2900053A13Rik" 9.04176394038838 13359
"Fam89b" 9.04185981951518 13360
"Ttc35" 9.04215039103666 13361
"Brf1" 9.04242324538792 13362
"Ndufc1" 9.04246999137205 13363
"Tiprl" 9.04257282860955 13364
"Cdkn2aip" 9.04263161599966 13365
"4933439F18Rik" 9.04264355012115 13366
"Cdc34" 9.04286585781689 13367
"Med21" 9.04294126934596 13368
"Papolg" 9.04315422921508 13369
"Sdhc" 9.04315693853211 13370
"Pak2" 9.04353937669964 13371
"2410001C21Rik" 9.04400691454742 13372
"Nars" 9.0441459379901 13373
"Chmp7" 9.04438868909019 13374
"Dctn6" 9.04444017808522 13375
"Mrpl52" 9.04448534998892 13376
"Mrpl9" 9.04504484755564 13377
"Mrpl50" 9.04504951096353 13378
"Commd4" 9.04525707262833 13379
"Mki67ip" 9.04527327075011 13380
"Ccdc71" 9.04543747571551 13381
"Arnt" 9.04560441708833 13382
"Gins4" 9.04580350874171 13383
"Mrps12" 9.04601582111385 13384
"Cct6a" 9.0465579271891 13385
"Tmem208" 9.04661679741895 13386
"Ypel5" 9.04662149939559 13387
"Mllt10" 9.04696323338959 13388
"Tufm" 9.04766030978541 13389
"Pptc7" 9.04767117560247 13390
"Zfand3" 9.04795440829355 13391
"Ndnl2" 9.04799569038912 13392
"Bfar" 9.04801952237636 13393
"Pias2" 9.04806675846611 13394
"Bod1l" 9.04808740374703 13395
"Nop58" 9.04811136697272 13396
