"D_KL" "log.p.vals" "log.p.adj" "rank"
"Ppwd1" 0.0839989268089106 -1.94944149441748 0 12048
"5430427M07Rik" 1.83326590209163 -1.9488283166997 0 12049
"Hdac8" 0.289404528398662 -1.94814590482477 0 12050
"Zfp263" 0.0514200621148606 -1.94789432082383 0 12051
"Zfp687" 0.119554104648357 -1.94725286845803 0 12052
"Bmpr1b" 2.14539068811696 -1.9470756757483 0 12053
"Scgb3a1" 0.574557714827392 -1.94655352419593 0 12054
"Snca" 1.30919599453591 -1.94488737607414 0 12055
"Mir143" 1.68628502560841 -1.94438559617537 0 12056
"2210404O09Rik" 0.249322527130772 -1.94390622560988 0 12057
"Gtf2h4" 0.134222714642821 -1.94358309506847 0 12058
"Tmem52" 1.32892569857831 -1.94328983167814 0 12059
"2900002K06Rik" 0.612830147990354 -1.94266972544904 0 12060
"Krt13" 0.494215079642677 -1.94199613161549 0 12061
"Osbpl7" 0.284083015776142 -1.94162267235445 0 12062
"Adat3" 0.658791825723327 -1.94153962908215 0 12063
"4930432K21Rik" 1.27417774479721 -1.94107183268734 0 12064
"Ranbp17" 1.78227831343278 -1.94041179722524 0 12065
"Zfp64" 0.12339832671917 -1.9403719951273 0 12066
"Hexdc" 0.253312217832396 -1.93924930827093 0 12067
"Zc3hc1" 0.0886861127186822 -1.93843562567832 0 12068
"Rrp7a" 0.0440624695754195 -1.93534734527171 0 12069
"Brsk2" 0.754197869914771 -1.93512230248242 0 12070
"Usp31" 0.129912205581213 -1.93405528871123 0 12071
"Chac1" 0.669384747278328 -1.93345930472327 0 12072
"Troap" 2.08340059395559 -1.93335985069165 0 12073
"Wdr59" 0.201696969349228 -1.93230049119938 0 12074
"Mir199a-1" 1.02683694907922 -1.93107469947695 0 12075
"Mir3064" 0.168464947706865 -1.93059523052885 0 12076
"Sez6l" 1.4201135025859 -1.93049220321927 0 12077
"6720401G13Rik" 0.154144348601736 -1.93030157572412 0 12078
"Cyp2u1" 0.817913469698458 -1.92888741118533 0 12079
"Rpain" 0.0619566745107292 -1.9272611115903 0 12080
"Amhr2" 1.21585848099571 -1.9267078254965 0 12081
"D130020L05Rik" 0.351422120830774 -1.92600529633744 0 12082
"Tomm34" 0.0303026409952144 -1.9223030884557 0 12083
"Abca14" 1.24049348242857 -1.92120952066328 0 12084
"Rnf41" 0.0605447623983903 -1.92030861241051 0 12085
"Wdr86" 1.5809589123361 -1.91977274156655 0 12086
"Upf1" 0.025495104951591 -1.9185935991801 0 12087
"Zdhhc16" 0.107356571774264 -1.91769042847925 0 12088
"D3Ertd751e" 0.185678203198602 -1.91368823816342 0 12089
"Mfsd9" 0.833150709141737 -1.91087411046391 0 12090
"Tcf19" 0.259857842886744 -1.91023096417516 0 12091
"Acnat1" 2.13757056990955 -1.90915158209355 0 12092
"Usp43" 0.679437893395615 -1.90621598876048 0 12093
"Zfp287" 0.397109939822798 -1.90485083781223 0 12094
"Dcst1" 1.86246151609921 -1.90152608117252 0 12095
"Msln" 1.98971680905442 -1.90049519849712 0 12096
"Plk1" 1.43189488474589 -1.89993004973852 0 12097
"Mira" 0.643660864883532 -1.89938593648977 0 12098
"Akap1" 0.221502642380065 -1.89766783066429 0 12099
"Bsn" 2.11801756062388 -1.89748032897981 0 12100
"Ica1l" 0.835156381537438 -1.89723194120505 0 12101
"Snhg12" 0.162166827048023 -1.8958875841044 0 12102
"Slc24a1" 1.83348138116541 -1.89418515130907 0 12103
"Ttc1" 0.0439880690554184 -1.89363075955194 0 12104
"Dcp2" 0.071687066014789 -1.89076106143419 0 12105
"Gm9159" 1.56130429143558 -1.88999064278368 0 12106
"Fam123b" 0.121558054914231 -1.88968229191157 0 12107
"Zik1" 1.12193461658 -1.88844369683759 0 12108
"Dnajc27" 0.350277497413695 -1.88813122008753 0 12109
"Ankdd1b" 0.934053668963358 -1.88714854963596 0 12110
"Zkscan14" 0.162853945458437 -1.88703236925123 0 12111
"Dolpp1" 0.101033250694682 -1.88629889616815 0 12112
"Xlr3a" 1.62526818752366 -1.88617743662101 0 12113
"Mcm5" 0.25186153525709 -1.88603779120191 0 12114
"Zfp964" 1.45609070689298 -1.88588577778774 0 12115
"Pou2f3" 1.31949884467501 -1.88403830834945 0 12116
"Mov10" 0.148526057747595 -1.88290750913945 0 12117
"Hsd11b2" 0.99250730072896 -1.88179231577679 0 12118
"Ttll13" 1.85891077708712 -1.88138567730049 0 12119
"Zc3h12b" 0.791072438347512 -1.879976862343 0 12120
"Gm10785" 0.412826061331334 -1.87815360953663 0 12121
"Phf13" 0.122735757450792 -1.87775810603205 0 12122
"Dtwd1" 0.189416337560357 -1.87686974383231 0 12123
"Gm10584" 0.574446349531222 -1.87650240457614 0 12124
"Lrig2" 0.0646978175195937 -1.87590754194524 0 12125
"Mir3112" 1.41896471799084 -1.87489315743744 0 12126
"Zfp161" 0.155948834107906 -1.87449882871488 0 12127
"Tab3" 0.412915477536123 -1.87339148636952 0 12128
"Gm10638" 0.384507112088648 -1.87287648811181 0 12129
"Apool" 0.0924013682780483 -1.87286260438147 0 12130
"4933413L06Rik" 2.04426780977726 -1.87085746078925 0 12131
"Zfp628" 0.280840352536324 -1.87016362535911 0 12132
"Zkscan6" 0.189704247958943 -1.869799418744 0 12133
"Hao2" 1.05513547893936 -1.86828800985699 0 12134
"Tcf23" 0.823335004000738 -1.86765812929343 0 12135
"1700018L02Rik" 0.166078393850591 -1.86700693185251 0 12136
"Alb" 0.19009356532817 -1.86615640798135 0 12137
"Nek10" 1.85200298318521 -1.86564040700751 0 12138
"Adcy5" 1.49558283579518 -1.86264657651308 0 12139
"Zcchc2" 0.16746461108284 -1.86255342072057 0 12140
"Tnni3" 0.876388229707329 -1.85970571492695 0 12141
"Snord35b" 0.939362739859723 -1.859232883252 0 12142
"BC067068" 0.177733775519309 -1.8588770453435 0 12143
"Prmt1" 0.0265570935365529 -1.85874554435605 0 12144
"Bend6" 1.32836302076855 -1.85737389222368 0 12145
"9930012K11Rik" 0.533706423086253 -1.85572284452877 0 12146
"Polr3d" 0.0995070139735249 -1.85536298033617 0 12147
"Ccdc99" 1.90745925902073 -1.85381400248126 0 12148
"Ttc5" 0.0618738447777609 -1.85370068452426 0 12149
"Sdk2" 1.44991376186757 -1.85255125402932 0 12150
"E130309D02Rik" 0.102160844030361 -1.85207417133101 0 12151
"A330050B17Rik" 1.56807327546344 -1.85097497051527 0 12152
"Zcwpw1" 0.679445891562685 -1.84989391398522 0 12153
"Pcdhga3" 0.575018123644445 -1.84832973055058 0 12154
"Med4" 0.0484046502678048 -1.84797965893471 0 12155
"Ccdc61" 0.128262861905067 -1.84687710678782 0 12156
"Fcrls" 0.16894270767554 -1.84650997153749 0 12157
"Sgol2" 1.80337686147201 -1.84637763282577 0 12158
"Ces2a" 1.11995614095883 -1.84627418376095 0 12159
"Nkap" 0.0600328786095525 -1.8408513848569 0 12160
"Rsl1" 0.276784878101536 -1.83956992914998 0 12161
"1700109H08Rik" 0.460239712130598 -1.83660465328806 0 12162
"Snord49a" 0.677084334165301 -1.83511041180916 0 12163
"Acvr2b" 0.155817954324512 -1.83203597972125 0 12164
"Flcn" 0.0587860998412136 -1.83159899579932 0 12165
"Hist2h2be" 0.811281177804933 -1.83155526489564 0 12166
"Zfp112" 0.927921581900667 -1.83152201411729 0 12167
"Tysnd1" 0.0730931328483478 -1.82641007982188 0 12168
"Myl6b" 0.706039850566349 -1.825786276739 0 12169
"Nup85" 0.0659825593382951 -1.82525114645573 0 12170
"Snrnp27" 0.026876194425941 -1.82493718707151 0 12171
"AI429214" 1.61710248256945 -1.82478542991447 0 12172
"Pcdhga6" 0.721575478362952 -1.82459673942565 0 12173
"Pcdhgc4" 0.442122847171066 -1.82444916537212 0 12174
"2310061I04Rik" 0.120935286793029 -1.82374810602175 0 12175
"Slc52a2" 0.131563054598842 -1.82331285512272 0 12176
"Dicer1" 0.0734297577116906 -1.82279617340582 0 12177
"Crybb3" 0.416737566806926 -1.82052656810133 0 12178
"Cntd1" 0.100084855003937 -1.8187046379457 0 12179
"Soat2" 1.11209712482826 -1.81855858159596 0 12180
"Pet112l" 0.264130660331148 -1.81774488519066 0 12181
"Rpap1" 0.262449300603339 -1.81733928561978 0 12182
"Lrrc29" 0.672198638415541 -1.81733525506776 0 12183
"5530601H04Rik" 0.1109758814716 -1.81655931860468 0 12184
"Exoc8" 0.0689630189182438 -1.81521571319032 0 12185
"Exosc9" 0.0766481274804729 -1.81336869146134 0 12186
"Mtrr" 0.229019426317751 -1.813103852956 0 12187
"Cops7b" 0.16788894258335 -1.81218302717105 0 12188
"Dnmbp" 0.239906402611458 -1.80982427941476 0 12189
"6720463M24Rik" 0.465933294675803 -1.80964651497285 0 12190
"Mamstr" 0.65254098201774 -1.80910835598671 0 12191
"4921511I17Rik" 1.45822080597967 -1.80808853674127 0 12192
"Camta1" 0.0572025765727808 -1.80728492774243 0 12193
"4930413F20Rik" 0.313562537412968 -1.80665180589733 0 12194
"Kctd7" 0.334918777887324 -1.80634597256879 0 12195
"Uevld" 0.230307279963966 -1.80509100214787 0 12196
"Birc5" 0.779882083885814 -1.80473997444921 0 12197
"Eid2b" 0.152924277808793 -1.80293426293463 0 12198
"2810001G20Rik" 0.164666061783331 -1.801989328472 0 12199
"Yars2" 0.0918071116191052 -1.80192148479821 0 12200
"Zfp59" 0.423294593201167 -1.8001590235674 0 12201
"Hivep1" 0.0738172805745944 -1.79954718521597 0 12202
"Slc22a8" 1.90612793111154 -1.79904772936428 0 12203
"Rfc4" 0.20695286305686 -1.79898025424928 0 12204
"Acp6" 0.0981317286095562 -1.79896190399409 0 12205
"Prr12" 0.158428641567611 -1.79825613573653 0 12206
"Sval1" 0.296161075287067 -1.79797162547996 0 12207
"Gm5485" 1.4712535778011 -1.79745500902703 0 12208
"Hbb-b1" 0.557241047422441 -1.79539519917303 0 12209
"Myo7b" 1.01894677466973 -1.79473456895737 0 12210
"Nat2" 0.375065424656825 -1.79455050197618 0 12211
"4930427A07Rik" 1.58774630203031 -1.79278676822812 0 12212
"Arnt2" 1.87512827353141 -1.7927346121131 0 12213
"2610039C10Rik" 0.108738165767033 -1.79268171758597 0 12214
"Gltpd2" 1.66392558335139 -1.79023630781433 0 12215
"Cyp2t4" 0.81828787926099 -1.78967209460461 0 12216
"Fpgs" 0.115194070454971 -1.78668680072528 0 12217
"Glrx2" 0.0430444562527358 -1.78635457824172 0 12218
"Prkra" 0.082683123155433 -1.78596395958185 0 12219
"Mrps5" 0.0659618808050165 -1.78448384519861 0 12220
"Eif2b4" 0.0638746324783579 -1.78420092827006 0 12221
"Zfp768" 0.16436528811054 -1.78377822528102 0 12222
"9030025P20Rik" 0.252459392627545 -1.78302312555693 0 12223
"Fntb" 0.142049191721114 -1.78188301439594 0 12224
"BC051226" 0.198723509913057 -1.78151343350531 0 12225
"Saal1" 0.192277310922113 -1.78068286027279 0 12226
"2310033P09Rik" 0.0555504222913085 -1.7804146797056 0 12227
"Slc25a14" 0.236811323439906 -1.7768752673368 0 12228
"Brap" 0.0413433342219774 -1.77597117637974 0 12229
"Wdfy2" 0.22499089856883 -1.77585591040574 0 12230
"Tmem54" 1.08024137981861 -1.77498419567648 0 12231
"2810422O20Rik" 0.325219645034171 -1.77191530863542 0 12232
"Ncapg" 1.16594190095136 -1.77178020068681 0 12233
"Cdk20" 0.272108559926102 -1.7711980156885 0 12234
"2410002O22Rik" 0.0408239626304678 -1.77105459837415 0 12235
"Fbxo45" 0.210914322840458 -1.7710070991454 0 12236
"Ciz1" 0.0679049930806529 -1.76924402475037 0 12237
"Col2a1" 1.37512356162057 -1.76892235868405 0 12238
"Gm4787" 0.911559149230187 -1.76794326850909 0 12239
"Gm4788" 0.878504899110079 -1.76748756438211 0 12240
"Ttc4" 0.0666661418674676 -1.76736472884911 0 12241
"Sntg1" 1.70356761650197 -1.76506872594923 0 12242
"Clk4" 0.0511201306807253 -1.76239605634444 0 12243
"3110045C21Rik" 0.738223749650605 -1.76222350782792 0 12244
"Kdm4b" 0.147181991616059 -1.76180590469277 0 12245
"Tmem201" 0.155155841823556 -1.76172944929792 0 12246
"9130011E15Rik" 0.162584308842317 -1.76140128859962 0 12247
"Has3" 1.42511667033544 -1.76062886368289 0 12248
"Bub1" 1.18920427553801 -1.75894795506204 0 12249
"Zfp335" 0.0650931864015427 -1.75824049847161 0 12250
"Ube2cbp" 0.905928597986012 -1.75800034437904 0 12251
"Zbtb9" 0.24781250562337 -1.75724431195832 0 12252
"Hmbox1" 0.185659212444552 -1.75717133415637 0 12253
"Napb" 0.376907440175466 -1.75563480171911 0 12254
"Adamts20" 1.65044382134056 -1.75337795824227 0 12255
"Psrc1" 1.50247699571364 -1.7517764695761 0 12256
"Angel1" 0.277708088439514 -1.75048733829901 0 12257
"Bhlha15" 1.27146426948279 -1.75031950854423 0 12258
"Terf2ip" 0.0615148321257421 -1.74940713136834 0 12259
"Zfp27" 0.508947873507613 -1.74922225922778 0 12260
"Cbwd1" 0.0951674002910595 -1.7480355920515 0 12261
"Gm12359" 0.571785492339868 -1.74701168129278 0 12262
"Slc25a44" 0.144616540107948 -1.74649763079814 0 12263
"Scml2" 1.39058625006195 -1.74290729673107 0 12264
"Amelx" 0.839488141943725 -1.74266481834197 0 12265
"Atp5sl" 0.0867362531692351 -1.74215391902848 0 12266
"Dhtkd1" 1.84859244250443 -1.73821581944814 0 12267
"1500015A07Rik" 0.291939204414129 -1.73717349069114 0 12268
"Gm17745" 0.705395341061882 -1.73697201505566 0 12269
"Cage1" 0.748318273455376 -1.73171532669259 0 12270
"C630043F03Rik" 0.236344990563639 -1.73131329034682 0 12271
"Klhl11" 0.278227769161631 -1.72972385038163 0 12272
"Gemin8" 0.267278643213312 -1.7259934317487 0 12273
"Tfcp2" 0.0870868968463679 -1.72586564955675 0 12274
"Atg14" 0.0984878030045319 -1.72586515134117 0 12275
"Adam4" 1.29814158591043 -1.7222814670484 0 12276
"Phf7" 0.185601686900035 -1.72012065260875 0 12277
"Klhl25" 0.267307028244131 -1.71930126219136 0 12278
"Aasdhppt" 0.0817929344919614 -1.71735526059102 0 12279
"Slc6a15" 1.71277997939827 -1.71576718422635 0 12280
"Zfp420" 0.262514303322081 -1.71388199374261 0 12281
"Ccdc93" 0.161419773646417 -1.71309269752465 0 12282
"4930471G03Rik" 1.91035139249844 -1.71161739466467 0 12283
"2610528A11Rik" 0.989208792708293 -1.70980989475752 0 12284
"Rpp38" 0.242973270024753 -1.70961082786572 0 12285
"Uros" 0.19694579471275 -1.7092999367991 0 12286
"Krt20" 0.930418979564067 -1.70828519324264 0 12287
"Pcif1" 0.0250778552339829 -1.70688897791437 0 12288
"Mrpl50" 0.0633730250375798 -1.70611910041672 0 12289
"Nuf2" 1.95004761558081 -1.70596031605682 0 12290
"Clec1b" 0.490437613109464 -1.70559406683671 0 12291
"Setd6" 0.19118070762069 -1.70476088400838 0 12292
"Pcdhb14" 0.474268354515163 -1.70435525797799 0 12293
"Fzd9" 1.39146258081309 -1.7043067816497 0 12294
"Zfp691" 0.0711605848866372 -1.70276809562065 0 12295
"Rtkn2" 0.728861986677104 -1.70179625522186 0 12296
"Mon1b" 0.199671132058545 -1.70118410420616 0 12297
"Zfp622" 0.0441986848237972 -1.69889585745813 0 12298
"Jmjd5" 0.361444863474325 -1.69841365128177 0 12299
"Rtn4ip1" 0.276193089087072 -1.69831235742809 0 12300
"Dok5" 1.7516148750974 -1.69610621129745 0 12301
"Zxda" 0.240493540593678 -1.69537269640339 0 12302
"Mettl4" 0.323189739233501 -1.69478785799019 0 12303
"Fam160a1" 0.651031858037589 -1.69451338012018 0 12304
"Rabggtb" 0.0972859232136625 -1.69436640830248 0 12305
"Gjb1" 1.2688162070989 -1.69343492677739 0 12306
"AI428936" 1.61014339451212 -1.6931459017544 0 12307
"Gm9199" 1.77210198973494 -1.69268950647379 0 12308
"Gm5643" 0.166961264446421 -1.69255999667244 0 12309
"Apol7d" 1.62104577042126 -1.69223453173841 0 12310
"Tigd5" 0.407104094372075 -1.69102655096919 0 12311
"Zfp3" 0.447010364129307 -1.68890432210795 0 12312
"Rnase10" 1.76430816187919 -1.68847973906886 0 12313
"AK010878" 0.119059915825661 -1.68611489099277 0 12314
"Wdr62" 0.545877713999225 -1.68550801718146 0 12315
"Pmel" 0.6139472666792 -1.68491426648823 0 12316
"Ppargc1b" 0.837366385483164 -1.68489532985456 0 12317
"Grhl1" 2.07519488916461 -1.68433631935971 0 12318
"Spc25" 0.27751241464365 -1.68352351150037 0 12319
"Pcdhb15" 1.55295957101805 -1.68295177411974 0 12320
"Snora65" 1.38286440574719 -1.68255152282281 0 12321
"Gls2" 1.09547607295011 -1.68224377757678 0 12322
"Krt6a" 0.237867532482511 -1.68219667225093 0 12323
"Agbl3" 0.232521425876283 -1.68208636674605 0 12324
"Zfp407" 0.280690587400721 -1.68034008624526 0 12325
"Gm14023" 0.406553421532 -1.67886357804045 0 12326
"9330151L19Rik" 0.202335451805338 -1.6786384190936 0 12327
"Mcat" 0.104422300990094 -1.67802992641064 0 12328
"Als2" 0.278734474045801 -1.6755757897275 0 12329
"Unc80" 1.28617002536378 -1.67530905892382 0 12330
"Mapk1ip1l" 0.0209744508064576 -1.67508205199698 0 12331
"Pole" 0.907303535967704 -1.67482604570251 0 12332
"Ctif" 0.213206313431302 -1.6739487456719 0 12333
"Cyb5rl" 0.442681828163965 -1.67394731815092 0 12334
"Lcorl" 0.128327895196468 -1.67389897260041 0 12335
"Ush1c" 1.36580374159184 -1.67383406006002 0 12336
"Blm" 0.919052008036497 -1.67346635850842 0 12337
"Hinfp" 0.405795080162032 -1.67213951342948 0 12338
"Colec11" 1.1138675739702 -1.67133403314225 0 12339
"A430005L14Rik" 0.0541555776188892 -1.67037179309581 0 12340
"Strn" 0.278460629120781 -1.66905431777473 0 12341
"Gm16517" 0.0276661739567324 -1.66877222831911 0 12342
"Atpaf2" 0.0902650561694995 -1.66849971057311 0 12343
"Rab40c" 0.137376331493857 -1.66730231002382 0 12344
"Lrrc4b" 1.70326019929213 -1.66558767589225 0 12345
"L3mbtl2" 0.174182566978217 -1.66505433214454 0 12346
"C430048L16Rik" 0.0799755425530157 -1.66463692275083 0 12347
"Hist1h3e" 0.423431079580937 -1.66439815923582 0 12348
"Ccdc18" 1.04519153047478 -1.66424627979129 0 12349
"Glrb" 1.02165146530377 -1.66243371277413 0 12350
"Gpatch1" 0.107404503338873 -1.66131794606237 0 12351
"Homez" 0.304346213168059 -1.66015461633121 0 12352
"Zranb3" 0.699183213828789 -1.65979614163571 0 12353
"Gga3" 0.114507929575261 -1.65976199535157 0 12354
"4933403G14Rik" 0.381749331741061 -1.65947661197713 0 12355
"Taf1c" 0.194489464200432 -1.65914530403178 0 12356
"A030009H04Rik" 0.590689969778775 -1.65859562044908 0 12357
"Samd1" 0.285626938528705 -1.65853914730845 0 12358
"Atg2b" 0.0838492661097382 -1.65461188528634 0 12359
"Btbd6" 0.148141086559674 -1.65424270798965 0 12360
"Zbtb2" 0.141960960274216 -1.65304738142756 0 12361
"Mcm10" 1.53408452039408 -1.65183797220186 0 12362
"Glce" 0.164466577090575 -1.65090815921997 0 12363
"Alas2" 0.329636610526993 -1.65029511073113 0 12364
"Erp27" 1.24369608480404 -1.64963507648867 0 12365
"2810021B07Rik" 0.0458407412655964 -1.64943369363998 0 12366
"Slc2a13" 0.377629936682981 -1.64917865513241 0 12367
"5730409E04Rik" 0.128929250117416 -1.64803343676086 0 12368
"Ap4m1" 0.236611699996388 -1.64779891252642 0 12369
"Sycn" 0.367240206566628 -1.6475871142897 0 12370
"Poln" 1.46723594371444 -1.64746979913553 0 12371
"Wfikkn1" 0.886471724131767 -1.64716623054878 0 12372
"Zfp958" 0.229364934435885 -1.64670634930092 0 12373
"Tspyl3" 0.266940583426651 -1.64466585097475 0 12374
"Rbm18" 0.0512136882601622 -1.64428980849589 0 12375
"Bpifa1" 1.20584069386669 -1.64421587959086 0 12376
"Brf1" 0.0729663311816714 -1.6435959395205 0 12377
"Ighmbp2" 0.18367474615268 -1.6425173921769 0 12378
"Scg2" 0.124306055986724 -1.64102679508196 0 12379
"Shcbp1" 1.74784867481196 -1.64097861970139 0 12380
"2610044O15Rik" 0.150370676027779 -1.64068571866648 0 12381
"Hist1h2bg" 0.601356401525482 -1.63900624832795 0 12382
"Tubb3" 1.25143177253519 -1.63682856258381 0 12383
"Trmt2a" 0.0633393283913666 -1.63569511125185 0 12384
"Igfals" 1.64839718873749 -1.63401768033763 0 12385
"1700102P08Rik" 1.3778649092498 -1.6336091748909 0 12386
"Nsun3" 0.368911855250313 -1.63277316183224 0 12387
"Spata1" 0.384247680857723 -1.63271474068294 0 12388
"Zfp780b" 0.0626673644489372 -1.63193162786183 0 12389
"Gm6194" 0.626272186337306 -1.6311785602209 0 12390
"Pak3" 1.53764652520629 -1.63095183807762 0 12391
"Banp" 0.0708203241593431 -1.63045049754882 0 12392
"Isoc2a" 1.13914238433986 -1.62871816460507 0 12393
"Gm1337" 0.543751638991554 -1.62865885092535 0 12394
"Ces1g" 1.43334768011327 -1.62787486479121 0 12395
"H2-T10" 0.366895715757529 -1.62449787082155 0 12396
"4930486L24Rik" 0.524290948313599 -1.62357292642864 0 12397
"6330408A02Rik" 0.425409948953298 -1.62287516651083 0 12398
"Med17" 0.0776723400489145 -1.62257791808837 0 12399
"Steap1" 1.70697832138886 -1.62129329650434 0 12400
"2700099C18Rik" 1.55583285016326 -1.61995022666154 0 12401
"Adam32" 1.61850770005849 -1.61769347512011 0 12402
"Ptprn2" 0.464879817361231 -1.61732031818435 0 12403
"Zcchc17" 0.0384525857813592 -1.61681590652782 0 12404
"Rai1" 0.0848124331485915 -1.61675954157932 0 12405
"Fkbpl" 0.205492683759465 -1.61500055682109 0 12406
"2700023E23Rik" 0.220880978892469 -1.61201553165444 0 12407
"Casp9" 0.135684708328593 -1.61130313147786 0 12408
"Mapk10" 1.51913042340636 -1.61034495932526 0 12409
"Khsrp" 0.0272835473779728 -1.60876817814032 0 12410
"Zfp72" 0.801958060904276 -1.60667693088604 0 12411
"Tbx20" 1.48706265479963 -1.60477519461922 0 12412
"Dedd" 0.0317411951260688 -1.60385521647995 0 12413
"D030047H15Rik" 1.0901960064716 -1.60294907429273 0 12414
"Trpc2" 0.243832160832455 -1.60231521920752 0 12415
"Fbxl4" 0.12502013211703 -1.60230524883112 0 12416
"Gm9781" 0.0410042479471964 -1.60200483876674 0 12417
"Fgf9" 1.79393455246 -1.60187710712765 0 12418
"6330549D23Rik" 0.416281459082232 -1.60107337511594 0 12419
"Trim29" 0.347670737855721 -1.59915504853166 0 12420
"Sp4" 0.208307452129159 -1.59697089584258 0 12421
"Atg12" 0.0522583897913424 -1.59689859961127 0 12422
"4930565N06Rik" 1.60990795880192 -1.59680107059153 0 12423
"Nfrkb" 0.150409354289239 -1.59587260384336 0 12424
"AI854703" 1.2067249525376 -1.59578748886827 0 12425
"Igj" 0.845897210878329 -1.59570911074347 0 12426
"Ecsit" 0.088754788632756 -1.59569123041896 0 12427
"Xlr4c" 1.28830382273534 -1.59464248168706 0 12428
"Lonrf1" 0.188079766352477 -1.59387372109571 0 12429
"Gm5801" 0.083526872507561 -1.59285541814326 0 12430
"Mettl5" 0.0860814542407776 -1.59280811284898 0 12431
"Nol9" 0.0912763091529818 -1.59198884928854 0 12432
"Gpr135" 1.4920038658871 -1.5918056478398 0 12433
"Arntl2" 0.933579371763909 -1.59023400875637 0 12434
"Pacrgl" 0.248535382342496 -1.58808879479815 0 12435
"Tnpo2" 0.106423382609708 -1.58776613972893 0 12436
"Klhdc9" 0.175648064918542 -1.58699020181533 0 12437
