"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"38925" "Spint2" 2.107939e-23 1.824767 1 0.302 4.920141e-19 10 1087
"38926" "Spint2" 8.518508e-22 -0.811855 0.167 0.384 1.988305e-17 0 1087
"38927" "Spint2" 1.038062e-06 -1.0518 0.109 0.325 0.0242294 4 1087
"38928" "Spint2" 4.184227e-89 1.892175 0.991 0.264 9.766404e-85 3 1087
"38929" "Spire1" 6.995714e-06 0.598909 0.32 0.073 0.163287 10 8048
"38930" "Spire1" 5.668649e-06 0.2789201 0.15 0.065 0.1323119 2 8048
"38931" "Spire1" 5.192939e-08 0.9069796 0.293 0.072 0.001212084 8 8048
"38932" "Spire1" 2.397342e-06 -0.2695489 0.034 0.098 0.05595636 0 8048
"38933" "Spire2" 1.540664e-207 2.025784 0.76 0.004 3.596064e-203 10 193
"38934" "Spire2" 0.00588651 -0.09533559 0.004 0.021 1 0 193
"38935" "Spn" 5.494815e-66 1.187269 0.383 0.043 1.282545e-61 2 1565
"38936" "Spn" 1.730664e-10 -0.5321954 0.008 0.114 4.039542e-06 1 1565
"38937" "Spn" 0.0005094829 -0.4820135 0 0.097 1 3 1565
"38938" "Spn" 2.385644e-56 1.392119 0.556 0.065 5.568332e-52 5 1565
"38939" "Spn" 0.003372874 -0.4685098 0.01 0.095 1 4 1565
"38940" "Spn" 7.211689e-18 -0.6153121 0.005 0.132 1.68328e-13 0 1565
"38941" "Spnb1" 0.003036466 0.001692035 0.08 0.012 1 10 12804
"38942" "Spnb3" 0.002045554 -0.09887749 0.005 0.028 1 0 11220
"38943" "Spnb3" 0.000406088 0.3348605 0.098 0.019 1 8 11220
"38944" "Spns1" 9.987348e-08 -0.3552938 0.135 0.257 0.002331147 0 6806
"38945" "Spns1" 0.0005228586 0.4875916 0.347 0.209 1 4 6806
"38946" "Spns1" 0.007850341 -0.5898882 0.07 0.222 1 7 6806
"38947" "Spns1" 3.188414e-10 1.249923 0.72 0.209 7.442076e-06 10 6806
"38948" "Spns1" 2.656421e-10 0.6894191 0.465 0.199 6.200352e-06 3 6806
"38949" "Spns2" 4.108831e-10 0.6710678 0.386 0.149 9.590422e-06 4 2840
"38950" "Spns2" 0.004514956 -0.7235258 0 0.167 1 8 2840
"38951" "Spns2" 2.575025e-13 1.002421 0.471 0.15 6.010365e-09 6 2840
"38952" "Spns2" 0.0001720696 -0.6954506 0.022 0.17 1 5 2840
"38953" "Spns2" 2.2333e-09 -0.7135761 0.033 0.184 5.212746e-05 2 2840
"38954" "Spns2" 0.008818322 -0.7214935 0 0.166 1 9 2840
"38955" "Spns2" 1.89548e-17 -0.7547688 0.021 0.203 4.42424e-13 1 2840
"38956" "Spns2" 1.84203e-34 0.7839216 0.317 0.087 4.299483e-30 0 2840
"38957" "Spns2" 0.0001022636 -0.6346195 0.035 0.172 1 3 2840
"38958" "Spns3" 0.0002842583 0.4852026 0.088 0.019 1 7 7431
"38959" "Spns3" 5.191532e-09 0.3176511 0.071 0.013 0.0001211756 2 7431
"38960" "Spock2" 0.0005297489 -0.3388932 0.017 0.077 1 2 3584
"38961" "Spock2" 4.729795e-09 -0.3827572 0.018 0.093 0.0001103982 0 3584
"38962" "Spock2" 4.783991e-11 1.02637 0.317 0.062 1.116631e-06 8 3584
"38963" "Spock2" 1.382668e-25 0.6518707 0.186 0.034 3.227285e-21 1 3584
"38964" "Spon1" 3.164589e-05 -1.025679 0.029 0.252 0.7386467 6 488
"38965" "Spon1" 8.813688e-06 -0.8848627 0.079 0.255 0.2057203 3 488
"38966" "Spon1" 0.003124491 -0.6776298 0.122 0.25 1 5 488
"38967" "Spon1" 1.147428e-146 1.87547 0.719 0.107 2.678212e-142 1 488
"38968" "Spon1" 1.593426e-06 -1.059443 0.05 0.255 0.03719216 4 488
"38969" "Spon1" 0.002480012 -1.157793 0.029 0.247 1 9 488
"38970" "Spon1" 1.520083e-11 -0.6295559 0.151 0.288 3.548025e-07 0 488
"38971" "Spon1" 5.070417e-15 -1.137438 0.046 0.275 1.183486e-10 2 488
"38972" "Spon2" 0.0006466611 -0.8706527 0.059 0.232 1 6 381
"38973" "Spon2" 0.002264565 -1.131242 0.07 0.231 1 7 381
"38974" "Spon2" 3.722869e-05 -1.129157 0.069 0.235 0.8689549 4 381
"38975" "Spon2" 0.001001655 -1.034988 0.1 0.232 1 5 381
"38976" "Spon2" 2.25823e-163 2.167145 0.719 0.085 5.270935e-159 1 381
"38977" "Spon2" 1.792848e-30 1.791005 0.927 0.208 4.184686e-26 8 381
"38978" "Spon2" 3.222093e-08 -1.243158 0.018 0.24 0.0007520688 3 381
"38979" "Spon2" 4.061582e-34 -1.398097 0.057 0.308 9.480139e-30 0 381
"38980" "Spon2" 2.493535e-12 -1.196554 0.058 0.253 5.820159e-08 2 381
"38981" "Spop" 4.735771e-12 -0.4013118 0.319 0.513 1.105376e-07 0 5617
"38982" "Spop" 1.90167e-12 1.193238 0.96 0.442 4.438687e-08 10 5617
"38983" "Spop" 1.30144e-07 0.5005121 0.693 0.432 0.00303769 3 5617
"38984" "Spop" 1.09715e-13 0.5069028 0.683 0.411 2.560858e-09 2 5617
"38985" "Spopl" 0.002347412 -0.1464661 0.043 0.082 1 0 11430
"38986" "Spopl" 0.0005626823 0.2863571 0.149 0.064 1 3 11430
"38987" "Sppl3" 0.00575799 -0.5362507 0.244 0.487 1 8 5803
"38988" "Sppl3" 1.20706e-05 -0.9046815 0.193 0.491 0.2817398 7 5803
"38989" "Sppl3" 0.001568549 -0.2882045 0.417 0.491 1 2 5803
"38990" "Sppl3" 4.534607e-13 0.7116959 0.752 0.464 1.058423e-08 4 5803
"38991" "Sppl3" 0.0008604208 -0.8032 0.171 0.487 1 9 5803
"38992" "Spr" 0.001956937 0.1912896 0.394 0.285 1 1 7048
"38993" "Spr" 0.0003842047 -1.077403 0.029 0.315 1 9 7048
"38994" "Spr" 8.961944e-10 0.6072511 0.605 0.288 2.091807e-05 3 7048
"38995" "Spr" 0.007580472 -0.4308243 0.178 0.317 1 5 7048
"38996" "Spr" 4.891098e-06 -1.152303 0.035 0.319 0.1141631 7 7048
"38997" "Spr" 0.00788221 -0.429419 0.147 0.316 1 6 7048
"38998" "Spred1" 8.709913e-14 0.4999244 0.236 0.094 2.032981e-09 1 5359
"38999" "Spred1" 2.340354e-09 0.5721341 0.307 0.112 5.46262e-05 3 5359
"39000" "Spred1" 1.305481e-14 -0.5264369 0.037 0.168 3.047124e-10 0 5359
"39001" "Spred1" 0.0007517641 -0.5360387 0.011 0.132 1 5 5359
"39002" "Spred1" 0.003775825 -0.5674313 0 0.13 1 7 5359
"39003" "Spred2" 1.179649e-09 -0.2948187 0.034 0.126 2.75342e-05 0 6683
"39004" "Spred2" 1.357823e-10 0.3117262 0.181 0.071 3.169294e-06 1 6683
"39005" "Spred2" 5.762415e-08 0.5025344 0.248 0.086 0.001345005 4 6683
"39006" "Spred2" 0.00100343 -0.210108 0.038 0.105 1 2 6683
"39007" "Spred2" 1.502856e-08 0.4426544 0.246 0.085 0.0003507815 3 6683
"39008" "Spred3" 4.558134e-08 0.2468007 0.096 0.017 0.001063914 3 8020
"39009" "Sprn" 0.000194786 0.1208428 0.021 0.003 1 1 11928
"39010" "Sprn" 0.00116258 0.2030021 0.049 0.006 1 8 11928
"39011" "Sprr1a" 1.024393e-05 0.3626725 0.044 0.006 0.2391037 3 9798
"39012" "Spry1" 0.006186339 -0.5122305 0.168 0.274 1 4 2001
"39013" "Spry1" 0.0003732122 -1.14081 0 0.274 1 9 2001
"39014" "Spry1" 9.386676e-15 1.233279 0.732 0.257 2.190944e-10 8 2001
"39015" "Spry1" 1.145732e-50 0.9676729 0.57 0.182 2.674252e-46 1 2001
"39016" "Spry1" 4.851543e-06 -1.151227 0 0.277 0.1132399 7 2001
"39017" "Spry1" 3.575733e-15 -0.5705569 0.145 0.328 8.346118e-11 0 2001
"39018" "Spry1" 2.555823e-19 0.8932323 0.649 0.241 5.965546e-15 3 2001
"39019" "Spry1" 6.181596e-07 -1.037076 0.044 0.28 0.01442846 5 2001
"39020" "Spry1" 6.357574e-18 -1.094846 0.042 0.305 1.483921e-13 2 2001
"39021" "Spry2" 7.837079e-09 -0.908258 0.257 0.515 0.0001829253 4 3101
"39022" "Spry2" 6.412916e-31 -1.328117 0.192 0.549 1.496839e-26 2 3101
"39023" "Spry2" 9.158875e-23 0.8242328 0.921 0.469 2.137773e-18 3 3101
"39024" "Spry2" 7.37374e-07 -1.007343 0.175 0.511 0.01721105 7 3101
"39025" "Spry2" 1.381306e-11 0.3832623 0.672 0.45 3.224106e-07 1 3101
"39026" "Spry4" 0.0006604188 -0.525629 0.061 0.187 1 3 5337
"39027" "Spry4" 0.002710305 -0.8040261 0 0.183 1 8 5337
"39028" "Spry4" 4.070653e-07 0.3401054 0.268 0.153 0.009501311 1 5337
"39029" "Spry4" 1.078926e-14 -0.8848252 0 0.207 2.518321e-10 2 5337
"39030" "Spry4" 7.006769e-14 0.5657104 0.273 0.132 1.63545e-09 0 5337
"39031" "Spry4" 0.001119685 -0.7839015 0.018 0.184 1 7 5337
"39032" "Spry4" 2.20312e-05 -0.7693036 0.011 0.188 0.5142302 5 5337
"39033" "Spryd3" 2.674631e-09 0.4172163 0.252 0.126 6.242857e-05 1 7286
"39034" "Spryd3" 0.005303445 0.6156293 0.36 0.151 1 10 7286
"39035" "Spryd3" 0.0001456811 -0.2415959 0.105 0.178 1 0 7286
"39036" "Spryd4" 0.005651265 -0.1734868 0.039 0.074 1 0 12944
"39037" "Spsb1" 0.001997571 0.5897544 0.317 0.146 1 8 1912
"39038" "Spsb1" 0.008243814 -0.4884708 0.056 0.156 1 5 1912
"39039" "Spsb1" 0.00130614 -0.7001848 0 0.156 1 7 1912
"39040" "Spsb1" 4.715305e-53 1.025885 0.396 0.08 1.100599e-48 1 1912
"39041" "Spsb1" 3.103676e-06 -0.5826279 0.054 0.166 0.0724429 2 1912
"39042" "Spsb1" 0.0003362673 -0.6625755 0.03 0.158 1 4 1912
"39043" "Spsb1" 4.009734e-15 1.191458 0.456 0.138 9.359121e-11 6 1912
"39044" "Spsb1" 7.27572e-06 0.7798172 0.48 0.145 0.1698226 10 1912
"39045" "Spsb1" 6.485908e-21 -0.7288838 0.035 0.207 1.513876e-16 0 1912
"39046" "Spsb2" 4.223222e-06 0.3402339 0.186 0.099 0.09857422 1 5723
"39047" "Spsb2" 2.019364e-12 -0.5203806 0.039 0.157 4.713398e-08 0 5723
"39048" "Spsb2" 2.627531e-13 0.6685604 0.342 0.102 6.13292e-09 3 5723
"39049" "Spsb3" 0.0001033357 0.3282278 0.268 0.177 1 1 11252
"39050" "Spsb3" 0.001213247 -0.7442577 0.044 0.203 1 6 11252
"39051" "Spsb4" 6.228856e-11 0.6089536 0.12 0.006 1.453877e-06 10 6564
"39052" "Spsb4" 0.0004245202 0.04035415 0.044 0.006 1 6 6564
"39053" "Sptlc1" 0.002845233 0.7448281 0.44 0.207 1 10 10102
"39054" "Sptlc1" 0.002200509 0.3786827 0.325 0.202 1 3 10102
"39055" "Sptlc1" 2.455008e-05 0.474646 0.376 0.2 0.5730234 4 10102
"39056" "Sptlc1" 0.0008589986 -0.2469837 0.163 0.234 1 0 10102
"39057" "Sptlc2" 0.0001495097 0.4787586 0.588 0.36 1 6 6029
"39058" "Sptlc2" 2.094263e-12 0.729402 0.684 0.346 4.88822e-08 3 6029
"39059" "Sptlc2" 0.00201428 0.219148 0.475 0.352 1 2 6029
"39060" "Sptlc2" 1.327148e-08 -0.4967857 0.257 0.401 0.0003097696 1 6029
"39061" "Spty2d1" 7.335792e-15 -0.483554 0.142 0.328 1.712247e-10 0 5294
"39062" "Spty2d1" 0.006323092 -0.389016 0.149 0.274 1 4 5294
"39063" "Spty2d1" 1.077637e-09 0.4095821 0.388 0.232 2.515312e-05 1 5294
"39064" "Sqle" 4.631851e-07 -0.3832624 0.051 0.128 0.0108112 0 2456
"39065" "Sqle" 1.177252e-14 0.7475962 0.316 0.088 2.747824e-10 3 2456
"39066" "Sqle" 0.0004565443 -0.5002198 0 0.11 1 4 2456
"39067" "Sqle" 0.007443229 0.2720108 0.15 0.096 1 2 2456
"39068" "Sqle" 5.559917e-41 2.03451 0.88 0.092 1.29774e-36 10 2456
"39069" "Sqrdl" 5.601593e-12 0.5489465 0.462 0.275 1.307468e-07 1 6184
"39070" "Sqrdl" 5.873672e-07 -1.087202 0.089 0.329 0.01370974 5 6184
"39071" "Sqrdl" 5.869145e-05 -1.165282 0.088 0.324 1 7 6184
"39072" "Sra1" 7.215656e-07 -0.3428994 0.293 0.449 0.01684206 0 8428
"39073" "Sra1" 2.069862e-07 0.3656459 0.533 0.359 0.004831264 1 8428
"39074" "Src" 2.343109e-07 0.2520012 0.113 0.043 0.005469051 1 4794
"39075" "Src" 2.877436e-07 0.5426943 0.244 0.054 0.006716224 8 4794
"39076" "Src" 4.102927e-17 0.5557474 0.237 0.046 9.576641e-13 3 4794
"39077" "Src" 0.001148479 -0.1884177 0.013 0.066 1 2 4794
"39078" "Src" 8.328487e-11 0.8480201 0.36 0.054 1.943952e-06 10 4794
"39079" "Src" 3.228518e-09 -0.2824068 0.011 0.082 7.535685e-05 0 4794
"39080" "Srcin1" 4.337236e-38 0.8317302 0.36 0.013 1.012354e-33 10 2600
"39081" "Srcin1" 0.0003892248 -0.08940603 0.002 0.026 1 0 2600
"39082" "Srcin1" 3.939019e-31 0.4758421 0.158 0.008 9.194065e-27 3 2600
"39083" "Srcrb4d" 7.618421e-05 0.1492264 0.033 0.006 1 2 11137
"39084" "Srcrb4d" 0.000354335 0.3594252 0.08 0.009 1 10 11137
"39085" "Srd5a1" 0.001222126 0.2491969 0.059 0.015 1 4 11630
"39086" "Srd5a3" 2.212491e-05 0.4313876 0.308 0.192 0.5164175 2 6071
"39087" "Srd5a3" 0.0002091935 0.2758543 0.281 0.187 1 1 6071
"39088" "Srd5a3" 2.693221e-12 -0.5408106 0.106 0.258 6.286248e-08 0 6071
"39089" "Srebf1" 6.633335e-36 1.192963 0.719 0.207 1.548287e-31 3 2742
"39090" "Srebf1" 5.332851e-14 0.5300533 0.386 0.2 1.244741e-09 1 2742
"39091" "Srebf1" 3.87597e-23 -0.7482222 0.094 0.313 9.046901e-19 0 2742
"39092" "Srebf1" 0.008451706 -0.4875688 0.133 0.247 1 5 2742
"39093" "Srebf2" 6.623335e-15 -0.5658961 0.152 0.332 1.545953e-10 0 5282
"39094" "Srebf2" 3.778856e-06 0.303261 0.37 0.245 0.08820227 1 5282
"39095" "Srebf2" 0.004012091 -0.4623097 0.158 0.28 1 4 5282
"39096" "Srebf2" 1.145434e-08 0.5731148 0.518 0.255 0.0002673558 3 5282
"39097" "Srebf2" 8.919524e-07 0.4185618 0.4 0.252 0.02081906 2 5282
"39098" "Srek1" 3.164314e-05 0.7787095 0.64 0.263 0.7385825 10 9472
"39099" "Srek1" 0.007768365 -0.2902109 0.204 0.278 1 2 9472
"39100" "Srek1" 4.69173e-06 0.2944966 0.362 0.241 0.1095097 1 9472
"39101" "Srek1" 0.004000144 0.3644926 0.377 0.26 1 3 9472
"39102" "Srek1" 0.002436762 -0.1670207 0.218 0.293 1 0 9472
"39103" "Srek1ip1" 0.0002212274 -0.202706 0.074 0.136 1 0 11650
"39104" "Srek1ip1" 0.0001283589 0.2452396 0.192 0.104 1 2 11650
"39105" "Srf" 0.000454854 0.3155381 0.395 0.235 1 3 5474
"39106" "Srf" 0.006128246 -0.8508182 0.057 0.249 1 9 5474
"39107" "Srf" 3.63217e-14 0.5282285 0.388 0.204 8.477848e-10 1 5474
"39108" "Srf" 1.722937e-07 -0.3163355 0.165 0.285 0.004021506 0 5474
"39109" "Srf" 0.008080813 -0.5973012 0.105 0.25 1 7 5474
"39110" "Srf" 8.739576e-05 0.829923 0.56 0.241 1 10 5474
"39111" "Srfbp1" 0.0006232078 0.1908882 0.126 0.07 1 1 12002
"39112" "Srgap1" 0.002100005 -0.3776407 0.009 0.094 1 3 6411
"39113" "Srgap1" 0.0003818965 0.2333128 0.122 0.071 1 0 6411
"39114" "Srgap1" 2.319181e-06 -0.452364 0.008 0.101 0.05413201 2 6411
"39115" "Srgap1" 2.423913e-11 0.7136107 0.267 0.077 5.657655e-07 4 6411
"39116" "Srgap1" 4.701669e-08 0.8464543 0.4 0.083 0.001097417 10 6411
"39117" "Srgap1" 0.002512013 -0.4319803 0 0.093 1 5 6411
"39118" "Srgap2" 3.474421e-05 0.6495319 0.52 0.181 0.8109646 10 10261
"39119" "Srgap2" 0.004577488 -0.195507 0.149 0.204 1 0 10261
"39120" "Srgap3" 8.939586e-08 -0.2834959 0.005 0.061 0.002086589 0 5045
"39121" "Srgap3" 7.30301e-09 0.3590915 0.112 0.031 0.0001704596 2 5045
"39122" "Srgap3" 6.59381e-16 0.8143309 0.235 0.035 1.539061e-11 6 5045
"39123" "Srm" 6.003742e-07 -0.3570858 0.14 0.253 0.01401333 0 7376
"39124" "Srm" 3.961498e-09 0.4839577 0.328 0.184 9.246533e-05 1 7376
"39125" "Srms" 0.0008612976 -0.2240403 0.005 0.039 1 1 5057
"39126" "Srms" 0.00261833 -0.2292306 0 0.037 1 2 5057
"39127" "Srms" 2.2572e-05 0.2674794 0.057 0.019 0.5268531 0 5057
"39128" "Srms" 8.07902e-16 0.5853128 0.168 0.023 1.885724e-11 4 5057
"39129" "Srp19" 0.004700812 -0.7158029 0.114 0.356 1 9 9396
"39130" "Srp19" 3.737233e-06 0.4767787 0.564 0.338 0.08723076 4 9396
"39131" "Srp19" 0.000383479 -0.149151 0.264 0.394 1 0 9396
"39132" "Srp54a" 1.58073e-06 0.2054382 0.307 0.132 0.03689582 3 7917
"39133" "Srp54a" 1.75306e-07 0.2004125 0.228 0.119 0.004091818 1 7917
"39134" "Srp54a" 3.177892e-08 -0.1974565 0.074 0.177 0.0007417518 0 7917
"39135" "Srp54b" 2.454474e-09 0.1397894 0.144 0.053 5.728988e-05 1 7263
"39136" "Srp54b" 0.001888792 -0.04006552 0.044 0.088 1 0 7263
"39137" "Srp68" 0.009888767 0.2690848 0.333 0.214 1 3 11520
"39138" "Srp68" 0.008428614 0.1991141 0.273 0.207 1 1 11520
"39139" "Srp72" 7.786741e-13 -0.4939492 0.236 0.422 1.817503e-08 0 5888
"39140" "Srp72" 0.00151291 0.3426352 0.518 0.35 1 3 5888
"39141" "Srp72" 1.524853e-06 0.3732349 0.508 0.337 0.03559159 2 5888
"39142" "Srp72" 0.0001790973 0.2482425 0.449 0.336 1 1 5888
"39143" "Srp9" 0.001860671 0.3220365 0.684 0.413 1 3 11279
"39144" "Srp9" 7.065306e-05 0.3063448 0.562 0.41 1 2 11279
"39145" "Srp9" 0.003183075 -0.63294 0.246 0.438 1 7 11279
"39146" "Srp9" 0.0001105075 -0.2324628 0.326 0.483 1 0 11279
"39147" "Srpk1" 3.813081e-09 0.7529105 0.378 0.151 8.900111e-05 5 7370
"39148" "Srpk1" 1.626996e-05 0.8902555 0.48 0.158 0.379757 10 7370
"39149" "Srpk1" 2.500633e-06 -0.33377 0.103 0.193 0.05836727 0 7370
"39150" "Srpk2" 6.817441e-14 -0.4772534 0.149 0.333 1.591259e-09 0 5564
"39151" "Srpk2" 0.0001471926 -0.4269695 0.179 0.288 1 2 5564
"39152" "Srpk2" 2.295833e-05 0.2605426 0.367 0.246 0.5358703 1 5564
"39153" "Srpk2" 4.635843e-05 0.6102614 0.471 0.265 1 6 5564
"39154" "Srpk2" 3.54557e-07 0.9697969 0.72 0.266 0.008275714 10 5564
"39155" "Srpk3" 1.745313e-39 1.049111 0.228 0.008 4.073736e-35 7 2517
"39156" "Srprb" 0.001301802 0.4175566 0.396 0.255 1 4 10045
"39157" "Srprb" 0.004678719 -0.5541822 0.088 0.269 1 7 10045
"39158" "Srprb" 0.002920803 0.367945 0.395 0.254 1 3 10045
"39159" "Srprb" 2.10509e-05 -0.7726773 0.067 0.274 0.491349 5 10045
"39160" "Srprb" 0.0001449373 0.2944082 0.344 0.24 1 1 10045
"39161" "Srprb" 0.006030421 -0.8207072 0.057 0.268 1 9 10045
"39162" "Srpx" 0.0007090539 -0.7825871 0.04 0.16 1 4 773
"39163" "Srpx" 5.139382e-07 -0.8164908 0.05 0.169 0.01199583 2 773
"39164" "Srpx" 0.003300029 -0.7433635 0.029 0.158 1 6 773
"39165" "Srpx" 0.0001171824 -0.8081417 0.011 0.161 1 5 773
"39166" "Srpx" 2.444413e-05 0.8410508 0.39 0.147 0.5705505 8 773
"39167" "Srpx" 1.314713e-21 -0.9617008 0.037 0.209 3.068671e-17 0 773
"39168" "Srpx" 0.002629977 -0.7361462 0.061 0.159 1 3 773
"39169" "Srpx" 3.789463e-113 1.808359 0.507 0.052 8.844985e-109 1 773
"39170" "Srpx2" 6.879041e-13 -0.5281393 0.011 0.108 1.605637e-08 0 1470
"39171" "Srpx2" 8.880141e-70 1.112617 0.286 0.016 2.072714e-65 1 1470
"39172" "Srpx2" 0.004845143 -0.414225 0.009 0.081 1 3 1470
"39173" "Srpx2" 5.945027e-06 -0.4502496 0.004 0.087 0.1387629 2 1470
"39174" "Srpx2" 0.005331439 -0.4233314 0 0.08 1 5 1470
"39175" "Srr" 1.866759e-11 0.4292324 0.173 0.063 4.357202e-07 1 6368
"39176" "Srr" 0.001501036 -0.2698315 0.033 0.096 1 2 6368
"39177" "Srrm1" 0.005861345 0.2411167 0.649 0.479 1 3 6025
"39178" "Srrm1" 2.040394e-12 -0.372693 0.34 0.563 4.762483e-08 0 6025
"39179" "Srrm1" 0.0079187 0.128031 0.585 0.463 1 1 6025
"39180" "Srrm1" 1.573632e-08 0.3796981 0.65 0.464 0.0003673015 2 6025
"39181" "Srrt" 8.669036e-05 0.7600549 0.48 0.175 1 10 9235
"39182" "Srrt" 2.466995e-06 -0.350351 0.119 0.209 0.05758214 0 9235
"39183" "Srrt" 0.0002088384 0.3291138 0.316 0.17 1 3 9235
"39184" "Srsf1" 0.0007002874 -0.9009752 0.057 0.337 1 9 8133
"39185" "Srsf1" 0.0002168305 0.7146774 0.68 0.326 1 10 8133
"39186" "Srsf1" 6.8238e-08 0.5326459 0.57 0.315 0.001592743 3 8133
"39187" "Srsf1" 4.315433e-06 -0.292201 0.255 0.369 0.1007265 0 8133
"39188" "Srsf10" 2.292626e-05 -1.174191 0.086 0.464 0.5351217 9 5624
"39189" "Srsf10" 1.196091e-13 1.174048 1 0.448 2.791796e-09 10 5624
"39190" "Srsf10" 0.0004328903 0.3560915 0.658 0.442 1 3 5624
"39191" "Srsf10" 2.322105e-08 -0.3439774 0.344 0.511 0.0005420026 0 5624
"39192" "Srsf10" 0.001379867 0.207041 0.546 0.431 1 1 5624
"39193" "Srsf4" 0.0002371985 0.6646906 0.64 0.258 1 10 10105
"39194" "Srsf4" 0.002205333 -0.885685 0.029 0.269 1 9 10105
"39195" "Srsf4" 2.459616e-05 0.4749011 0.447 0.251 0.574099 3 10105
"39196" "Srsf6" 0.002869025 0.65593 0.68 0.418 1 10 6066
"39197" "Srsf6" 0.000203918 -0.9673153 0.086 0.428 1 9 6066
"39198" "Srsf6" 2.659555e-12 -0.4615124 0.289 0.486 6.207667e-08 0 6066
"39199" "Srsf6" 0.002413831 0.2336648 0.529 0.404 1 2 6066
"39200" "Srsf6" 7.407003e-05 0.2567926 0.52 0.393 1 1 6066
"39201" "Srsf7" 9.20434e-09 -0.3776573 0.27 0.426 0.0002148385 0 7581
"39202" "Srsf7" 1.624093e-05 0.4179074 0.614 0.358 0.3790796 3 7581
"39203" "Srsf7" 0.0006138521 0.2451907 0.454 0.352 1 1 7581
"39204" "Srsf7" 5.604681e-05 0.3216165 0.492 0.356 1 2 7581
"39205" "Srsf7" 0.00925842 -0.6523482 0.143 0.38 1 9 7581
"39206" "Srsf9" 3.789615e-07 -0.3226125 0.34 0.516 0.00884534 0 4686
"39207" "Srsf9" 9.300101e-18 0.5916571 0.696 0.419 2.170737e-13 2 4686
"39208" "Srsf9" 0.0001765359 -0.9789521 0.143 0.465 1 9 4686
"39209" "Srxn1" 0.006460091 -0.2836683 0.071 0.132 1 2 6151
"39210" "Srxn1" 4.512794e-12 0.5018843 0.226 0.094 1.053331e-07 1 6151
"39211" "Srxn1" 0.000674619 0.4820948 0.228 0.117 1 4 6151
"39212" "Srxn1" 0.0001777443 0.8599286 0.36 0.12 1 10 6151
"39213" "Srxn1" 2.776565e-08 -0.4755211 0.062 0.154 0.000648078 0 6151
"39214" "Ss18" 1.799437e-06 0.993026 0.68 0.275 0.04200066 10 9123
"39215" "Ss18" 0.0008536932 -0.280187 0.236 0.303 1 0 9123
"39216" "Ss18" 0.002049905 0.3208649 0.412 0.272 1 3 9123
"39217" "Ss18l1" 0.003141444 0.1372684 0.053 0.015 1 3 12329
"39218" "Ssbp1" 2.304204e-05 0.3566832 0.371 0.243 0.5378242 2 10080
"39219" "Ssbp1" 0.001344806 -0.9906778 0.029 0.266 1 9 10080
"39220" "Ssbp1" 0.003061483 0.2404229 0.404 0.251 1 3 10080
"39221" "Ssbp1" 0.0001098099 -0.2262855 0.195 0.293 1 0 10080
"39222" "Ssbp2" 1.078743e-18 0.6635578 0.328 0.133 2.517895e-14 1 4527
"39223" "Ssbp2" 0.0008493058 0.5169127 0.324 0.171 1 6 4527
"39224" "Ssbp2" 2.915919e-17 -0.6454824 0.064 0.232 6.806046e-13 0 4527
"39225" "Ssbp2" 0.0005260118 -0.6018627 0.05 0.185 1 4 4527
"39226" "Ssbp2" 0.001799444 0.694005 0.341 0.173 1 8 4527
"39227" "Ssbp2" 1.068138e-05 -0.5319432 0.079 0.192 0.249314 2 4527
"39228" "Ssbp2" 2.12734e-08 0.5097476 0.386 0.162 0.0004965424 3 4527
"39229" "Ssbp2" 1.616402e-07 1.121631 0.56 0.171 0.003772843 10 4527
"39230" "Ssbp3" 9.557182e-05 0.7766559 0.68 0.312 1 10 10377
"39231" "Ssbp3" 0.001698774 -0.3490918 0.238 0.33 1 2 10377
"39232" "Ssbp3" 0.002821354 -0.8521451 0.086 0.322 1 9 10377
"39233" "Ssbp3" 0.0004558922 0.2007718 0.404 0.292 1 1 10377
"39234" "Ssbp3" 0.001326851 0.5213969 0.537 0.312 1 8 10377
"39235" "Ssbp3" 0.000207546 -0.7718629 0.088 0.325 1 7 10377
"39236" "Ssbp4" 0.007311961 -0.7437787 0.114 0.338 1 9 8373
"39237" "Ssbp4" 3.663416e-07 1.000501 0.8 0.326 0.008550779 10 8373
"39238" "Ssbp4" 0.0003658527 -0.8586696 0.123 0.341 1 7 8373
"39239" "Ssbp4" 0.0002094029 0.3237079 0.442 0.316 1 2 8373
"39240" "Ssbp4" 1.66867e-07 0.5976803 0.564 0.319 0.003894843 4 8373
"39241" "Ssbp4" 7.118056e-06 -0.4033959 0.26 0.354 0.1661425 1 8373
"39242" "Ssfa2" 6.224477e-07 -0.2631986 0.11 0.211 0.01452855 0 3824
"39243" "Ssfa2" 0.004141338 -0.5261225 0.035 0.183 1 7 3824
"39244" "Ssfa2" 2.143573e-23 0.6844565 0.404 0.141 5.003314e-19 2 3824
"39245" "Ssh1" 0.008018767 0.4776522 0.191 0.1 1 6 10793
"39246" "Ssh1" 8.681521e-05 -0.2075711 0.062 0.124 1 0 10793
"39247" "Ssh1" 4.788582e-05 0.3021548 0.219 0.096 1 3 10793
"39248" "Ssh2" 0.001406944 -1.03824 0.12 0.439 1 10 3617
"39249" "Ssh2" 1.874248e-18 -0.5701376 0.28 0.51 4.374681e-14 0 3617
"39250" "Ssh2" 6.44239e-08 0.5617366 0.683 0.419 0.001503718 4 3617
"39251" "Ssh2" 0.000951783 -0.6010716 0.211 0.442 1 7 3617
