"score" "rank"
"Sptlc2" 8.60187983225391 12458
"Fam199x" 8.60199239133709 12459
"Tmem164" 8.60229189663858 12460
"Sap30l" 8.60272374435721 12461
"Ccnt1" 8.60288457125298 12462
"Cast" 8.60297490750246 12463
"Pcgf1" 8.60346980590685 12464
"Golga5" 8.60350151227363 12465
"Atxn3" 8.60363948561076 12466
"Zfp91" 8.60416042740522 12467
"Edc4" 8.6045040422605 12468
"3110057O12Rik" 8.60479639416619 12469
"Gmcl1" 8.60484754724629 12470
"Hist1h2be" 8.6049851696413 12471
"Tusc2" 8.60555134878223 12472
"Cant1" 8.60570878264771 12473
"Med26" 8.60576001182074 12474
"Cog5" 8.60607010461085 12475
"Rcan1" 8.60623692613749 12476
"Jak2" 8.60640750717124 12477
"Golga4" 8.60713327889323 12478
"Bahd1" 8.60716656135051 12479
"Ythdf1" 8.60716657621484 12480
"Fam134b" 8.60727199447099 12481
"Ankzf1" 8.60752766069156 12482
"BC016495" 8.60758473346958 12483
"Slc26a2" 8.60780538600823 12484
"Dhdds" 8.60804753044539 12485
"C330013E15Rik" 8.6080535597222 12486
"Usp40" 8.60825536061815 12487
"Prg4" 8.60828824599842 12488
"2210015D19Rik" 8.60830909783894 12489
"Mgat4a" 8.60844080806883 12490
"Snora70" 8.60845482571478 12491
"Loh12cr1" 8.6084634513246 12492
"Zfp119a" 8.60855863270119 12493
"Tmem41b" 8.60860469724668 12494
"Gm16576" 8.6086347843411 12495
"Mbd6" 8.60877432851692 12496
"Rfxap" 8.60888320454636 12497
"Tyk2" 8.6089975800821 12498
"Prex1" 8.60942749438582 12499
"Smad2" 8.60947003192135 12500
"Fam105b" 8.60980612270564 12501
"Tmsb15b1" 8.60996847138905 12502
"Mpp5" 8.61002820727066 12503
"Zfp953" 8.61022348930397 12504
"Ankrd44" 8.61022764159274 12505
"Zfp866" 8.61042869262873 12506
"9030025P20Rik" 8.61083616993553 12507
"Fam172a" 8.61087023487669 12508
"Chgb" 8.61093817606653 12509
"Gfod1" 8.61094518973388 12510
"Rap2c" 8.61124217933679 12511
"Alkbh4" 8.61126432997666 12512
"Ccdc59" 8.61139720218719 12513
"Dennd4c" 8.61147781375134 12514
"Hsd17b7" 8.61223700928786 12515
"Myo1h" 8.6122555581799 12516
"Fuk" 8.61262880630947 12517
"Mocs2" 8.61267987599 12518
"Mapk6" 8.61274986237329 12519
"B3gat2" 8.61285980385178 12520
"Smg5" 8.61286070685101 12521
"D630032N06Rik" 8.61338153651582 12522
"Clcn7" 8.61363204900654 12523
"Gt(ROSA)26Sor" 8.61363313766187 12524
"Pex16" 8.61392349599501 12525
"Phf7" 8.61410246822076 12526
"Fabp4" 8.61454798278981 12527
"Nt5dc3" 8.61459171386998 12528
"Mcc" 8.61466138732927 12529
"Tsc2" 8.6148220908083 12530
"Wdr82" 8.61488798916785 12531
"6330578E17Rik" 8.61499418582709 12532
"Zfyve20" 8.61500644181377 12533
"Zfp677" 8.61502767835671 12534
"Hps5" 8.61509304783104 12535
"Nudt13" 8.61536757330154 12536
"Tbc1d10b" 8.61554715044395 12537
"Slc31a1" 8.61555422860251 12538
"1110054M08Rik" 8.6156455201583 12539
"Ngly1" 8.61598216228114 12540
"4930455C21Rik" 8.61601945513993 12541
"Myo9b" 8.61641575603621 12542
"Tagln" 8.61690155038884 12543
"Setd7" 8.61693554852859 12544
"Fam179b" 8.61712849543367 12545
"Apc" 8.61737864754224 12546
"1110049F12Rik" 8.61745696221253 12547
"Fbxl22" 8.61761282150091 12548
"Arid3b" 8.61780676876326 12549
"Hace1" 8.61789096126971 12550
"Dscr3" 8.61790885314754 12551
"Yod1" 8.61808925597576 12552
"Phrf1" 8.61821782420753 12553
"Zdhhc24" 8.61864528768706 12554
"Lcorl" 8.61906483102764 12555
"Serinc1" 8.61946471514023 12556
"Atg4a" 8.61962624778296 12557
"Mtmr1" 8.61982326036382 12558
"Rrnad1" 8.61988894181376 12559
"Stat5b" 8.6199612357203 12560
"Ino80b" 8.62024842311904 12561
"1110005A03Rik" 8.62025815258629 12562
"Snhg9" 8.62039939062196 12563
"Mfsd11" 8.62083406989975 12564
"Stard3" 8.62122369236919 12565
"F420014N23Rik" 8.6220548620395 12566
"Arl15" 8.62217388538577 12567
"Galnt11" 8.62218673057106 12568
"Ddx19b" 8.6222052666936 12569
"Wdfy4" 8.62229442104973 12570
"Bms1" 8.62238594277465 12571
"Tbc1d15" 8.62253679441123 12572
"Slc25a30" 8.62270648718446 12573
"Tstd1" 8.6227455804464 12574
"Idua" 8.62319144733759 12575
"Spin1" 8.62388575430108 12576
"AI462493" 8.62397837415748 12577
"Ptprj" 8.62405496016781 12578
"2810454H06Rik" 8.62447118246802 12579
"Pxmp3" 8.62484213545837 12580
"Ufm1" 8.62485511233666 12581
"Nemf" 8.62498505551867 12582
"BC024978" 8.62505576431488 12583
"Ing2" 8.62532571251013 12584
"Fip1l1" 8.62566095795832 12585
"Trpv2" 8.62595853075784 12586
"Mul1" 8.62599128040217 12587
"3110043O21Rik" 8.62623911643167 12588
"Anapc2" 8.62637408861618 12589
"Nudt18" 8.62649770677191 12590
"Upf1" 8.62670039761805 12591
"9930111J21Rik1" 8.62671524752929 12592
"BC024479" 8.62748055108098 12593
"Fbxl5" 8.62750339889314 12594
"Tm4sf1" 8.62796054501017 12595
"Cdadc1" 8.62808164291114 12596
"Nfkbid" 8.62810938116262 12597
"Efcab2" 8.62832643237747 12598
"Prkx" 8.62837596346597 12599
"Nmi" 8.6286838165899 12600
"Wash" 8.62891989906657 12601
"Emp2" 8.62915330232196 12602
"Ptp4a1" 8.62921071257578 12603
"Zfp654" 8.62942963167409 12604
"Akap11" 8.63007160013873 12605
"Ski" 8.6301199242269 12606
"Zfp7" 8.63013836442774 12607
"Nek8" 8.6302067310249 12608
"Zfp568" 8.63029517698691 12609
"Gm13034" 8.63031213244928 12610
"Atp2c1" 8.63079297404908 12611
"Cp" 8.63102488800172 12612
"Nfkb2" 8.631093053466 12613
"Itpkc" 8.63110644709822 12614
"Crk" 8.63149995709116 12615
"Dpep1" 8.63151076585431 12616
"Rps15a-ps4" 8.63197095055409 12617
"Mterfd2" 8.63252841493622 12618
"Znhit2-ps" 8.63254298463745 12619
"Zfp398" 8.63336819286374 12620
"Ctdp1" 8.633822323245 12621
"Sik2" 8.6338282056468 12622
"Homer1" 8.63415005846393 12623
"Gm4285" 8.6343788679027 12624
"D330012F22Rik" 8.63451647659682 12625
"Lrrc39" 8.63453587513203 12626
"Adh1" 8.63454406491823 12627
"Hira" 8.63472242734273 12628
"Ptgr2" 8.63498489247336 12629
"Tradd" 8.63507084254072 12630
"8030462N17Rik" 8.63520770950153 12631
"Nudcd3" 8.63530343271071 12632
"Zbtb39" 8.63545208737177 12633
"AA388235" 8.63552895812776 12634
"Lclat1" 8.63553846815469 12635
"Gm20605" 8.63570103680498 12636
"Strada" 8.63579514968406 12637
"Fbxl4" 8.63583952225489 12638
"Lpp" 8.63590799411841 12639
"Mxd4" 8.63628103977681 12640
"Bcdin3d" 8.63632365156847 12641
"Zfp605" 8.63640408532019 12642
"Gm15787" 8.63648521361191 12643
"5830428M24Rik" 8.63658353546085 12644
"6330418K02Rik" 8.63669939201031 12645
"A130010J15Rik" 8.63704798394486 12646
"Polg2" 8.63715447439184 12647
"Rps19-ps3" 8.63734806355197 12648
"Zrsr1" 8.6373710684341 12649
"Dcaf10" 8.637761676311 12650
"Spsb3" 8.63791349466678 12651
"Tmem29" 8.6384507505624 12652
"Mex3c" 8.63892031084999 12653
"Vta1" 8.63945387767355 12654
"Cbwd1" 8.63992325070407 12655
"Cyth1" 8.64001787485364 12656
"Cdk19" 8.64024717583199 12657
"Nus1" 8.64048276702461 12658
"AI314976" 8.64066601684851 12659
"Spink4" 8.64098617188032 12660
"Strn" 8.64101817293342 12661
"Oit1" 8.64106777272876 12662
"Fam71e1" 8.64126594568528 12663
"Cox16" 8.6412862632996 12664
"Bbs4" 8.64158294089223 12665
"Gin1" 8.64193108432366 12666
"Nipa2" 8.64197620099324 12667
"Zfp263" 8.64202420876265 12668
"Zfp691" 8.64216368698446 12669
"Ppm1k" 8.64237421033288 12670
"Nfkbiz" 8.64238725050026 12671
"Arfgef1" 8.64272105121332 12672
"Chchd8" 8.64275331109746 12673
"Zfp710" 8.64316757137903 12674
"Dram2" 8.643249773806 12675
"Psmd10" 8.64354152744721 12676
"B4galt3" 8.64391284154068 12677
"Glrx2" 8.64395154428382 12678
"Dtx2" 8.6440611157312 12679
"Klf3" 8.64428496169108 12680
"Med14" 8.64428613712291 12681
"Preb" 8.64429525646938 12682
"Ttc7" 8.64493798306729 12683
"Prpf6" 8.64497712773897 12684
"4921511C10Rik" 8.64503215817764 12685
"Dclre1c" 8.64515435959968 12686
"Usp47" 8.64533608704552 12687
"Asb6" 8.64561453024047 12688
"Osgepl1" 8.64593660139798 12689
"9430023L20Rik" 8.64603506338114 12690
"Necap2" 8.64603518504557 12691
"Gm9897" 8.64635204868473 12692
"Ccng2" 8.64669451055253 12693
"Hist1h4m" 8.646758725904 12694
"Nadsyn1" 8.64702310292618 12695
"Clec16a" 8.64708930585477 12696
"Pkd1l3" 8.64725465353632 12697
"Rps6ka3" 8.64726226003722 12698
"Anapc16" 8.64732516835072 12699
"Gzf1" 8.6473891937262 12700
"Zfp609" 8.64744857002157 12701
"Tgfbr1" 8.64754998406654 12702
"Tfpt" 8.64761237221215 12703
"Psme4" 8.64761754760649 12704
"Dusp16" 8.64765355474769 12705
"Znrf2" 8.64767188335729 12706
"Zfp329" 8.64782123312465 12707
"Ugcg" 8.64836152067385 12708
"Gpr108" 8.6485006457103 12709
"Wsb1" 8.64906677185356 12710
"Dennd3" 8.64930102878464 12711
"Sdhaf2" 8.64947432596213 12712
"Pnpla2" 8.64991142747844 12713
"Prdm4" 8.65029859427902 12714
"Ncstn" 8.65053646739635 12715
"Asxl2" 8.65059496243832 12716
"Rraga" 8.65075801754774 12717
"Nr4a1" 8.65125141247178 12718
"Rabep1" 8.65135541465275 12719
"Zscan29" 8.65136443791089 12720
"Cab39l" 8.65143624453482 12721
"8430403D17Rik" 8.65153885197219 12722
"Nhej1" 8.65192736266308 12723
"Myo1g" 8.65220045463385 12724
"Tm2d1" 8.65235891295752 12725
"Pdpr" 8.65249764224351 12726
"Siah1a" 8.65256098377987 12727
"Prkd3" 8.6525941335778 12728
"Ppox" 8.65288708326597 12729
"Tmem204" 8.65300098218471 12730
"D19Ertd737e" 8.65361987156541 12731
"Slc39a9" 8.65366743986506 12732
"Zfp800" 8.65400084028296 12733
"Eif2ak3" 8.65424483981978 12734
"Smarca5-ps" 8.65425777024253 12735
"Cxcl1" 8.65448814269114 12736
"Ddx52" 8.65477573177393 12737
"Mest" 8.65517589019734 12738
"Polb" 8.65560939776331 12739
"Zfp959" 8.65562111682417 12740
"Myst4" 8.65604139631573 12741
"Tbc1d17" 8.65607573590286 12742
"Dpt" 8.6563036675185 12743
"Rnf121" 8.65644531717416 12744
"1810009A15Rik" 8.65644974537929 12745
"Plekhb2" 8.65649078634905 12746
"Rbm22" 8.65676614112595 12747
"Cyp4b1" 8.65680977895055 12748
"Commd5" 8.65690237575623 12749
"Cd2bp2" 8.65761816990429 12750
"Inpp5e" 8.65764192800526 12751
"Rundc1" 8.65800232049454 12752
"Prcc" 8.65853637133028 12753
"Epm2aip1" 8.65859697646147 12754
"Prkci" 8.65862206658824 12755
"Csnk1d" 8.65880209395561 12756
"Senp3" 8.65889924577628 12757
"Cdk8" 8.65905549493734 12758
"Angel2" 8.65923748908594 12759
"Cc2d1a" 8.65938500226301 12760
"Rnf214" 8.65959463083811 12761
"2310028H24Rik" 8.65965201503474 12762
"A930015D03Rik" 8.65990897202785 12763
"Dazap1" 8.66026815637967 12764
"Rap1gds1" 8.66030643471264 12765
"Lrrc8d" 8.66051676099448 12766
"Rufy1" 8.66053119242733 12767
"Npff" 8.66135808375141 12768
"Zfp703" 8.66136707383422 12769
"Btaf1" 8.66151819151539 12770
"Aida" 8.66169196541067 12771
"Nr2c2" 8.66175321486777 12772
"Celf1" 8.66180025941651 12773
"Snx12" 8.66193754954651 12774
"Pxmp4" 8.6627039530078 12775
"Ip6k2" 8.66289066370138 12776
"Pag1" 8.66363341178841 12777
"Snrk" 8.66375232627776 12778
"Zfp180" 8.66393532930876 12779
"Lias" 8.66399953683014 12780
"Slc37a1" 8.66415205606659 12781
"Socs4" 8.66427093770221 12782
"Slc10a1" 8.66427892942063 12783
"Sap130" 8.66443531330926 12784
"E130307A14Rik" 8.66444805681166 12785
"Usp12" 8.66453633959215 12786
"Inmt" 8.66466806547411 12787
"2810403A07Rik" 8.66471373158363 12788
"Ppapdc2" 8.6650699679346 12789
"Elk1" 8.66592015553045 12790
"Vps52" 8.66613253719914 12791
"1500002O20Rik" 8.66646821239507 12792
"Fbxo25" 8.66674313840586 12793
"Rfx5" 8.66701854346167 12794
"Vps33a" 8.66711035958824 12795
"Tbl1xr1" 8.66711684519642 12796
"Kif13b" 8.66753010681951 12797
"Ss18l1" 8.66756435220935 12798
"Vps41" 8.66756979985705 12799
"Cog1" 8.66764930915051 12800
"Zfp341" 8.66768822901407 12801
"Atxn2l" 8.66795088746364 12802
"Plekhf2" 8.66907000673699 12803
"Cnst" 8.66919198503781 12804
"Prkag1" 8.66920263819886 12805
"Atp2b1" 8.67053755625431 12806
"Smad7" 8.6705536757881 12807
"1700012B15Rik" 8.67073731573602 12808
"Setd5" 8.67084289677998 12809
"Slc28a2" 8.67109285505714 12810
"Invs" 8.67125520265364 12811
"Tlk2" 8.67139679502053 12812
"Helz" 8.67140004732446 12813
"4921531C22Rik" 8.67167999730031 12814
"Rnf146" 8.67174782381999 12815
"Alyref2" 8.67202135189941 12816
"Pmvk" 8.67269120003438 12817
"Gm16973" 8.67320197666044 12818
"1810074P20Rik" 8.67325739152377 12819
"Etnk1" 8.67330804836284 12820
"Ap3m2" 8.67344757188192 12821
"Aqp3" 8.67360066516542 12822
"Dhx38" 8.67371452455399 12823
"Gpx2" 8.6737355428281 12824
"Myo18a" 8.67453533002003 12825
"Cpe" 8.67469081874226 12826
"Thada" 8.67487824381752 12827
"Snap29" 8.67501918870011 12828
"Slc9a6" 8.67533805206479 12829
"H2-T10" 8.67541448061394 12830
"Tstd2" 8.6758166451985 12831
"Atf2" 8.67587470225973 12832
"Sec24a" 8.67603398568506 12833
"Med17" 8.67603894430045 12834
"Man1a2" 8.67638746601696 12835
"Trappc2" 8.67645344565271 12836
"Snord49b" 8.67659647249663 12837
"9430091E24Rik" 8.67673493556355 12838
"Ticam1" 8.67683277690239 12839
"Mtmr14" 8.67688278638401 12840
"Ap3m1" 8.67716998613144 12841
"Ammecr1l" 8.67733150215198 12842
"Cxcr4" 8.67736687505295 12843
"Cyth2" 8.67766334012242 12844
"Eif4enif1" 8.67791458989545 12845
"Pank4" 8.67839852222862 12846
"2310035K24Rik" 8.67858732303161 12847
"E430025E21Rik" 8.67893563807292 12848
"Mudeng" 8.67926440516565 12849
"Zfp160" 8.67950484728605 12850
"Pou5f2" 8.67955904298045 12851
"Rnu11" 8.67960339812584 12852
"1600020E01Rik" 8.67973376969896 12853
"5330426P16Rik" 8.68020838568941 12854
"Eif2c3" 8.68043090490924 12855
"Cstf2t" 8.68045667876489 12856
"Trim26" 8.68051894179126 12857
"Pmp22" 8.6805815116133 12858
"Birc3" 8.680745016944 12859
"Ing1" 8.68076762040723 12860
"Rcor1" 8.68089555160306 12861
"A230073K19Rik" 8.68095345906208 12862
"Dvl3" 8.68120169528331 12863
"Fam118b" 8.68134689292587 12864
"Lmbrd1" 8.6813915359956 12865
"Hmbox1" 8.6815254930249 12866
"Neurl4" 8.6816175480169 12867
"Fam192a" 8.68166042192326 12868
"Clcn6" 8.68197486200831 12869
"Ctage5" 8.68236129986397 12870
"AW554918" 8.68264906820196 12871
"Atf6" 8.68269031725573 12872
"Dhps" 8.68281248141665 12873
"Psen1" 8.68283258722393 12874
"2010315B03Rik" 8.68316343579549 12875
"Slc30a1" 8.68380378905843 12876
"4933424B01Rik" 8.68400561243133 12877
"Elk4" 8.68403379662785 12878
"Strn4" 8.68416047575014 12879
"Stk38l" 8.68419165446705 12880
"Pmel" 8.68423244317386 12881
"C530005A16Rik" 8.68457679136687 12882
"Srd5a3" 8.68466730000704 12883
"Dapk3" 8.68492124946564 12884
"Ercc5" 8.68506136467644 12885
"2900002K06Rik" 8.685257114677 12886
"Cmtm6" 8.68546936289627 12887
"Zcchc8" 8.68549165226929 12888
"Gm10767" 8.68552044780592 12889
"Cdc34" 8.68611259125918 12890
"Man1b1" 8.68676324488226 12891
"Sgms1" 8.68699900411423 12892
"Baat1" 8.68725913009222 12893
"Got1" 8.68738446582353 12894
"Mterf" 8.68742277626119 12895
"2410004B18Rik" 8.68747896546296 12896
"Myst1" 8.68758311579592 12897
"Gm16039" 8.68759352390193 12898
"Rps4y2" 8.68771156557237 12899
"Inpp5f" 8.68793255353641 12900
"Arl16" 8.68811495916099 12901
"Fam76a" 8.68812505751728 12902
"Trim24" 8.68828343143301 12903
"Pfkfb3" 8.68830558511525 12904
"Tbc1d10a" 8.68855598807873 12905
"Qpctl" 8.68863178880627 12906
"Dhx57" 8.68872645430324 12907
"Pde4dip" 8.68878897188723 12908
"1200014J11Rik" 8.68879394847692 12909
"Actr5" 8.68884028652358 12910
"Mir1894" 8.68895694160737 12911
"Rere" 8.68899464050578 12912
"Commd8" 8.68909091678304 12913
"Abcd1" 8.6891755855298 12914
"Ppp1r12b" 8.68920108576282 12915
"Wdr91" 8.68950885812279 12916
"Gm19522" 8.68969955568353 12917
"Pcmtd2" 8.68975149425198 12918
"Zfp790" 8.68992248609904 12919
"Nkiras2" 8.69015421942006 12920
"Csnk1g3" 8.69032383788802 12921
"Apbb3" 8.69071243122009 12922
"Atp6v0a2" 8.69112365428586 12923
"Depdc5" 8.69153408301997 12924
"Atf6b" 8.69155444664431 12925
"Acox1" 8.69223540325063 12926
"Rnf11" 8.69267372955708 12927
"Mier3" 8.69271278778922 12928
"Hspb1" 8.69307012857456 12929
"2810008M24Rik" 8.69327494718888 12930
"Bcl2l11" 8.69343213732289 12931
"Hcfc2" 8.69381823281493 12932
"Dcaf15" 8.693857865439 12933
"Ltn1" 8.69397362215135 12934
"Uggt1" 8.69413446998557 12935
"Ercc4" 8.69424143642166 12936
"Ttc38" 8.69436450818328 12937
"Gm12504" 8.69476738631677 12938
"Usp32" 8.6948576550882 12939
"Rab3gap1" 8.69487682171929 12940
"Acaa1a" 8.6949749445217 12941
"Zcrb1" 8.69501996797681 12942
"Tox4" 8.69535924841825 12943
"Irf9" 8.69543235681444 12944
"Ppp1r37" 8.69559470941397 12945
"Tmem120a" 8.69601157881935 12946
"Arl13b" 8.69606205269319 12947
"Gm5617" 8.69634114893406 12948
"Rnf5" 8.69636855037943 12949
"Derl2" 8.69651570888846 12950
"BC004004" 8.69661034725192 12951
"Igfbp7" 8.69665448780277 12952
"Ppcdc" 8.69697751323485 12953
"Txnl4b" 8.69725151960867 12954
"Mtmr4" 8.69748310550706 12955
"Ddx23" 8.69755085853321 12956
"Usf2" 8.69769309832037 12957
"Vps37a" 8.69801996952557 12958
"St3gal1" 8.69810902879361 12959
"Zbtb40" 8.69824604322824 12960
"Sval1" 8.69844414994403 12961
"Arrdc1" 8.69863966043764 12962
"Necap1" 8.69867578669949 12963
"Slc38a9" 8.69894033815557 12964
"Aste1" 8.69915976475285 12965
"Frs2" 8.69930775869572 12966
"Ctdsp2" 8.69937978562263 12967
"Agap2" 8.69954601513334 12968
"Dda1" 8.69955848117097 12969
"Zc3h10" 8.69963959827511 12970
"Zgpat" 8.70035888884637 12971
"Nfatc3" 8.70048932125201 12972
"Slc39a5" 8.70049582091105 12973
"Fbxo42" 8.7006731658545 12974
"Cldn3" 8.70071092019564 12975
"Ppp6c" 8.70071222581747 12976
"Ints3" 8.7010651722474 12977
"Slc35e2" 8.70117221245381 12978
"Ovca2" 8.70126147669337 12979
"Btbd19" 8.70140288157222 12980
"Ppwd1" 8.70143240151539 12981
"Narfl" 8.70235989400199 12982
"Pan2" 8.70269949321663 12983
"Ibtk" 8.70284524419576 12984
"Ythdc2" 8.70289975075021 12985
"Mad2l1bp" 8.70332867686819 12986
"9430060I03Rik" 8.70334075698752 12987
"Plekho2" 8.70348866205068 12988
"Krt8" 8.70369658959588 12989
"1110014N23Rik" 8.70372517872764 12990
"Nrd1" 8.70382537721128 12991
"Nme3" 8.70390450216538 12992
"Beta-s" 8.70417982889043 12993
"Cyp2c55" 8.70424876988826 12994
"N4bp2l2" 8.70431207033651 12995
"Uspl1" 8.70459212790303 12996
"Col3a1" 8.70467370498107 12997
"Cklf" 8.7046847329984 12998
"Srpr" 8.70485446094352 12999
"Actr10" 8.70502064097888 13000
"Tnpo2" 8.70521094474679 13001
"Rab3gap2" 8.70525196206998 13002
"Ppp2r5e" 8.70529058595543 13003
"Nipal3" 8.70551224850093 13004
"Golga1" 8.70610488371548 13005
"Vps26a" 8.70666552743626 13006
"Ube2z" 8.7066735875453 13007
"Zfp809" 8.70677380336875 13008
"Cry1" 8.70681301086262 13009
"Cnot1" 8.7072748337653 13010
"Armc8" 8.70756708804342 13011
"Atg2b" 8.70766469559473 13012
"Tmem194b" 8.70768232335798 13013
"Dhrsx" 8.70782575117583 13014
"Mapk7" 8.70799235213859 13015
"Elf3" 8.70848334411085 13016
"Terf2ip" 8.70852080283277 13017
"Pex5" 8.70875256474833 13018
"Dvl1" 8.70952365141756 13019
"Ngdn" 8.70959133136306 13020
"Eif2s3y" 8.7099056015418 13021
"D030016E14Rik" 8.71047673661088 13022
"Polr3a" 8.71051279442849 13023
"Scrib" 8.71052466724525 13024
"Nudt22" 8.71067886093773 13025
"Gpr137" 8.7107305773303 13026
"Ipo8" 8.71077693470257 13027
"Dicer1" 8.71101863220028 13028
"Tbcc" 8.71163098157087 13029
"2010011I20Rik" 8.71171823888545 13030
"Nck1" 8.7120045452241 13031
"Ppp4r1l-ps" 8.71233667646465 13032
"Rdh10" 8.71262244854637 13033
"Pcnxl3" 8.71272759708114 13034
"Med15" 8.712956221531 13035
"Rps6kb2" 8.71296510653342 13036
"B4galt7" 8.71303936581858 13037
"Fam114a2" 8.71305441919323 13038
"Erp27" 8.71340069458281 13039
"Zfp869" 8.7137325534986 13040
"Mfsd8" 8.71374296100429 13041
"Neu1" 8.71392675429748 13042
"Tnks1bp1" 8.71440036175847 13043
"Prrc2b" 8.71444636248022 13044
"Unkl" 8.71444741443736 13045
"Tbce" 8.71486955657874 13046
"Gm3414" 8.71496572150187 13047
"Gm12359" 8.71516602992216 13048
"Mfn2" 8.71577565387103 13049
"Rbl2" 8.71599959618249 13050
"Ing4" 8.71600879543407 13051
"Parp3" 8.71623282576282 13052
"Casp4" 8.71647645527187 13053
"Surf1" 8.71658745041164 13054
"Tfeb" 8.71662523104888 13055
"Eya3" 8.71663618167469 13056
"Fchsd1" 8.71678069191373 13057
"Has1" 8.71705976166742 13058
"Map1lc3a" 8.71709716587948 13059
"1700037C18Rik" 8.71718580649482 13060
"Perp" 8.71734817268358 13061
"Atp7a" 8.71766721739813 13062
"Cog2" 8.71777640959156 13063
"Ubqln1" 8.71778088664012 13064
"Rfx3" 8.71788043866606 13065
"Phf1" 8.7180976567904 13066
"Pknox1" 8.71811609719187 13067
"Riok1" 8.71830424724482 13068
"Mtfr1" 8.71932478366983 13069
"Pkd2l2" 8.71936364048812 13070
"Tollip" 8.71942676767875 13071
"Rabggta" 8.71963099323855 13072
"Tspan7" 8.71980343938107 13073
"Vps33b" 8.7200519399374 13074
"Arfip1" 8.72009719968229 13075
"Nrf1" 8.72019856855086 13076
"Abcf3" 8.72020431447393 13077
"Ptger4" 8.72031709564285 13078
"Errfi1" 8.72052530001002 13079
"Slc39a3" 8.720573547583 13080
"Zfp719" 8.72063459245896 13081
"D4Ertd22e" 8.72088519419198 13082
"Rreb1" 8.72123593334826 13083
"Gm16119" 8.72139313555033 13084
"Fem1a" 8.72156925814964 13085
"Krt14" 8.72176850624422 13086
"Tmem184c" 8.72189600441478 13087
"Mapkap1" 8.72201974512184 13088
"C330018D20Rik" 8.72202640587791 13089
"Atxn7l1" 8.72249060877708 13090
"9130011J15Rik" 8.72258667010525 13091
"Smg6" 8.72270908046034 13092
"Bbs9" 8.72275765115508 13093
"Fyco1" 8.72276611997114 13094
"Cdc14a" 8.72297289870091 13095
"A730098P11Rik" 8.72315607068013 13096
"Gltscr1" 8.72319563946826 13097
"C1qb" 8.72329787049799 13098
"Snx11" 8.72345840890706 13099
"2900076A07Rik" 8.72355406429345 13100
"Taz" 8.72361115311197 13101
"Ttyh3" 8.72396351445895 13102
"Cxcl12" 8.72413742614662 13103
"Smurf1" 8.72442954728556 13104
"Klc4" 8.72445270532792 13105
"Agtpbp1" 8.72482451328257 13106
"Zmynd17" 8.72491079545001 13107
"Prune" 8.72519729566079 13108
"Spata2" 8.72557596426779 13109
"Dnajb12" 8.72562904746203 13110
"Slc2a4rg-ps" 8.72570309697548 13111
"Cir1" 8.72584723299777 13112
"Zfp595" 8.7259503310108 13113
"Kpna1" 8.72613335650712 13114
"C230091D08Rik" 8.72640291602443 13115
"C1qc" 8.72655779228553 13116
"Araf" 8.72678650116037 13117
"Flad1" 8.72716788556457 13118
"2900008C10Rik" 8.72724576448983 13119
"D14Abb1e" 8.7272702472558 13120
"Lipe" 8.72773145226146 13121
"Vamp1" 8.72785070913728 13122
"Lactb" 8.72834941734798 13123
"Acot8" 8.7285961887964 13124
"Bak1" 8.72923536546496 13125
"Tmem30a" 8.72983968821672 13126
"Man2b2" 8.73078328915261 13127
"Tob2" 8.73083629270453 13128
"4930414L22Rik" 8.73108916653947 13129
"Krt7" 8.73120526667795 13130
"Cr1l" 8.73164934097194 13131
"Map2k7" 8.73183519629089 13132
"Zranb1" 8.73184672226235 13133
"1810008A18Rik" 8.7325375862126 13134
"Ccdc82" 8.73267609767862 13135
"Tspan1" 8.73274184062482 13136
"Rabgap1" 8.73315209755682 13137
