"","adj.lmds_gene_order","rank"
"D6Wsu116e",-0.841567317512804,10389
"Fam100b",-0.841800820065528,10390
"Fam109a",-0.84191803122067,10391
"Lin54",-0.841929321753948,10392
"Lxn",-0.842092855945645,10393
"Arrdc2",-0.842431028041847,10394
"Serhl",-0.842493048304207,10395
"Rnf168",-0.842741444164247,10396
"1600027N09Rik",-0.842944162247085,10397
"Brf2",-0.842948781232113,10398
"Cnot3",-0.843016281103492,10399
"Krr1",-0.843029593127393,10400
"Rhebl1",-0.843088597318093,10401
"Tmem68",-0.843097839770346,10402
"B4galt7",-0.843129529651933,10403
"Clcn6",-0.843461319572747,10404
"Pou6f1",-0.843561766222416,10405
"Tmem164",-0.843621240332132,10406
"Nup133",-0.843646814084839,10407
"Traf2",-0.844289363534663,10408
"Aspscr1",-0.844491600353188,10409
"Zcchc6",-0.844560613613325,10410
"Uhrf1bp1",-0.845268314098294,10411
"Zscan20",-0.845269456822221,10412
"Zfp777",-0.845324223325288,10413
"Gm14306",-0.845345900219601,10414
"Arl6ip6",-0.845421838092407,10415
"Fam160a1",-0.845505474573444,10416
"Ap4s1",-0.845550307795148,10417
"Dclre1b",-0.845791481831968,10418
"Gtpbp2",-0.845951565909686,10419
"Atg4c",-0.84616944764587,10420
"Gm15545",-0.846291091130893,10421
"Klhl12",-0.846392731060889,10422
"Sdhaf2",-0.846676256386611,10423
"Agpat1",-0.846770872171448,10424
"Zcchc4",-0.846941443967182,10425
"Sbsn",-0.846970147170439,10426
"Mccc1",-0.847073495815135,10427
"Pex16",-0.847285221951262,10428
"Ambra1",-0.847406007954196,10429
"Cyfip1",-0.847424944273583,10430
"Ocel1",-0.847572508757281,10431
"Klhl36",-0.848349205559728,10432
"Mtbp",-0.84838522660211,10433
"4933421E11Rik",-0.84843180497724,10434
"Fnbp4",-0.848687754067854,10435
"Golga2",-0.84878721726418,10436
"B330016D10Rik",-0.848796679808274,10437
"Pdp1",-0.849286518523303,10438
"Zfc3h1",-0.849298110290788,10439
"Ttc4",-0.849404741629986,10440
"Tfdp1",-0.849434082187942,10441
"Rdm1",-0.849687652585482,10442
"Dr1",-0.849742812455732,10443
"Ccm2",-0.84979182580697,10444
"Ptpn23",-0.850017789749559,10445
"Mtmr4",-0.850101543905248,10446
"Acad12",-0.850224126531762,10447
"Cyp2c55",-0.85026575841533,10448
"Jmjd7",-0.850355985339181,10449
"Cln5",-0.850510973556656,10450
"Heatr7a",-0.850568011767514,10451
"Doc2a",-0.850786132792567,10452
"Dopey1",-0.851185006973356,10453
"Zfp652",-0.851194055756491,10454
"Timm9",-0.851259064983379,10455
"Lmf1",-0.8513383509974,10456
"Fam192a",-0.85150932914881,10457
"Trmt11",-0.851645134080664,10458
"Ppip5k2",-0.851707896495548,10459
"Abcd4",-0.851767646940328,10460
"Cul9",-0.85186735425814,10461
"Fam50a",-0.852068970276161,10462
"Aldoart1",-0.852286879669134,10463
"Zfp939",-0.852508501264902,10464
"3300002I08Rik",-0.852508622873381,10465
"Nhp2",-0.85251407850513,10466
"Wdr73",-0.85256269203639,10467
"2410018M08Rik",-0.852605021569244,10468
"Fam98c",-0.852656019120625,10469
"Lsm14b",-0.852710792317141,10470
"Fam33a",-0.853038427063467,10471
"Dus2l",-0.853328840552008,10472
"Ccdc43",-0.853436416829147,10473
"Ddx55",-0.853556862485934,10474
"Evi5",-0.854121175897947,10475
"Fut11",-0.854144039545369,10476
"Sel1l3",-0.854510422702624,10477
"Zw10",-0.854612829582207,10478
"Snhg7",-0.854662621088585,10479
"6330408A02Rik",-0.854830610361346,10480
"A330050B17Rik",-0.854869498660932,10481
"Agps",-0.855186446860585,10482
"Wars2",-0.855236845130802,10483
"Zfp948",-0.855305315633105,10484
"Actn1",-0.855406683652747,10485
"Pdzk1",-0.855592451780857,10486
"Pnpla2",-0.855596841604725,10487
"Nbn",-0.855646218926832,10488
"Samd8",-0.855740706349624,10489
"Haus4",-0.855746572558855,10490
"Aplf",-0.855785792434053,10491
"Tusc1",-0.856340829639154,10492
"Dbt",-0.856370818631634,10493
"Fam136a",-0.856508272615015,10494
"Med8",-0.856515038214137,10495
"Zfp825",-0.856523463850722,10496
"Rab4a",-0.856851503519257,10497
"Tprkb",-0.857079212650486,10498
"Tmem67",-0.857140318339448,10499
"4732471D19Rik",-0.857151317336448,10500
"Armc8",-0.85729652936727,10501
"Alg3",-0.857309529921755,10502
"Rabif",-0.857333819174873,10503
"Rlf",-0.857372179170223,10504
"Ccdc132",-0.857658540195545,10505
"Pusl1",-0.857710349652292,10506
"Ncapd3",-0.857817329697566,10507
"2310037I24Rik",-0.857870313446282,10508
"Lnp",-0.858083647136954,10509
"Pigu",-0.858443501643491,10510
"Tada2b",-0.858511795129527,10511
"Dcp2",-0.858514421797613,10512
"Mrpl15",-0.858538367273216,10513
"D130040H23Rik",-0.859274256325206,10514
"Epn2",-0.859286158058276,10515
"4921511C10Rik",-0.859484260075057,10516
"Rslcan18",-0.859759793630978,10517
"Lsm2",-0.859963630482603,10518
"Tatdn1",-0.860025822517451,10519
"1110038D17Rik",-0.860490076606297,10520
"Chpt1",-0.860576070646727,10521
"Plekha5",-0.86070003812164,10522
"Gosr1",-0.861315923444004,10523
"0610039K10Rik",-0.861573513947176,10524
"Rg9mtd2",-0.861620315995507,10525
"Zfp14",-0.861646196720366,10526
"Stag1",-0.861823131690828,10527
"Hgsnat",-0.861843045566328,10528
"P2ry14",-0.861932326061326,10529
"Shprh",-0.862432295178589,10530
"Ttc9c",-0.862460973416048,10531
"Alg12",-0.862592200281044,10532
"9930104L06Rik",-0.863085429388216,10533
"Ermp1",-0.863309272224736,10534
"Sympk",-0.863428321453767,10535
"Ccdc82",-0.863686777678784,10536
"Ttll3",-0.863712519988196,10537
"Nup107",-0.863722283607808,10538
"Gabbr1",-0.863900688086142,10539
"Poc5",-0.863941263228242,10540
"Itga10",-0.863964099685645,10541
"Ncrna00085",-0.86397790384681,10542
"Cradd",-0.864032657331489,10543
"Tsen2",-0.864068566250198,10544
"Tlk2",-0.864313935702681,10545
"Micall1",-0.864774425783406,10546
"Irgm2",-0.864934867177049,10547
"Slc2a4rg-ps",-0.864999243077633,10548
"Usp53",-0.865432808506072,10549
"Scap",-0.865452126328366,10550
"Ripk1",-0.865531699159333,10551
"Slc18a2",-0.865629153017041,10552
"Entpd5",-0.86563757813965,10553
"Med23",-0.865661714957697,10554
"Lsm14a",-0.865795929571915,10555
"Rnf166",-0.865962278303116,10556
"Pldn",-0.866206905862654,10557
"Klhl25",-0.866292306685707,10558
"A930007I19Rik",-0.866321887566202,10559
"Bach1",-0.866359559496026,10560
"Csk",-0.866505935541179,10561
"Setd6",-0.866551962733272,10562
"Gm20604",-0.866652697476232,10563
"Cenpo",-0.86702429485158,10564
"Ptar1",-0.867099466216882,10565
"Zfp383",-0.867231673675909,10566
"Prps2",-0.867587301047259,10567
"Dusp12",-0.867663655685326,10568
"Exog",-0.867682940251917,10569
"Git2",-0.868268428875846,10570
"1200011M11Rik",-0.868287098940337,10571
"Ppp1r8",-0.868333973905041,10572
"Setd4",-0.868342546873652,10573
"2700097O09Rik",-0.868518092339513,10574
"Klraq1",-0.868563510491218,10575
"Ints9",-0.868944024463863,10576
"Zranb3",-0.868998519564493,10577
"Vamp1",-0.869022472509383,10578
"Ccdc14",-0.869094033845032,10579
"Mdm2",-0.869299364390546,10580
"Rnf31",-0.869392597529813,10581
"Frs3",-0.869763398041193,10582
"Slc35a3",-0.869784657894442,10583
"Rbm15b",-0.870444177810703,10584
"Crybg3",-0.870504837310771,10585
"Zfp319",-0.870738947478982,10586
"Chchd5",-0.870828080111707,10587
"Pigf",-0.870974762531892,10588
"Stox2",-0.871269607688951,10589
"Wdr37",-0.87148065606088,10590
"Mob1b",-0.871627177361966,10591
"Pwp1",-0.871720740734538,10592
"Toe1",-0.871767712738245,10593
"Zscan12",-0.871804554389516,10594
"Zfp446",-0.871927002051622,10595
"Sap130",-0.872092652544512,10596
"BC024659",-0.872185650892699,10597
"4930503L19Rik",-0.872229003050235,10598
"Rpl34",-0.872301520868309,10599
"Oscp1",-0.872444371084326,10600
"Ranbp10",-0.87257781479202,10601
"D1Bwg0212e",-0.872586391678954,10602
"Prkra",-0.872890887824503,10603
"Slc35e3",-0.873012801499911,10604
"Vhl",-0.87307879350862,10605
"Sirt3",-0.873115488301016,10606
"Xpr1",-0.873139589934184,10607
"Fzr1",-0.873149484541403,10608
"Tmem203",-0.873231890774962,10609
"Mthfr",-0.873282683067029,10610
"5033414D02Rik",-0.873458856178555,10611
"Rbks",-0.873484050491375,10612
"1110054M08Rik",-0.873516910660769,10613
"Slc22a21",-0.873746907463371,10614
"Numb",-0.874046818499207,10615
"9830147E19Rik",-0.874087730101565,10616
"Tmem29",-0.87408922109865,10617
"Utp14b",-0.874154497431092,10618
"Uxs1",-0.874174200222498,10619
"Tspan1",-0.874238617610187,10620
"Zfyve1",-0.8748709995932,10621
"Slc25a23",-0.874978229774368,10622
"Zfp943",-0.875004020863079,10623
"Cox15",-0.87525509180316,10624
"Eftud1",-0.875272729856162,10625
"Zmym3",-0.875299291887976,10626
"Hace1",-0.875317211092884,10627
"Prpf18",-0.875366159821286,10628
"Sc5d",-0.875536485786539,10629
"Gzmm",-0.87582919188633,10630
"Igtp",-0.875856953913413,10631
"Glmn",-0.875857627331892,10632
"Acvr1b",-0.875925075827612,10633
"D030028A08Rik",-0.876135730061254,10634
"March2",-0.876310275128456,10635
"Asnsd1",-0.876333451931872,10636
"Crbn",-0.876474315464061,10637
"Socs5",-0.876508556963543,10638
"Spata1",-0.876598359485303,10639
"Ubr7",-0.876773324054639,10640
"Dcun1d1",-0.876802035078032,10641
"Pik3r2",-0.876848403285069,10642
"Slc35d1",-0.876999596431241,10643
"Cdc42se1",-0.877031920779854,10644
"Taf6",-0.877131080093694,10645
"Dennd1b",-0.877171636356607,10646
"D10Wsu102e",-0.877269939366444,10647
"Rpp30",-0.877374004456906,10648
"Fam134c",-0.878203295025668,10649
"Nob1",-0.878270830698815,10650
"Pus1",-0.878486590867525,10651
"Zfp959",-0.878755572716701,10652
"Paox",-0.878809435505823,10653
"Diap2",-0.878815880225421,10654
"Adat2",-0.878989510684811,10655
"Fbxw7",-0.879246914044684,10656
"Bcl7c",-0.879383872693048,10657
"Ablim2",-0.879541131431991,10658
"Ncoa6",-0.879710719043184,10659
"Bop1",-0.879727991008972,10660
"Asb6",-0.879782857266426,10661
"Fgd1",-0.88003058271246,10662
"Ccdc77",-0.880106891104212,10663
"Orc4",-0.880136439827498,10664
"Slc23a2",-0.880440424713545,10665
"Ccbl1",-0.880708065012435,10666
"Lta4h",-0.880724757957171,10667
"S100a8",-0.88105646763489,10668
"Cyp4f16",-0.881124257599866,10669
"1600002H07Rik",-0.881143987485241,10670
"Snx9",-0.88117229497596,10671
"Mfsd7b",-0.881408679238662,10672
"Sart1",-0.881426775529656,10673
"Pdss1",-0.881685267918917,10674
"2410091C18Rik",-0.881764516137339,10675
"Gtpbp5",-0.8817877286417,10676
"Snrpa1",-0.881802615253587,10677
"Ccdc76",-0.881913263768707,10678
"Trp53rk",-0.881914633494987,10679
"Bahcc1",-0.881930969851426,10680
"Zfp944",-0.881937571923543,10681
"Pibf1",-0.881991727914088,10682
"Spred2",-0.882151339946681,10683
"Vps52",-0.882658631632313,10684
"Klhl2",-0.882803350781548,10685
"Epb4.1",-0.882886964551184,10686
"Zfp142",-0.882906868017905,10687
"Map4k3",-0.883069478844223,10688
"Zfp960",-0.883146987779237,10689
"Pcnxl3",-0.88330329379921,10690
"Trim21",-0.883532335294189,10691
"Fbxw17",-0.883677997532218,10692
"Aph1b",-0.884173808016692,10693
"1810029B16Rik",-0.88422968153895,10694
"Ryk",-0.884233085511218,10695
"Retnlg",-0.884261726531932,10696
"Pdrg1",-0.88440980881749,10697
"Sin3a",-0.884506288964848,10698
"Bpgm",-0.884595164618487,10699
"Ppp5c",-0.884814447403144,10700
"Limk2",-0.885211353770545,10701
"Xpnpep1",-0.886004626904704,10702
"Gltpd1",-0.88605575158927,10703
"Katnb1",-0.886099187336845,10704
"4833420G17Rik",-0.886119852835173,10705
"Qars",-0.88628445471809,10706
"Ptges2",-0.886464167693918,10707
"Slain2",-0.886648806696486,10708
"Cox18",-0.886673290768614,10709
"Zfp598",-0.886689495646881,10710
"Slc25a16",-0.886756492294487,10711
"Adal",-0.886852643686228,10712
"Ube4a",-0.886891067038686,10713
"Cnot2",-0.886912713605853,10714
"Abca3",-0.886930849230116,10715
"5430416N02Rik",-0.887130013109218,10716
"Ugdh",-0.887138103628723,10717
"C920021L13Rik",-0.887216150428099,10718
"2410003K15Rik",-0.887508308414534,10719
"Mrps35",-0.887523095946082,10720
"Brms1",-0.887535971825212,10721
"Mcm7",-0.887612088617378,10722
"Ctu2",-0.887943395783364,10723
"Itga3",-0.887987744604804,10724
"Nup62",-0.888009190933636,10725
"Smox",-0.88815563535315,10726
"Cdkl3",-0.888311680450448,10727
"Thada",-0.888382703083053,10728
"Arl13b",-0.888414615047827,10729
"Zfp607",-0.888595974424889,10730
"Rptor",-0.888782657632372,10731
"Tmem143",-0.888854314333008,10732
"Naa15",-0.888901014595303,10733
"Hmgcl",-0.889051661381684,10734
"Ankrd13a",-0.889076888318877,10735
"Rpap1",-0.889122338301991,10736
"Slc16a13",-0.889233111788293,10737
"Gins3",-0.889603132416234,10738
"Rras2",-0.88960942985719,10739
"Dhps",-0.88962665639558,10740
"Pot1b",-0.889660837536832,10741
"Ybey",-0.889934582881051,10742
"Lsm11",-0.890083901970527,10743
"Rbbp8",-0.890097360078252,10744
"Stk35",-0.890183208905032,10745
"Ypel1",-0.890374430700121,10746
"BC037034",-0.890482617718168,10747
"Ss18l1",-0.890688986533167,10748
"Fgd4",-0.890709396306131,10749
"Lonrf1",-0.890885512656933,10750
"Tmem63a",-0.89099927968918,10751
"Rtcd1",-0.891013023649805,10752
"9430015G10Rik",-0.891107285327786,10753
"5031439G07Rik",-0.891149707161242,10754
"4833419F23Rik",-0.891150815358613,10755
"E130112N10Rik",-0.891174385988601,10756
"Cklf",-0.89131500434695,10757
"9430023L20Rik",-0.891336411069322,10758
"Fem1a",-0.89134828233453,10759
"Nipa2",-0.891539104457321,10760
"Taf1b",-0.891663728060344,10761
"Dennd1a",-0.891821606323763,10762
"2410076I21Rik",-0.89185187832067,10763
"Yod1",-0.891955037838042,10764
"Gipc1",-0.89208416016461,10765
"Gm14403",-0.892099477363331,10766
"Atp13a3",-0.892208542082925,10767
"Narfl",-0.892222485403151,10768
"Adck1",-0.892251729705985,10769
"Nup153",-0.892415597300158,10770
"Cml1",-0.892418859113717,10771
"Zfp687",-0.892434927074726,10772
"Top3a",-0.892504793114544,10773
"Alyref2",-0.892643794795631,10774
"Tep1",-0.892842171332978,10775
"Gm14295",-0.892886360095447,10776
"Phf7",-0.893167718595257,10777
"Gm1943",-0.893236901210701,10778
"Pold4",-0.89330874392732,10779
"1700086O06Rik",-0.893370018103671,10780
"Foxk2",-0.893456499815488,10781
"Ppif",-0.893777999827097,10782
"Mnat1",-0.893879448957103,10783
"Zfp407",-0.893941834938389,10784
"March7",-0.894031582040359,10785
"Vps37c",-0.894040548717807,10786
"Ftsj2",-0.894552575242489,10787
"Tsc1",-0.894563135779523,10788
"Slc4a1ap",-0.894813454876366,10789
"Hira",-0.894860733247063,10790
"Megf11",-0.895173684087011,10791
"Slc30a4",-0.895238552277951,10792
"Mettl11a",-0.895345855197716,10793
"Bbs9",-0.895506964132186,10794
"Smc5",-0.895712800755562,10795
"Glrx2",-0.896118830359083,10796
"Hist2h3b",-0.896172312964345,10797
"Tpmt",-0.896188192975621,10798
"Hps4",-0.896393276730082,10799
"Senp5",-0.896573678401736,10800
"Zfp277",-0.896749840402994,10801
"1700021K19Rik",-0.897275309482994,10802
"N4bp1",-0.897547123837469,10803
"Katnal1",-0.897698877291962,10804
"Smarcd3",-0.897744274684121,10805
"4933424B01Rik",-0.897745753581102,10806
"Zbtb2",-0.897821363522574,10807
"Dock7",-0.897833888031503,10808
"C78339",-0.897850876866907,10809
"A430090L17Rik",-0.89797944604642,10810
"Tbc1d10b",-0.898132296849305,10811
"Vps13a",-0.898173710738115,10812
"Zfp654",-0.898199022049352,10813
"Nupl2",-0.898262794131876,10814
"Mccc2",-0.898394433581939,10815
"Capn1",-0.898586916969311,10816
"Rpl7l1",-0.898602546310392,10817
"Srrt",-0.898638517704131,10818
"Mbd6",-0.898654404136766,10819
"Taf4a",-0.898739883315216,10820
"3110002H16Rik",-0.898920420825628,10821
"Zfp846",-0.89900233086752,10822
"5430411K18Rik",-0.899068659488358,10823
"Mrpl38",-0.899209611532237,10824
"Adat1",-0.899687578443144,10825
"Htr2b",-0.8997551470414,10826
"Fbxo11",-0.899880074193699,10827
"Eif2b1",-0.900002316528576,10828
"Pus7",-0.900593804977712,10829
"Arl6ip4",-0.900701203639396,10830
"Rfx7",-0.901217097237064,10831
"Bcl2l13",-0.901241872489551,10832
"Rbpj",-0.901281236970533,10833
"Gdap10",-0.901395039694214,10834
"Vps26a",-0.901397783791182,10835
"Tmem18",-0.901778923249738,10836
"Syn3",-0.901780764652076,10837
"Zfp808",-0.901916173470144,10838
"Nat10",-0.901922384939522,10839
"Smchd1",-0.902026769184018,10840
"Abt1",-0.902092431505153,10841
"Ddx49",-0.902137785905794,10842
"Rtel1",-0.902282276749043,10843
"Psen1",-0.902547510101271,10844
"Ss18",-0.902977061394962,10845
"1110002N22Rik",-0.903253674996272,10846
"Zfp90",-0.903592483521321,10847
"Cd99l2",-0.903668454848862,10848
"2410002F23Rik",-0.903679260951789,10849
"Traf3ip1",-0.903707785455191,10850
"Rrp8",-0.903765894577804,10851
"Fto",-0.904015263130148,10852
"Aars2",-0.904399152032938,10853
"Pex12",-0.904567918997584,10854
"Mex3d",-0.904637207626454,10855
"2810422J05Rik",-0.904778663090263,10856
"4732471J01Rik",-0.90478481684389,10857
"Uprt",-0.905164532629037,10858
"Kti12",-0.905178602419173,10859
"Camsap3",-0.905203071060102,10860
"Bloc1s3",-0.905357457620758,10861
"Bcas3",-0.905469852165593,10862
"Zfp59",-0.905715185078285,10863
"Tprn",-0.905727027606428,10864
"Myst4",-0.90575697694256,10865
"Zfp931",-0.905852112531694,10866
"Exoc5",-0.905948683843593,10867
"Mrps5",-0.906478444959339,10868
"5430405H02Rik",-0.906652238676831,10869
"Gm19522",-0.90668193974312,10870
"Me2",-0.907024020223036,10871
"Pgm1",-0.907055584117713,10872
"Snhg5",-0.907137180544652,10873
"Gopc",-0.907670602598895,10874
"Crls1",-0.907671127873172,10875
"Uck1",-0.907923852162107,10876
"Snhg9",-0.908305138805086,10877
"Fdxacb1",-0.908328965027201,10878
"2410127L17Rik",-0.908348134861005,10879
"Aen",-0.908505508079857,10880
"Mettl4",-0.908806118299016,10881
"Gapdhs",-0.908863128143751,10882
"Atg9a",-0.908982769585505,10883
"Zfp369",-0.90902621401224,10884
"Fbxo17",-0.909101648443186,10885
"Sirt4",-0.909175972869973,10886
"Poldip2",-0.909211839577848,10887
"Rit1",-0.90943543205198,10888
"Spata5l1",-0.90951098623551,10889
"Yy2",-0.909573905578434,10890
"Cherp",-0.909699154497835,10891
"Ovca2",-0.909730902817704,10892
"Snora28",-0.910006355284666,10893
"Ccdc137",-0.910111243153442,10894
"Zfp952",-0.910116449212728,10895
"Slc17a5",-0.910415141492841,10896
"Chmp6",-0.910454794357032,10897
"Bcs1l",-0.910890704397728,10898
"Gemin5",-0.910933204222532,10899
"Hnmt",-0.911211108966294,10900
"Wdr92",-0.911261232819918,10901
"Trim33",-0.911434494609098,10902
"A430105I19Rik",-0.91146063869643,10903
"Helb",-0.911513313727869,10904
"Zfp317",-0.911636889576426,10905
"Rars",-0.911739743638571,10906
"Siah1a",-0.911751272738804,10907
"Ikbke",-0.911765596476273,10908
"Fech",-0.91195288389714,10909
"Osbp",-0.912593834828392,10910
"Eif4ebp3",-0.912759163865341,10911
"Ptpn12",-0.912883103746843,10912
"L3mbtl3",-0.913140912234366,10913
"Tti1",-0.913280815505738,10914
"Tigd2",-0.913309363021487,10915
"Mapk8ip3",-0.913610923968132,10916
"Pcyt2",-0.913662939920786,10917
"Grhpr",-0.913952763553404,10918
"Tigd5",-0.914408974658302,10919
"Taco1",-0.914699312064188,10920
"Mrps22",-0.914778746708471,10921
"Map3k9",-0.914879077793638,10922
"Phf1",-0.915080391702545,10923
"Clip2",-0.915138345909305,10924
"Eif1ad",-0.915170224032063,10925
"Mki67ip",-0.915197760196859,10926
"Uspl1",-0.915204828694746,10927
"Zfp747",-0.915393276687332,10928
"Trak1",-0.915439199964001,10929
"Terf2ip",-0.915504741894267,10930
"Trim26",-0.915675522714334,10931
"Zfp87",-0.915886464086422,10932
"C030037D09Rik",-0.916151795887739,10933
"Srsf4",-0.916306312161871,10934
"Dnajc16",-0.916419089858309,10935
"Snapin",-0.91654327425771,10936
"Ankrd50",-0.916560508394996,10937
"Trmt2b",-0.916574711166978,10938
"Cdca4",-0.916640754368682,10939
"Fmr1",-0.916796012542086,10940
"Thap3",-0.916888592321354,10941
"Vps33b",-0.916940986317442,10942
"BC088983",-0.917070640193881,10943
"Fam161a",-0.917090629292189,10944
"Exosc8",-0.917230852088496,10945
"Ptcd2",-0.917502352346356,10946
"Fam116b",-0.91777821492122,10947
"Bend3",-0.918018180047989,10948
"Pomt1",-0.918032599691705,10949
"Egln2",-0.91806957246274,10950
"Manea",-0.918299874259875,10951
"C430048L16Rik",-0.918331899617278,10952
"4831440E17Rik",-0.918359694684508,10953
"Vcl",-0.918520859596652,10954
"Abhd4",-0.918869110624593,10955
"Sf3a3",-0.919412685700279,10956
"Syde2",-0.919659844896135,10957
"Carhsp1",-0.91997848011732,10958
"Fbrsl1",-0.920077085641366,10959
"Usp4",-0.920497295266788,10960
"Spata5",-0.920543134779819,10961
"Ralgapb",-0.920546075375259,10962
"Fbxo22",-0.92083503698326,10963
"Fbxo4",-0.921006073560656,10964
"Zfp81",-0.921351962855862,10965
"Psmg3",-0.921622376060259,10966
"6330549D23Rik",-0.921863344376351,10967
"Med22",-0.921880581341152,10968
"Tnip1",-0.922020622823668,10969
"Cept1",-0.922073678335845,10970
"Ccdc45",-0.922245541298612,10971
"Abhd5",-0.922310128944515,10972
"Clasp1",-0.922328094416741,10973
"Cage1",-0.922605126840067,10974
"Dnajc30",-0.922700378859783,10975
"Prelid2",-0.922856331332232,10976
"Mlh1",-0.922952391355802,10977
"Alg10b",-0.923219984032056,10978
"Fam48a",-0.923258101976451,10979
"Mdp1",-0.923319702966031,10980
"1600020E01Rik",-0.923678040153575,10981
"Hgs",-0.923680205649284,10982
"Ercc8",-0.923711534005753,10983
"Hdac8",-0.923716767440605,10984
"Srfbp1",-0.923774904682568,10985
"Dpagt1",-0.923938018327332,10986
"Zfp280b",-0.923947193512348,10987
"Mus81",-0.924164162617067,10988
"Tctn1",-0.924226880410016,10989
"Pias3",-0.924344968358202,10990
"Zbtb38",-0.924397325899283,10991
"Taf12",-0.924600356766263,10992
"Mtx1",-0.924798299155943,10993
"AU040320",-0.924938208813494,10994
"Beta-s",-0.925089381563113,10995
"Strn",-0.925330320585278,10996
"Ccl25",-0.925519880145424,10997
"Rufy2",-0.925637961762531,10998
