"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Tmem56" 74.6775531133676 9556 2081 4239 4.95160960617571 8401 8401 1.87569164621312 10910 303 2413 9.81924014214802 2081 4 8851 4240
"Tmem59l" 419.986942627159 863 57 80 5.63186461248233 6436 863 2.13359442122906 8873 543 91 7.38106855919629 803 379 57 81
"Tmem60" 71.5481043310896 9767 1819 3676 4.01583755714329 11492 9767 1.88893881657389 10802 489 302 13.5544940530288 5513 46 1819 3677
"Tmem62" 85.6358877137337 8701 3062 6329 4.81675385148328 8824 8701 2.08052272510753 9293 229 3901 11.4605040685429 3062 4 8850 6330
"Tmem63a" 194.423614663257 2423 2423 4959 3.93541913081001 11698 2423 1.62903728726585 12581 360 1516 15.5479570200189 9319 12 4876 4960
"Tmem63b" 101.184846059234 7427 7427 11765 4.19837092092486 10960 7427 1.83196333706254 11274 262 3177 16.834883958556 11119 2 10897 11766
"Tmem63c" 58.9982837528604 10608 1203 2373 4.83357269989267 8773 8773 2.4214178964249 6954 95 7420 8.14497874483405 1203 2 10898 2374
"Tmem64" 159.477247208533 3452 3452 7125 4.33138096749063 10521 3452 1.94762798216207 10324 246 3533 17.5384106886702 11824 3 9333 7126
"Tmem67" 111.244146064223 6583 5905 10870 5.85060980751603 5905 5905 2.29236993712079 7763 135 6301 13.830140685872 6019 3 9334 10871
"Tmem68" 86.6918762280057 8615 6259 11143 5.70798765133427 6259 6259 2.24818382828293 8038 233 3792 13.9842009261886 6315 5 7756 11144
"Tmem69" 60.5654454966475 10503 5892 10856 5.85763859774216 5892 5892 2.25379488683034 8012 185 4934 13.839741268381 6043 3 9335 10857
"Tmem70" 86.2812158419204 8646 2680 5520 4.46457006193494 10040 8646 1.88302292109619 10856 482 324 14.7623974333495 7795 28 2680 5521
"Tmem71" 68.8197503530939 9969 6073 10996 5.78116053584664 6073 6073 2.48805667631528 6571 67 8324 13.8749881457273 6109 2 10899 10997
"Tmem79" 211.60199488491 2126 2027 4108 8.9392816585431 2027 2027 3.38639603201336 2697 50 9027 16.1392272479787 10196 8 6305 4109
"Tmem8" 108.210456423372 6823 5655 10610 5.25877956124686 7439 6823 1.96235652799713 10193 273 2967 13.6277326507895 5655 3 9336 10611
"Tmem80" 71.4829717694447 9777 4214 8562 4.33486237243374 10507 9777 1.798208071712 11530 367 1431 12.9046531225781 4526 15 4214 8563
"Tmem81" 49.3025071688755 11136 2057 4182 8.89758117618186 2057 2057 3.24390082355371 3200 33 9933 13.766541889967 5911 1 999999 4183
"Tmem82" 143.693307757886 4247 427 763 15.3233989449967 427 427 3.69854772921185 1798 12 11984 14.3325834756915 6937 34 2303 764
"Tmem85" 80.493681360012 9095 1371 2738 3.70241457571736 12161 9095 1.51724512968034 12957 578 25 15.733318377991 9619 66 1371 2739
"Tmem86a" 129.803450102043 5151 4836 9566 6.37141256915891 4836 4836 2.30965698206742 7653 297 2522 14.3463871539862 6969 9 5558 9567
"Tmem86b" 134.712383976551 4837 2248 4596 6.80236373057727 4138 4138 2.62570369244004 5824 89 7612 10.1265999117077 2248 10 5489 4597
"Tmem87a" 65.4454617184524 10197 6349 11206 3.79913528550426 11995 10197 1.7657473873094 11755 235 3760 14.0456770403118 6424 7 6349 11207
"Tmem87b" 147.984654731458 3996 3996 8181 4.04795147156305 11400 3996 1.68266207747847 12272 306 2371 15.0670903182214 8407 8 5908 8182
"Tmem88" 727.862262754072 451 406 734 7.23762753316574 3523 451 2.71568802094544 5396 76 8030 9.55582239395142 1949 163 406 735
"Tmem88b" 61.079283887468 10472 2591 5326 5.13270369697428 7828 7828 3.0360478993131 3986 28 10352 10.7499079585988 2591 1 999999 5327
"Tmem8b" 121.262876254181 5782 2392 4890 6.54671045328443 4525 4525 2.40002770566686 7062 130 6435 10.4093366354755 2392 3 9371 4891
"Tmem9" 105.079913474635 7090 2474 5078 4.1734096181474 11054 7090 1.76036687792945 11796 522 149 14.4306796057372 7125 31 2474 5079
"Tmem90a" 124.086866729006 5572 1099 2154 5.34934739071643 7178 5572 1.97103163683536 10128 413 850 8.33467218718548 1321 83 1099 2155
"Tmem91" 38.9066937119675 11651 3210 6626 7.22947729887884 3531 3531 2.82586867557924 4864 58 8702 11.640824488931 3210 2 10871 6627
"Tmem95" 9.10617935813877 12728 7 8 245.834554426384 7 7 Inf 417 31 10072 12.547083228284 4054 3 9372 9
"Tmem97" 100.855966725552 7452 3479 7180 4.09427164852273 11289 7452 2.24760857376276 8043 388 1124 19.0368997214274 12698 20 3479 7181
"Tmem98" 156.264810271935 3593 1424 2845 4.30105079800796 10632 3593 2.09777493743967 9150 392 1078 16.0031364029621 9999 62 1424 2846
"Tmie" 116.238190614119 6183 5224 10126 5.64798932292706 6396 6183 2.63733848187945 5764 83 7798 13.3684998182115 5224 3 9373 10127
"Tmigd1" 261.337737993748 1584 13108 12791 13.7360232860493 579 13108 3.8333513738318 1525 9 12524 17.064199870085 13108 4 13108 12792
"Tmlhe" 49.2583532711822 11140 2981 6152 7.76017628862433 2981 2981 3.1466638867147 3567 31 10118 15.8469775473755 9792 7 6347 6153
"Tmod1" 139.75138683765 4479 4479 9023 6.02552671376016 5512 4479 2.11326989940711 9033 284 2741 13.8283895087635 6017 7 6348 9024
"Tmod3" 137.615726776049 4625 1707 3435 3.92841291867351 11714 4625 1.79804582429344 11532 301 2465 18.4580868709737 12446 51 1707 3436
"Tmod4" 61.0682011935209 10473 995 1928 11.3992639673971 995 995 3.93870920628433 1335 15 11650 14.7540469980948 7781 10 5475 1929
"Tmppe" 87.7217343942408 8531 4400 8890 6.63402936495799 4400 4400 2.2901567963919 7783 135 6276 15.8023765549487 9736 2 10765 8891
"Tmprss13" 0.9923273657289 13101 7760 11868 -0.0770538186538537 12690 12690 Inf 422 12 11962 16.0826106698297 10121 5 7760 11869
"Tmprss2" 172.516935936623 2976 2781 5731 7.98119692786321 2781 2781 2.71423737714475 5402 82 7835 18.9710685360081 12672 5 7759 5732
"Tmprss4" 122.359264912136 5696 1018 1980 7.18721330017724 3586 3586 2.54671216987442 6249 155 5714 7.81544619042906 1018 39 2106 1981
"Tmprss6" 399.55143506678 916 916 1759 7.00621032165299 3836 916 2.86190826776523 4699 36 9767 15.3591235372601 8967 3 9424 1760
"Tmprss7" 183.445560833029 2664 13108 12646 9.265898971354 1811 13108 4.07756904114151 1162 7 12697 14.1398418592792 13108 113 13108 12647
"Tmprss9" 87.4055839727195 8565 1784 3605 9.30918134371658 1784 1784 4.65866420346231 721 12 11963 14.8215732295576 7919 30 2541 3606
"Tmsb15b1" 47.2033698597856 11255 927 1788 4.04998098211871 11394 11255 1.66032533702916 12411 369 1394 7.63496723614932 927 44 1880 1789
"Tmsb15l" 103.508796276886 7222 1107 2170 4.2122376658152 10912 7222 1.60410196393778 12676 305 2386 7.98552477286594 1107 23 3143 2171
"Tmtc1" 177.633429627765 2814 2814 5805 4.67955262882785 9258 2814 1.97001773049263 10131 193 4729 12.6329098117009 4164 3 9425 5806
"Tmtc2" 77.8372157323564 9305 5046 9879 4.555229777409 9676 9305 2.04793794946061 9537 111 6904 13.2596724393612 5046 3 9426 9880
"Tmtc3" 124.777086724018 5528 4208 8553 3.70167418410675 12163 5528 1.59483601180302 12724 374 1329 12.9706208078266 4613 15 4208 8554
"Tmtc4" 82.3729149220288 8944 6816 11490 4.73152253812659 9107 8944 2.14142882005254 8822 226 3964 14.261031225674 6816 1 999999 11491
"Tmub1" 77.2911933672803 9351 4135 8422 5.86465217401754 5871 5871 2.10532995356383 9101 333 1919 12.6149866357605 4135 8 6310 8423
"Tmx3" 112.99986511579 6425 3749 7718 3.90378908884039 11773 6425 1.72361045479362 12040 365 1450 15.5751660332279 9368 17 3749 7719
"Tnc" 529.287084398977 660 13108 12870 8.18071217950322 2601 13108 3.70053065697859 1790 4 12931 16.7120155437224 13108 110 13108 12871
"Tnf" 295.388746803069 1348 448 798 14.2418923549959 526 526 4.38589495477287 858 17 11410 7.13091114474182 706 155 448 799
"Tnfaip1" 216.655464087809 2052 716 1336 3.94700460517922 11670 2052 1.68227806268596 12274 384 1179 17.5110044159742 11793 115 716 1337
"Tnfaip2" 543.532764643503 643 643 1190 7.24723307203972 3511 643 3.01290421512183 4082 41 9478 11.4932297386421 3086 11 5153 1191
"Tnfaip3" 125.644704719833 5461 2458 5040 6.74377626252919 4226 4226 2.52530118552824 6362 88 7671 16.3931321880623 10541 32 2458 5041
"Tnfaip6" 84.3378090366581 8789 2603 5347 6.06464738068245 5417 5417 2.95936821072648 4294 12 11961 18.7329367811474 12587 29 2603 5348
"Tnfaip8" 180.754538852578 2744 319 571 5.12432224821568 7855 2744 2.1705152334252 8600 324 2049 17.1476974405132 11448 189 319 572
"Tnfaip8l1" 244.534187588079 1730 1458 2914 10.0002919335822 1458 1458 3.12502021901331 3639 49 9065 17.3539281122794 11652 7 6386 2915
"Tnfaip8l2" 223.736359761296 1950 450 804 12.1235501385566 816 816 3.61979827130143 1993 30 10194 6.33277476140049 450 108 783 805
"Tnfaip8l3" 151.785067873303 3790 1040 2026 11.2314670620597 1040 1040 3.22343715652754 3280 65 8387 9.46622547035581 1909 6 7226 2027
"Tnfrsf10b" 76.6038023905214 9393 4394 8877 6.63864568683979 4394 4394 2.98551464724763 4192 49 9109 17.1887753116972 11496 7 6383 8878
"Tnfrsf11a" 79.4098820687695 9193 3421 7060 7.34774531553584 3421 3421 2.89876030106224 4553 72 8137 17.8868269041894 12088 7 6384 7061
"Tnfrsf11b" 125.457505410191 5478 1977 4013 9.01225386171598 1977 1977 3.06266058245151 3882 52 8934 14.3749824636147 7015 9 5624 4014
"Tnfrsf12a" 179.600998339839 2770 2770 5704 4.17253404527331 11057 2770 2.05307838433731 9505 285 2724 16.0535638358087 10078 16 3935 5705
"Tnfrsf13b" 151.721634503604 3793 330 588 12.3555140457649 781 781 3.84386756696755 1512 11 12240 5.8196520781532 330 131 589 589
"Tnfrsf13c" 365.807544757033 1019 13108 12369 17.140714202202 306 13108 4.91239668085553 673 4 12932 12.5690259692701 13108 236 13108 12370
"Tnfrsf14" 62.9321184995737 10363 3346 6905 7.41611955058709 3346 3346 3.14831981892381 3557 24 10616 15.3961472248218 9031 2 10763 6906
"Tnfrsf18" 409.986351062164 889 889 1693 4.07853659642112 11325 889 2.85627370913417 4721 49 9071 14.8836432289036 8054 7 6377 1694
"Tnfrsf19" 421.165281329923 861 861 1635 6.78878831791387 4151 861 2.95288630129649 4319 64 8418 9.77807659478303 2057 73 1213 1636
"Tnfrsf1a" 145.581072089493 4144 207 375 4.40207231102376 10257 4144 1.97440507447712 10097 369 1403 19.2197146588173 12772 232 207 376
"Tnfrsf1b" 450.0277431227 800 800 1510 6.65260608941854 4373 800 2.89523671955205 4569 41 9477 11.5850878173007 3174 12 4760 1511
"Tnfrsf21" 191.016803517746 2493 2493 5122 4.91482950232681 8506 2493 2.65541161996622 5673 114 6827 17.712422395287 11948 4 8880 5123
"Tnfrsf22" 41.0211670480549 11565 8026 11928 3.69481084704488 12172 11565 2.5830712238471 6057 57 8744 14.8695157609054 8026 2 10777 11929
"Tnfrsf23" 88.4752653890621 8460 3926 8047 4.09536775474431 11284 8460 2.19932910807524 8389 73 8131 12.4362459429108 3926 1 999999 8048
"Tnfrsf26" 166.814578005115 3166 3166 6544 6.80106550768185 4139 3166 3.83675040399658 1516 20 11116 20.1847133295799 12980 3 9445 6545
"Tnfrsf4" 1502.4878516624 201 13108 12557 10.9532630571892 1129 13108 4.23119413521614 977 2 13079 3.06242203726401 13108 121 13108 12558
"Tnfrsf9" 78.963915543334 9225 1130 2216 8.48691990081355 2345 2345 2.7660744361739 5139 133 6362 8.01358153914656 1130 55 1585 2217
"Tnfsf10" 269.268303392599 1521 1521 3052 6.92373982527913 3958 1521 2.68183195832768 5552 83 7812 19.565188494301 12870 8 5918 3053
"Tnfsf12" 15.165825443336 12513 2140 4368 3.52213631385382 12369 12369 2.2017493516634 8368 302 2450 18.3072316418784 12356 38 2140 4369
"Tnfsf13" 191.689662134877 2476 512 934 14.3531520043206 512 512 3.52272328575029 2252 19 11215 13.0672625001281 4749 2 10730 935
"Tnfsf13b" 151.360613810742 3812 1623 3258 9.64107950840041 1623 1623 3.7022379873482 1786 24 10617 18.6165893778151 12534 6 7245 3259
"Tnfsf15" 30.9605905603348 11978 4948 9733 6.31115236421094 4948 4948 4.20795163589344 1003 11 12241 14.5929600624523 7453 1 999999 9734
"Tnfsf9" 84.5963812402431 8774 3592 7406 7.18491392027868 3592 3592 2.69757914829118 5473 77 7984 14.4865281424236 7246 5 7755 7407
"Tnik" 83.4586657505312 8853 3254 6719 4.83995723800417 8745 8745 2.01678743525944 9753 201 4526 11.690705126724 3254 5 7763 6720
"Tnip1" 71.3777803611563 9786 4911 9675 4.52212690676486 9807 9786 1.92364108018451 10515 231 3858 15.746282255426 9642 11 4911 9676
"Tnip2" 160.594053373683 3404 3404 7025 4.15752277532104 11111 3404 2.29631627010171 7733 191 4776 16.3461326027861 10479 3 9453 7026
"Tnip3" 360.390920716113 1036 13108 12793 10.8144190773312 1172 13108 3.83199644461609 1528 5 12876 10.4561036847604 13108 144 13108 12794
"Tnk1" 137.454444935869 4630 4493 9042 6.57291532417484 4493 4493 2.60755730979122 5920 133 6348 15.0016631333457 8267 1 999999 9043
"Tnk2" 76.9550111014305 9373 5244 10157 5.06408372834206 8049 8049 2.09057719953347 9220 182 5007 15.0335556156321 8334 10 5244 10158
"Tnks" 206.931388943537 2199 2199 4485 3.68792619783927 12185 2199 1.54838288844095 12871 234 3783 13.582109292741 5561 4 8881 4486
"Tnks1bp1" 147.630126426149 4024 4024 8233 5.19266264982335 7636 4024 2.17598574112864 8555 141 6091 18.643999532933 12546 3 9454 8234
"Tnnc1" 85.9531902005654 8671 2786 5741 6.85435431523444 4065 4065 3.36525809097898 2779 38 9666 11.0564444269478 2786 2 10731 5742
"Tnni2" 92.3054134697357 8138 13108 12568 12.4115867568082 771 13108 4.20524848509563 1005 6 12838 9.47417155690779 13108 81 13108 12569
"Tnni3" 2.58337595907928 12952 13108 12331 -0.203405483130383 12757 13108 Inf 454 10 12365 17.9915852266267 13108 6 13108 12332
"Tnni3k" 78.3546462063086 9263 13108 12762 16.9316074003714 318 13108 3.88423821893107 1438 6 12816 6.98880625425048 13108 54 13108 12763
"Tnnt1" 29.4107416879795 12039 13108 12332 4.32684822805735 10541 13108 Inf 460 10 12366 16.0201033713269 13108 5 13108 12333
"Tnpo2" 44.7786131351638 11390 5529 10482 4.17027935054956 11069 11069 1.84131150082915 11196 265 3130 13.5629516020673 5529 4 8884 10483
"Tnpo3" 140.648744478028 4421 4421 8921 4.47504742489626 9998 4421 1.70376409801129 12160 374 1337 14.3340164109403 6941 10 5437 8922
"Tnr" 138.093209309099 4597 740 1392 4.87177303291122 8645 4597 1.95383859996336 10265 281 2805 7.21421592414956 740 5 7731 1393
"Tnrc18" 89.3935131364799 8383 5854 10814 4.27412656522987 10722 8383 1.85758820710425 11058 187 4887 13.7392095747713 5854 3 9494 10815
"Tns1" 491.78653170922 722 722 1352 5.07739378688648 8003 722 2.31053637226611 7644 177 5125 12.8380649435018 4425 98 898 1353
"Tns4" 2.13594334054692 12974 10660 12192 -0.17335908858576 12747 12747 Inf 453 13 11940 17.0286130191884 11332 2 10660 12193
"Tnxb" 625.207960358056 552 552 1009 7.31907878969814 3448 552 3.57373664627085 2108 32 10062 11.47782241879 3081 132 584 1010
"Tob2" 101.411706767975 7406 5116 9981 3.30174401507151 12524 7406 1.5683720241122 12815 309 2309 16.1747767280282 10247 11 5116 9982
"Toe1" 169.192690994299 3091 3091 6388 7.08208905759795 3739 3091 2.63545651531188 5775 179 5093 16.301567890971 10420 4 8901 6389
"Tollip" 169.996507967736 3051 3051 6309 4.31335055812152 10584 3051 1.85252370278897 11096 312 2262 13.0202382684631 4680 3 9496 6310
"Tom1" 76.2449711198598 9432 4757 9456 5.11174139615816 7905 7905 1.96688319862745 10157 267 3082 13.0735892955225 4757 9 5600 9457
"Tom1l1" 116.39512944766 6170 4318 8740 6.68758558753007 4318 4318 2.28516347639586 7820 228 3924 16.4811564778052 10663 3 9497 8741
"Tom1l2" 146.235076490158 4104 4104 8364 3.78524621092568 12013 4104 1.51723375320817 12958 379 1253 13.4279097021543 5323 8 6264 8365
"Tomm20l" 37.2264137539074 11715 13108 12600 13.2086188620088 646 13108 4.16305779346691 1062 9 12543 15.1444699936429 13108 8 13108 12601
"Tomm40" 105.490069467305 7046 934 1805 4.07133528946964 11339 7046 2.08969751324601 9230 606 5 14.6406531289358 7563 95 934 1806
"Tomm40l" 120.209605361132 5870 5870 10826 5.15120694210645 7767 5870 2.08852305780641 9238 316 2192 15.2741640913245 8801 7 6506 10827
"Tomt" 33.3769246829166 11879 3607 7436 7.16800314771016 3607 3607 3.39563844869287 2660 98 7321 12.8813536589216 4489 2 10661 7437
"Tonsl" 67.6701619778346 10037 1402 2799 10.1199256133893 1402 1402 3.23955436877599 3222 30 10136 18.0377240788213 12197 1 999999 2800
"Top1mt" 167.833745382211 3132 2112 4312 8.82820382192501 2112 2112 3.21526069274683 3307 45 9253 15.7681852040617 9684 3 9498 4313
"Top2a" 1598.46432225064 188 13108 12436 19.3478910445767 223 13108 4.5114623468811 787 10 12426 16.4313610972484 13108 106 13108 12437
"Top3a" 159.463528711068 3455 3455 7131 5.7815036616694 6071 3455 2.65279044061111 5688 73 8126 16.193133598432 10270 1 999999 7132
"Top3b" 131.054753859652 5070 5070 9910 4.34493873213981 10466 5070 1.73375734867368 11974 274 2945 14.7493550174377 7767 3 9499 9911
"Topbp1" 123.855043478261 5587 5587 10537 5.09102977215314 7953 5587 2.36888846059284 7251 125 6535 16.5949743209425 10808 8 6261 10538
"Topors" 156.863711281614 3566 3566 7349 4.6666470967248 9304 3566 1.76502955096901 11758 405 927 14.5957859916653 7463 14 4261 7350
"Tor1a" 101.936757033248 7353 1574 3161 4.24990371471675 10799 7353 1.86922389453468 10968 500 236 14.486467455128 7245 55 1574 3162
"Tor2a" 147.352147455684 4035 3032 6268 4.58840391535445 9586 4035 1.66178882979929 12400 493 273 14.6705954516245 7620 24 3032 6269
"Tor3a" 159.24522690775 3469 3469 7161 5.09237890702337 7949 3469 2.00442417155422 9859 387 1137 14.9543715676088 8181 14 4262 7162
"Tox" 112.297822711897 6495 2142 4371 4.17210864176233 11059 6495 1.59547741178454 12719 341 1794 9.93677867690523 2142 16 3963 4372
"Tox2" 170.41547314578 3035 1264 2501 8.69888449322277 2192 2192 3.05138343322998 3925 50 9030 8.2374196210796 1264 8 6260 2502
"Tox4" 122.131361240148 5718 2675 5508 4.05670324075433 11382 5718 1.52008108708155 12948 441 593 12.9715071945248 4615 28 2675 5509
"Tpbg" 107.806976413754 6859 13108 12750 10.0303496104265 1440 13108 3.9047184068563 1407 9 12544 16.4041316850582 13108 17 13108 12751
"Tpcn1" 60.5589078440741 10504 4665 9309 4.03936895468731 11421 10504 1.90882087367443 10635 182 5002 14.9276400865875 8132 12 4665 9310
"Tpcn2" 101.101100519259 7429 3436 7088 7.33141291003686 3436 3436 2.95892102503326 4298 33 9924 18.2566651629998 12319 1 999999 7089
"Tpd52l1" 69.9438722610078 9895 2136 4361 8.79522610275747 2136 2136 2.8195368645875 4898 148 5914 10.2598932030025 2318 2 10673 4362
"Tph2" 77.1620106236474 9359 609 1122 8.67330846461899 2218 2218 3.31842096444761 2944 13 11941 6.86828834920129 609 34 2345 1123
"Tpk1" 105.006825349505 7095 5548 10499 5.6976862616037 6286 6286 2.43458122100726 6878 163 5503 16.4117833003093 10560 9 5548 10500
"Tpm2" 2368.17860187553 124 124 204 4.79019119075511 8907 124 3.06130750611776 3887 18 11324 10.1066183656987 2243 53 1633 205
"Tpmt" 53.8726458963032 10884 2565 5279 8.22781159591111 2565 2565 2.88477898523456 4625 55 8793 18.9608310447555 12668 1 999999 5280
"Tpo" 63.7480818414322 10308 13108 12687 11.4507226865761 985 13108 3.99874742732043 1254 6 12848 7.43757493059417 13108 29 13108 12688
"Tppp" 190.953751065644 2494 2494 5123 7.6851562753592 3058 2494 3.22990813591967 3257 21 10983 16.720157581797 10991 1 999999 5124
"Tppp3" 390.068727827737 943 943 1823 4.29865050794302 10639 943 2.21956888200563 8236 155 5707 17.8619173865367 12068 55 1584 1824
"Tpra1" 170.504525032823 3031 3031 6264 5.09864681087568 7934 3031 2.12113364504067 8972 337 1868 16.8753899359139 11166 14 4385 6265
"Tprkb" 64.0391803750057 10294 5378 10313 4.68978539908636 9223 9223 1.91329708605251 10596 338 1841 14.7866142046597 7842 10 5378 10314
"Tprn" 100.944312507612 7443 4146 8441 6.79136720031479 4146 4146 2.60280673338765 5948 84 7787 16.2442868675606 10344 1 999999 8442
"Tpst1" 172.097532738282 2986 1242 2459 4.78014410162347 8942 2986 1.89302670208975 10764 449 526 13.8028178068068 5967 72 1242 2460
"Tpx2" 305.529411764706 1304 1304 2587 7.76143285940706 2979 1304 3.69260618834835 1812 16 11538 15.014372398525 8287 37 2146 2588
"Tradd" 94.820199161996 7933 4424 8928 6.61994664813469 4424 4424 2.48503249840654 6587 235 3762 16.5883405276845 10801 8 6279 8929
"Traf1" 515.755115089514 684 684 1272 6.67455120348863 4340 684 4.03748841252705 1210 17 11415 7.92731768786305 1074 70 1286 1273
