"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg" "gene_count"
"Thap2" 12374 4768 9266 10840 5280 5029 5105 14585 10118
"Thap3" 13742 4482 4822 11718 5088 7182 7371 14585 11256
"Thap4" 11372 3864 7684 12836 3936 6786 6944 14585 10362
"Thap6" 17149 11083 6075 10092 12406 9554 10330 14585 8725
"Thap7" 11816 3424 6036 9346 3475 5707 5803 14585 11228
"Thbd" 2536 1966 780 10723 3535 584 584 14585 9013
"Thbs1" 415 1559 479 619 384 1262 1262 81 7676
"Thbs2" 11298 11866 12608 1023 10579 14585 13490 387 3710
"Thbs3" 11944 12959 13804 6593 10694 14585 12896 4456 3466
"Thbs4" 11104 12533 14484 12560 13322 14585 12682 3820 3337
"Them4" 13009 9264 13825 7552 9537 9891 11143 3003 5786
"Them5" 8604 12449 8501 7787 12609 14585 12086 14585 3053
"Themis" 419 5340 591 1451 6442 268 268 2917 3399
"Thg1l" 8443 6490 10792 6858 5534 7405 7611 14585 6023
"Thnsl1" 6697 7375 9241 5195 5536 3906 3948 1856 5932
"Thnsl2" 5331 8988 8636 1752 7909 14585 9152 1430 4404
"Thoc1" 8739 2789 4932 11599 3020 3970 4016 14585 10884
"Thoc3" 8011 1839 4702 4615 2120 4428 4488 3823 12505
"Thoc5" 11649 3940 9515 6932 3360 6494 6632 14585 10634
"Thoc6" 9675 2500 4567 5441 4356 4116 4167 3529 11427
"Thop1" 1726 1052 1865 4022 770 2196 2202 14585 9922
"Thra" 8038 4852 9186 10251 4961 5952 6063 14585 8004
"Thrb" 8783 11345 12187 4283 11848 14585 12805 1873 3293
"Thrsp" 10766 12312 13241 13557 11845 14585 13360 4483 2795
"Thsd1" 1517 3479 3345 3891 1165 1606 1606 14585 7369
"Thsd4" 5921 12392 13498 4518 11549 14585 13151 3593 1781
"Thsd7a" 7106 14511 8789 13792 10602 14585 14585 4238 2105
"Thsd7b" 6609 13869 13361 13008 14314 14585 13719 4487 290
"Thtpa" 9652 5422 7429 7849 5869 6665 6809 14585 7354
"Thumpd1" 4376 1251 3743 3756 789 3036 3057 4609 12063
"Thumpd2" 10664 6810 9678 9739 5674 8175 8472 14585 7069
"Thumpd3" 10406 2606 6866 5487 2521 5208 5286 14585 12288
"Thy1" 449 1203 126 3791 2077 85 85 14585 6833
"Thyn1" 1715 615 1965 4878 566 2233 2240 14585 10924
"Tia1" 9755 1674 3746 10979 1517 4984 5059 14585 13948
"Tial1" 12202 3133 4613 13012 3085 4285 4340 14585 13818
"Tiam1" 3918 2501 5316 12319 3564 1903 1905 14585 8620
"Tiam2" 11184 7155 5183 9047 7386 4946 5020 14585 6532
"Ticam1" 15362 9837 10707 5538 11032 14585 11199 3340 7031
"Ticam2" 6122 3929 4323 7845 5335 2887 2902 14585 7802
"Tie1" 502 2294 1676 644 520 745 745 14585 7613
"Tifa" 648 127 6 301 268 162 162 2182 13363
"Tifab" 468 229 753 1794 2461 175 175 1459 8586
"Tigd2" 13924 4275 4591 11378 4676 6945 7118 14585 11784
"Tigd3" 6839 9038 7440 922 8738 14585 8899 14585 4177
"Tigd5" 9850 9061 11961 3027 9312 8955 9448 14585 4633
"Tigit" 269 2481 615 986 6226 143 143 117 4650
"Timd2" 2983 12035 12160 14406 12317 14585 10668 3880 132
"Timeless" 1501 535 1700 3575 700 1408 1408 4672 11010
"Timm10" 3832 1815 2706 7012 1277 2931 2947 14585 9806
"Timm17a" 8361 1829 5062 6480 2156 5335 5415 14585 12649
"Timm17b" 12569 3056 5249 2600 2365 4291 4347 14585 14387
"Timm22" 10328 2703 8033 9031 2618 4481 4543 14585 11533
"Timm44" 8238 1953 4593 3112 1825 4549 4611 4771 12929
"Timm50" 3199 660 1660 940 752 2897 2912 14585 13355
"Timm8a1" 1576 704 1738 3168 419 1115 1115 14585 10810
"Timm8b" 13119 2730 4260 5492 2856 7144 7329 14585 14509
"Timm9" 3093 1253 3592 7628 707 1988 1991 14585 11285
"Timp1" 9903 12964 12030 13831 13462 14585 13128 14585 2829
"Timp2" 1794 653 311 2589 852 599 599 1051 12421
"Timp3" 15860 11421 7038 12045 10490 14585 12340 14585 7409
"Timp4" 11895 13908 11287 12295 10729 14585 14585 14585 3424
"Tinag" 6430 12668 9708 6053 11660 14585 11814 14585 986
"Tinagl1" 662 1522 931 2025 420 922 922 463 8305
"Tinf2" 13223 5960 5887 6725 7368 3127 3150 14585 10511
"Tiparp" 17053 9649 4919 7406 10126 9850 11019 14585 10993
"Tipin" 1146 234 524 226 421 1017 1017 14585 12875
"Tiprl" 13654 3586 6597 8677 3815 6934 7107 14585 13484
"Tirap" 11579 4074 3470 4454 4079 3753 3791 3469 10037
"Tjap1" 14715 6861 9568 10563 7200 8912 9387 14585 8837
"Tjp1" 5137 9130 9810 3426 7639 5759 5857 14585 4785
"Tjp2" 5494 4704 6983 5232 5282 5309 5389 14585 7174
"Tjp3" 11233 7610 8754 6319 8025 7319 7516 14585 6800
"Tk1" 1234 542 797 1036 1442 1314 1314 4123 10879
"Tk2" 17322 10608 4977 2265 12198 10091 12214 1438 10612
"Tktl1" 7707 12745 12445 5915 13391 14585 12481 2955 1782
"Tlcd1" 4954 8066 8111 1558 6067 5432 5517 14585 4959
"Tlcd2" 1966 2919 2799 3731 1536 2692 2704 14585 7364
"Tle1" 12654 8054 9757 10145 9014 9834 10974 1832 6956
"Tle2" 2705 6503 6112 3246 3819 2832 2846 4921 5688
"Tle3" 16408 6247 2635 13746 5596 8619 9000 14585 12969
"Tle4" 17288 9825 8310 12196 9632 9158 9704 14585 13264
"Tle6" 1913 4606 3587 2732 2468 2923 2939 3123 6396
"Tlk1" 16615 6621 6334 12198 5819 4559 4621 14585 13890
"Tlk2" 15133 5227 6544 13015 5860 4803 4872 14585 12081
"Tll2" 5969 13830 7275 11293 13708 14585 13049 2519 678
"Tln2" 12596 12277 13412 14186 13340 14585 13228 14585 2988
"Tlr1" 2084 4939 1727 3017 2656 1661 1661 922 6336
"Tlr11" 230 8518 368 739 7911 356 356 14585 987
"Tlr12" 4763 5380 4164 7047 7881 1302 1302 1521 6180
"Tlr13" 358 1223 817 2434 1384 331 331 1401 6933
"Tlr2" 3017 2570 849 2040 3555 903 903 1070 8329
"Tlr3" 1291 9730 1576 3033 8114 338 338 2749 3792
"Tlr4" 10503 7816 5720 10207 8131 8543 8904 14585 6214
"Tlr5" 1830 8735 6198 3890 6765 5022 5098 4923 3511
"Tlr6" 10588 8716 3705 7115 9575 8857 9313 2430 5372
"Tlr7" 3365 4535 978 6922 5535 766 766 1444 6939
"Tlr8" 752 4585 2822 3755 5851 301 301 14585 4916
"Tlr9" 3971 7296 3237 2581 8245 4104 4155 1059 5517
"Tm2d1" 15012 5001 7561 13025 6032 6158 6280 14585 12324
"Tm2d2" 9975 1642 4569 3604 2024 3963 4009 14585 13925
"Tm2d3" 6797 1724 3068 7747 1256 4910 4983 14585 12016
"Tm4sf1" 14977 10627 8165 13785 11955 14585 9106 14585 6776
"Tm4sf20" 13108 13303 13118 13865 13909 14585 11826 3014 3636
"Tm4sf4" 11613 12125 12503 12135 12887 14585 13123 14585 3992
"Tm6sf1" 5007 1168 1734 4468 887 2698 2710 14585 13119
"Tm6sf2" 5050 12459 13712 6880 11826 14585 12953 1208 804
"Tm7sf2" 13887 10521 11622 8554 10446 9144 9687 14585 5134
"Tm7sf3" 5901 2212 2796 10293 3331 2901 2917 14585 10645
"Tm9sf1" 11237 2821 7258 8327 3861 5712 5808 14585 12469
"Tm9sf4" 11059 2540 7081 11117 3434 3776 3814 14585 12528
"Tmbim1" 1952 1123 2710 2957 1052 2825 2838 2371 10497
"Tmc3" 11854 13246 13342 4123 13475 14585 11528 14585 3080
"Tmc4" 11847 8667 9403 10871 7988 6616 6757 14585 6627
"Tmc5" 2979 11735 12917 5731 11730 14585 11581 1374 805
"Tmc6" 17037 8589 8101 5725 8935 7300 7495 14585 12064
"Tmc7" 6325 10438 4872 6774 11592 14585 10083 1103 3357
"Tmc8" 13105 6755 5289 12263 7096 2857 2872 14585 9247
"Tmcc1" 1875 554 392 4858 440 681 681 4963 11988
"Tmcc2" 10142 7813 9039 2092 9191 4524 4586 268 6301
"Tmcc3" 11497 10136 6135 4781 10299 10193 12110 14585 5182
"Tmco3" 12949 6763 10391 10396 6720 1478 1478 3613 8210
"Tmco4" 12298 5852 7624 6271 6594 8563 8927 2661 8945
"Tmco6" 12941 6196 10513 7050 5962 5218 5296 2505 8423
"Tmco7" 13523 7495 7969 9191 9324 6621 6762 2007 7709
"Tmed1" 7339 2771 6189 8635 2316 4663 4727 4564 9520
"Tmed3" 3135 552 1107 1063 970 1267 1267 14585 14061
"Tmed4" 9466 1886 4212 5431 1714 4925 4999 14585 12868
"Tmed6" 7686 14357 14316 9408 14146 14585 12367 14585 679
"Tmed7" 14266 4047 5526 8692 4185 6498 6636 14585 13471
"Tmed8" 16559 9775 9294 13155 11755 10003 11586 14585 8057
"Tmeff1" 7685 13587 11211 1102 10538 14585 14585 14585 3112
"Tmeff2" 9627 13034 6089 10250 10133 14585 12842 14585 4539
"Tmem100" 13183 12840 12292 5217 10798 14585 12471 14585 4387
"Tmem101" 11545 5216 9415 9746 5058 3493 3524 14585 8564
"Tmem102" 4254 11957 10732 5115 12192 14585 12094 14585 1092
"Tmem104" 14543 7817 9644 9938 7112 4180 4235 14585 8079
"Tmem106a" 2879 4936 4468 6421 5037 496 496 333 6032
"Tmem106b" 16242 6342 1890 9635 8354 9648 10526 14585 11115
"Tmem106c" 2331 1055 2758 5999 636 2355 2362 14585 10563
"Tmem107" 1725 1333 2802 1800 976 2513 2521 14585 8703
"Tmem108" 1091 2764 749 4201 1737 247 247 14585 8219
"Tmem109" 4653 1517 1780 4628 2469 1863 1864 14585 11747
"Tmem11" 7949 1709 4366 4648 1268 4802 4871 14585 13068
"Tmem110" 14036 7417 9357 8079 8505 4350 4408 2977 8181
"Tmem111" 12627 2700 5170 6635 2908 6396 6531 14585 13798
"Tmem115" 13462 4621 7616 9488 4629 8088 8371 14585 10951
"Tmem116" 11622 12434 14521 6639 13388 14585 12934 3227 2559
"Tmem117" 5632 13601 12952 14407 13883 14585 14585 14585 133
"Tmem119" 13077 9328 6104 3209 8926 8534 8893 891 8411
"Tmem120a" 15202 5385 4171 5765 6039 8127 8412 1203 10149
"Tmem120b" 13580 11560 13419 2840 13136 14585 12438 14585 4271
"Tmem121" 1365 3888 3404 1816 1675 2768 2781 14585 6331
"Tmem125" 8667 14277 11398 13544 10781 14585 14585 2984 3212
"Tmem126a" 11204 2038 1746 8368 2099 3851 3892 14585 14202
"Tmem126b" 14182 6126 8274 11348 6833 8186 8486 14585 8771
"Tmem127" 17324 9403 8288 913 8331 9126 9661 706 14232
"Tmem128" 15929 4385 5185 11026 5050 7905 8161 14585 13396
"Tmem129" 10414 4124 8412 2254 4934 5658 5748 2426 9574
"Tmem130" 7742 11963 13949 7094 14217 14585 13737 14585 404
"Tmem131" 16726 7593 3277 11021 6861 8327 8652 14585 12444
"Tmem132a" 11973 9822 11520 10354 11485 14585 10503 2285 4773
"Tmem132b" 7530 13310 14322 14182 10867 14585 13602 4577 806
"Tmem132c" 7773 13937 12965 11918 14537 14585 14585 4642 405
"Tmem132e" 1026 6948 2566 2139 3862 1500 1500 1938 4540
"Tmem135" 13773 5828 6989 8676 6307 4254 4309 14585 9738
"Tmem136" 3471 12004 11649 5142 11564 14585 11212 1998 1093
"Tmem138" 11535 5052 6469 11319 5316 5259 5338 14585 9402
"Tmem139" 4860 12332 12887 7881 12664 14585 13527 4234 406
"Tmem140" 9551 7323 5669 5123 7089 5831 5935 14585 6375
"Tmem141" 3885 4476 5546 4821 5525 6045 6162 14585 6619
"Tmem143" 10368 6644 12102 11499 5646 5129 5206 14585 7248
"Tmem144" 11310 10834 13976 9228 10171 14585 12414 14585 4094
"Tmem146" 8244 13461 13218 13870 14224 14585 12493 14585 1187
"Tmem147" 3789 495 1800 162 645 2728 2741 14585 14065
"Tmem149" 12470 10285 9838 9781 10184 8187 8487 1276 5232
"Tmem14a" 5320 8238 8547 2617 6817 7643 7864 14585 4873
"Tmem150a" 12436 11670 11923 2652 12214 14585 11823 1956 4003
"Tmem150b" 4184 7195 10230 4968 8553 5671 5762 14585 5147
"Tmem151a" 8776 13045 1451 12005 10330 14585 13154 14585 4617
"Tmem151b" 10379 13509 13425 1579 13937 14585 12646 14585 2252
"Tmem154" 936 584 667 2919 345 707 707 2412 10421
"Tmem158" 1637 4639 2065 2084 2778 4675 4739 2648 6131
"Tmem159" 6572 4915 5778 6521 5612 6430 6566 14585 7442
"Tmem161a" 12113 4608 10448 6522 3823 6550 6688 14585 10370
"Tmem161b" 17000 11283 11929 11821 12918 14585 12694 14585 7370
"Tmem163" 1519 2601 969 970 2049 1882 1883 14585 8199
"Tmem164" 14630 4192 4177 7848 4583 6612 6752 3254 12608
"Tmem165" 11468 2175 4457 2824 1498 4494 4556 14585 14350
"Tmem167b" 17172 10215 8332 8026 11273 9708 10643 14585 9422
"Tmem168" 15852 8469 8583 12337 8877 9520 10272 14585 8894
"Tmem17" 9905 9640 9823 3754 8362 9622 10417 2545 4774
"Tmem170" 12630 11468 11558 4758 13400 14585 12633 14585 3657
"Tmem170b" 12563 4426 6447 5760 3891 3189 3213 14585 11371
"Tmem171" 5062 10333 5448 3189 10346 8027 8299 14585 3467
"Tmem173" 3587 819 3524 1626 1669 2820 2833 3778 13734
"Tmem175" 12300 4579 7504 3049 3151 3312 3339 2670 10597
"Tmem176a" 180 79 585 103 55 600 600 14585 12230
"Tmem176b" 92 9 241 11 20 318 318 14585 13701
"Tmem177" 8309 5363 6869 2568 3607 3718 3755 1297 7555
"Tmem178" 2285 11711 10308 3266 10557 14585 7295 4806 407
"Tmem18" 11028 6165 7893 7448 6329 3898 3939 14585 7239
"Tmem180" 942 669 1819 6734 641 2409 2416 14585 10222
"Tmem181a" 9491 3580 8343 9993 4910 4835 4905 14585 9492
"Tmem181b-ps" 10942 4660 4414 10170 4334 5100 5177 14585 9415
"Tmem181c-ps" 3393 5307 2813 4760 2485 2567 2576 14585 6940
"Tmem183a" 13980 5555 11000 11442 5174 6525 6663 4985 11513
"Tmem184a" 11956 14356 13631 11770 13827 14585 14585 3685 2301
"Tmem184b" 16255 7828 7284 9169 7004 4990 5065 3921 10557
"Tmem184c" 15605 8551 6228 6912 8650 8865 9324 2066 8182
"Tmem185b" 13617 5375 12176 5301 5768 7804 8044 14585 10874
"Tmem186" 7426 3558 6466 3836 2382 3924 3967 3086 9309
"Tmem188" 12496 4641 6683 12751 5814 5566 5654 14585 10773
"Tmem189" 16466 6372 8803 8879 4233 8874 9337 14585 12906
"Tmem19" 16361 7960 12718 8691 7606 8665 9058 14585 10019
"Tmem190" 4614 11362 9183 3205 11526 14585 11562 14585 1841
"Tmem191c" 8141 6695 8461 7366 5519 8007 8279 14585 5978
"Tmem192" 11485 3262 5418 8824 3669 6840 7008 14585 11368
"Tmem194" 9337 5510 7378 12083 5192 3097 3119 14585 8135
"Tmem194b" 15332 7841 5895 12502 7545 6486 6624 14585 8832
"Tmem198" 3254 12199 14107 6673 12366 14585 11629 14585 900
"Tmem198b" 10910 8932 7958 5234 7792 8910 9384 4849 5568
"Tmem199" 13948 6176 9379 6553 7425 8962 9460 2386 8919
"Tmem2" 6981 3407 4131 11767 2451 742 742 14585 9352
"Tmem20" 4850 7322 6124 2405 6073 4199 4254 14585 5189
"Tmem200b" 6701 13955 14006 11963 14407 14585 14585 2443 545
"Tmem201" 2272 1500 4085 6176 675 1848 1849 14585 10080
"Tmem202" 4279 11988 1902 5707 12013 14585 11352 2774 1457
"Tmem203" 16911 8611 11825 13546 8773 9171 9731 14585 9739
"Tmem204" 15224 13477 13239 6794 14073 14585 14585 414 5148
"Tmem205" 967 581 1801 7046 630 1851 1852 14585 11395
"Tmem206" 13695 3946 2724 4140 2744 8593 8965 14585 13108
"Tmem208" 12460 2866 6212 4944 3847 6921 7092 14585 13457
"Tmem209" 10851 3548 6514 7619 3336 2650 2661 14585 11289
"Tmem214" 13665 4570 7089 3499 5328 7409 7615 2965 11277
"Tmem215" 2826 9748 4181 219 7130 9102 7942 14585 3425
"Tmem216" 2212 1255 1197 3001 1334 669 669 1911 9923
"Tmem218" 9707 6500 9098 8170 6869 7336 7534 14585 6718
"Tmem219" 14206 4875 4913 8011 3816 5736 5833 14585 12582
"Tmem22" 10331 11186 9897 4845 13231 14585 12619 14585 3358
"Tmem220" 10285 10940 11233 4339 11924 14585 12063 1679 4020
"Tmem221" 500 3126 1909 1113 1856 87 87 93 5216
"Tmem222" 8760 1791 5630 5956 1864 5116 5193 14585 12263
"Tmem223" 10392 2079 3784 7846 1315 4389 4448 14585 13492
"Tmem229a" 6171 13464 3266 13243 12662 14585 14585 14585 2796
"Tmem229b" 8047 2186 254 4723 3016 967 967 14585 11984
"Tmem231" 3952 8125 10714 3519 5698 7286 7480 14585 5111
"Tmem25" 7198 12428 13795 5351 12751 14585 12724 2321 2052
"Tmem26" 3651 9154 2274 2532 6657 6547 6685 1201 4349
"Tmem27" 10975 12152 10963 11824 12937 14585 11816 3413 4126
"Tmem29" 15036 7071 10733 12606 7352 8192 8492 14585 8970
"Tmem30a" 15486 4612 5780 7841 2686 6529 6667 14585 14274
"Tmem30b" 11604 14516 12108 11826 14558 14585 14585 4465 2106
"Tmem33" 9843 1823 4113 4817 2383 5400 5483 14585 13474
"Tmem35" 4666 11347 13374 14483 13826 14585 13267 14585 408
"Tmem37" 1471 5213 1017 3071 8424 960 960 1350 5672
"Tmem38a" 6499 7559 790 6960 6035 2290 2297 14585 5665
"Tmem38b" 3336 2103 3240 10898 3101 914 914 4715 8762
"Tmem39a" 14517 5313 11226 11822 6260 7527 7740 14585 10472
"Tmem39b" 6768 2282 4793 9535 1491 4138 4191 14585 10763
"Tmem40" 654 751 1206 7511 1633 1933 1936 14585 10734
"Tmem41a" 1635 1888 2133 3616 893 2865 2880 3690 8395
"Tmem41b" 14877 6521 10684 11928 6618 7395 7601 14585 9456
"Tmem42" 11092 4242 4276 11491 3006 4532 4594 14585 10173
"Tmem43" 11009 3149 4588 3773 2304 4488 4550 14585 12218
"Tmem44" 7646 10758 11476 3186 9622 14585 10979 14585 3532
"Tmem45a" 11991 14293 8266 14126 10917 14585 14585 14585 2713
"Tmem45b" 14595 12569 12523 13241 12298 14585 11419 14585 4634
"Tmem47" 11392 14439 9273 11247 10875 14585 14585 4387 2524
"Tmem48" 2580 1763 2818 4614 3027 1593 1593 14585 8726
"Tmem5" 4922 2201 3609 8323 1752 2684 2696 14585 10463
"Tmem50b" 8777 2024 2095 4916 2389 2546 2555 4508 12328
"Tmem51" 1511 5187 3092 1546 4703 425 425 215 5518
"Tmem53" 5217 8876 10715 5780 9373 5037 5113 1477 4560
"Tmem54" 12387 13878 14543 13698 14348 14585 13452 14585 2620
"Tmem55a" 5392 2203 4230 9523 2477 3037 3058 14585 10197
"Tmem56" 7494 12752 11110 13235 12592 14585 14585 1179 1363
"Tmem57" 11401 3446 7805 12485 2872 5806 5910 14585 11489
"Tmem59l" 8651 11121 11359 4486 10481 14585 11390 14585 3338
"Tmem60" 13040 4172 5109 12577 4497 7773 8010 14585 11150
"Tmem62" 16387 10968 9298 10528 12319 10144 12241 14585 6380
"Tmem63a" 9959 3504 5626 6021 4126 1625 1625 3077 10347
"Tmem63b" 15970 10917 11510 11209 12449 14585 12400 14585 5896
"Tmem64" 10605 5189 2923 10079 5900 3624 3657 14585 9663
"Tmem65" 13623 7253 9025 11306 8082 9354 10011 4162 7703
"Tmem66" 1122 147 628 56 448 1214 1214 14585 14503
"Tmem67" 12929 9620 10759 8306 9114 8800 9223 14585 5487
"Tmem68" 14941 7740 10168 10375 8744 8995 9500 14585 8638
"Tmem69" 11488 5664 9482 12423 4688 4035 4084 14585 8633
"Tmem70" 3204 793 2557 4184 501 2633 2643 14585 12364
"Tmem71" 14447 6153 1968 8800 7975 4855 4926 14585 10652
"Tmem74" 3557 11026 13291 1046 10959 14585 9015 14585 2107
"Tmem79" 11116 11076 12254 4076 10396 14585 9712 14585 4109
"Tmem8" 5900 3159 3793 10045 3641 1518 1518 14585 8628
"Tmem80" 15777 8099 11965 12700 8544 8548 8909 14585 8988
"Tmem81" 14547 10960 13843 10448 13286 14585 11884 701 4635
"Tmem82" 7848 11226 11391 709 12176 14585 12308 14585 2989
"Tmem85" 11861 2616 5459 5316 3389 6168 6292 14585 13096
"Tmem86a" 9642 5388 3141 5696 8026 3230 3256 2714 7529
"Tmem86b" 13946 10345 9173 10063 11049 14585 10749 14585 5498
"Tmem87a" 17016 9257 9130 13613 8870 8068 8350 14585 10400
"Tmem87b" 16994 10683 8123 11554 11740 10214 11753 14585 8200
"Tmem88" 15836 10575 10600 8961 11851 9598 10414 14585 7621
"Tmem88b" 7441 13128 8135 11679 10527 14585 14585 2643 3400
"Tmem8b" 7858 10118 13304 4872 9346 14585 11015 393 3951
"Tmem9" 5160 2195 3145 8175 2146 2685 2697 14585 10354
"Tmem90a" 2534 12143 4521 9560 11617 14585 10147 14585 1364
"Tmem91" 7267 4926 3278 7984 3561 6883 7053 14585 7887
"Tmem93" 7760 1086 2537 1668 1306 3538 3571 14585 14521
"Tmem97" 2082 977 1742 4160 1026 1941 1944 14585 10108
"Tmem98" 971 1401 2768 2481 598 1569 1569 14585 8595
"Tmem9b" 16032 5012 4443 4383 4455 4718 4782 14585 13652
"Tmie" 3549 10759 7830 2614 12115 14585 11201 14585 2487
"Tmigd1" 7431 13758 12136 6636 14453 14585 14585 3016 546
"Tmlhe" 5427 9615 7217 3681 9167 10098 10057 14585 3620
"Tmod1" 8931 10646 10115 1931 10264 14585 12443 14585 3892
"Tmod2" 11674 13431 1392 13157 10685 14585 14585 14585 4603
"Tmod4" 10479 13144 14114 807 13600 14585 14585 14585 2108
"Tmppe" 13551 6655 7990 7459 7234 7442 7650 14585 9394
"Tmprss13" 6275 10908 2417 514 9874 14585 11635 14585 3314
"Tmprss2" 13297 13756 10363 13683 13302 14585 14585 14585 3186
"Tmprss3" 2899 5965 1858 4751 4585 1003 1003 4375 6264
"Tmprss4" 10247 12536 9159 2628 12372 9941 11295 14585 3585
"Tmprss6" 1937 11536 2933 11245 10700 14585 10038 835 807
"Tmprss7" 5176 12095 14359 3233 12328 14585 13038 14585 1365
"Tmsb15a" 179 8370 1711 2734 9921 394 394 14585 1284
"Tmsb15b1" 14848 9875 10236 9988 9807 14585 11329 14585 6106
"Tmsb15b2" 8553 13793 14221 11495 13957 14585 13732 14585 1094
"Tmsb15l" 13348 6338 7376 11119 6606 8080 8363 14585 8644
"Tmtc1" 9078 12593 12245 1576 10754 14585 12287 14585 2714
"Tmtc2" 6390 9376 13944 5437 9908 8930 9414 14585 4161
"Tmtc3" 7075 6415 8729 6044 5740 4684 4748 14585 6381
"Tmtc4" 8889 7077 9863 6920 7743 8711 9118 14585 5953
"Tmub1" 16015 7748 10178 11575 7215 6903 7073 14585 10266
"Tmub2" 15886 5378 9616 5305 5301 7020 7196 14585 12748
"Tmx1" 12003 2695 3944 9544 2792 2826 2839 14585 13802
"Tmx2" 5756 1242 2817 6348 1205 2696 2708 14585 12645
"Tmx3" 16773 7770 3028 10106 6642 6681 6828 14585 12347
"Tmx4" 6074 1909 2938 8307 2613 984 984 14585 11611
"Tnc" 11473 14524 13271 14179 14411 14585 14585 14585 1729
"Tnf" 5155 4772 3450 10246 3903 1917 1920 14585 6934
"Tnfaip1" 14508 8082 9543 3909 8057 9574 10377 796 8412
"Tnfaip2" 365 189 846 3228 585 1158 1158 914 10941
"Tnfaip3" 8730 4466 2230 4088 7724 2776 2789 1795 8814
"Tnfaip6" 11950 9363 9307 10339 9158 10180 12025 14585 6239
"Tnfaip8l1" 6799 6890 8824 5058 7920 8611 8988 2312 5624
"Tnfaip8l2" 13940 5016 3096 4380 3451 2979 2995 3838 13018
"Tnfrsf10b" 12095 9441 7833 8737 9471 9278 9890 14585 5649
"Tnfrsf11a" 3499 9806 11049 3141 10174 7188 6112 1388 3447
"Tnfrsf12a" 12999 8732 8140 8741 8662 3705 3741 14585 6962
"Tnfrsf13b" 6587 1421 758 8346 2406 2840 2854 14585 13475
"Tnfrsf13c" 475 456 103 293 123 321 321 919 12543
"Tnfrsf14" 14300 9678 12026 10349 9526 9508 10255 14585 6040
"Tnfrsf17" 1502 11213 5545 667 11448 2199 2205 180 988
"Tnfrsf18" 4090 2579 1021 2923 4606 2098 2102 1650 9867
"Tnfrsf19" 824 5507 1544 3669 3749 426 426 3555 5312
"Tnfrsf1a" 613 99 933 2579 247 2082 2086 14585 13806
"Tnfrsf1b" 7142 2213 1508 2766 2968 874 874 2771 11235
"Tnfrsf21" 1694 645 1355 7033 1002 2144 2148 14585 11920
"Tnfrsf22" 8078 7443 6639 7978 6080 8355 8684 14585 5979
"Tnfrsf23" 9301 8938 11849 11324 9081 5735 5832 14585 5063
"Tnfrsf25" 1927 10082 4618 306 10187 8734 3151 1038 1666
"Tnfrsf26" 8791 4668 3114 1618 5832 7971 8238 1562 8815
"Tnfrsf4" 3985 10708 188 351 9946 5253 5332 54 3830
"Tnfrsf8" 4271 11925 13941 5138 11508 14585 12045 14585 409
"Tnfrsf9" 275 3970 1511 765 6551 529 529 70 3775
"Tnfsf10" 1743 2341 3386 3567 1531 2723 2736 14585 7890
"Tnfsf11" 4166 10861 12733 1517 11556 14585 9278 837 1730
"Tnfsf12" 2196 4289 2851 5261 6918 3022 3043 14585 6148
"Tnfsf13" 1210 2066 1990 5712 4450 1082 1082 14585 7026
"Tnfsf13b" 239 1461 740 2022 258 303 303 14585 6920
"Tnfsf14" 5045 3860 4999 6891 4445 7211 7399 611 7728
"Tnfsf4" 5539 11938 7060 497 11355 14585 12639 14585 1366
"Tnfsf8" 2433 7567 1564 5229 8389 1727 1727 4417 4004
"Tnfsf9" 5927 7346 5346 2762 6756 9044 9560 14585 5650
"Tnik" 3361 5063 4771 7867 7633 4523 4585 14585 6780
"Tnip1" 16969 7879 7206 13160 8576 9150 9696 14585 11840
"Tnip2" 9375 5139 8328 5913 5098 7732 7963 1574 8171
"Tnip3" 1041 4717 5071 1220 2079 2393 2400 993 6166
"Tnk1" 6531 11600 13888 11375 11675 14585 12803 14585 2525
"Tnk2" 12579 8004 7094 10274 9934 5404 5487 14585 7691
"Tnks" 16525 7773 10440 13248 8616 7232 7423 14585 10744
"Tnks1bp1" 15700 12006 8972 9465 12633 14585 13070 14585 5651
"Tnn" 7185 13792 11624 8895 13870 14585 14585 14585 1285
"Tnnc1" 1769 9807 9371 3064 8001 14585 6910 14585 2430
"Tnnc2" 5509 11983 12897 5263 13608 14585 13406 14585 1095
"Tnni1" 632 9276 1940 805 9900 1845 1846 1111 3054
"Tnni2" 3879 6351 1782 7630 8883 851 851 14585 6066
"Tnni3" 7847 11467 8605 8794 13389 14585 11943 14585 2253
"Tnnt1" 647 2561 1875 3544 765 500 500 14585 6533
"Tnnt2" 1634 9162 4133 2804 7753 2299 2306 14585 3261
"Tnnt3" 12346 11636 13542 7146 13151 9873 11078 895 3776
"Tnpo1" 14313 4823 6756 11939 4841 5503 5591 14585 12662
"Tnpo2" 15457 8403 12526 13246 8687 6538 6676 14585 8955
"Tnpo3" 14633 4521 5370 10796 4624 5771 5869 14585 13340
"Tnr" 8054 14143 12504 13626 10874 14585 13487 773 989
"Tnrc18" 15899 6838 2701 13567 6635 8568 8935 14585 10942
