"escore" "padj" "rank"
"Stat5a" 0.0285797554607076 0.00743896064462213 10311
"Has3" 0.0204561577880421 0.00744379115665694 10312
"Slc6a8" 0.0239284811622295 0.00745789059948976 10313
"Brf1" 0.0334051674296245 0.00746393726602079 10314
"Grpel2" 0.0312332026611448 0.00748195836921006 10315
"Csgalnact2" 0.0261061664636016 0.00755901324540176 10316
"Gnb1l" 0.0260881668034906 0.00769202613049025 10317
"Egfl6" 0.0230200480503564 0.00775372173347932 10318
"Srgap3" 0.0383064146364804 0.00778822708232241 10319
"Ppp2r3d" 0.0380901933865632 0.00786586129106492 10320
"Vkorc1l1" 0.0369415515606416 0.00787007025286623 10321
"1700008P20Rik" 0.0407880328675598 0.0079509944749967 10322
"Ctdnep1" 0.0259606854953444 0.00801570935975082 10323
"2610301G19Rik" 0.0357647898539333 0.00813166477299099 10324
"Grik2" 0.0412455013136481 0.00814311777688204 10325
"Eif2b3" 0.0356222041459313 0.00823480191690962 10326
"Atg7" 0.0261095011829932 0.00827320507115381 10327
"Snrnp25" 0.0260072748013525 0.00831816672275654 10328
"Card6" 0.0287730138094337 0.00833314195620893 10329
"Tfpi" 0.0393077269101057 0.00840424100446846 10330
"Klf16" 0.0294667877450882 0.00841336321972364 10331
"Loh12cr1" 0.0362444501058149 0.00842625200610936 10332
"Apobec4" 0.0404213997890918 0.0084333748175256 10333
"Nufip1" 0.0281549714937967 0.0084865728348662 10334
"Wdr19" 0.038968059486147 0.00852965278570395 10335
"Zfp629" 0.0248101951211057 0.00855939510095105 10336
"Mettl21a" 0.0325061038810938 0.00856298374950715 10337
"Mrap" 0.0368878550889903 0.00860174774924349 10338
"Tex10" 0.0389356927547214 0.0087208211646459 10339
"AF357355" 0.0309944633914077 0.00876385938386459 10340
"Ccdc84" 0.0381023330632065 0.00881171061100616 10341
"Ikzf5" 0.0392864730506019 0.00886947783606473 10342
"Lyar" 0.0254801031644967 0.00887485434599888 10343
"Rrp15" 0.0259307798542064 0.00888695109896975 10344
"Bahcc1" 0.0371950346514931 0.00900344945984166 10345
"Gm13031" 0.0352975407215986 0.00904340406808313 10346
"G530011O06Rik" 0.0295420373002692 0.00910400344622886 10347
"Tnip2" 0.025271192858631 0.00913702167610797 10348
"2700097O09Rik" 0.030855344001131 0.00913862112525088 10349
"Phlpp1" 0.0253053628103344 0.00929462345225396 10350
"Dok7" 0.0183465133446236 0.00929717055667023 10351
"Zfp551" 0.0330673688205077 0.0093259519939668 10352
"Gm11762" 0.0413033638644417 0.00942071992251581 10353
"Tada1" 0.0260150551852665 0.00945012435368398 10354
"Slc26a11" 0.0378953337652554 0.00945490378537883 10355
"Inpp5b" 0.0261909561871415 0.00949722508693274 10356
"Bend4" 0.0390760826420917 0.00956480439707086 10357
"E230016M11Rik" 0.0390680393517122 0.00961439409337572 10358
"Pisd-ps1" 0.0207346002216716 0.00966347199960094 10359
"Fam76b" 0.0362611203265705 0.00968928789572487 10360
"Nr1i3" 0.0171747809190078 0.00971014295072781 10361
"Rhbdd1" 0.0342220076735916 0.00974118216233499 10362
"Lzic" 0.0258414890190129 0.0097584889440796 10363
"Jrkl" 0.0240499218481251 0.00988443736285127 10364
"Pdp1" 0.0258163459930811 0.00999690816843746 10365
"Zfp593" 0.0258134483008135 0.0100247435134317 10366
"Pcdhb22" 0.0095836163311073 0.0100468565040295 10367
"Ercc6l" 0.0370978381534192 0.0100535133958024 10368
"Slc25a40" 0.0356485597741571 0.0100627554679464 10369
"4921530D09Rik" 0.0292695999856393 0.0101029724923389 10370
"Abtb1" 0.0375855555287738 0.0101076836597436 10371
"Mcm9" 0.0345795142422055 0.0101871630620884 10372
"Gpr135" 0.039436800821982 0.0102207902976845 10373
"3110009E18Rik" 0.0299179408185947 0.0102401608124802 10374
"Sufu" 0.0224569838033145 0.0102805632686938 10375
"A230051G13Rik" 0.037551002682664 0.0103409113257458 10376
"Akr1b3" 0.0322502017435083 0.0103520313003731 10377
"2900006K08Rik" 0.029539775537826 0.0104675163408121 10378
"Zfp654" 0.0337256897085624 0.0104697862841769 10379
"Phf13" 0.0346601240730735 0.0105384877697174 10380
"Zfp707" 0.0292348187324223 0.0106008688010153 10381
"Fetub" 0.032344597812531 0.0106540014384313 10382
"2210018M11Rik" 0.0328398501303653 0.0106604118842997 10383
"Oscp1" 0.0297106098066693 0.0106753508317921 10384
"Inca1" 0.0340155846884028 0.0107156592856272 10385
"Senp1" 0.0251069616746186 0.0107497133491261 10386
"Slc30a6" 0.0344560170495586 0.0109797694382756 10387
"Nek10" 0.0370190165143335 0.0110204010487527 10388
"1810006J02Rik" 0.026733022203266 0.0110540617121382 10389
"Adamts4" 0.0374459441307218 0.0110585416646023 10390
"C920021L13Rik" 0.0326558254404229 0.0110881725170175 10391
"Krt15" 0.025249188230009 0.0111258436972665 10392
"Racgap1" 0.0369357218061705 0.0111460761309496 10393
"Rcl1" 0.0354175485767393 0.0111513708162914 10394
"Dlg1" 0.0272469088164902 0.011212379352326 10395
"D17H6S56E-3" 0.0248856871051926 0.0112731147264196 10396
"Entpd6" 0.032911861102526 0.0112830097042673 10397
"Sgca" 0.0180907801278657 0.0113050281394802 10398
"Wiz" 0.0300249022941929 0.0113102594357208 10399
"Bcl7a" 0.0252911175186865 0.0114176685114211 10400
"Homer1" 0.0385202813670746 0.0114575423952621 10401
"Gal3st3" 0.0378639394816622 0.0114701726423636 10402
"Zfp281" 0.0250295320676755 0.0116020003529638 10403
"Heatr5a" 0.031963475479865 0.0116303980502979 10404
"Atad2b" 0.0322738740876586 0.011630871589789 10405
"Ppan" 0.0317378313766255 0.0117127915234603 10406
"Catsper2" 0.0381382585269439 0.0117481690974861 10407
"Cc2d1a" 0.0251824313597389 0.0118730554002751 10408
"Mir1938" 0.0208011481930563 0.011915564101189 10409
"D730039F16Rik" 0.0286026957768363 0.0119331813320676 10410
"Ccdc45" 0.0362354461529387 0.011942200650271 10411
"Gpr3" 0.0109273622671572 0.0119748685184975 10412
"Thsd4" 0.0314406430120473 0.0119773454638485 10413
"Gm10778" 0.0339782043946758 0.0120363520318403 10414
"Fam71f2" 0.0240699670733073 0.0121878701424079 10415
"Zfp790" 0.0339396795241176 0.0122234318355918 10416
"Mbip" 0.0248044023455682 0.0122458950161191 10417
"Ctdp1" 0.0273568499373585 0.0122795249643577 10418
"5033411D12Rik" 0.0342200853714508 0.0123042355837946 10419
"Ccl5" 0.035132226291296 0.0123387989488437 10420
"Slc25a38" 0.0245599641958292 0.0123931283273162 10421
"Mfsd7b" 0.033813567141778 0.0124016247982199 10422
"Zmym1" 0.0286525738315329 0.0124222374762821 10423
"Zfp639" 0.02515611455525 0.0124255457447067 10424
"Rimklb" 0.0387066666763338 0.0124418781143936 10425
"A430090L17Rik" 0.0162263270787502 0.0124607056233463 10426
"Chfr" 0.0357990800931641 0.0124725327972763 10427
"BC053749" 0.0207989745617389 0.0125227156338319 10428
"Sdr42e1" 0.0258373929708643 0.0125515738546298 10429
"Tiam2" 0.0123415680486372 0.0125794559490497 10430
"4930547E14Rik" 0.0156510350591484 0.0127180064872645 10431
"Lin9" 0.0259287055055567 0.0128295872754105 10432
"Trim3" 0.0354739771436684 0.0129772983435013 10433
"Tcf7" 0.0381188059664084 0.0129908812403983 10434
"Prmt3" 0.024914064524103 0.0129949179057389 10435
"Elk1" 0.0195297005595335 0.0129978134450166 10436
"Ccdc79" 0.0335894566183768 0.0129989694498658 10437
"Acvr1b" 0.0203620914567165 0.0129998718371889 10438
"P2rx3" 0.0225868330182681 0.0130102710580324 10439
"Zfp839" 0.0200714361563175 0.0130491290514154 10440
"Cyp2t4" 0.0207031005334326 0.0130502219116506 10441
"4831440E17Rik" 0.0359756631986036 0.0133795818082367 10442
"Wdr3" 0.0250586271568549 0.0133886171840034 10443
"Nek11" 0.037648160116618 0.0136163664966427 10444
"8430403D17Rik" 0.0183345277488874 0.0138317976063016 10445
"Gm19705" 0.0169234745258995 0.0139881701449811 10446
"Narg2" 0.0282645619682125 0.0139884260443868 10447
"Strada" 0.0262435779194517 0.0140621965827838 10448
"Hacl1" 0.0315169960010387 0.0140913814674493 10449
"Fam159a" 0.0280368431150497 0.0140936135356879 10450
"Tada2a" 0.0349408180612339 0.0141026680280172 10451
"Pdzk1" 0.0333397826431543 0.0141378803724237 10452
"Mir339" 0.0387577532168589 0.014145479334104 10453
"Tmem177" 0.0275966086862164 0.0142387062197313 10454
"Zbtb1" 0.0248913227011864 0.0142591348834156 10455
"Zap70" 0.0299892175270795 0.0142623600174954 10456
"Zfp661" 0.0186893592468913 0.0143016270930927 10457
"Zfp600" 0.0244038389938986 0.0143858944463435 10458
"Nme6" 0.0323408924286587 0.0144134898912842 10459
"Gtpbp6" 0.0254302386676186 0.0144439031984591 10460
"4930455C13Rik" 0.0168901207368202 0.014677112382401 10461
"4930524L23Rik" 0.00832368700856977 0.0147741313211176 10462
"Paqr3" 0.0348821793139165 0.0148324877862755 10463
"Msl2" 0.0315518393103876 0.0148724686594166 10464
"Tlr9" 0.0296752570955883 0.0149395091549192 10465
"Pcbp4" 0.0232307372816266 0.0149570092997626 10466
"4933408N05Rik" 0.0363887719762273 0.014963389746482 10467
"Rnaseh1" 0.0312602262025848 0.015022677637627 10468
"Vps33a" 0.0249359808522974 0.0150726798709817 10469
"Cdk5rap2" 0.0253813882507854 0.015126871149171 10470
"Lcor" 0.0330035766025314 0.01513748546627 10471
"Zc3hc1" 0.0253783990528402 0.0151696561816266 10472
"Adarb2" 0.0405277679920237 0.0151806034930626 10473
"Mvd" 0.0248050662579071 0.015189655811203 10474
"Taco1" 0.0253762979640631 0.0151997991792099 10475
"1110019D14Rik" 0.0348119007280438 0.0152050274106301 10476
"Fbxo41" 0.0368107037055042 0.0153176344537407 10477
"Tpmt" 0.0200879258250369 0.0153581706676809 10478
"Zfp35" 0.0314513597963658 0.0154182569401735 10479
"Zfp563" 0.0313908065095394 0.0155389981243097 10480
"Rgp1" 0.0253476034395272 0.0156172737536835 10481
"Panx2" 0.0371548179660735 0.0157595999410676 10482
"Crybb3" 0.0325535750077294 0.0158496920131341 10483
"Gm4925" 0.0382738232488915 0.0159437177341566 10484
"Pot1a" 0.0305850339470046 0.0160782958139993 10485
"Cpsf4" 0.021216293359341 0.0161125579010912 10486
"Dexi" 0.0312058907061423 0.0161207278740294 10487
"A230020J21Rik" 0.0383600210415578 0.0161342914156979 10488
"Taf4a" 0.0257250274366782 0.0162382190067758 10489
"Gm12657" 0.0252874364143017 0.0165287499166267 10490
"Msh6" 0.0175899545911458 0.0165322856017101 10491
"AA465934" 0.0312960359414379 0.0165627159735022 10492
"6330545A04Rik" 0.0291842626287688 0.0166016759878582 10493
"Poc5" 0.0347105584982749 0.0168068261676808 10494
"Tbc1d30" 0.0330904211315248 0.0168138232545179 10495
"1810012K16Rik" 0.0370939415317546 0.0168898046169712 10496
"Hnrnpa1" 0.0325942615477367 0.016971419451119 10497
"Secisbp2" 0.0344614099992961 0.0169785713710526 10498
"D2Wsu81e" 0.0301142606303666 0.0169956691658086 10499
"Ighmbp2" 0.0323706596920369 0.0170438506717341 10500
"Gnptab" 0.0385823979501271 0.0171789717836148 10501
"Wdfy1" 0.0371577499654926 0.0172236418756224 10502
"Senp2" 0.0246238191443409 0.0172436718652573 10503
"Pxmp4" 0.0247937820441378 0.0172806910042391 10504
"Psg16" 0.0329766893875097 0.0172961058837036 10505
"Ccdc46" 0.025229756043334 0.017450458673725 10506
"B3gntl1" 0.0364308747395848 0.0174528943123988 10507
"Otub2" 0.0362403693190274 0.0174758649433597 10508
"4930502A04Rik" 0.0349839717910262 0.01747989823245 10509
"Gm5415" 0.0321189468406345 0.0175747792450132 10510
"Hdac8" 0.0324044316619496 0.0175892646252818 10511
"Urm1" 0.0372576695922719 0.0177030961005231 10512
"Tmem198b" 0.0309849143142471 0.0177236095924984 10513
"Kbtbd11" 0.0238558040006954 0.0180090648046827 10514
"1200011I18Rik" 0.02575006131908 0.0181924476142568 10515
"Erlin1" 0.0305856716158903 0.0182031570630317 10516
"Clspn" 0.0326139952062672 0.0182448847470029 10517
"Slfn10-ps" 0.0113534329306081 0.0184310806222072 10518
"Asb13" 0.0366615750467187 0.0184808956803151 10519
"Dis3l2" 0.0321512862969097 0.0186399678688067 10520
"Myo7a" 0.0289108459902901 0.0186735896762071 10521
"Gm15915" 0.0193886550441951 0.0187406728434398 10522
"1600027N09Rik" 0.0372491100470043 0.0187808285801561 10523
"Dlg2" 0.0337780331121577 0.0188145491894494 10524
"Gm16062" 0.032154193484037 0.0188304051993118 10525
"H2-Bl" 0.0171536052034617 0.0188704445892753 10526
"6530418L21Rik" 0.00818830080240794 0.0190043447762509 10527
"Zfp78" 0.0327137309646194 0.0191196581896582 10528
"Enox2" 0.0284008636003739 0.0191283641190614 10529
"Tyw3" 0.0182656083940846 0.0191331049188843 10530
"4632434I11Rik" 0.0183382351108785 0.0192135152407786 10531
"Zfp759" 0.0363402246561051 0.0192655145378815 10532
"Ulk4" 0.0303776607542697 0.0192935346452678 10533
"Stk33" 0.0352634284302625 0.0193511476717321 10534
"Ptpn3" 0.018430902730149 0.0193735081240201 10535
"Fam126a" 0.0273303559948672 0.0193971610719004 10536
"Klc2" 0.0310994257536836 0.0194486448854221 10537
"Elac1" 0.0312923265219549 0.0194801190890548 10538
"Rgs20" 0.0289237644335431 0.0196602676050146 10539
"Ttc17" 0.0246325763198287 0.0196881241330695 10540
"Gtf3c5" 0.0173345458741027 0.0197493440311103 10541
"Inpp5j" 0.0335511715111612 0.0197506641653868 10542
"Slc25a35" 0.035912706001083 0.0198744401736821 10543
"Coq3" 0.0245509574752499 0.0199819066834763 10544
"Tbrg4" 0.0159130176488521 0.0200595253847515 10545
"Fiz1" 0.0264310792791469 0.0200737397510728 10546
"Zfp930" 0.0304932637753572 0.0200753871808086 10547
"Zfp119b" 0.0274635472628044 0.0201107608634148 10548
"Tmem169" 0.0355013526723831 0.0201350551125934 10549
"Atg16l1" 0.0258272623097199 0.0201751083568258 10550
"Gm9079" 0.0149123966909777 0.0202653941092423 10551
"2310042D19Rik" 0.0397081025822391 0.0203120415081122 10552
"Tspyl3" 0.0250660990489019 0.0203426646899967 10553
"Akap10" 0.0295516164087231 0.0203960189200396 10554
"Isoc2a" 0.0331473429902851 0.0204039863237755 10555
"Cacna1g" 0.026666612029808 0.020451924626161 10556
"Nkx6-2" 0.0117621664164545 0.021043700828038 10557
"Cog5" 0.0344806930058264 0.0210736185598668 10558
"Mmrn1" 0.0139041080338778 0.0210845325424724 10559
"Mfsd6" 0.029069504600534 0.0212311447953208 10560
"Fxyd4" 0.0347521849717546 0.021413887712308 10561
"Gm16907" 0.0313454334467896 0.0215167980362327 10562
"Zfp740" 0.0243889982445287 0.0216304326265968 10563
"2410042D21Rik" 0.0314736633209889 0.0217226652093947 10564
"2810468N07Rik" 0.0366492505979126 0.0218876421483891 10565
"2810405F15Rik" 0.0286234178772289 0.0218949459821269 10566
"Cd3e" 0.0321238206446809 0.0219368163767095 10567
"Bbs12" 0.0303699022876067 0.0219683220522349 10568
"Slc10a1" 0.022927788559272 0.0220131961803673 10569
"E330033B04Rik" 0.0307085187963562 0.0220591922132201 10570
"Slc2a6" 0.0357810503669043 0.0222749915611953 10571
"Dnajc16" 0.0245224416815256 0.0223869822086753 10572
"Efcab7" 0.028472921181063 0.022428344014795 10573
"Ccdc27" 0.0357236997714691 0.0224760194848193 10574
"Wdtc1" 0.0330069148400114 0.0224957679679356 10575
"Ing5" 0.0372966604911959 0.0226417545753916 10576
"Tprn" 0.0245101114142235 0.0226505191351292 10577
"Dolk" 0.0363387029156212 0.0227458137994869 10578
"G6pc" 0.0230590029632276 0.0229029127413485 10579
"Pip4k2b" 0.0218996873673158 0.0229999706641149 10580
"Kcna2" 0.0358197163319318 0.0231060200190027 10581
"Cd59b" 0.0381214304648277 0.0235086627080481 10582
"Nsg2" 0.0398043033498955 0.0235102102531624 10583
"Pqlc2" 0.0276314364524175 0.0236016565072443 10584
"Mir703" 0.0318645879207529 0.0237113810591207 10585
"Ms4a4b" 0.03108334609238 0.0237605050424321 10586
"Rnf40" 0.028644694252895 0.0238332320400447 10587
"Nudt8" 0.0362562049463565 0.0239787820284718 10588
"Kdm1b" 0.0176363594795937 0.0240474729370348 10589
"Apob" 0.0373128944850212 0.0240958434838765 10590
"Adam5" 0.0301009911915049 0.0240963225679858 10591
"Gm10432" 0.0292234707658198 0.024223011995133 10592
"Zfp787" 0.0325037461515447 0.0245349144156952 10593
"Sdad1" 0.0244242596609334 0.024569852006084 10594
"Exd2" 0.0329377329009436 0.024640373965835 10595
"Gm16576" 0.0375209726805964 0.0246713578680575 10596
"1810029B16Rik" 0.0244147194499112 0.0247925389834407 10597
"Pusl1" 0.0254473712931392 0.0249615824006488 10598
"a" 0.034327641358706 0.0249982804320235 10599
"Zfp2" 0.0317937993041397 0.0251704350203079 10600
"Ddx60" 0.0248283502927379 0.0253782623192924 10601
"1700030J22Rik" 0.0147921145956258 0.0253928501920448 10602
"Caskin1" 0.0362048397811198 0.0253946687161797 10603
"Supt3h" 0.0243860961379887 0.0254723597332456 10604
"Mettl17" 0.0269528646454802 0.0254906267118695 10605
"LOC622552" 0.0355241035698468 0.0255776603580404 10606
"Khnyn" 0.02481001060017 0.0258129122520536 10607
"Accs" 0.0164195047590504 0.0258976103508219 10608
"Rasgrp4" 0.015041456585483 0.026101753872485 10609
"Thbs4" 0.02464384104038 0.0261693047231608 10610
"Gm14420" 0.0280226872945489 0.026218880524449 10611
"Wdr63" 0.0278277263812127 0.0262207820897906 10612
"1500012K07Rik" 0.0372295853501626 0.0262913407284273 10613
"Mettl8" 0.0328697960567148 0.0266034047258552 10614
"Dhx37" 0.0242460736336687 0.0268210393453314 10615
"Csf3" 0.0326420074357247 0.0271205185993635 10616
"Prkrip1" 0.0337821941632417 0.027239358503393 10617
"4930427A07Rik" 0.0238340331646107 0.0273301680752365 10618
"Zbtb39" 0.0222167470501172 0.0274938146202279 10619
"Zfp109" 0.0158488630330261 0.0274987772658966 10620
"Snord12" 0.0170133837656343 0.0275475280018167 10621
"Shmt2" 0.0220607218611535 0.02761195031119 10622
"Gm128" 0.0366642430087659 0.0276967870545164 10623
"Lrrtm2" 0.0330564669018769 0.0277821397849509 10624
"Tubgcp3" 0.0164391025009345 0.0278786665158401 10625
"Trim24" 0.024984323427711 0.0279243240359328 10626
"Itih1" 0.0239798650366424 0.0279504458843745 10627
"Ttc30a1" 0.0343015717530096 0.0279732027375639 10628
"Rfc3" 0.0247207569148206 0.028032329331257 10629
"Slc19a1" 0.0242744801108191 0.0282983925487077 10630
"Cyp46a1" 0.0173164859700954 0.0283103955816246 10631
"Cox6b2" 0.0356217017506978 0.0283540876641215 10632
"4632415K11Rik" 0.0348395873989432 0.0284195740861222 10633
"5430411K18Rik" 0.0323578316588479 0.028475239129623 10634
"Fam123c" 0.0387659981340013 0.0285905713801791 10635
"Gm5294" 0.0314700507031931 0.0286602800274061 10636
"Nat10" 0.0211119264043382 0.0287394027667345 10637
"2900060B14Rik" 0.0300567963684902 0.0289658748962411 10638
"1700045H11Rik" 0.016411818009546 0.0289671947423722 10639
"0610010B08Rik" 0.0221400671549869 0.0290998830824813 10640
"Agphd1" 0.0338669842453569 0.0291701116606262 10641
"Cbx8" 0.0246755774822375 0.0292245350240137 10642
"Zbtb45" 0.0244740665494492 0.0294722397082436 10643
"Lrrc29" 0.0335581197162374 0.0295672971822798 10644
"1700001O22Rik" 0.0276513267730224 0.0298076012246131 10645
"Dnase1l2" 0.00868748062874843 0.0301663523355113 10646
"Fbxl18" 0.0287545536844113 0.0303181365178942 10647
"Polk" 0.0249402520778952 0.0304081069547193 10648
"Neurl4" 0.0334221834462133 0.0304266938592628 10649
"Ndst2" 0.0253663445723485 0.0306924138750402 10650
"Gm17762" 0.0217254224295038 0.0307636329344483 10651
"C1qtnf6" 0.0212695013500483 0.0308072948431626 10652
"Mbd4" 0.0246021009796293 0.0308831948670871 10653
"1200016B10Rik" 0.028735772505846 0.0312254877556546 10654
"Sct" 0.0372485359171096 0.0313838437628533 10655
"Pcsk7" 0.0253389152832533 0.0314615528690538 10656
"Sftpc" 0.036510433529501 0.0317620703608288 10657
"Nipa1" 0.0322013469338066 0.0317889081897347 10658
"Lix1l" 0.0376885387743903 0.0319998132232744 10659
"Cdc25a" 0.0304416991666995 0.0320499962577481 10660
"Rfng" 0.0327926356267597 0.0321084109079246 10661
"1700026F02Rik" 0.0351670141406109 0.032180511165774 10662
"Exosc2" 0.0241302980512862 0.0323970342130204 10663
"Psd4" 0.0365402907935024 0.0325355521122077 10664
"Ctcfl" 0.0238245807121741 0.0325548713662087 10665
"D730040F13Rik" 0.0341740862816112 0.0325860103692994 10666
"4930555I21Rik" 0.037239699619237 0.0326787329391669 10667
"Nags" 0.0179284098993306 0.0328378554832689 10668
"4833417C18Rik" 0.0150486663393635 0.0332564334396546 10669
"Aste1" 0.0329754748227393 0.0333264548062528 10670
"Hectd2" 0.0250238586433065 0.0333995051147671 10671
