"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"26729" "Scd1" 2.10147681444842e-16 -0.818376058711254 0.043 0.185 4.90505703260406e-12 0 473
"26730" "Scd1" 7.32997382239292e-149 2.48505665968765 0.895 0.084 1.71088918988473e-144 3 473
"26731" "Scd2" 8.99287077575596e-18 -0.665003666304511 0.147 0.339 2.0990259677692e-13 0 2317
"26732" "Scd2" 0.00736270970071405 -0.377206947453346 0.158 0.283 1 4 2317
"26733" "Scd2" 1.94401542925539e-43 1.34364290556418 0.789 0.239 4.537526413425e-39 3 2317
"26734" "Scd2" 5.19458623621842e-05 -0.884761650697624 0.035 0.284 1 7 2317
"26735" "Scd2" 0.00186241197576237 0.497170914747848 0.426 0.269 1 6 2317
"26736" "Scd2" 1.29196990620434e-18 0.550996095380741 0.459 0.223 3.01558695807154e-14 1 2317
"26737" "Scd2" 0.000734387896990815 -0.411122540443712 0.196 0.289 1 2 2317
"26738" "Scd2" 0.000828732726936597 -1.0382198409706 0.029 0.281 1 9 2317
"26739" "Scfd1" 6.65259331943602e-06 -0.292465035142322 0.2 0.315 0.155278180668956 0 7366
"26740" "Scfd1" 0.00424816048065642 0.292988676208052 0.412 0.268 1 3 7366
"26741" "Scfd1" 2.84050341083354e-08 0.370900405605816 0.396 0.243 0.000663001901122655 1 7366
"26742" "Scfd1" 0.0081983739311074 -0.842389696565781 0.086 0.281 1 9 7366
"26743" "Scgb1a1" 1.60186873774224e-41 1.32496951431928 0.482 0.079 3.73892182076415e-37 3 2045
"26744" "Scgb1a1" 3.09410152276921e-05 -0.461257516626833 0.05 0.122 0.722194236429561 1 2045
"26745" "Scgb1a1" 0.00574786427232025 -0.435603105271456 0.058 0.114 1 2 2045
"26746" "Scgb1a1" 1.53337376567953e-49 2.33195545358984 0.96 0.093 3.57904770647259e-45 10 2045
"26747" "Scgb1c1" 1.88907799013077e-136 1.20096785766143 0.412 0.002 4.40929693676422e-132 3 557
"26748" "Scgb3a2" 2.59498700833469e-15 0.770492147453676 0.24 0.017 6.05695917615399e-11 10 4802
"26749" "Scgb3a2" 2.114877846105e-16 0.743357055368604 0.123 0.012 4.93633638059368e-12 3 4802
"26750" "Schip1" 4.01950065473903e-09 0.320444626171159 0.115 0.038 9.38191647822637e-05 1 6942
"26751" "Sclt1" 2.02028039024018e-15 1.30039720443293 0.48 0.069 4.71553645885961e-11 10 4986
"26752" "Scmh1" 1.56846705601541e-06 0.482667687222335 0.307 0.14 0.0366095895544556 3 8323
"26753" "Scmh1" 9.3622867273719e-06 0.296890357837686 0.223 0.131 0.218525134503588 1 8323
"26754" "Scmh1" 0.00124206645197045 -0.631997907855781 0 0.157 1 7 8323
"26755" "Scml4" 5.43206232356612e-05 0.386214377992812 0.14 0.035 1 7 2639
"26756" "Scml4" 1.61036684868611e-37 1.1006082590197 0.289 0.025 3.75875726151826e-33 5 2639
"26757" "Scml4" 1.80339388871071e-06 0.519752567225187 0.147 0.034 0.0420930167563967 6 2639
"26758" "Scn1b" 0.00134296200682942 -0.610437186513889 0.011 0.121 1 5 1238
"26759" "Scn1b" 1.07676351070415e-09 -0.44900346810557 0.048 0.148 2.51327371033456e-05 0 1238
"26760" "Scn1b" 1.64604886724787e-06 -0.564908396785666 0.025 0.13 0.0384204266104325 2 1238
"26761" "Scn1b" 4.67287793869544e-18 1.38231010343104 0.68 0.107 1.0906964396709e-13 10 1238
"26762" "Scn1b" 0.00568975008485482 -0.620391765064112 0 0.119 1 7 1238
"26763" "Scn1b" 1.53909010399497e-80 1.98122066186431 0.794 0.087 3.59239021173466e-76 6 1238
"26764" "Scn1b" 0.00168224268230974 -0.53055234244045 0.026 0.122 1 3 1238
"26765" "Scn1b" 9.88632238830603e-13 0.468602350916712 0.223 0.085 2.30756650865451e-08 1 1238
"26766" "Scn3a" 2.57664435281795e-21 -0.730852401233792 0.004 0.152 6.01414558391237e-17 0 1251
"26767" "Scn3a" 1.51975099637821e-06 -0.574666384622402 0.017 0.117 0.0354725080064637 2 1251
"26768" "Scn3a" 0.000456544332325957 -0.573050010540183 0 0.11 1 4 1251
"26769" "Scn3a" 2.74190463648218e-16 1.0542005362098 0.397 0.091 6.39987961201305e-12 6 1251
"26770" "Scn3a" 0.00938101884000578 -0.560452282273271 0 0.107 1 7 1251
"26771" "Scn3a" 0.000561751567069979 -0.566337827560326 0.009 0.11 1 3 1251
"26772" "Scn3a" 5.41257264447035e-80 1.26796501092909 0.362 0.029 1.26334858094583e-75 1 1251
"26773" "Scn3b" 7.29551197331587e-11 -0.618688132837759 0.021 0.141 1.70284544969166e-06 1 3296
"26774" "Scn3b" 0.00399035178769891 -0.601034733915907 0.022 0.119 1 5 3296
"26775" "Scn3b" 9.25638835180095e-09 -0.646029545082899 0.004 0.132 0.000216053360519386 2 3296
"26776" "Scn3b" 1.82679853385723e-08 0.676493155694975 0.287 0.103 0.000426393045787617 4 3296
"26777" "Scn3b" 1.83250005502117e-28 0.794837014782094 0.234 0.056 4.27723837842492e-24 0 3296
"26778" "Scn3b" 0.000224316334534952 0.640343004807774 0.36 0.111 1 10 3296
"26779" "Scn3b" 0.00022817206311934 -0.636222278608535 0.009 0.122 1 3 3296
"26780" "Scn5a" 1.79207115641973e-61 1.35896130210196 0.44 0.011 4.18287328619929e-57 10 1669
"26781" "Scn5a" 1.90860737958349e-17 0.586568313189008 0.147 0.012 4.45488048468584e-13 6 1669
"26782" "Scn7a" 2.19697213801439e-51 0.906088755741659 0.827 0.319 5.1279526673394e-47 1 1968
"26783" "Scn7a" 2.10732264593505e-10 -1.72440344176205 0 0.447 4.918701787877e-06 7 1968
"26784" "Scn7a" 0.00742830752822105 -0.703442921857667 0.268 0.436 1 8 1968
"26785" "Scn7a" 1.39805243498167e-40 -1.78343671094966 0.021 0.499 3.26319418849073e-36 2 1968
"26786" "Scn7a" 1.29137123597577e-26 0.997549590153306 0.901 0.402 3.01418960189104e-22 4 1968
"26787" "Scn7a" 3.61356528117973e-14 0.47530108868181 0.537 0.38 8.4344227228016e-10 0 1968
"26788" "Scn7a" 2.98838783636243e-11 -1.63679473258954 0.029 0.448 6.97519604885354e-07 6 1968
"26789" "Scn7a" 1.09666893812898e-17 -1.6478667740394 0.044 0.459 2.55973496848686e-13 3 1968
"26790" "Scn7a" 2.15463346225517e-12 -1.52386704170878 0.089 0.451 5.02912996424979e-08 5 1968
"26791" "Scn7a" 8.61088151508616e-05 -1.60064463730703 0.04 0.438 1 10 1968
"26792" "Scn7a" 7.58633941334222e-07 -1.71117568540241 0 0.441 0.0177072748246821 9 1968
"26793" "Scnm1" 0.00804471395101143 0.459450498839944 0.44 0.192 1 10 9758
"26794" "Scnn1a" 2.46731186481376e-15 -0.472222860668292 0.014 0.133 5.75895262366181e-11 0 1090
"26795" "Scnn1a" 1.65123560110666e-54 2.0221298729749 0.96 0.081 3.85414901654306e-50 10 1090
"26796" "Scnn1a" 3.64455665274863e-09 -0.394009268571363 0.016 0.116 8.50675968318057e-05 1 1090
"26797" "Scnn1a" 6.27220651656089e-07 0.622108150659182 0.343 0.089 0.0146399572303048 9 1090
"26798" "Scnn1a" 8.92540516444534e-89 1.3793501495365 0.623 0.056 2.08327881943319e-84 3 1090
"26799" "Scnn1b" 1.0779489278626e-24 0.799241290813748 0.167 0.014 2.51604059252409e-20 3 3661
"26800" "Sco2" 2.2700590412941e-09 0.761255355103851 0.4 0.071 5.29854480828456e-05 10 6822
"26801" "Scoc" 0.000101802130803436 0.471441599864848 0.465 0.286 1 4 8616
"26802" "Scoc" 0.0018413148167731 -0.53891882844522 0.156 0.304 1 5 8616
"26803" "Scoc" 0.00048353632131661 0.54588253000049 0.441 0.291 1 6 8616
"26804" "Scoc" 0.00014363106729287 -1.15847899216073 0 0.303 1 9 8616
"26805" "Scoc" 0.000549565544165333 -0.756907174280171 0.088 0.304 1 7 8616
"26806" "Scoc" 4.70584658103318e-06 0.305053942519306 0.402 0.267 0.109839165047895 1 8616
"26807" "Scoc" 2.13683323804715e-05 -0.499628855818399 0.196 0.313 0.498758246092585 2 8616
"26808" "Scpep1" 3.73308564463899e-10 -1.26251360930446 0.079 0.383 8.71339520315187e-06 4 1234
"26809" "Scpep1" 4.77464401973363e-08 0.431882459255153 0.554 0.335 0.00111444966064603 2 1234
"26810" "Scpep1" 7.26313968844704e-08 -1.09357750099539 0.111 0.379 0.00169528943468042 5 1234
"26811" "Scpep1" 0.000382163178156304 0.552052320207616 0.634 0.359 1 8 1234
"26812" "Scpep1" 3.52081927016783e-05 -1.41549189879823 0.029 0.372 0.821794425849873 9 1234
"26813" "Scpep1" 1.45315156528968e-60 -1.42136063473135 0.101 0.495 3.39180106854265e-56 0 1234
"26814" "Scpep1" 1.03456797883944e-80 1.26160397090063 0.727 0.262 2.41478511940914e-76 1 1234
"26815" "Scrg1" 4.88030894444447e-11 0.800541770272928 0.114 0.007 1.13911291072278e-06 9 6200
"26816" "Scrib" 0.000137405477143978 0.2984822020454 0.158 0.063 1 3 10286
"26817" "Scrn1" 1.25981546657286e-25 0.698142223842957 0.184 0.032 2.94053528052772e-21 1 3561
"26818" "Scrn1" 4.92810895373551e-11 0.799140279086382 0.218 0.056 1.1502699108914e-06 4 3561
"26819" "Scrn2" 3.13196341066251e-08 1.08623818348916 0.32 0.057 0.000731031579682736 10 7385
"26820" "Scrn2" 1.82403744626653e-07 0.465962420037103 0.175 0.052 0.00425748580333072 3 7385
"26821" "Scrn3" 0.00329917876374725 0.322200877443355 0.14 0.067 1 3 3294
"26822" "Scrn3" 1.76790823525474e-28 1.49125458969796 0.64 0.064 4.1264746119081e-24 10 3294
"26823" "Scube1" 2.12219799253879e-11 0.426968323582064 0.113 0.033 4.95342233438479e-07 0 6081
"26824" "Scube2" 1.09048136053706e-18 -0.805534350761562 0.012 0.153 2.54529254362954e-14 0 700
"26825" "Scube2" 0.00813767762869177 -0.696333013548402 0 0.11 1 7 700
"26826" "Scube2" 0.000139745732242443 -0.715853327004601 0 0.114 1 3 700
"26827" "Scube2" 0.000356424203753829 -0.711303666736362 0 0.113 1 4 700
"26828" "Scube2" 3.57802456011975e-120 1.73513333872351 0.43 0.014 8.3514671257755e-116 1 700
"26829" "Scube2" 8.83937525529254e-08 -0.743836088838466 0.008 0.123 0.00206319857833783 2 700
"26830" "Scx" 7.12395340107495e-46 1.49413231392722 0.415 0.023 1.6628019633449e-41 8 2139
"26831" "Scx" 3.61576479926036e-47 0.99376673040685 0.263 0.016 8.4395566179536e-43 3 2139
"26832" "Scyl1" 0.00179549259723937 -0.830245478174659 0.057 0.317 1 9 5831
"26833" "Scyl1" 3.19958367714692e-12 0.474639732568495 0.459 0.27 7.46814826082862e-08 1 5831
"26834" "Scyl1" 0.00047317211640592 -0.719979031859639 0.088 0.319 1 7 5831
"26835" "Scyl1" 0.00439896710395942 0.256362760294083 0.456 0.301 1 3 5831
"26836" "Scyl2" 2.6107276615582e-06 0.480747037451953 0.219 0.086 0.06093699434843 3 8460
"26837" "Scyl2" 0.00285708261273948 0.56237860855691 0.191 0.091 1 6 8460
"26838" "Scyl3" 1.38966614729948e-07 -0.305426675170942 0.041 0.121 0.00324361975441171 0 7716
"26839" "Sdad1" 1.48326166777549e-11 0.482638610059172 0.212 0.075 3.46208105875477e-07 2 6035
"26840" "Sdad1" 1.04439911468828e-06 -0.393700143531907 0.046 0.117 0.0243773197359391 0 6035
"26841" "Sdc1" 0.004347575462919 -0.323498910317013 0.11 0.165 1 1 494
"26842" "Sdc1" 1.40876058280089e-07 -0.678930809315053 0.042 0.171 0.00328818807631556 2 494
"26843" "Sdc1" 0.000674808204675016 -0.724451097566379 0.04 0.16 1 4 494
"26844" "Sdc1" 2.11245005813043e-22 1.69136245463418 0.84 0.143 4.93066968068225e-18 10 494
"26845" "Sdc1" 0.000313965381508621 -0.736333129911815 0.022 0.16 1 5 494
"26846" "Sdc1" 1.33009764199564e-145 2.22925909659082 0.947 0.096 3.10458090618203e-141 3 494
"26847" "Sdc1" 4.49139107665691e-09 -0.621198370519558 0.085 0.186 0.000104833559120249 0 494
"26848" "Sdc1" 1.93123983632093e-05 0.696502120464998 0.324 0.146 0.450770690195668 6 494
"26849" "Sdc2" 1.72110229023192e-05 -1.09322082894885 0.078 0.266 0.401722485563033 5 211
"26850" "Sdc2" 0.00452345814379603 -0.641720927738708 0.167 0.263 1 3 211
"26851" "Sdc2" 1.71454496857343e-11 1.0739997534099 0.707 0.245 4.00191941114725e-07 8 211
"26852" "Sdc2" 1.20617564558617e-17 -1.23223234581376 0.038 0.292 2.81533457436268e-13 2 211
"26853" "Sdc2" 0.00642877272358629 0.62499166581391 0.52 0.253 1 10 211
"26854" "Sdc2" 1.75421121817684e-202 2.11864977489988 0.829 0.093 4.09450440434656e-198 1 211
"26855" "Sdc2" 3.59367715259976e-07 -1.14850178948952 0.05 0.269 0.0083880018418831 4 211
"26856" "Sdc2" 8.89398741528938e-06 -1.19535266642054 0 0.265 0.207594560260269 7 211
"26857" "Sdc2" 1.71611507801895e-42 -1.33400186305442 0.057 0.354 4.00558420360403e-38 0 211
"26858" "Sdc2" 0.000543836276681134 -1.18467710414442 0 0.262 1 9 211
"26859" "Sdc3" 0.0036214969864255 -0.874901158679592 0 0.198 1 9 4988
"26860" "Sdc3" 3.76388400138679e-08 -0.422511779152752 0.092 0.223 0.000878528164763691 1 4988
"26861" "Sdc3" 0.00338738252134179 0.49318871684761 0.324 0.189 1 6 4988
"26862" "Sdc3" 2.0344258562494e-15 0.814443193963763 0.505 0.175 4.74855339107174e-11 4 4988
"26863" "Sdc3" 0.000185876433676944 -0.88357433296252 0 0.201 1 7 4988
"26864" "Sdc3" 1.22608850393351e-05 -0.85499235190893 0.044 0.205 0.286181317703122 3 4988
"26865" "Sdc3" 4.43933565747601e-15 0.551879796042817 0.392 0.162 1.03618533581147e-10 2 4988
"26866" "Sdc3" 0.000139886855272811 -0.797717892010752 0.044 0.202 1 5 4988
"26867" "Sdc3" 0.00630951014596596 -0.69259310633102 0.024 0.198 1 8 4988
"26868" "Sdccag3" 0.00102510552733004 0.378000721851657 0.386 0.236 1 4 10004
"26869" "Sdccag8" 5.67624572309839e-11 1.13283361383888 0.6 0.136 1.3248925142284e-06 10 5665
"26870" "Sdccag8" 8.63871075883566e-13 0.5629285829935 0.292 0.119 2.01636147821983e-08 2 5665
"26871" "Sdccag8" 1.15168728203008e-09 -0.363364016054881 0.067 0.18 2.6881532849864e-05 0 5665
"26872" "Sdf2" 1.23463276255822e-09 0.413928284889333 0.583 0.375 2.88175633108715e-05 1 6695
"26873" "Sdf2" 0.00348487858308271 -0.940032121768881 0.2 0.425 1 9 6695
"26874" "Sdf2l1" 3.39247928523667e-42 1.10891598011448 0.583 0.198 7.91838589967092e-38 2 2380
"26875" "Sdf2l1" 5.44826270829769e-05 -0.936854178840735 0.044 0.26 1 6 2380
"26876" "Sdf2l1" 5.2032538854832e-13 -0.586625834339916 0.142 0.306 1.21449148941063e-08 0 2380
"26877" "Sdf2l1" 0.00193599580210107 -1.04459827683822 0.029 0.256 1 9 2380
"26878" "Sdhaf1" 0.00021435286866407 0.311221521472836 0.242 0.145 1 2 8640
"26879" "Sdhaf1" 0.009932416242971 0.368933685723258 0.248 0.153 1 4 8640
"26880" "Sdhaf1" 5.05544597667241e-06 -0.291013301634851 0.096 0.189 0.117999164541511 0 8640
"26881" "Sdhaf2" 2.92611767827514e-06 0.575027838716451 0.426 0.224 0.0682985127286199 4 8489
"26882" "Sdhc" 1.05124813732201e-05 0.44325038273906 0.711 0.441 0.24537182773233 3 8343
"26883" "Sdhc" 1.70786465053683e-06 -1.47229995557492 0.057 0.467 0.03986326880818 9 8343
"26884" "Sdhd" 0.00315417014080779 -0.943895317163165 0.171 0.409 1 9 9291
"26885" "Sdhd" 0.000810439044553356 0.275950183705911 0.508 0.388 1 2 9291
"26886" "Sdhd" 9.76835750694192e-05 0.730415889721296 0.8 0.399 1 10 9291
"26887" "Sdr39u1" 6.76863568061818e-08 -0.357005125857775 0.083 0.186 0.00157986725421309 0 4835
"26888" "Sdr39u1" 3.33120684994158e-16 0.741738635781482 0.43 0.132 7.77536990844863e-12 3 4835
"26889" "Sdr39u1" 4.33582191985498e-07 0.955471489734836 0.52 0.147 0.0101202419431335 10 4835
"26890" "Sec1" 2.54751752767648e-33 0.594851764676105 0.114 0.002 5.94616066134968e-29 3 2909
"26891" "Sec11c" 8.29775138853677e-07 -0.432211004377257 0.302 0.398 0.0193677815159837 1 2296
"26892" "Sec11c" 1.22784857003257e-05 0.537579303910582 0.544 0.367 0.286592134731301 5 2296
"26893" "Sec11c" 0.00145919673108923 0.697776597374652 0.68 0.372 1 10 2296
"26894" "Sec11c" 0.00166770012685542 -0.530283376114676 0.191 0.384 1 6 2296
"26895" "Sec11c" 2.1134895901499e-07 0.517487418906879 0.684 0.355 0.00493309605236889 3 2296
"26896" "Sec11c" 2.17546265476714e-23 -0.72093594569069 0.202 0.462 5.07774738249198e-19 0 2296
"26897" "Sec11c" 0.00349676324470715 -0.374567576576797 0.238 0.385 1 4 2296
"26898" "Sec11c" 9.14580055930047e-44 0.970896005915359 0.742 0.317 2.13472130854632e-39 2 2296
"26899" "Sec13" 0.000457657093311587 -0.260621835779901 0.36 0.521 1 0 8412
"26900" "Sec13" 0.000104391327722808 0.41268367753801 0.683 0.454 1 4 8412
"26901" "Sec13" 2.2457646130283e-06 -1.53423925467194 0.057 0.477 0.0524183918326936 9 8412
"26902" "Sec13" 0.000114011347964266 0.28598355468372 0.588 0.434 1 1 8412
"26903" "Sec14l1" 0.000203663680084509 0.434772828645356 0.564 0.391 1 4 6393
"26904" "Sec14l1" 0.00732107212840436 -0.602464989534068 0.195 0.406 1 8 6393
"26905" "Sec14l1" 1.15939062022966e-06 -1.0982272176023 0.088 0.412 0.0270613364667804 7 6393
"26906" "Sec14l1" 2.4698750134568e-07 -0.470185678129516 0.315 0.425 0.00576493526890951 1 6393
"26907" "Sec14l1" 1.9600959264216e-06 0.337055543097651 0.459 0.372 0.0457505990186065 0 6393
"26908" "Sec14l1" 9.21610729021662e-07 0.457335820770742 0.649 0.383 0.0215113160260946 3 6393
"26909" "Sec14l1" 3.03761922461216e-06 0.917375947582238 0.8 0.395 0.0709010703216725 10 6393
"26910" "Sec14l1" 1.99704251455325e-10 -1.22714269619334 0.089 0.418 4.66129693321873e-06 5 6393
"26911" "Sec14l2" 1.1704778081654e-24 0.331350152273293 0.132 0.007 2.73201225203886e-20 3 3665
"26912" "Sec14l3" 3.31398948160939e-07 -0.723640461821908 0.008 0.114 0.00773518284902447 2 914
"26913" "Sec14l3" 3.03878229450862e-05 -0.41520433498426 0.057 0.12 0.709282175361257 0 914
"26914" "Sec14l3" 2.06548788867245e-61 2.79307689779969 1 0.086 4.82105528095037e-57 10 914
"26915" "Sec14l3" 2.00105852816629e-05 -0.468094140873948 0.042 0.115 0.467067071059294 1 914
"26916" "Sec14l3" 0.00422655754846567 -0.588060574968095 0.011 0.104 1 5 914
"26917" "Sec14l3" 3.86672868552868e-101 1.83700512183567 0.684 0.057 9.02533142489249e-97 3 914
"26918" "Sec14l4" 6.50610581770183e-174 2.04756562214335 0.711 0.024 1.51859015890978e-169 3 338
"26919" "Sec14l4" 1.57563252703901e-21 1.30524308569218 0.56 0.062 3.67768388136176e-17 10 338
"26920" "Sec16a" 2.00423484307122e-06 0.494953339011749 0.368 0.187 0.0467808454721254 3 5686
"26921" "Sec16a" 1.00488114893588e-12 0.422705916853147 0.331 0.162 2.34549308973123e-08 1 5686
"26922" "Sec16a" 4.9780884470542e-08 -0.31945420964352 0.122 0.237 0.00116193562442692 0 5686
"26923" "Sec16b" 3.7882022052846e-51 0.680586774574184 0.22 0.013 8.84204276735479e-47 1 1979
"26924" "Sec22a" 2.70678767972595e-13 0.731804213396684 0.377 0.123 6.31791312324835e-09 3 5511
"26925" "Sec22a" 0.000511596016239787 -0.454580204516389 0.071 0.151 1 2 5511
"26926" "Sec22b" 2.2476849712098e-14 0.557040897581272 0.522 0.309 5.2463214913008e-10 1 5238
"26927" "Sec22b" 2.01094115570529e-09 -0.471574085638761 0.257 0.405 4.69373775153171e-05 0 5238
"26928" "Sec22b" 0.00488220511816454 -0.573348955511236 0.175 0.363 1 7 5238
"26929" "Sec22b" 0.000342566221045646 0.443441026085962 0.518 0.345 1 3 5238
"26930" "Sec22c" 0.00277629877265485 0.453659879991407 0.143 0.04 1 9 9769
"26931" "Sec23a" 4.77753519520778e-10 -0.412887996872362 0.094 0.217 1.11512448991345e-05 0 3117
"26932" "Sec23a" 1.02590962787449e-30 0.741326052580845 0.375 0.12 2.39457566242185e-26 1 3117
"26933" "Sec23a" 0.00752667628127652 -0.338783220090062 0.121 0.186 1 2 3117
"26934" "Sec23b" 1.65127855498434e-07 0.415119063885297 0.352 0.228 0.00385424927518896 1 5570
"26935" "Sec23b" 0.000227018204463192 0.380674964144418 0.412 0.245 1 3 5570
"26936" "Sec23b" 0.00130542139822553 0.416608908517164 0.386 0.248 1 4 5570
"26937" "Sec23b" 4.35007810758025e-13 -0.534819427680102 0.147 0.309 1.01535173109031e-08 0 5570
"26938" "Sec23b" 0.00473190824840782 -0.915886499296145 0.057 0.26 1 9 5570
"26939" "Sec23b" 9.3062694034475e-07 1.05938204722064 0.64 0.25 0.0217217634145868 10 5570
"26940" "Sec23ip" 0.00422696814063442 -0.772002560811496 0.086 0.313 1 9 10378
"26941" "Sec23ip" 7.13902962131403e-05 0.275176912482543 0.391 0.285 1 1 10378
"26942" "Sec23ip" 0.00590699147440472 -0.519199374697958 0.162 0.314 1 6 10378
"26943" "Sec24a" 4.34820714423065e-09 -0.367390118691049 0.101 0.22 0.000101491502953488 0 6176
"26944" "Sec24a" 0.000606219394112999 0.326468441245823 0.307 0.172 1 3 6176
"26945" "Sec24a" 4.09258254753244e-11 0.471498724113636 0.294 0.149 9.55249692419548e-07 1 6176
"26946" "Sec24b" 1.32894972315254e-09 -0.37833262599885 0.161 0.306 3.10190154881034e-05 0 6709
"26947" "Sec24b" 6.69763140703667e-06 0.38103609041313 0.375 0.239 0.156329414671643 2 6709
"26948" "Sec24b" 2.16357605191249e-06 1.01525066453849 0.64 0.253 0.0505000286276894 10 6709
"26949" "Sec24c" 1.27474571615137e-07 -0.294355603566447 0.2 0.333 0.0029753839760689 0 7701
"26950" "Sec24c" 0.00382012830618653 0.300497421218104 0.412 0.281 1 3 7701
"26951" "Sec24d" 0.00261565906747469 -0.7080281371858 0.035 0.189 1 7 2117
"26952" "Sec24d" 4.1818752176982e-17 -0.600391387431893 0.071 0.239 9.76091494562937e-13 0 2117
"26953" "Sec24d" 0.00184893184673694 -0.432574496815615 0.056 0.191 1 5 2117
"26954" "Sec24d" 1.07538638588761e-07 1.05862014241512 0.463 0.177 0.00251005936330028 8 2117
"26955" "Sec24d" 1.28829487096156e-47 0.948913042703383 0.436 0.112 3.00700905831138e-43 1 2117
"26956" "Sec24d" 5.45390011753453e-05 -0.420925412012927 0.092 0.199 1 2 2117
"26957" "Sec31a" 9.71119746526152e-37 0.801723165973938 0.682 0.333 2.26669060036669e-32 1 2684
"26958" "Sec31a" 2.87703735278433e-13 -0.493462670918347 0.284 0.473 6.71529288513391e-09 0 2684
"26959" "Sec31a" 0.00746698210710664 -0.284806181307688 0.354 0.42 1 2 2684
"26960" "Sec31a" 0.000198994223825271 -0.532373546436914 0.2 0.423 1 5 2684
"26961" "Sec31a" 4.0359736834806e-05 -1.19816119985478 0.057 0.418 0.942036617461207 9 2684
"26962" "Sec61a2" 0.000334105694687754 0.378677765618341 0.188 0.084 1 4 8291
"26963" "Sec61a2" 1.41250786260084e-06 0.292978674005721 0.152 0.072 0.0329693460209662 1 8291
"26964" "Sec63" 3.90077701536996e-07 0.553881275799504 0.561 0.336 0.00910480363157502 3 4108
"26965" "Sec63" 4.81930202107453e-21 0.599460039302709 0.554 0.294 1.12487328473901e-16 1 4108
"26966" "Sec63" 3.4764885733554e-05 -0.974311411575133 0.105 0.36 0.811447197906884 7 4108
"26967" "Sec63" 0.00204020972022768 -0.922822741276864 0.114 0.356 1 9 4108
"26968" "Sec63" 2.02809982720118e-13 -0.469386954402838 0.225 0.413 4.73378780667027e-09 0 4108
