"","score","rank"
"Rcor1",-0.934953642182171,12698
"Cd2bp2",-0.935210507362792,12699
"Lcorl",-0.935436362625109,12700
"Frs2",-0.935568502190233,12701
"Med14",-0.935768031564381,12702
"Cpe",-0.935827082371116,12703
"Wfikkn1",-0.936176123799175,12704
"Fbxl4",-0.936416062508089,12705
"Mtm1",-0.936484374311602,12706
"Cir1",-0.936715876133556,12707
"Wdr91",-0.936892880828208,12708
"Gm13034",-0.93689398105859,12709
"Sod3",-0.93706007993842,12710
"Itpkc",-0.937266887706189,12711
"Mospd1",-0.937701817113204,12712
"1600020E01Rik",-0.93773503625469,12713
"Mir16-1",-0.937833722582846,12714
"Zfp7",-0.937888323369321,12715
"Cdc34",-0.938366761181679,12716
"1200014J11Rik",-0.93889913356175,12717
"Ing4",-0.938911958086093,12718
"1700012B15Rik",-0.938962908257803,12719
"Rap2c",-0.93901185708536,12720
"Akap11",-0.939168789883263,12721
"2010315B03Rik",-0.939183812346225,12722
"Prkx",-0.939821794011799,12723
"Med15",-0.939927839150951,12724
"Dram2",-0.940250873913886,12725
"Lactb",-0.940554033142754,12726
"Cdh13",-0.941116665265107,12727
"Elk4",-0.941601318645894,12728
"Tmem81",-0.941637568507531,12729
"Mfsd11",-0.941645544086626,12730
"9130011J15Rik",-0.941799481105237,12731
"Aldh4a1",-0.941804486970859,12732
"Psen1",-0.941871977623525,12733
"Ccdc17",-0.941881173793584,12734
"Nudt15",-0.941931226816905,12735
"Smg6",-0.941932795276846,12736
"Slc35e2",-0.94202330222801,12737
"Rabgap1",-0.942331472583798,12738
"Fam114a2",-0.942647336326034,12739
"Ube2z",-0.942784687748401,12740
"Gm505",-0.942839228529349,12741
"Smarca5-ps",-0.943001653491641,12742
"Prkd3",-0.9432881511028,12743
"Commd8",-0.943663742740236,12744
"Gm6194",-0.943925126730331,12745
"Llgl2",-0.94426549127966,12746
"Atf6b",-0.944398905672447,12747
"Klc4",-0.94462687524537,12748
"Inpp5f",-0.945031398536123,12749
"Mier3",-0.945443182388028,12750
"Ipo8",-0.945796506085205,12751
"Ski",-0.946172016392707,12752
"D14Abb1e",-0.94617671174428,12753
"BC024978",-0.94638837953066,12754
"Hist1h2be",-0.946411667731405,12755
"Mterfd2",-0.946944425592356,12756
"F3",-0.947511440106786,12757
"2610005L07Rik",-0.947839841904178,12758
"1500002O20Rik",-0.947964913204432,12759
"Snord118",-0.948108592761174,12760
"Tstd1",-0.949053637443635,12761
"Ttc38",-0.949190931659603,12762
"Krt14",-0.949702764614757,12763
"Nt5dc3",-0.949772199507501,12764
"Zcchc8",-0.949800416860023,12765
"Mtfr1",-0.95006651629213,12766
"B4galt3",-0.95089533903748,12767
"Ctdsp2",-0.951059987867646,12768
"Zfp809",-0.95124840444255,12769
"Zgpat",-0.951928688051614,12770
"Gm4285",-0.952341919512926,12771
"B930003M22Rik",-0.952385662114509,12772
"Tfpt",-0.952523112508412,12773
"Il4ra",-0.952601258248577,12774
"Lrsam1",-0.952749506246131,12775
"Mtmr14",-0.952956667853302,12776
"Tbcc",-0.95340674010257,12777
"Lactb2",-0.953471658560085,12778
"Zfp609",-0.954376801463685,12779
"9030025P20Rik",-0.954589707562942,12780
"Hrh2",-0.954892024520291,12781
"BC016495",-0.955050641999861,12782
"Cdnf",-0.955084326079207,12783
"Plcxd1",-0.955129725203107,12784
"Nrd1",-0.955170459980212,12785
"Vps33b",-0.955285752792367,12786
"Rnf5",-0.955322107561706,12787
"Dda1",-0.95563655458914,12788
"Snrk",-0.956091072212071,12789
"Mex3c",-0.956175144410188,12790
"Cnot1",-0.956503143651171,12791
"Rab11fip2",-0.956593954583412,12792
"Pxmp4",-0.956991684041918,12793
"Zxdb",-0.957015646640797,12794
"Invs",-0.957291262571609,12795
"Nipa2",-0.957694988319531,12796
"Epm2aip1",-0.957859584112203,12797
"Eif2s3y",-0.958199067358134,12798
"Egr1",-0.958444337637131,12799
"Bbs4",-0.958621648158817,12800
"Zfp160",-0.958798847130132,12801
"Pex5",-0.958873377296444,12802
"Alyref2",-0.958877013382618,12803
"Narfl",-0.959248979834165,12804
"Utp14a",-0.959419216537371,12805
"Slc25a30",-0.959598797610508,12806
"Dpep1",-0.959670529074704,12807
"Map2k7",-0.959781509601556,12808
"Kcnrg",-0.95986568189484,12809
"Atg2b",-0.959872428821152,12810
"Krcc1",-0.960133841271298,12811
"Prkd2",-0.960829913524826,12812
"1810030J14Rik",-0.961395820340724,12813
"Tmem29",-0.961639357270555,12814
"Farp1",-0.961875423194159,12815
"Dennd3",-0.961891357753162,12816
"Terf2ip",-0.962156493537035,12817
"Cdk8",-0.962335913461979,12818
"Acox1",-0.963194026890478,12819
"Zfyve20",-0.963288476105755,12820
"2410004B18Rik",-0.963397789231888,12821
"Depdc5",-0.96361128681706,12822
"5830428M24Rik",-0.963647728933464,12823
"Nipal3",-0.963654950432919,12824
"Trim24",-0.963754616595417,12825
"Plat",-0.964056227109473,12826
"Abcd1",-0.964056830000803,12827
"4833420G17Rik",-0.964180727801047,12828
"Ppp1r37",-0.964298798053802,12829
"Uspl1",-0.964412390661637,12830
"Cerkl",-0.964415438731964,12831
"Ttyh3",-0.964522466487111,12832
"Zfp953",-0.964546801693926,12833
"Eif2c3",-0.965079944648041,12834
"Gfod1",-0.965389822117583,12835
"Atxn7l1",-0.965871238302159,12836
"Nr4a1",-0.966266385445179,12837
"Prcc",-0.966430773816039,12838
"Ccl11",-0.967088687769096,12839
"Rab3gap2",-0.967119987985127,12840
"Fuk",-0.967328284986835,12841
"Ddx23",-0.967376175502389,12842
"Nek8",-0.967501987350691,12843
"Araf",-0.968258141778141,12844
"Sec24a",-0.968475873080245,12845
"Lmbrd2",-0.968516731302056,12846
"Dtx2",-0.969292291803385,12847
"Igfbp3",-0.969357289103916,12848
"4732418C07Rik",-0.970645937638039,12849
"Atf6",-0.971262331174966,12850
"Ddx19b",-0.971301695529386,12851
"Fam76a",-0.971595329792532,12852
"Dhrsx",-0.971740491209248,12853
"Fem1a",-0.972364335668292,12854
"Ercc4",-0.972547070695132,12855
"Ltn1",-0.972751205277269,12856
"Mtmr4",-0.973672038772708,12857
"Tgfbr1",-0.973852732649265,12858
"Emp2",-0.974603095406765,12859
"Slc26a2",-0.97472256824312,12860
"Osgepl1",-0.975008435819883,12861
"Fbxo25",-0.975344500359496,12862
"Zfp790",-0.975801366138985,12863
"Ap4s1",-0.976227776555638,12864
"Atg4a",-0.976585027327259,12865
"Ap3m1",-0.976613677878109,12866
"Zscan29",-0.976633601147841,12867
"Socs4",-0.976732293442493,12868
"Zfp654",-0.977670815407619,12869
"Efcab2",-0.977719010462672,12870
"Riok1",-0.978283207777702,12871
"Tomt",-0.97875145683054,12872
"Prkci",-0.978912960331463,12873
"Gin1",-0.979088920510881,12874
"Dclre1c",-0.97914031224664,12875
"Trim21",-0.979396920019619,12876
"Ppm1b",-0.979476907727023,12877
"Actr5",-0.979569000787351,12878
"Dicer1",-0.980034511196871,12879
"Cklf",-0.980114993391179,12880
"Usf2",-0.980641654474125,12881
"Ap3b1",-0.981177051755703,12882
"Ugcg",-0.981583470990399,12883
"Ubr5",-0.982618474187825,12884
"Got1",-0.982774062928844,12885
"Tomm34",-0.982832000925769,12886
"Man1b1",-0.982918401197984,12887
"Scaf1",-0.983055668551505,12888
"4930414L22Rik",-0.983101082838259,12889
"Golga1",-0.983126709742735,12890
"Epas1",-0.983309322401811,12891
"Hps5",-0.983508756189203,12892
"Rabggta",-0.983585414185149,12893
"Usp16",-0.983772532480198,12894
"Zrsr1",-0.983856861373597,12895
"Gm20594",-0.983858703275577,12896
"Baiap2l1",-0.984165363016982,12897
"Igfbp7",-0.984426856318591,12898
"Tfeb",-0.985059927109195,12899
"Mudeng",-0.985125026255885,12900
"A330035P11Rik",-0.985359109449202,12901
"Clec16a",-0.985395443576314,12902
"Wipi2",-0.985900059277703,12903
"4933424B01Rik",-0.985936992813187,12904
"Gdap10",-0.986059047632253,12905
"Mysm1",-0.986198694210697,12906
"Gon4l",-0.987092983282435,12907
"Nrf1",-0.987659331538465,12908
"Zc3h10",-0.987779039916261,12909
"Snord65",-0.98787966994328,12910
"Rbl2",-0.988521529049463,12911
"Ints3",-0.988817965745326,12912
"Bcl7b",-0.988851375178746,12913
"Prdm4",-0.989017429429127,12914
"Sfi1",-0.989031962765328,12915
"Fbln1",-0.989073849042204,12916
"1110014N23Rik",-0.989160836480518,12917
"Dpt",-0.98917210621655,12918
"Prrc2a",-0.989614777762052,12919
"Zfp385c",-0.990365048605331,12920
"Rnf34",-0.99063333041257,12921
"Actr1a",-0.990752084828125,12922
"Mcc",-0.990770368997145,12923
"Egln2",-0.99100725038731,12924
"Ercc5",-0.99105178489392,12925
"Mapkap1",-0.991259374188395,12926
"Lrch1",-0.991297502621147,12927
"D11Wsu99e",-0.991468113735638,12928
"2010011I20Rik",-0.991507371421342,12929
"Col3a1",-0.991777474670046,12930
"Tagln",-0.991821877552997,12931
"Mtmr1",-0.992386614594038,12932
"Ubxn2a",-0.992770389214659,12933
"Ppp2r5e",-0.992904026848758,12934
"Uggt1",-0.993003201204317,12935
"Neurl4",-0.993042334799628,12936
"Fam118b",-0.993265204052183,12937
"Lrrc39",-0.993329480104257,12938
"D630032N06Rik",-0.993794664273632,12939
"4921531C22Rik",-0.994013973581025,12940
"Tmem194b",-0.994434002180591,12941
"Asb3",-0.994497362564953,12942
"Ppapdc2",-0.994566063170549,12943
"Pdpr",-0.99506470503099,12944
"Ttc19",-0.995204481887547,12945
"3110057O12Rik",-0.995523191243678,12946
"Vps26a",-0.995929290658361,12947
"Dpy19l4",-0.996099109397768,12948
"Irf1",-0.996216836345957,12949
"Tbc1d10a",-0.996606223518831,12950
"Vps33a",-0.996760617322201,12951
"Pank4",-0.997016899656494,12952
"Nit1",-0.997131322745953,12953
"Ints6",-0.997469108690066,12954
"Sos1",-0.998119467407372,12955
"Mad2l1bp",-0.998289618254502,12956
"Zfp568",-0.99841027014563,12957
"Tmem30a",-0.998577133332932,12958
"Commd2",-0.999140826624442,12959
"1810008A18Rik",-0.999303025347478,12960
"Kif13b",-0.999502027083088,12961
"F420014N23Rik",-0.999521476087643,12962
"Srd5a3",-0.999557073955116,12963
"Abcf3",-0.999606022093049,12964
"Mbtps1",-0.999874865170198,12965
"Fxyd3",-0.999880623895628,12966
"Cldn3",-0.999990847607334,12967
"Arl16",-1.00021125413298,12968
"Ppwd1",-1.00041881097303,12969
"E430025E21Rik",-1.00106676921261,12970
"Map2k4",-1.00140218759094,12971
"Tbk1",-1.00141912256474,12972
"Rnf11",-1.00148561918432,12973
"Pmvk",-1.00151580422066,12974
"Cog2",-1.00189374524574,12975
"Secisbp2",-1.00209478915417,12976
"Flad1",-1.0021255910891,12977
"Ppp6c",-1.0024419802566,12978
"Gm15800",-1.00289309405696,12979
"Smarcc2",-1.00337919850781,12980
"Sugt1",-1.00377535631137,12981
"Stx6",-1.00378226972463,12982
"Pttg1",-1.00386492140144,12983
"Apbb3",-1.00403499689376,12984
"1110057K04Rik",-1.00434374890819,12985
"Chsy1",-1.00449138009902,12986
"Rfx3",-1.00461570967773,12987
"Parp3",-1.00483444582117,12988
"Rps4y2",-1.00501033868178,12989
"Gm6402",-1.00510975480405,12990
"Derl2",-1.00560174272993,12991
"H2-T10",-1.00575354932983,12992
"Tstd2",-1.00591603302555,12993
"Pptc7",-1.00608156581065,12994
"C1qb",-1.00674984444167,12995
"4632427E13Rik",-1.00724917925837,12996
"Dhx38",-1.00812510904259,12997
"Krit1",-1.00890430062746,12998
"Fam149b",-1.00893160558094,12999
"Rps6kb1",-1.00966866844608,13000
"2810021J22Rik",-1.00983187589383,13001
"Leng1",-1.0114306791345,13002
"Casp4",-1.01144297505087,13003
"Rsf1",-1.01234093489406,13004
"Fbxo42",-1.01336274325539,13005
"AW554918",-1.01342722321871,13006
"Slc37a1",-1.01363967409286,13007
"Snora28",-1.01381274471719,13008
"Gabpb2",-1.01454558833161,13009
"A230073K19Rik",-1.0147989013182,13010
"Elk1",-1.01541273457059,13011
"Homer1",-1.01579233900517,13012
"9430091E24Rik",-1.01595810587533,13013
"Zfp148",-1.01611874912731,13014
"Zrsr2",-1.01624245774732,13015
"Zfp296",-1.01646953945914,13016
"Pygo2",-1.01651726184974,13017
"B3gat2",-1.01691332137863,13018
"4921511C10Rik",-1.01694656154513,13019
"Pan2",-1.01715104464389,13020
"Gpx2",-1.01759293266459,13021
"Krt19",-1.01783495036358,13022
"Nck1",-1.01784533117306,13023
"Gm19897",-1.01787884747664,13024
"Vapb",-1.01794557633864,13025
"Ate1",-1.01803594722513,13026
"3110043O21Rik",-1.01812557562435,13027
"L3mbtl3",-1.01904272743411,13028
"Zfp62",-1.01918276242916,13029
"Txnl4b",-1.01926134452444,13030
"B330016D10Rik",-1.01936457506405,13031
"Ticam1",-1.01979987994047,13032
"Snord49b",-1.02021901379821,13033
"Hcfc1r1",-1.02030640240742,13034
"Snora70",-1.02064253668947,13035
"Zfp605",-1.02069081594402,13036
"Rgl2",-1.02078224017214,13037
"Ccdc82",-1.02083131370841,13038
"Eif4ebp2",-1.02094318275041,13039
"Dcaf15",-1.02110042306746,13040
"Zfp87",-1.02136031982049,13041
"Usp15",-1.02154763054545,13042
"Ankib1",-1.02188264504594,13043
"Gm9897",-1.02200781650232,13044
"Rnf121",-1.02237309609951,13045
"Armc8",-1.02335728328759,13046
"Agap2",-1.02339760771754,13047
"Gtf3c1",-1.02359224844388,13048
"Polr3a",-1.02385752072095,13049
"Yipf1",-1.02391230876825,13050
"Vipar",-1.0239918062234,13051
"2900002K06Rik",-1.02437935506424,13052
"Asna1",-1.0244153014864,13053
"Rmnd5b",-1.02450742350021,13054
"Pde4dip",-1.02452889977657,13055
"Rad9",-1.02456965702584,13056
"Surf1",-1.02474000826958,13057
"Cbx4",-1.02485280767695,13058
"Chchd8",-1.02491648732605,13059
"Prox2",-1.02527691301672,13060
"Zfp655",-1.02543954266431,13061
"Bcl2l11",-1.02573452740212,13062
"Gm15787",-1.02601144433828,13063
"Dcun1d3",-1.02608985174944,13064
"Kctd11",-1.02623790815608,13065
"Cyr61",-1.02655266942158,13066
"Ss18l1",-1.02675345864758,13067
"Arl13b",-1.02695013249673,13068
"Zc3h13",-1.02715640477581,13069
"Tspan1",-1.02780964881837,13070
"Mest",-1.02788686560379,13071
"Atp6v0a2",-1.02879533148904,13072
"Mkl1",-1.02889722143116,13073
"1110054M08Rik",-1.02907111461729,13074
"Gm5617",-1.02934942233161,13075
"Pip5k1c",-1.02979029448178,13076
"Med6",-1.02980951323866,13077
"Rnf6",-1.02983134415278,13078
"Dctn1",-1.02992378617643,13079
"Btbd19",-1.03021339317017,13080
"Zfp622",-1.03074453999931,13081
"Yod1",-1.0308439577009,13082
"Stk38l",-1.03089622448226,13083
"Usp12",-1.03097213188273,13084
"Arfip1",-1.03116711655159,13085
"Gltscr1",-1.0313393158282,13086
"E130307A14Rik",-1.03149353640063,13087
"Eml5",-1.03193314125965,13088
"Mterf",-1.03209047123869,13089
"1700020I14Rik",-1.03224305219467,13090
"Gcnt7",-1.03226982237453,13091
"Nmt1",-1.03242461797562,13092
"Gm10548",-1.03271379609371,13093
"Ppox",-1.03288188173687,13094
"Tada2b",-1.03353086623435,13095
"Gm16039",-1.03353763519743,13096
"Faf2",-1.03366803830111,13097
"C1qc",-1.03388654280919,13098
"Ikbkb",-1.03389841632938,13099
"Man2b2",-1.03453106029676,13100
"Hmgcl",-1.03470537233025,13101
"Cdc40",-1.0352891013118,13102
"Sval1",-1.0353642098932,13103
"Rtn4",-1.03577715369496,13104
"Neu1",-1.03578896856697,13105
"A930015D03Rik",-1.03601303846577,13106
"Rmnd5a",-1.03675277196859,13107
"Aqp3",-1.03783754570462,13108
"Cno",-1.03888968936424,13109
"Ints8",-1.03893129792796,13110
"Zbtb39",-1.03904044734315,13111
"Ovca2",-1.03906877599495,13112
"Dvl1",-1.03926273974749,13113
"Fnbp4",-1.03955383035311,13114
"Zfx",-1.03960637544069,13115
"Tmem128",-1.03966516251977,13116
"Tmem120a",-1.04039418533183,13117
"Acot8",-1.04042211850333,13118
"Tmem204",-1.04089247693802,13119
"Mkln1",-1.04107059362869,13120
"Fam50a",-1.04108808861693,13121
"Cc2d1a",-1.04118730562466,13122
"Rnf13",-1.04130174147222,13123
"Daxx",-1.04135835536031,13124
"Pik3c3",-1.04149058878387,13125
"B4galt7",-1.04161197770574,13126
"Kpna1",-1.04166598767021,13127
"Gba",-1.04194498457092,13128
"Ppp3cb",-1.04198491115983,13129
"Ddx58",-1.04206239095815,13130
"4833439L19Rik",-1.04212412888529,13131
"Nkiras2",-1.04220133662282,13132
"Mir1931",-1.04229406877441,13133
"Cept1",-1.04247581455824,13134
"Msl1",-1.04266960661327,13135
"Phf1",-1.0434897802884,13136
"Sugp1",-1.0435308694912,13137
"6330418K02Rik",-1.04377907150472,13138
"Nadsyn1",-1.04407398999629,13139
"9030624J02Rik",-1.04412781347615,13140
"Dynlt1f",-1.04433406570963,13141
"Cxcl1",-1.04448305969457,13142
"Sbf1",-1.04452057566254,13143
"Ptger4",-1.0447455322883,13144
"Usp32",-1.04478277726313,13145
"Plcl2",-1.04492314606836,13146
"Phc3",-1.04509906465934,13147
"Hagh",-1.04510194948202,13148
"Ppp4r1l-ps",-1.04528109122788,13149
"Zranb1",-1.04548412344321,13150
"Fyco1",-1.04559934637141,13151
"2310009A05Rik",-1.04581995888213,13152
"Tnpo2",-1.04583727461528,13153
"Rela",-1.04590359412857,13154
"Tbce",-1.04590547234243,13155
"Gapvd1",-1.04616271566685,13156
"2310035K24Rik",-1.04619976231575,13157
"Rab43",-1.04625669454493,13158
"Zfp341",-1.04642340138477,13159
"2900076A07Rik",-1.04674513695941,13160
"Eya3",-1.04697813671984,13161
"Nploc4",-1.04710276631377,13162
"Hiat1",-1.04717460577976,13163
"Aptx",-1.04724678805261,13164
"Snx4",-1.04801067195233,13165
"Dnajb12",-1.04805015827165,13166
"9630033F20Rik",-1.04809999420721,13167
"Psd4",-1.0482552597499,13168
"Ppp3r1",-1.04843355471841,13169
"Stk10",-1.04848051005629,13170
"Golgb1",-1.04868654948012,13171
"8430403D17Rik",-1.04876379498188,13172
"Strn",-1.04938455766382,13173
"Myo1h",-1.05062469482591,13174
"Hsd17b7",-1.05063639370777,13175
"Tnks1bp1",-1.05085005777478,13176
"Dynlt3",-1.05088382706394,13177
"Pknox1",-1.0510191065476,13178
"A830007P12Rik",-1.05154726173227,13179
"BC005537",-1.05233087745742,13180
"Zkscan3",-1.0524966611439,13181
"E530011L22Rik",-1.05282113023147,13182
"Cry1",-1.05314698663926,13183
"Chpf2",-1.05366770733907,13184
"Rev3l",-1.05376177013252,13185
"Sec24c",-1.05396254000688,13186
"Lipe",-1.05402744508859,13187
"Zfp961",-1.05493701977533,13188
"Dhx29",-1.05497391790199,13189
"Wrn",-1.05527008570064,13190
"Phf3",-1.05564894557711,13191
"Dync1li2",-1.05592438800327,13192
"Pcif1",-1.05617347610442,13193
"9130011E15Rik",-1.0563629543912,13194
"Map1lc3a",-1.05802380764982,13195
"Ythdc2",-1.05814841387823,13196
"Cp",-1.05848274002166,13197
"Zfyve27",-1.05850858875614,13198
"Ormdl1",-1.05853397107991,13199
"Lonp2",-1.05870456595775,13200
"Wdr20a",-1.05881349852635,13201
"Cdc73",-1.05957541119044,13202
"Fryl",-1.06019751899008,13203
"Gpr137",-1.06052042464195,13204
"Dnajc30",-1.06108708401449,13205
"Brd1",-1.06128817339021,13206
"Sap18",-1.06163288819514,13207
"Spata2",-1.0617568712273,13208
"Ccnj",-1.06203886956549,13209
"Perp",-1.06293425458423,13210
"Hmbox1",-1.06402434896135,13211
"Zbtb43",-1.06423550322445,13212
"1190005F20Rik",-1.06449356915413,13213
"Suds3",-1.06464858473328,13214
"Pi4ka",-1.06466602014371,13215
"4930481A15Rik",-1.06479969422855,13216
"Gm10767",-1.06534532072309,13217
"Hsh2d",-1.06542874609567,13218
"Car1",-1.06580951548888,13219
"Hif1a",-1.06591011333256,13220
"Scrib",-1.06594590255387,13221
"Zfp687",-1.06667354599969,13222
"Csrnp1",-1.06667539927055,13223
"Cyp2c55",-1.06686144157805,13224
"Crkl",-1.06722651345001,13225
"Slc2a4rg-ps",-1.06799874963197,13226
"Hace1",-1.06812644646646,13227
"Nhej1",-1.06823513894933,13228
"Fabp4",-1.06837486023019,13229
"Arhgap4",-1.06848292963364,13230
"Rpp21",-1.06854472231195,13231
"Arid2",-1.06858663997071,13232
"Tmem184c",-1.06889286880328,13233
"Lclat1",-1.06900333474554,13234
"Mbd2",-1.06901969993463,13235
"Cxcl12",-1.06934580989495,13236
"Clcn6",-1.06936007375386,13237
"Mfn2",-1.07011127353859,13238
"Serpinb6a",-1.07015069943506,13239
"Irs2",-1.07027340645955,13240
"Ppp6r3",-1.07056319034376,13241
"Nsf",-1.0711701323566,13242
"Zfp595",-1.07133302592547,13243
"Npff",-1.07136427764584,13244
"Ppp1r11",-1.07318010897918,13245
"Parp10",-1.07324073587189,13246
"Arap1",-1.07325717302222,13247
"Rps6kb2",-1.07374570278579,13248
"Zbtb44",-1.07420930670021,13249
"Snapc5",-1.0743562954526,13250
"Ppp1r2-ps3",-1.07438275850646,13251
"Scnm1",-1.07473049114964,13252
"Zmat5",-1.07499437224891,13253
"Olfml3",-1.07518178273037,13254
"Fbxl22",-1.0754211191587,13255
"Cstf3",-1.07543534075229,13256
"Yipf3",-1.07553872440971,13257
"Dhx36",-1.07602093651952,13258
"Slc39a5",-1.07602916166175,13259
"Naa35",-1.07617386183269,13260
"Zfp719",-1.07624479923035,13261
"Tmub2",-1.0763432823893,13262
"Cyp4b1",-1.07672990442708,13263
"Rnf181",-1.07678025673888,13264
"Vps37b",-1.07750504526541,13265
"Sik2",-1.07758808195855,13266
"Aste1",-1.07761584186818,13267
"D030016E14Rik",-1.07773046595959,13268
"Madd",-1.07793763494538,13269
"Zfp119b",-1.07811706309023,13270
"8030462N17Rik",-1.07875404384151,13271
"Slc30a1",-1.07926581977664,13272
"Ino80",-1.07937932944369,13273
"Zfp738",-1.07955210488358,13274
"Capn12",-1.07987939911664,13275
"Ripk2",-1.0798832150744,13276
"Erp27",-1.07997521616284,13277
"Krt7",-1.08003267562747,13278
"Vamp1",-1.08052764132945,13279
"Txndc16",-1.08063098286278,13280
"Kdm4b",-1.08074117527461,13281
"Smurf1",-1.08102891087064,13282
"Rhbdd1",-1.08134073009727,13283
"Zfat",-1.08163250410254,13284
"Uckl1",-1.08169615083787,13285
"Hist1h4c",-1.08223720842969,13286
"Irgq",-1.0824415690845,13287
"Zfp942",-1.08249558508995,13288
"Hcfc2",-1.0826271030244,13289
"Bbs9",-1.08299837706941,13290
"1110021J02Rik",-1.08331200914182,13291
"Strn3",-1.08339536130428,13292
"Gm16973",-1.08341660603601,13293
"C330013E15Rik",-1.08448984448147,13294
"Ccdc111",-1.08493872062535,13295
"Atp7a",-1.08516338879634,13296
"Slc39a3",-1.08518233286906,13297
"Tollip",-1.08530353239412,13298
"Wdfy1",-1.08550604076462,13299
"Taf8",-1.08573387979602,13300
"AI316807",-1.08579258970063,13301
"Ring1",-1.08598784929739,13302
"Pik3r4",-1.08628437423233,13303
"Bin3",-1.08646814268794,13304
