"score" "rank"
"Ube2g1" 8.94770737612077 10241
"Gm129" 8.94801515488514 10242
"Mad1l1" 8.94809260895784 10243
"Wdr45l" 8.94824122784313 10244
"Snx25" 8.94826795280021 10245
"Atp13a3" 8.94836290777371 10246
"Mir703" 8.94846042426122 10247
"Smug1" 8.94850948452992 10248
"Nkap" 8.94854033020471 10249
"Ndufaf1" 8.94856071283979 10250
"Ncoa2" 8.94860980890849 10251
"Zbtb9" 8.94862247701612 10252
"LOC626693" 8.94867602802388 10253
"Maea" 8.94869195593427 10254
"Wwox" 8.94871514258615 10255
"Rbm14" 8.94885378194667 10256
"Ecsit" 8.94890988308493 10257
"Arl5b" 8.94901704803576 10258
"Med7" 8.94902343223878 10259
"Ccdc58" 8.94912512003935 10260
"Ttc21b" 8.9494096648862 10261
"Trap1" 8.94947698236366 10262
"A930007I19Rik" 8.94953812647822 10263
"Arl15" 8.94975796296452 10264
"Zfp369" 8.94988121615022 10265
"Gm19897" 8.95006369146499 10266
"Cdc42se1" 8.95012554891215 10267
"Prkab1" 8.95027529395069 10268
"Gpn3" 8.95031002911153 10269
"Hiat1" 8.95031946203089 10270
"Zfp775" 8.95037498500692 10271
"Hsd3b7" 8.95040133661446 10272
"Klhl25" 8.95055480173217 10273
"Pyroxd1" 8.95063824965812 10274
"1500010J02Rik" 8.95073020131173 10275
"Yars" 8.95089202712601 10276
"Rit1" 8.95096199830018 10277
"Vti1a" 8.95115568089156 10278
"Tle1" 8.95116489224324 10279
"Osbpl1a" 8.95119177689978 10280
"Letm1" 8.95120095100809 10281
"Vps26a" 8.95131593444808 10282
"Wdr73" 8.95136655853426 10283
"Wbscr22" 8.95150139019519 10284
"4933433G15Rik" 8.95171411732407 10285
"Mcph1" 8.95173884137218 10286
"Nfatc1" 8.95178776189458 10287
"Zrsr1" 8.95200715099686 10288
"6330549D23Rik" 8.95225831280877 10289
"Ccdc22" 8.95234291713362 10290
"Lonrf1" 8.95239049329188 10291
"Utp14b" 8.95259908982784 10292
"D030056L22Rik" 8.95266261574608 10293
"Lgi4" 8.9526917978007 10294
"Cant1" 8.9530353082341 10295
"Prkra" 8.95304086941733 10296
"Psme3" 8.95311686905708 10297
"Dennd1b" 8.95315275302416 10298
"Smc4" 8.95322903716147 10299
"Ppip5k1" 8.95324201740984 10300
"Adnp2" 8.95343123558508 10301
"Hsd17b11" 8.95347544410479 10302
"Exoc4" 8.95351068316539 10303
"Cradd" 8.9536973407555 10304
"Vwa5a" 8.95382435684104 10305
"Il1rap" 8.95387539783407 10306
"Th1l" 8.95393423986211 10307
"Aifm1" 8.95395248809968 10308
"Zfp810" 8.95398035253537 10309
"Gm5113" 8.95399513882625 10310
"Trip4" 8.95402168537145 10311
"Mcm7" 8.95412248696498 10312
"Lsm2" 8.95429669092849 10313
"Mccc1" 8.95430161809774 10314
"B4galt7" 8.95462246029399 10315
"D330041H03Rik" 8.95484106148754 10316
"Foxo4" 8.95485137828998 10317
"Uprt" 8.95500887535862 10318
"Ints12" 8.95501388898159 10319
"Zfp51" 8.95501615032131 10320
"Bahd1" 8.9551122764486 10321
"Pex19" 8.95524360195176 10322
"Alg11" 8.95525318076613 10323
"Map3k11" 8.95526980005262 10324
"Mapk8" 8.95528821307965 10325
"Socs5" 8.95528905134048 10326
"Setd4" 8.95530292026766 10327
"Cpox" 8.95545420538376 10328
"BC018242" 8.9556126384915 10329
"1300010F03Rik" 8.95573553127916 10330
"Gm19522" 8.95597556919564 10331
"Arl10" 8.95606500253685 10332
"Ccdc32" 8.95636609696087 10333
"Snrnp35" 8.95675564486872 10334
"Zfyve19" 8.95676849444309 10335
"1700052K11Rik" 8.95678705540884 10336
"A130010J15Rik" 8.95685646103339 10337
"Ankrd13a" 8.95693970023291 10338
"Cdca4" 8.95697395117224 10339
"Otud3" 8.95699728811534 10340
"Fam168a" 8.95707272856395 10341
"Lmtk2" 8.95738633650943 10342
"Pdik1l" 8.95751685816192 10343
"Ogg1" 8.95753104925246 10344
"Neil1" 8.95763929080109 10345
"B330016D10Rik" 8.95773087995832 10346
"Ptar1" 8.95777124326217 10347
"Cabyr" 8.95780903567035 10348
"Usp5" 8.95783333603282 10349
"Zfyve20" 8.95802292458772 10350
"Gsto1" 8.95814359481298 10351
"Ccdc111" 8.958155318525 10352
"Nsmce2" 8.95821656765605 10353
"Prdm15" 8.95823777804543 10354
"Mettl22" 8.95825195144928 10355
"Lrig2" 8.95846352651149 10356
"Ttll3" 8.95850032679743 10357
"Heatr2" 8.95857026053793 10358
"Hdhd3" 8.9585789704143 10359
"Tspan17" 8.95871660778692 10360
"Zfp40" 8.95890764498098 10361
"Trmu" 8.95901130110976 10362
"C230096C10Rik" 8.95912646092754 10363
"Sip1" 8.95915961831712 10364
"Camp" 8.95929333832802 10365
"Pi4k2b" 8.959384004602 10366
"Myst2" 8.95939378902557 10367
"Zscan20" 8.95953691214873 10368
"Ccdc163" 8.95981877295053 10369
"E130102H24Rik" 8.95988193986592 10370
"Agps" 8.95995026476571 10371
"Fzd6" 8.96008367524775 10372
"Mthfr" 8.96022548198321 10373
"Fam33a" 8.96043920024501 10374
"Yy2" 8.96049066957747 10375
"C78339" 8.96060529596287 10376
"Cdc34" 8.96065415057269 10377
"Zscan12" 8.96068550478742 10378
"Ppp6r2" 8.96073220734283 10379
"Prune" 8.96083878015359 10380
"Snhg1" 8.96087552657209 10381
"Impad1" 8.96135475962652 10382
"Hinfp" 8.96156990430174 10383
"Rnf146" 8.96159650455403 10384
"Zfp263" 8.96172766248802 10385
"Cox15" 8.96178307370678 10386
"Akr1b10" 8.96183419904539 10387
"Nbn" 8.96189263362079 10388
"Mrps30" 8.96199669020723 10389
"Mlx" 8.96219733197473 10390
"Snhg12" 8.96234898451547 10391
"Plekhg3" 8.96263671076098 10392
"Nnt" 8.96266665839702 10393
"Evi5l" 8.9627936172386 10394
"Lage3" 8.96281941889041 10395
"1700040I03Rik" 8.96291626464213 10396
"Adpgk" 8.96298647761762 10397
"Ccdc82" 8.96320985226678 10398
"Trnt1" 8.96326899305002 10399
"Blvra" 8.96339868286784 10400
"Rbks" 8.96341302694852 10401
"Pgm1" 8.96351505406196 10402
"Nop14" 8.96353873927272 10403
"Tnip1" 8.96361446651259 10404
"Mvd" 8.9637274084249 10405
"Tmem68" 8.96379674897083 10406
"Parp9" 8.96388279400818 10407
"Rabif" 8.96420272332789 10408
"Snapc3" 8.96423187691505 10409
"Mettl13" 8.96423234263237 10410
"Bcl2l11" 8.96424748366901 10411
"Rmi1" 8.96428700656772 10412
"Slc35a4" 8.96435694351193 10413
"Sclt1" 8.9644287187474 10414
"LOC100044193" 8.96451476006318 10415
"Parl" 8.96454071919713 10416
"1810008A18Rik" 8.96459567873071 10417
"Ints9" 8.96475771839559 10418
"Taco1" 8.96476115563953 10419
"Tbck" 8.96511317973188 10420
"Glis2" 8.96513414906725 10421
"Ppp3r1" 8.96521391906912 10422
"D130040H23Rik" 8.96526787182601 10423
"Ctps2" 8.96547754712593 10424
"Mtr" 8.96547938177087 10425
"Coil" 8.96549489032989 10426
"Gapdhs" 8.96570903441322 10427
"Lta4h" 8.96579109089575 10428
"Vps37b" 8.96602813450639 10429
"Klhl36" 8.96619829180132 10430
"Txlng" 8.96620693023196 10431
"Daxx" 8.96623821885826 10432
"Spsb3" 8.96624305670476 10433
"Glt28d2" 8.9663635632569 10434
"Wdr19" 8.96643075366092 10435
"Ppp1r7" 8.96678453151011 10436
"Lass6" 8.96679934942009 10437
"Fam50a" 8.96683285121835 10438
"Klhl2" 8.96701886842474 10439
"Fam13b" 8.96706979781479 10440
"Zranb1" 8.96731653914618 10441
"Bcl2l2" 8.96732164855571 10442
"D330050I16Rik" 8.96735733948173 10443
"Zbtb8os" 8.96748770090763 10444
"Elmod2" 8.96756164493065 10445
"Adck4" 8.96757145320867 10446
"Cc2d1b" 8.9676081200161 10447
"Slc39a13" 8.96762304000122 10448
"Nhp2" 8.96765149735527 10449
"E130112N10Rik" 8.96774073357652 10450
"Gfm2" 8.96780819661257 10451
"Cgrrf1" 8.96795807857178 10452
"Zfc3h1" 8.96821104324524 10453
"Mtap1s" 8.9683232555519 10454
"Zfp672" 8.96856250614858 10455
"2700049A03Rik" 8.96861164606182 10456
"9430015G10Rik" 8.96864652638848 10457
"Apex2" 8.96886476470931 10458
"Mrpl15" 8.96895111006283 10459
"Athl1" 8.9689763630654 10460
"Gyg" 8.96903702085497 10461
"Poglut1" 8.96905140255903 10462
"Snora28" 8.96906814509572 10463
"Hiatl1" 8.96909582470334 10464
"Carhsp1" 8.96912682219807 10465
"Klhl12" 8.96914076688511 10466
"Raph1" 8.96917154709134 10467
"Gltpd1" 8.9692358801679 10468
"Zbtb39" 8.96932431752115 10469
"Map2k3" 8.9693844907003 10470
"Snrpa1" 8.96945551800383 10471
"Exosc8" 8.96955333590167 10472
"Nat10" 8.96960122626258 10473
"Dus2l" 8.96965130833573 10474
"Cdc40" 8.969954281495 10475
"Ccdc132" 8.97000951483382 10476
"Sftpc" 8.97002543694738 10477
"Nsdhl" 8.97006959499312 10478
"Pde8b" 8.97027833744138 10479
"Gmfb" 8.97030886273536 10480
"Me2" 8.97037421764527 10481
"Zfp628" 8.97050231053811 10482
"Slc46a1" 8.97050647640407 10483
"Nat2" 8.9707322518741 10484
"Ccm2" 8.97074724751986 10485
"Chmp6" 8.97084412933696 10486
"Ppp1r35" 8.97095855548078 10487
"Gm14327" 8.97116978318446 10488
"Slc16a13" 8.97121049576293 10489
"Pgpep1" 8.97126690325894 10490
"1810029B16Rik" 8.97138579152253 10491
"Glb1l" 8.97141445584337 10492
"4732471D19Rik" 8.97148960874995 10493
"Cog2" 8.97174839163437 10494
"Med27" 8.97176156252638 10495
"Tcp11l2" 8.97201789945654 10496
"Eef2k" 8.97205848055168 10497
"Wdr25" 8.97243831304293 10498
"Tbc1d25" 8.97287710819134 10499
"Heatr7a" 8.97291170522929 10500
"Ccdc159" 8.97311913738451 10501
"Mir692-1" 8.97315442184374 10502
"9030025P20Rik" 8.97335765384885 10503
"Tusc1" 8.97340011567723 10504
"Nln" 8.97366784354878 10505
"Cdk5rap1" 8.97381408544483 10506
"Kdm4c" 8.97432860181867 10507
"Zfp808" 8.97441321025911 10508
"Dedd" 8.97460736089442 10509
"Ndufaf2" 8.97470397713347 10510
"Pldn" 8.97470762874546 10511
"2810006K23Rik" 8.97498985060893 10512
"Arfgap2" 8.97541076801122 10513
"Zfp446" 8.97543984718934 10514
"Snhg5" 8.97548983484809 10515
"Azi1" 8.97551815102253 10516
"Acad12" 8.97586410543708 10517
"Nup133" 8.97597431987842 10518
"Med6" 8.97599430109468 10519
"Nup205" 8.97605898964983 10520
"Dtwd1" 8.97614183345417 10521
"Cbwd1" 8.97614210996471 10522
"Exosc1" 8.97654241566219 10523
"Ppp1r8" 8.97661598321375 10524
"Dnajc16" 8.97663522420487 10525
"4930503L19Rik" 8.97664714996163 10526
"Usp36" 8.97672903031161 10527
"Gzf1" 8.976767021984 10528
"Uchl4" 8.97704952559689 10529
"Helb" 8.97718190344308 10530
"Gm14295" 8.97730761738462 10531
"Ptges2" 8.97734742409163 10532
"Uhrf1bp1" 8.97744374201752 10533
"Megf11" 8.97759500073441 10534
"Dcun1d5" 8.97762028775757 10535
"Tcof1" 8.97781728065447 10536
"March2" 8.9778302919546 10537
"Tsc2" 8.97785505062362 10538
"Rgl3" 8.9779182979863 10539
"Pex16" 8.97801079300505 10540
"Nsun2" 8.97804658997248 10541
"Zfp1" 8.97819408559406 10542
"9930104L06Rik" 8.97823252634526 10543
"Shpk" 8.97835038683765 10544
"Znrd1" 8.97842482743226 10545
"2610507I01Rik" 8.97845404139016 10546
"Zfp111" 8.97848869947404 10547
"Nkrf" 8.97851783610448 10548
"Dtwd2" 8.97887475016409 10549
"Ttc35" 8.97906233911604 10550
"Wdr59" 8.97917960084656 10551
"Pik3r4" 8.97923306470223 10552
"Zfp277" 8.97924318359248 10553
"Slc25a19" 8.97929650813921 10554
"Rbm18" 8.97936112874134 10555
"Trim65" 8.97949910792443 10556
"Pmpca" 8.97952898630886 10557
"Snap29" 8.97955829209007 10558
"2410091C18Rik" 8.97969061004088 10559
"5730480H06Rik" 8.97978714925224 10560
"Fam160a2" 8.97981099725621 10561
"Sgsh" 8.9798351304999 10562
"Atg4c" 8.97986049624501 10563
"Atad2" 8.97992062070076 10564
"Ptk2" 8.9799276077504 10565
"Ldhd" 8.98029540331341 10566
"Foxo3" 8.98041616971147 10567
"Suz12" 8.98043869265345 10568
"Abcd1" 8.98046149310232 10569
"Mir1938" 8.9804617659899 10570
"Ercc3" 8.98049298038365 10571
"Bop1" 8.98151289946102 10572
"Zfp574" 8.98166153241864 10573
"Uap1" 8.98184096416712 10574
"Rrp12" 8.98204701286159 10575
"Pdzk1" 8.98218093710191 10576
"Acvr2a" 8.98240489689938 10577
"Alg12" 8.98245259540178 10578
"Nfya" 8.98252046601708 10579
"Phf8" 8.98271196187655 10580
"Chd1l" 8.98271298333757 10581
"Haus6" 8.98292577632829 10582
"Oscp1" 8.98297775755938 10583
"Brcc3" 8.98310127309354 10584
"Depdc5" 8.98312461972166 10585
"Tgds" 8.9834300540769 10586
"Fbxw17" 8.98353155284472 10587
"Rtcd1" 8.98360827530151 10588
"Ftsj2" 8.98369275904091 10589
"Zgpat" 8.98403912772888 10590
"Chchd5" 8.98407847573568 10591
"Zfp597" 8.98410729974486 10592
"Dak" 8.98412351876427 10593
"1700109H08Rik" 8.98419014860894 10594
"Rnf121" 8.98419743528459 10595
"Gabbr1" 8.98432152291882 10596
"Zfp316" 8.9844119124815 10597
"Mypop" 8.98449514367266 10598
"Gcdh" 8.98457717915949 10599
"G2e3" 8.98481404535628 10600
"Asl" 8.98490225148641 10601
"Slc30a7" 8.98490794906301 10602
"Arhgef7" 8.98510021113105 10603
"Eri1" 8.98513497206642 10604
"Urb2" 8.98517005452065 10605
"Evi5" 8.98517467633528 10606
"Hmgcl" 8.98524019380856 10607
"Chac2" 8.98525133278265 10608
"Metap1" 8.9853138698883 10609
"Mfn2" 8.98569037175043 10610
"Mrps2" 8.98607829819226 10611
"Usp38" 8.98618093406788 10612
"Rab4a" 8.98619705448141 10613
"Smarcd1" 8.98621681256758 10614
"Ugcg" 8.98632882004998 10615
"Ccdc134" 8.98640046199281 10616
"Slc15a4" 8.98640187066577 10617
"4930430F08Rik" 8.98653931342231 10618
"Wdr37" 8.98658889411805 10619
"Cln5" 8.98659246749923 10620
"Rnf24" 8.98662129738507 10621
"Rpp30" 8.98664913604873 10622
"Slc5a3" 8.9867456705338 10623
"Zyg11b" 8.98689918948378 10624
"Beta-s" 8.98693204570003 10625
"Dcun1d2" 8.98720074030141 10626
"Gm10336" 8.98723371974517 10627
"Rsl24d1" 8.98742327022744 10628
"Wdr85" 8.98745397612241 10629
"Zfp800" 8.98768989933335 10630
"E430025E21Rik" 8.98769583799519 10631
"Nubp1" 8.98769679090599 10632
"Lrrc45" 8.98818886734329 10633
"Trak2" 8.98826256816829 10634
"Zcchc6" 8.98831092303586 10635
"Zfp939" 8.98832662544109 10636
"Klhl11" 8.98839829597278 10637
"Mapk8ip3" 8.98855932553816 10638
"Mospd3" 8.98858476991327 10639
"Xrcc1" 8.98865647965817 10640
"Spata5l1" 8.98899720976197 10641
"Zfp606" 8.98912891786528 10642
"Acox3" 8.9892188520722 10643
"Pold2" 8.98924788467629 10644
"Blzf1" 8.98927706230237 10645
"Pus7l" 8.98929824305656 10646
"Lmbr1" 8.98943069697335 10647
"Ddx23" 8.98964961193373 10648
"Golga2" 8.98967016947612 10649
"Sart1" 8.98975699409324 10650
"Poc5" 8.98977721301243 10651
"9430038I01Rik" 8.98981551377365 10652
"Trim27" 8.98986867344453 10653
"Ccdc15" 8.9899368677288 10654
"Gm17296" 8.99032801040735 10655
"Slc25a16" 8.99033630961337 10656
"Zw10" 8.99035970075385 10657
"Dcp2" 8.99039525318094 10658
"Tctn1" 8.99042409834857 10659
"Ftsj1" 8.99047148149259 10660
"Oraov1" 8.99047769478682 10661
"Dr1" 8.99048541757946 10662
"Pomt1" 8.99052016890879 10663
"Kifap3" 8.99063512959329 10664
"Det1" 8.99065429551349 10665
"Poll" 8.99092334784834 10666
"Slc2a8" 8.99102500309716 10667
"Traf3ip1" 8.99108841273041 10668
"Phka1" 8.99116349425659 10669
"Gipc1" 8.99126001836626 10670
"Ccng1" 8.99147091189763 10671
"Zfp14" 8.99152866663329 10672
"A430105I19Rik" 8.99154843787626 10673
"Pnpla2" 8.99184933345006 10674
"Ablim2" 8.99198571327346 10675
"Zfp526" 8.99201242038053 10676
"Zbtb45" 8.99230775355136 10677
"Aste1" 8.99245915570748 10678
"Ocel1" 8.99248874508166 10679
"1810030J14Rik" 8.99249569162298 10680
"Clybl" 8.99255571579702 10681
"Taf1b" 8.99261012709761 10682
"Krr1" 8.99282788607145 10683
"Mus81" 8.99287351657578 10684
"Lmf2" 8.99288791111638 10685
"Mbd5" 8.99312472943872 10686
"Pdss1" 8.99328464833867 10687
"Nme6" 8.99329147742577 10688
"5730419I09Rik" 8.99332993320441 10689
"Ints5" 8.99339800221651 10690
"Fam192a" 8.99340021669089 10691
"Mccc2" 8.99346463433515 10692
"Nle1" 8.99369559605889 10693
"Zfp945" 8.99390716421962 10694
"Trim25" 8.99394560018889 10695
"Srfbp1" 8.99398710185695 10696
"Rnf168" 8.99412295226328 10697
"Mis12" 8.99414488042322 10698
"Ylpm1" 8.99436638387824 10699
"1600002H07Rik" 8.99438853634813 10700
"Nat9" 8.99440624252547 10701
"Ttc37" 8.99441447916135 10702
"Mum1" 8.99452655082619 10703
"Snhg9" 8.99469336244861 10704
"Dnajb12" 8.99488929110524 10705
"Rhot2" 8.9951434006347 10706
"5033414D02Rik" 8.99517387698284 10707
"D1Bwg0212e" 8.9952219039533 10708
"Zbtb2" 8.99533510005625 10709
"Ccdc77" 8.99543786931426 10710
"1110002N22Rik" 8.9954527315825 10711
"Wipi2" 8.9955019846363 10712
"Afg3l2" 8.99552855215808 10713
"Rnf31" 8.99573727447317 10714
"A430090L17Rik" 8.99575390030656 10715
"Gm15545" 8.99593480730554 10716
"Rnf166" 8.99595579776993 10717
"Zfp13" 8.9960176541707 10718
"Crk" 8.99608728031733 10719
"Fam48a" 8.99619569001062 10720
"Zfp658" 8.9962075539547 10721
"Fam98c" 8.99628134629552 10722
"Xpnpep1" 8.99629195293373 10723
"D6Wsu116e" 8.99629288077572 10724
"Gba" 8.99675250358654 10725
"Pibf1" 8.99689350434878 10726
"4930414L22Rik" 8.99695327965425 10727
"2900002K06Rik" 8.99704356412464 10728
"Hdac8" 8.99708619282193 10729
"Pphln1" 8.99719885955401 10730
"BC037034" 8.99728097231339 10731
"Vkorc1l1" 8.99732740484011 10732
"Snapin" 8.99745669268275 10733
"Zfp142" 8.99756398124023 10734
"Fbxo22" 8.99766454412443 10735
"Gm6981" 8.99790904420122 10736
"Bpgm" 8.99791192505784 10737
"Prg4" 8.99793183740913 10738
"Rngtt" 8.99805158697293 10739
"Pcnt" 8.99819747887853 10740
"Ccdc94" 8.99821406883872 10741
"Ranbp9" 8.99842433366388 10742
"Lmf1" 8.99851454030676 10743
"Polr1e" 8.99851831860272 10744
"Zfat" 8.99853444082211 10745
"Gm9766" 8.99865874829705 10746
"Cnot3" 8.998681931443 10747
"Atg12" 8.99869793157334 10748
"Aspscr1" 8.99885720407024 10749
"BC053749" 8.99909160384726 10750
"Twistnb" 8.99917684677915 10751
"Nup107" 8.99927601602817 10752
"Taf2" 8.99929837944166 10753
"Map3k7" 8.99931557462936 10754
"Srsf4" 8.99938568995191 10755
"Pold4" 8.99947214330992 10756
"Fam195a" 8.99950282575275 10757
"Spata13" 8.99956203856499 10758
"Zbtb5" 8.99966517582033 10759
"Pik3r2" 8.99978411612947 10760
"Zfp868" 8.99980410506443 10761
"Tbce" 8.99991018561106 10762
"Nrp" 9.00001845421282 10763
"Arsk" 9.00015229405068 10764
"Zfp2" 9.0001981570945 10765
"Pdp1" 9.00028245813769 10766
"Fzr1" 9.00036705889041 10767
"Mpp5" 9.00047147705777 10768
"Crebl2" 9.00060864282314 10769
"1810030O07Rik" 9.00071286886903 10770
"Zfp90" 9.00083922814011 10771
"Tprkb" 9.0008508730698 10772
"Gm10033" 9.00096541051944 10773
"Aaas" 9.00101690352839 10774
"3110002H16Rik" 9.00112636410617 10775
"Pcyt1a" 9.00115576455357 10776
"Stat5a" 9.0011620881641 10777
"Rpgrip1" 9.00135865765398 10778
"Slc30a1" 9.00136019119929 10779
"Crbn" 9.00137042395835 10780
"Ptpn3" 9.00162812619246 10781
"Gtf3c3" 9.00175144931829 10782
"Sdhaf2" 9.00176059628859 10783
"Ccnk" 9.00176834847987 10784
"Ctns" 9.00177799545752 10785
"Slc38a9" 9.00187040373159 10786
"Vhl" 9.00194278907216 10787
"Phf7" 9.00196172116158 10788
"E130309D02Rik" 9.00198863203027 10789
"Zfp869" 9.00215174931762 10790
"Xrra1" 9.00221450763886 10791
"Acaca" 9.00244934703669 10792
"Exoc2" 9.00259650630323 10793
"Pms1" 9.00271359623396 10794
"Fbxo10" 9.00278412306125 10795
"Slc17a5" 9.00286805810766 10796
"Pwp1" 9.00305309724165 10797
"Ubxn8" 9.00311650494473 10798
"Fam161a" 9.00318834916432 10799
"Tfdp1" 9.00332827161015 10800
"Samd8" 9.00348289540563 10801
"Dennd5a" 9.00356421042315 10802
"Mfsd7b" 9.00361467397027 10803
"Xpr1" 9.00372656415596 10804
"Zfp87" 9.00381562918059 10805
"Tada2b" 9.00389877616186 10806
"Zfp777" 9.00411204651556 10807
"Tmem104" 9.00452621611993 10808
"Zfp960" 9.00454147426735 10809
"Snx11" 9.00471026597208 10810
"St3gal3" 9.00497072458572 10811
"Fbxo4" 9.00497383905663 10812
"Tmem185b" 9.00544277267071 10813
"Nek3" 9.00550001116102 10814
"Mdp1" 9.00550610006868 10815
"Iffo2" 9.00554207866799 10816
"5830415F09Rik" 9.00556852358412 10817
"Snx9" 9.00562079313238 10818
"Slc35a3" 9.00564957824748 10819
"Mtmr4" 9.0056939914706 10820
"Zfp580" 9.00571573603263 10821
"Entpd5" 9.00576470406864 10822
"Mob1b" 9.00605719424214 10823
"1110054M08Rik" 9.00618865359628 10824
"Zfyve1" 9.00623018420335 10825
"Krt14" 9.00631230341184 10826
"Wdr70" 9.00639627176833 10827
"Zfp882" 9.00691026259866 10828
"Adat2" 9.0072273281065 10829
"Cdadc1" 9.00726515406104 10830
"Zfp598" 9.00728559609045 10831
"Ddx27" 9.00739101105232 10832
"Hps4" 9.00742867071836 10833
"Hlcs" 9.00745853710477 10834
"Med23" 9.00755711478247 10835
"9430016H08Rik" 9.0077554793787 10836
"Prpf39" 9.00791844867633 10837
"2310035K24Rik" 9.00793561485707 10838
"Tmem18" 9.00807954776828 10839
"Nob1" 9.00809572430837 10840
"Spata2" 9.00812358600055 10841
"Poldip2" 9.00818554695802 10842
"Tmem170" 9.00823672502547 10843
"Khnyn" 9.00837689212486 10844
"Hsd17b7" 9.00850711277851 10845
"Cwc27" 9.00852095555923 10846
"Zfp944" 9.00857235134345 10847
"Crybg3" 9.00860542690128 10848
"Agpat1" 9.00864506737981 10849
"Enox" 9.0087509019418 10850
"Ap4s1" 9.00875513756781 10851
"Mrpl45" 9.00875672709708 10852
"Ppp2cb" 9.00886187044415 10853
"9130019O22Rik" 9.00894353842889 10854
"Ccdc43" 9.0090333752469 10855
"Amdhd2" 9.00927951246712 10856
"Fam109a" 9.00929121952976 10857
"Krba1" 9.00932255885541 10858
"Gm15787" 9.00932395203241 10859
"Rnmt" 9.00953116882251 10860
"Saal1" 9.00955027918642 10861
"Sf3b3" 9.0097014728672 10862
"Bcas3" 9.00972300941531 10863
"Nat6" 9.00972935778715 10864
"Timm10" 9.00977394469635 10865
"Zfp652" 9.0098020433749 10866
"Tmem63a" 9.00980554565106 10867
"Thada" 9.00991660506191 10868
"AA987161" 9.00992084910046 10869
"Limk2" 9.00999621720671 10870
"Lnp" 9.01009016692384 10871
"Ppp5c" 9.01011543052816 10872
"Esrra" 9.01012665508152 10873
"Katnal1" 9.01031983329247 10874
"Manea" 9.01044851255309 10875
"Cdkl3" 9.01052405757955 10876
"Ubr7" 9.01052619961842 10877
"Nolc1" 9.01066618454667 10878
"Farp1" 9.01077395720884 10879
"Lsm14a" 9.01080692660959 10880
"Dnajc28" 9.01087989601954 10881
"Aen" 9.01090059856462 10882
"Snhg7" 9.01103915758791 10883
"Lmbr1l" 9.0110525052818 10884
"Ikbke" 9.01105917287903 10885
"Tet3" 9.01115408117455 10886
"Atxn7l1" 9.01147932463155 10887
"Atp11c" 9.01149690818485 10888
"Ube4a" 9.01160059654608 10889
"Tprn" 9.01166116446288 10890
"2210415F13Rik" 9.01168661425532 10891
"Trmt11" 9.01182062116063 10892
"Mrps35" 9.01193148615787 10893
"Zfp39" 9.01204793064676 10894
"Adam17" 9.01208000206159 10895
"Pafah2" 9.01212345348918 10896
"Mfsd10" 9.01212436941289 10897
"Neb" 9.01213461370978 10898
"Tbl3" 9.01225630439175 10899
"Exoc5" 9.01226093037549 10900
"Gfm1" 9.01239874162586 10901
"Slc25a23" 9.01267949094109 10902
"Tdrd7" 9.01277448463776 10903
"Ttc9c" 9.0127804103556 10904
"Zbtb49" 9.012797700899 10905
"Zfp820" 9.01280648467993 10906
"Trim39" 9.01281692034446 10907
"Il15ra" 9.01289746515892 10908
"Rce1" 9.01297026071039 10909
"Clcn7" 9.01317158462638 10910
"Psph" 9.01328539211993 10911
"Gpn1" 9.01337693095768 10912
"Fbrsl1" 9.01344970561936 10913
"Tsen2" 9.01348259066348 10914
"Mad2l2" 9.01352411564235 10915
"Wdfy2" 9.01363169076134 10916
"Gpatch3" 9.01375113599005 10917
"Bend3" 9.01384492857376 10918
"Afmid" 9.01401642850016 10919
"Dhrs13" 9.01416918697972 10920
"Ranbp10" 9.01417804640578 10921
"Abhd5" 9.01456239622256 10922
"Fpgs" 9.01459470087268 10923
"Pms2" 9.01465925227503 10924
"Brca2" 9.01469308483122 10925
"Zcchc4" 9.01484953446022 10926
"Pigu" 9.01485201122074 10927
"4831440E17Rik" 9.01488655172488 10928
"Rab43" 9.01501219255266 10929
"Bloc1s3" 9.0150676477684 10930
"Ddx49" 9.0153816480185 10931
"BC088983" 9.01578230886616 10932
"Utp11l" 9.01578403562343 10933
"Hsdl1" 9.01593251529537 10934
"Ctu2" 9.01611788381739 10935
"Pars2" 9.01613939787965 10936
"Pold3" 9.01634526169065 10937
