"C" "Z" "Pval" "FDR" "rank"
"Gm12216" 0.00724361592968378 1.13668825048177 0.127834316414802 0.160795722057885 10421
"Rtn4ip1" 0.00872784161666576 1.13628927987212 0.127917757921368 0.160885239957137 10422
"9430018G01Rik" 0.00663049613236123 1.13472264628743 0.128245772804561 0.161282316983804 10423
"Pipox" 0.00635777538822525 1.13457559569456 0.128276591572403 0.161305598842196 10424
"Nr2c2ap" 0.00826426702496115 1.13446853131282 0.12829903329097 0.161318343249691 10425
"Gm15545" 0.00576885692077397 1.13409005877581 0.128378386605865 0.161402636833846 10426
"Clca4" 0.00308871730560135 1.13329930141924 0.128544292516757 0.161595721330167 10427
"Arid3b" 0.00223212573668395 1.13218687098052 0.128777939303548 0.161873919101544 10428
"Clec16a" 0.00545943964669374 1.1319644295821 0.128824694598832 0.161917163371511 10429
"Tars" 0.00775436209474843 1.13075988047695 0.129078085132547 0.162220090116723 10430
"Pank4" 0.0201150988612471 1.13023006664688 0.129189646822191 0.162344731142295 10431
"Ooep" 0.00437671816627097 1.13009104230883 0.129218931927609 0.162365966229591 10432
"4930412C18Rik" 0.0115799896748305 1.12947591676225 0.129348561702698 0.162509430463098 10433
"Gpr68" 0.00910499824370841 1.12943160470479 0.129357903375951 0.162509430463098 10434
"D130017N08Rik" 0.00626553259795973 1.12772246350974 0.129718573853671 0.162946915771339 10435
"Fam72a" 0.0104630548900384 1.12652289533366 0.129972127553318 0.163238014188878 10436
"Exosc10" 0.0110657778484399 1.12650828560615 0.129975217736445 0.163238014188878 10437
"Zfp462" 0.0104151207171162 1.1261095924549 0.130059567131072 0.163328301011122 10438
"Abl2" 0.00439959763995539 1.12522837083237 0.130246136906396 0.163546926196861 10439
"Rps6kb2" 0.00354658233557259 1.12500598694599 0.130293248647046 0.16359041219018 10440
"4930529M08Rik" 0.00611968412532284 1.1242162823965 0.130460641800697 0.163784895385839 10441
"Gm2027" 0.00688931259921424 1.12212474390519 0.13090470225347 0.164323524114289 10442
"Zfp451" 0.00821544116252671 1.12207746855204 0.13091475147433 0.164323524114289 10443
"Naa16" 0.00598047599501834 1.1216106014429 0.131014021046817 0.164432381068717 10444
"Btbd7" 0.0149000981918103 1.12051560565249 0.131247053105828 0.164709083016868 10445
"Acsl1" 0.00455171711454279 1.11928229857698 0.131509862536426 0.165023097657234 10446
"Zfp958" 0.00430501423216231 1.11906320628447 0.131556587599837 0.165065928042372 10447
"Tmem87a" 0.00734473215358483 1.11683800988335 0.132031796833108 0.165646323974769 10448
"Gm20556" 0.00297610485652078 1.11643720248064 0.132117518251401 0.165738006435005 10449
"5830415F09Rik" 0.00631008928585997 1.1138483574271 0.132672123698569 0.166417817936923 10450
"D630032N06Rik" 0.00675181086616671 1.11359797326936 0.132725848147881 0.166469277344026 10451
"Gm19434" 0.00644777484243236 1.11323766702467 0.132803184660724 0.166550339124834 10452
"Rpa2" 0.00237881691267518 1.11310794458748 0.132831036017667 0.166569331303892 10453
"Necab1" 0.0171070010080325 1.11213232252157 0.133040630573769 0.166816202942507 10454
"Megf10" 0.00326823145056119 1.11094022328774 0.13329704016503 0.167121721901789 10455
"Serpina3c" 0.0216657973535761 1.11008179452342 0.133481890745111 0.167337473592857 10456
"Thada" 0.00963650893269452 1.10841968114805 0.133840304508594 0.167770747967739 10457
"Spred3" 0.00749042429256389 1.10767848692259 0.134000346750017 0.167955301701972 10458
"Wdr43" 0.00454743867182231 1.10598829827004 0.134365792135724 0.168397246707627 10459
"Tha1" 0.00583703264697729 1.1057336513505 0.134420910071482 0.168450218854397 10460
"Artn" 0.0035397076178343 1.10515290871748 0.134546668990558 0.16859169650399 10461
"Otud3" 0.0127102719432549 1.1047319117769 0.134637885706586 0.16868986865245 10462
"Slc25a42" 0.00841577442110554 1.10445158782127 0.134698646571917 0.168749005385831 10463
"Zfp653" 0.00758652398357273 1.10439537776555 0.134710832495982 0.168749005385831 10464
"Nsun3" 0.0235088533547648 1.10422695593246 0.134747349632133 0.168778620064788 10465
"Hist2h3c2" 0.003191829238441 1.10383958747967 0.134831364438547 0.168867716898574 10466
"Gm18756" 0.00884099317426834 1.10366566948002 0.134869096510827 0.168898836062283 10467
"Ubiad1" 0.00636034463979582 1.10342057492771 0.134922282862713 0.168949301085637 10468
"Traip" 0.00951836479130328 1.10308946114704 0.134994158525103 0.169023156934478 10469
"Tex14" 0.00777082406607723 1.10040440561408 0.135577979898064 0.169726438097473 10470
"Metap1" 0.00981891123142012 1.10038710830095 0.135581746515001 0.169726438097473 10471
"Cep250" 0.00932247411918688 1.09952434327276 0.135769710909651 0.169945509033967 10472
"Cldn12" 0.016826814670441 1.09898266468682 0.135887813676034 0.17007709936651 10473
"Pyroxd2" 0.00616005659101576 1.09760287416119 0.136188968637096 0.170437750706039 10474
"D630041G03Rik" 0.00536407234953648 1.0974667156193 0.13621871152704 0.170458698873168 10475
"Actr5" 0.00589651842027781 1.09713389517738 0.136291432557407 0.170533419049493 10476
"Gm16515" 0.0143331580641431 1.09639245997202 0.136453531112034 0.170719947104757 10477
"Nat2" 0.0105260661780361 1.09597488243821 0.136544883313752 0.170809943607405 10478
"Wdr48" 0.00731534302150548 1.09594452699696 0.13655152571422 0.170809943607405 10479
"Myo15" 0.00647115452680872 1.09367212377703 0.137049402243203 0.171416370668312 10480
"Gtpbp3" 0.00543405248499972 1.09203828868673 0.137408136034109 0.171848663976253 10481
"Hsf2bp" 0.010214680317209 1.09180294827114 0.137459861446257 0.171896953237697 10482
"Cyp2r1" 0.00913928264242849 1.0904619496762 0.137754852876527 0.172249414433418 10483
"Tmem67" 0.00276240086282028 1.08822429765398 0.138248050363505 0.172849622678827 10484
"Bcdin3d" 0.00569244655735831 1.08733224213508 0.138445002170093 0.173079359889898 10485
"4930563E18Rik" 0.00306183107677999 1.08690890894277 0.138538534341182 0.173179773807382 10486
"Wwox" 0.00990344126577113 1.08678461602439 0.138566004067832 0.173197595243744 10487
"Etnk2" 0.00725521529671458 1.0863852449517 0.138654293379435 0.173291426164915 10488
"Rnd2" 0.010076405445806 1.08606772210255 0.138724515773389 0.173362661145732 10489
"C6" 0.00368494902638911 1.08592841132726 0.138755332967894 0.173384642949776 10490
"Tff3" 0.00893702727886042 1.08499183495332 0.138962635804917 0.173627130886555 10491
"Cchcr1" 0.0146998261867291 1.08452034514264 0.13906707563035 0.173741062463079 10492
"1700113I22Rik" 0.00808464818794943 1.08436465283008 0.139101574805133 0.173767601500589 10493
"Gpr89" 0.00786988049182336 1.08389385980436 0.139205931199299 0.173869080474582 10494
"Evi5l" 0.00650713226474445 1.08382229093171 0.139221799882278 0.173869080474582 10495
"Slc6a8" 0.00878378909443856 1.08381867290591 0.139222602125512 0.173869080474582 10496
"Lmbr1l" 0.00728091686206163 1.08348716988473 0.139296121323102 0.173944322978301 10497
"Skiv2l" 0.0241068143077496 1.08333499268029 0.139329879320255 0.173969904565622 10498
"Pold1" 0.0092152144113196 1.08312891608106 0.139375602879022 0.174010420281762 10499
"Zfp316" 0.0123954944732428 1.08302933619705 0.139397700974924 0.174021434702791 10500
"Trip13" 0.00742606034233534 1.08272140090613 0.139466050977583 0.174090181526918 10501
"Dtx3l" 0.0120447867368109 1.08243987185126 0.139528559737585 0.174151624551539 10502
"Slc20a1" 0.00805267755155433 1.08206098999414 0.139612714112103 0.174240070130576 10503
"4930470P17Rik" 0.00397027088394324 1.08096673396635 0.139855955749803 0.174527024749469 10504
"Herc3" 0.00505731569872259 1.08081151535712 0.139890482532139 0.174553493101502 10505
"Smc1b" 0.00621114975248012 1.08070142211302 0.139914975152805 0.174567437112409 10506
"2810408M09Rik" 0.0112010269043651 1.08049871123442 0.139960080190261 0.17460709347425 10507
"Svop" 0.0138935129788662 1.0803793580724 0.139986641989354 0.174623610886605 10508
"4933433G15Rik" 0.00279027883763479 1.07959105597999 0.140162163013211 0.174813349391842 10509
"Usp27x" 0.00953491977470503 1.07957644246538 0.140165418226142 0.174813349391842 10510
"Mmp3" 0.034845198467117 1.07888910155264 0.14031858390212 0.174987726932641 10511
"Tinf2" 0.00896054562287919 1.07755863921894 0.140615384314758 0.175341177473159 10512
"1810029B16Rik" 0.00274412818378442 1.07737693171268 0.140655952791841 0.175367537034379 10513
"Map3k4" 0.00426317539696927 1.07734411324126 0.140663280773533 0.175367537034379 10514
"Bnip1" 0.0072417253716611 1.07653188249383 0.14084472498236 0.175577047557658 10515
"Adcy8" 0.025511924138505 1.0757359544935 0.141022681296789 0.175782170638865 10516
"Eif4enif1" 0.00520854681323354 1.07457576223259 0.141282354110093 0.17608910313541 10517
"Rrad" 0.0734288129423251 1.07422596369343 0.141360709146435 0.176170010980364 10518
"Elac1" 0.0106760108564686 1.0730915067382 0.141615030667377 0.176455718314984 10519
"Ints1" 0.00480658149826137 1.07308323059735 0.141616887143243 0.176455718314984 10520
"Zfp597" 0.00877524362719396 1.07297336970721 0.141641532327849 0.176469651720696 10521
"Wdr44" 0.0180068939802926 1.07278892524534 0.141682915440358 0.176504434099241 10522
"Wdr12" 0.00562504836636849 1.07195563528038 0.141869979663319 0.17672067788908 10523
"Pcgf6" 0.00233250410581356 1.07127880437861 0.142022043620398 0.17689328656178 10524
"Spns1" 0.00855615354635819 1.07063751013858 0.142166225299737 0.177049093409446 10525
"Ptgs2" 0.0618452889715689 1.07060227558809 0.142174149925834 0.177049093409446 10526
"Zkscan6" 0.00618046528618555 1.07021558417391 0.14226114059176 0.177140593794698 10527
"Ccbl2" 0.00500344123207822 1.06982979013017 0.142347965266617 0.177218154636948 10528
"Nphp4" 0.00723369250746162 1.06981866662737 0.142350469192281 0.177218154636948 10529
"Klhl20" 0.0017069181415078 1.06786499969398 0.142790706281807 0.177749342634561 10530
"Dlg4" 0.00772196032242417 1.06752660484733 0.142867053202807 0.177827493436748 10531
"Iqcd" 0.0144139158822906 1.06667230511089 0.143059918684384 0.17805064699154 10532
"Cntn2" 0.00373414967886282 1.06634509646673 0.14313383540674 0.178125730040022 10533
"Myb" 0.00725587223043744 1.06496130892593 0.143446719469944 0.178498158231633 10534
"Slc38a7" 0.00617965956569823 1.06349067311184 0.143779746318029 0.178895578048099 10535
"Oma1" 0.00922149221672966 1.06244528579356 0.14401679220665 0.179173511033103 10536
"St7l" 0.0053052628819493 1.06160509719677 0.14420749937537 0.179393746019963 10537
"Zfp365" 0.00954980370678173 1.06130398527903 0.144275887596978 0.179461789202997 10538
"Zswim5" 0.0052183358024982 1.06072822786612 0.144406713871339 0.17960747750503 10539
"Purg" 0.00322108248159881 1.05872012134883 0.144863630686314 0.180158678466433 10540
"E2f1" 0.00472797897117087 1.05790117434135 0.145050249878346 0.180373652917689 10541
"Ttbk1" 0.0102168832989998 1.05766435187385 0.145104246423088 0.180423682613721 10542
"3110021A11Rik" 0.00499740017749362 1.0546822388411 0.145785338764879 0.181253364367831 10543
"E030030I06Rik" 0.00405812712504771 1.0515488621636 0.146503290139072 0.182128362658134 10544
"Gm6567" 0.00563933304277693 1.05148954431295 0.146516904503358 0.182128362658134 10545
"LOC100302567" 0.00750498459879726 1.05134874863868 0.14654922268842 0.182151262184697 10546
"Cic" 0.0065466896653599 1.04993490327114 0.146874021462704 0.182534450577379 10547
"Slc16a9" 0.0121591353293182 1.04988555618231 0.146885366546399 0.182534450577379 10548
"Hibch" 0.00812058282760139 1.04928407103413 0.147023697519799 0.182689034703719 10549
"Mto1" 0.00994236357481167 1.04889896172986 0.14711231172406 0.182781818206539 10550
"Spats1" 0.00876502804596997 1.04854519228485 0.147193746131993 0.182865664325483 10551
"2010002M12Rik" 0.00871724327546323 1.04728123305632 0.147484944508453 0.183210069429189 10552
"Ugt2b5" 0.00226944753920802 1.04689189369271 0.147574720509901 0.18330422026379 10553
"Lrtm1" 0.0123202476417498 1.04648774422451 0.147667950220971 0.183402642741756 10554
"Ube2ql1" 0.00788832053598449 1.04541588538044 0.147915398980783 0.183692567488404 10555
"Pgap3" 0.0140457817210481 1.04334818251875 0.148393531584638 0.184268890868836 10556
"Lingo4" 0.0143306806924067 1.04237799224567 0.148618232886015 0.184530434467167 10557
"Aim1l" 0.0141880729783755 1.04132879525094 0.148861488453162 0.184814964069336 10558
"Gm14288" 0.00944819349855116 1.04100531410961 0.148936540952947 0.184890631576024 10559
"Sh2b2" 0.00546871745776422 1.04026214266038 0.149109063676949 0.185087273359607 10560
"Mical3" 0.00853962020330101 1.03918653236935 0.149358996359985 0.185379956849416 10561
"Chd1" 0.003644046530753 1.03798190501202 0.149639239738039 0.185698603054987 10562
"Gdpd1" 0.00672671180201463 1.03796119643955 0.149644060426444 0.185698603054987 10563
"Sox30" 0.00488514877821338 1.03775450216399 0.149692181864774 0.185740734559206 10564
"Pip5k1a" 0.00870840799719306 1.03763583347037 0.149719814330042 0.185757437410146 10565
"Zfp689" 0.0126854695047229 1.0354205437282 0.150236277832134 0.186380572574637 10566
"Ccne1" 0.00505593975493059 1.03505969087838 0.150320517900042 0.186453869812225 10567
"Gins1" 0.00836805599328912 1.03504559322669 0.15032380959533 0.186453869812225 10568
"Tnfsf15" 0.00187732524874362 1.03460799172398 0.150426010129785 0.186562980488335 10569
"Nr3c2" 0.0120500242049257 1.03386524431296 0.150599582530241 0.186760579735704 10570
"Zfp658" 0.00483595570103614 1.03359486236005 0.150662801104543 0.186821303271058 10571
"Mettl3" 0.0030062453152672 1.03268568281809 0.150875507895324 0.187060588636933 10572
"Slc11a2" 0.00603402188740553 1.03264805586756 0.150884315201273 0.187060588636933 10573
"Atrnl1" 0.00301499926589711 1.03248842729051 0.150921683122056 0.187089220953651 10574
"Myod1" 0.00185800400733993 1.03230773868438 0.150963988478484 0.18712396794099 10575
"Taf3" 0.00179756315706685 1.03224180236142 0.150979428382663 0.18712541104765 10576
"Wdr91" 0.00974631569221016 1.03209017518837 0.151014937974465 0.187151726100906 10577
"Zfand2a" 0.00734399094714491 1.03201217018264 0.151033208144112 0.187156673506619 10578
"Tbc1d22b" 0.00908377500394704 1.03182818863987 0.151076305742775 0.187192382614264 10579
"Gpr161" 0.00572217628998246 1.03129579098227 0.151201065766882 0.187329259931218 10580
"2010315B03Rik" 0.00640290859005105 1.03068568636076 0.151344119593492 0.18748877418311 10581
"Gm10336" 0.00282598446550678 1.03006455791534 0.151489850660828 0.187651574604246 10582
"Rad18" 0.010431036842057 1.02791113936529 0.151995814581381 0.188260525137743 10583
"Rreb1" 0.00650988174773344 1.02773557764783 0.152037113721783 0.188293885739336 10584
"Fbxo17" 0.0157475883666719 1.02675607423503 0.152267668895036 0.188561606412483 10585
"Gm9776" 0.00440405305792198 1.02527239360864 0.152617338966436 0.188976769239755 10586
"Pde6c" 0.00617129289073737 1.02499046280525 0.152683843884928 0.189041260568965 10587
"4930567H12Rik" 0.0165676430227127 1.02490014102321 0.152705154039098 0.189049788358943 10588
"Sbf1" 0.00349241733827426 1.02472835411749 0.152745690187709 0.189082114173245 10589
"9030418K01Rik" 0.0568206170975017 1.02419833467389 0.152870802594468 0.18921911996301 10590
"Rep15" 0.00163550125884533 1.02347764120486 0.153041033069605 0.189411940466092 10591
"Bbs12" 0.00740996296616704 1.02267290147408 0.153231264021824 0.189629475906162 10592
"Tmco4" 0.00588324307158664 1.02196085843777 0.153399713171189 0.189819103386138 10593
"Bmf" 0.00186205837958816 1.02190278965928 0.153413456001887 0.189819103386138 10594
"C330021F23Rik" 0.0108512764430665 1.02136602875656 0.153540526976211 0.189958398074957 10595
"Plch2" 0.00562851594007055 1.02098778182715 0.15363011373842 0.190051295855342 10596
"Zbtb49" 0.00605951215356259 1.02009661562453 0.153841320849993 0.190294614862858 10597
"BC060267" 0.00230506231526065 1.01961512450729 0.153955514564034 0.190417898179408 10598
"Fbxo10" 0.00687572968543878 1.01870752383642 0.154170919796838 0.190666328587315 10599
"Tmem220" 0.00686791373958286 1.01774762539991 0.154398953914111 0.190930329047751 10600
"Chm" 0.00591479655527688 1.01741953351434 0.154476946752305 0.191008755591851 10601
"Atg9a" 0.00458316314498616 1.01673332021042 0.154640155126955 0.191192525316368 10602
"5730528L13Rik" 0.00756992450072739 1.01546038932842 0.154943209537326 0.19154369511615 10603
"1200014J11Rik" 0.0122814653852213 1.01538739705165 0.154960599136229 0.19154369511615 10604
"Gjb6" 0.00636949686875204 1.0153562240727 0.154968026144856 0.19154369511615 10605
"Gm10432" 0.00481665006475704 1.01435746087791 0.155206107387478 0.191819880787768 10606
"Crebl2" 0.0074679084415238 1.01321614003451 0.155478466410947 0.192138374442792 10607
"Pcgf2" 0.00370007371490679 1.01221814375287 0.155716881449316 0.192414864445478 10608
"Tssk6" 0.0111930427251488 1.01214721385708 0.155733835327093 0.19241767494274 10609
"Gm15408" 0.00819760159435552 1.01104779657925 0.155996777013442 0.192708055195334 10610
"Trim66" 0.00301359843434229 1.01104160521717 0.155998258596101 0.192708055195334 10611
"4930455H04Rik" 0.00737937439731919 1.01005052118681 0.156235542924267 0.192982990638078 10612
"Awat2" 0.00989487939319646 1.00357520898877 0.15779170446818 0.194886805066325 10613
"Mybl1" 0.00545976578575368 1.00346114585745 0.157819207305627 0.19490240902225 10614
"AF357426" 0.00404101314090346 1.00285586049661 0.157965206045881 0.19506433545449 10615
"Dcdc2b" 0.00499541796556816 1.00279196698697 0.157980622746099 0.195064996510537 10616
"Nmnat2" 0.00656192647426417 1.0024615904362 0.15806035421143 0.195145061976398 10617
"Zfp518b" 0.00438633947729737 1.00233097385908 0.158091883863947 0.195165606864628 10618
"Pdxp" 0.0057577557846051 1.00208077658809 0.158152290734497 0.195211158379044 10619
"Abcb6" 0.00917324878596461 1.00205478290702 0.158158567438622 0.195211158379044 10620
"Narfl" 0.00752445000102899 1.00171185535408 0.158241389592388 0.195294994329821 10621
