"D_KL" "log.p.vals" "log.p.adj" "rank"
"A230056J06Rik" 0.766576529855889 -0.880310951835754 0 11850
"Ccnyl1" 0.0951308723741219 -0.879403190525926 0 11851
"Gm10190" 0.129089874205618 -0.878259846442834 0 11852
"Pdzd7" 0.327264908361182 -0.876414456401512 0 11853
"Bco2" 0.100804497468037 -0.876388620730516 0 11854
"Thbs4" 0.267762512241889 -0.876161899083016 0 11855
"Ccdc96" 0.172582052738159 -0.876015580360948 0 11856
"Tigd3" 0.676340477050192 -0.875324350618759 0 11857
"Glt8d2" 0.34069049386842 -0.874890927468929 0 11858
"Rgs6" 0.580016804268497 -0.873207161677004 0 11859
"Cd3d" 0.50622322283451 -0.872063713837018 0 11860
"Mrap2" 0.398674789390696 -0.870710680475687 0 11861
"Olfm2" 0.459227326404803 -0.869240069510778 0 11862
"Mir320" 0.164425827523311 -0.868619990847273 0 11863
"Gm13845" 0.0878647082268487 -0.868508473762975 0 11864
"3632454L22Rik" 0.341978667965393 -0.868350623373553 0 11865
"Slitrk2" 0.514222256709687 -0.867206142262468 0 11866
"Txnrd3" 0.0891638632154063 -0.865963722319995 0 11867
"BC048507" 0.894587715073876 -0.865958124815251 0 11868
"Nanos3" 0.207635027414059 -0.865455234072862 0 11869
"Darc" 0.708178933045816 -0.864928143590452 0 11870
"Hif3a" 0.250758487700524 -0.864921304434495 0 11871
"Slc12a5" 0.0760580384694114 -0.863800142447604 0 11872
"Gm12504" 0.256407975082616 -0.862904034151868 0 11873
"P2rx3" 0.219768939532636 -0.862688072811826 0 11874
"G630090E17Rik" 0.385778164354088 -0.862193050460243 0 11875
"Zfp575" 0.391328694435689 -0.862090725495224 0 11876
"Chtf18" 0.198058166149401 -0.861973519875956 0 11877
"1700030J22Rik" 0.127104456847143 -0.860445075836436 0 11878
"Megf11" 0.0904258634817669 -0.855469003505209 0 11879
"Mfsd7c" 0.222714842302601 -0.855088783328792 0 11880
"Ifrd2" 0.0418734327754283 -0.853120520656478 0 11881
"Ivl" 1.01652495398299 -0.852753472347695 0 11882
"Ccdc78" 0.208494018287011 -0.852546409099188 0 11883
"Fst" 0.51670768402745 -0.852282149824271 0 11884
"Zfp558" 0.191578335990769 -0.850838321827686 0 11885
"Ube2ql1" 0.35571846080919 -0.850466654911023 0 11886
"Smarca5-ps" 0.0874431314703546 -0.84892540362757 0 11887
"Rtbdn" 0.677910656162529 -0.848457522750164 0 11888
"Amdhd1" 0.432383180010121 -0.848361189974312 0 11889
"3300002I08Rik" 0.0902095171279245 -0.847735404954342 0 11890
"Snord58b" 0.372269744956686 -0.845606297913377 0 11891
"BC055324" 0.202648145160861 -0.84554434179781 0 11892
"Begain" 0.507782234497201 -0.844236206989229 0 11893
"Fam55b" 0.264132191658833 -0.843347081763376 0 11894
"Snord118" 0.126925463835494 -0.843102217992096 0 11895
"Caskin1" 0.110364187019693 -0.842740716417656 0 11896
"Vamp1" 0.0876191333561182 -0.842222030690392 0 11897
"Prss41" 0.265677908068243 -0.842143243533884 0 11898
"Gm15471" 0.324656400111202 -0.841097864898151 0 11899
"Hist1h2bf" 0.166551961168085 -0.84090016071335 0 11900
"B230217O12Rik" 0.119789153522638 -0.840670093743697 0 11901
"Prosapip1" 0.0923134714507233 -0.840026944679095 0 11902
"Slc38a8" 0.537324719386907 -0.839081418640887 0 11903
"Cdt1" 0.151864426968873 -0.837510138256812 0 11904
"Mir3470b" 0.624828391012876 -0.836313314521916 0 11905
"Prnd" 0.695418906374936 -0.83610429646428 0 11906
"Cstad" 0.129047925792836 -0.836093063140433 0 11907
"Capn8" 0.656064645843595 -0.835380360896388 0 11908
"4933431G14Rik" 0.319288409877143 -0.834528400946988 0 11909
"Trim45" 0.105573041400469 -0.833883687023579 0 11910
"Gm527" 0.185503123556372 -0.833766832860942 0 11911
"Scube1" 0.449297344188927 -0.833330396865718 0 11912
"Ccr9" 0.412052447227093 -0.832702464611679 0 11913
"Gm12830" 0.153522584010964 -0.831889564061722 0 11914
"Sycp3" 0.111886300812005 -0.831681349236832 0 11915
"Fbxw10" 0.285272783190509 -0.83068218363041 0 11916
"1700018L02Rik" 0.0469912441533635 -0.828856011629262 0 11917
"Klhl33" 0.355516198169431 -0.828526648188548 0 11918
"BC031361" 0.0948822053100336 -0.828295772213101 0 11919
"1700027A23Rik" 0.551057604007836 -0.82746021591613 0 11920
"Gins3" 0.118551449697132 -0.826254871840217 0 11921
"2010109A12Rik" 0.13483218086872 -0.824588987482306 0 11922
"Mir181a-2" 0.166086709823225 -0.823142964170037 0 11923
"Mir1956" 0.194946180773708 -0.822378885397837 0 11924
"Pla2g10" 0.555840780801212 -0.822291980869485 0 11925
"Hist1h2an" 0.194464139837607 -0.822042745339541 0 11926
"Pdcl2" 0.683056006845365 -0.820991385880926 0 11927
"Gm6498" 0.270764807269638 -0.820818998952964 0 11928
"Mir423" 0.241988716126377 -0.820025655535861 0 11929
"Bmper" 0.619804499889598 -0.819444670096001 0 11930
"Hist1h3f" 0.0658163591752051 -0.81843791301133 0 11931
"Cst7" 0.676749690485947 -0.815691465189245 0 11932
"Sult1b1" 0.542778549888359 -0.814214001113246 0 11933
"Pcdhb22" 0.222110436792336 -0.813451929922876 0 11934
"2310001K24Rik" 0.3481379264851 -0.813364563676047 0 11935
"Gm8179" 0.344047138592232 -0.812539852422828 0 11936
"Diras2" 0.341427476155117 -0.811738886042653 0 11937
"Tdrd12" 0.421323000705853 -0.811477379934041 0 11938
"Ccdc79" 0.135775217992812 -0.811240388801988 0 11939
"1700008P20Rik" 0.100235227462162 -0.811231321871964 0 11940
"Mmp17" 0.670518518219104 -0.811163674207726 0 11941
"Zbtb32" 0.447464871494553 -0.810924514840385 0 11942
"D6Ertd527e" 0.622110241882912 -0.80780442068198 0 11943
"Hsd17b3" 0.604280544000656 -0.807650954477932 0 11944
"4933417D19Rik" 0.247566260594744 -0.804674652924891 0 11945
"Nfatc2ip" 0.100047630555989 -0.802468334000125 0 11946
"BC053749" 0.0580587352814612 -0.801184520582786 0 11947
"Rps6ka6" 0.191879514477845 -0.800491639543196 0 11948
"Myoc" 0.188444167174031 -0.797633689001521 0 11949
"Pcdha1" 0.388200347607019 -0.797223029802184 0 11950
"Lrrc4b" 0.568197867495057 -0.795750142789318 0 11951
"1700067K01Rik" 0.124346568083178 -0.794579443837339 0 11952
"Phldb3" 0.332075382215877 -0.794073040105719 0 11953
"Ihh" 0.436291736602791 -0.793922668154985 0 11954
"Nkpd1" 0.285275422551908 -0.793102146694511 0 11955
"4930572J05Rik" 0.390808277314007 -0.791647664265508 0 11956
"Ear2" 0.701289514813664 -0.791115941675144 0 11957
"1700054M17Rik" 0.630177300968493 -0.790797227083046 0 11958
"4933408N05Rik" 0.197742703420522 -0.789559541935995 0 11959
"Fcna" 0.470870874122474 -0.789435431141481 0 11960
"Omd" 0.253918122533013 -0.789421048940848 0 11961
"Clec4e" 0.885550948472233 -0.789336749333723 0 11962
"Mir1934" 0.301529893959071 -0.788907452975313 0 11963
"BC060267" 0.125707357086093 -0.788305847524454 0 11964
"Cd22" 0.187472594938151 -0.787716035176019 0 11965
"Zfp773" 0.255890156748206 -0.786815409778653 0 11966
"Areg" 0.470881248254806 -0.784577166586473 0 11967
"Rapgefl1" 0.176508624003311 -0.78328020441603 0 11968
"Clca4" 0.662762088546186 -0.78219715771669 0 11969
"Fam83b" 0.0958905765373099 -0.782061826205253 0 11970
"Jph1" 0.601981762557548 -0.782007403036556 0 11971
"1700105P06Rik" 0.100015430906189 -0.781285113058267 0 11972
"Sfmbt2" 0.653341400820421 -0.777847567326828 0 11973
"Grip2" 0.362347951542868 -0.777807632530051 0 11974
"Acad10" 0.0471465820141581 -0.776796810337797 0 11975
"Gpr150" 0.261582120037297 -0.774698629979757 0 11976
"3110001I22Rik" 0.118984552324609 -0.774455575074371 0 11977
"Acat3" 0.302851560802544 -0.773577727389376 0 11978
"Clspn" 0.377482999157907 -0.772748510803276 0 11979
"Sla2" 0.105519866279871 -0.772587265318163 0 11980
"Xrcc2" 0.140221873653487 -0.771410082718072 0 11981
"Zfp759" 0.0646490394745387 -0.770904742264546 0 11982
"Snord82" 0.572368021254932 -0.769597312012484 0 11983
"Necab1" 0.613836244887287 -0.769527248713366 0 11984
"Snora68" 0.429926670174095 -0.769493671858552 0 11985
"Apln" 0.601630467623409 -0.769350648884401 0 11986
"Ccdc37" 0.407761310020827 -0.767354008841482 0 11987
"Gm9054" 0.374674246629113 -0.767199788298427 0 11988
"Lgals7" 0.33701871794857 -0.766755581475972 0 11989
"Mir374" 0.344013860692178 -0.765749967955352 0 11990
"Orm1" 0.521737829152191 -0.765212468367283 0 11991
"Tsnaxip1" 0.596801251675853 -0.764812181340391 0 11992
"A930007I19Rik" 0.0761190961520865 -0.763232853355857 0 11993
"D430020J02Rik" 0.22909244184112 -0.761795038897293 0 11994
"1700015E13Rik" 0.420110766719024 -0.761427797307192 0 11995
"Hp" 0.15334532735323 -0.761339596163493 0 11996
"Actc1" 0.281558717077531 -0.760263943537488 0 11997
"Il12rb2" 0.262649416851444 -0.760126781784754 0 11998
"Usp13" 0.259995611503912 -0.758829751130731 0 11999
"2410018M08Rik" 0.0522149479605094 -0.757889355698128 0 12000
"Ahsg" 0.438838710057287 -0.757557524887446 0 12001
"2900006K08Rik" 0.0779576382756669 -0.75725118559435 0 12002
"Saa2" 0.487131529068596 -0.753923384064811 0 12003
"Slc5a10" 0.467237442405251 -0.753789397731547 0 12004
"Gja6" 0.358088350762849 -0.752189021021977 0 12005
"Grhl3" 0.592505813966332 -0.750204090624405 0 12006
"BC025920" 0.0898638952153225 -0.748667468645845 0 12007
"1700007J10Rik" 0.287124550766157 -0.748584389621735 0 12008
"Mir1191" 0.243820518354788 -0.748485887294746 0 12009
"Gm6251" 0.0370479421351508 -0.747443452128865 0 12010
"Hist3h2bb-ps" 0.123980266456663 -0.747158162495569 0 12011
"Mfsd12" 0.166145721643558 -0.74712294338768 0 12012
"Gm6592" 0.13467375973306 -0.746230311418329 0 12013
"E130304I02Rik" 0.0985063163831766 -0.745018248932624 0 12014
"Zik1" 0.226274741934244 -0.744262311399617 0 12015
"Gsdmc2" 0.658361197548525 -0.743610546591754 0 12016
"Gpr21" 0.198771643970415 -0.743402335839808 0 12017
"Atp6v0a4" 0.686842265354546 -0.743185602086746 0 12018
"Fbp2" 0.434708238976576 -0.742815400173252 0 12019
"Gm10863" 0.605300052615278 -0.742666059873794 0 12020
"Adat3" 0.106321951014168 -0.742564283562846 0 12021
"Tssk3" 0.353423596230136 -0.742543514780663 0 12022
"F630028O10Rik" 0.774940700902963 -0.742088448806533 0 12023
"Shpk" 0.0535981612353681 -0.741884548683987 0 12024
"Smc1b" 0.368016218809959 -0.740345114782074 0 12025
"Asap3" 0.0707465267706418 -0.739751670936485 0 12026
"Tmem40" 0.393536951092528 -0.739164414636733 0 12027
"Etnk2" 0.149904610636061 -0.737521786947413 0 12028
"Mir200c" 0.290911760976449 -0.737128183230174 0 12029
"Msc" 0.341862042212829 -0.734810619336169 0 12030
"Slc2a9" 0.131447750510427 -0.734538027625647 0 12031
"Snord68" 0.351006697926031 -0.734265307959433 0 12032
"Prox2" 0.0919842589177944 -0.733673146465552 0 12033
"Iqgap3" 0.547284113307826 -0.733350538781497 0 12034
"Kcnn2" 0.129371291867577 -0.733335945125796 0 12035
"Mir3960" 0.337378676560246 -0.733248944776278 0 12036
"Ascl1" 0.330165476510019 -0.732766222735713 0 12037
"Wisp2" 0.63522383517043 -0.731571376310992 0 12038
"6430550D23Rik" 0.362798194571143 -0.730163677139949 0 12039
"2810047C21Rik1" 0.235111580139158 -0.728733952435538 0 12040
"Kcnmb3" 0.48036279187363 -0.728434527057067 0 12041
"Dfna5" 0.117433427552115 -0.728297652081621 0 12042
"Lrdd" 0.213866564589872 -0.727727371225145 0 12043
"Ttc21a" 0.228153456399926 -0.727591678070709 0 12044
"Ryr3" 0.190910080940427 -0.727545825599627 0 12045
"Armc2" 0.285413344676857 -0.727540938430271 0 12046
"Popdc2" 0.511034312426137 -0.7261623729802 0 12047
"Arhgap11a" 0.160238429403713 -0.72552477504046 0 12048
"Pdzd3" 0.525571820257865 -0.724919455152156 0 12049
"Fv1" 0.216326446667267 -0.723744548569935 0 12050
"Nek11" 0.0687081128285879 -0.723583021884404 0 12051
"Ankdd1b" 0.142583002548486 -0.723503389779117 0 12052
"Gm15787" 0.107109937914173 -0.723402002688546 0 12053
"2610037D02Rik" 0.371723669170636 -0.723013263961698 0 12054
"Snord8" 0.156282358412934 -0.72216860918167 0 12055
"Sgip1" 0.384982869744506 -0.721869567872455 0 12056
"Tspan11" 0.401198661902366 -0.72051045467713 0 12057
"Mir1929" 0.449392151672381 -0.720419300977799 0 12058
"Zfp936" 0.624081495915949 -0.719040428303786 0 12059
"Mir487b" 0.461153871796161 -0.718971407625995 0 12060
"Gfra4" 0.122972109833071 -0.717361426101618 0 12061
"Adat2" 0.0985660658482121 -0.716872971196052 0 12062
"Snora3" 0.223970469143049 -0.71656534912039 0 12063
"Zim3" 0.336433408506611 -0.715590038439663 0 12064
"Brip1" 0.367972498040032 -0.71548290901284 0 12065
"4921530D09Rik" 0.0948667950164988 -0.713069895027924 0 12066
"Pcdhb17" 0.141873410950205 -0.711883966442185 0 12067
"Ccr10" 0.293599961394086 -0.711516368931369 0 12068
"Cabyr" 0.129029496724885 -0.710256243718738 0 12069
"Umod" 0.238160944173987 -0.70978787615256 0 12070
"Pot1b" 0.07203989064574 -0.708621158767838 0 12071
"E030018B13Rik" 0.531753100969636 -0.707915638102465 0 12072
"Fanca" 0.366387303125773 -0.707901548625393 0 12073
"4930426L09Rik" 0.605598286887754 -0.707783818819501 0 12074
"4930473A02Rik" 0.129928878790609 -0.707729729370735 0 12075
"A230020J21Rik" 0.0957324138371331 -0.707576681991196 0 12076
"Col2a1" 0.341126111418486 -0.707081616815865 0 12077
"Zfp114" 0.31096235939097 -0.706697051034693 0 12078
"Prdx6b" 0.61185542313038 -0.706189786101984 0 12079
"Kbtbd12" 0.475838808801043 -0.705986267735255 0 12080
"Sds" 0.461423227564105 -0.705573881339428 0 12081
"Tube1" 0.176194578222295 -0.705441917538371 0 12082
"Mir425" 0.137616793465663 -0.703612880290401 0 12083
"Mesp2" 0.112661603422978 -0.7018205102136 0 12084
"Gm12060" 0.176406230308126 -0.701265328531628 0 12085
"Slco5a1" 0.62532660927685 -0.701192701987796 0 12086
"Clca3" 0.170944670537557 -0.700064114168723 0 12087
"Gm16386" 0.126273047233856 -0.698829772984514 0 12088
"9430037G07Rik" 0.332277118198716 -0.696709139399837 0 12089
"Exo1" 0.616558483544983 -0.696160133524533 0 12090
"Polr1b" 0.0439836047812613 -0.694838937518066 0 12091
"Gabrb1" 0.527213056160446 -0.694471733108744 0 12092
"Zfp879" 0.147214932307965 -0.694111159436297 0 12093
"Zbed4" 0.0574780813471699 -0.694010089202612 0 12094
"4921525B02Rik" 0.29368171631314 -0.692650972343536 0 12095
"Mir3072" 0.55207450309453 -0.691870736021888 0 12096
"Mex3b" 0.180038811049328 -0.688992856040631 0 12097
"Morc4" 0.0408335732658739 -0.688765492551917 0 12098
"Shox2" 0.152988757406762 -0.687372561960874 0 12099
"Tmem158" 0.0780945157517501 -0.686162062676467 0 12100
"Htra4" 0.474238809543446 -0.685068389982946 0 12101
"Cenph" 0.207071679311896 -0.684799438176205 0 12102
"Lypd6b" 0.54117146844453 -0.684503743865537 0 12103
"Hoxb13" 0.611159887327722 -0.684126173564474 0 12104
"Mybl2" 0.273625161780894 -0.684038211497863 0 12105
"Igsf10" 0.10271968944441 -0.683384969356929 0 12106
"Gm15350" 0.46933469836937 -0.683018259144296 0 12107
"Mog" 0.210994219420737 -0.682535124483448 0 12108
"Snord70" 0.569370583521954 -0.682355774069731 0 12109
"Zfp541" 0.553582099505631 -0.680535410219032 0 12110
"Plcd4" 0.264703373748924 -0.680177550802126 0 12111
"Rnf17" 0.376911404710834 -0.679992641956262 0 12112
"1700019N12Rik" 0.531211964930183 -0.678292176578726 0 12113
"Sval1" 0.105582334978274 -0.67824868535986 0 12114
"Hapln2" 0.204658197816814 -0.678172410727213 0 12115
"Gm6623" 0.133953453526998 -0.677436042692048 0 12116
"A230073K19Rik" 0.0758940725897103 -0.677054354850522 0 12117
"Aloxe3" 0.169065399417304 -0.677031964941478 0 12118
"Myh7b" 0.325834115424211 -0.676296810497226 0 12119
"4930465A12Rik" 0.54147026918749 -0.676238099458962 0 12120
"Gnat3" 0.558081862480068 -0.675404438371781 0 12121
"Csf3" 0.296987500581039 -0.674891230330975 0 12122
"4930555I21Rik" 0.136830218490668 -0.674339704303136 0 12123
"4930539J05Rik" 0.15366611575247 -0.673870891325042 0 12124
"Tgm1" 0.445676679117175 -0.673850547526889 0 12125
"Gpr82" 0.263635555880318 -0.673500030005366 0 12126
"Aanat" 0.607034057223449 -0.672771251747992 0 12127
"Frmpd1" 0.694230490163738 -0.672437622777687 0 12128
"4930412C18Rik" 0.133208373813069 -0.671598266376599 0 12129
"9130019P16Rik" 0.469400156418573 -0.671499354255824 0 12130
"Nhlrc3" 0.0559896189469341 -0.671474458319069 0 12131
"Zfp498" 0.155413265712976 -0.670935894059205 0 12132
"4930563E18Rik" 0.226791821527116 -0.670456265987254 0 12133
"Tsks" 0.62821476535705 -0.670440443547439 0 12134
"Aifm3" 0.110582340139975 -0.670278966715341 0 12135
"1700048M11Rik" 0.48467703468357 -0.669664188001718 0 12136
"Snora75" 0.357793707819859 -0.66909602829911 0 12137
"Plk4" 0.118412650638525 -0.668308739588738 0 12138
"Snora65" 0.213052729287229 -0.668223418942913 0 12139
"Prkcq" 0.580393063256353 -0.668221003082131 0 12140
"Kbtbd10" 0.291830015571634 -0.668217759107212 0 12141
"Stx19" 0.191026690031332 -0.666317784359722 0 12142
"Slc5a2" 0.484082971867208 -0.664714615858141 0 12143
"Gpr1" 0.256636734078871 -0.660575592003715 0 12144
"Cenpp" 0.100037881802002 -0.660047046158582 0 12145
"Ccdc65" 0.155369741059226 -0.658864098300111 0 12146
"Morn5" 0.446486187839403 -0.658656103511288 0 12147
"4930471I20Rik" 0.490303614439725 -0.658114659792847 0 12148
"Gtf2a1l" 0.583134990912107 -0.657843370287217 0 12149
"Pcdhb7" 0.274346370145506 -0.656479662580127 0 12150
"Spag6" 0.140594017589198 -0.656137161246666 0 12151
"Ankrd35" 0.175093341728781 -0.655059238044703 0 12152
"Ascl4" 0.217770101878767 -0.654002734589409 0 12153
"2810408I11Rik" 0.356112259100452 -0.652825296207199 0 12154
"Gm15413" 0.354353460554535 -0.652167411877785 0 12155
"Sap25" 0.311534552744947 -0.650834542200715 0 12156
"Akap14" 0.603570872679392 -0.650160789763619 0 12157
"Galntl1" 0.464501131645054 -0.648794462546156 0 12158
"Gm10640" 0.560025832543829 -0.64752206198261 0 12159
"Tmem179" 0.164719850810475 -0.64672453926582 0 12160
"Stk32b" 0.155683878717839 -0.646346417519054 0 12161
"Spem1" 0.633913679715291 -0.646313029075753 0 12162
"Snora19" 0.526294352093419 -0.646111690614928 0 12163
"Mybpc2" 0.555213086269894 -0.645598113280068 0 12164
"Nacad" 0.408371000782478 -0.644384880201399 0 12165
"LOC100044193" 0.0706911322505868 -0.64379706955133 0 12166
"Ttc25" 0.0557808526761771 -0.642990241810416 0 12167
"Syde2" 0.0681925409202866 -0.642308824698216 0 12168
"Slc39a2" 0.538041834449767 -0.640262151090572 0 12169
"Gm4787" 0.158992691585628 -0.639342201602653 0 12170
"4930524L23Rik" 0.233239053880135 -0.638702488490695 0 12171
"2900011O08Rik" 0.546033173901827 -0.638269236398953 0 12172
"LOC100861570" 0.545691838469321 -0.638268476412256 0 12173
"Taf4b" 0.0684106641878222 -0.638156998148668 0 12174
"Pgr" 0.565879923684505 -0.636986457956957 0 12175
"1700065D16Rik" 0.171356148779722 -0.636935191051919 0 12176
"Gm13032" 0.3907595798692 -0.636500523500394 0 12177
"BC030867" 0.589229579874544 -0.63516141893839 0 12178
"Alox8" 0.145489619022825 -0.635092867520269 0 12179
"Cyp27b1" 0.412036240577399 -0.634875906435351 0 12180
"Tmem95" 0.227775418451875 -0.634348838815469 0 12181
"Nlrc3" 0.218040306228708 -0.633875627854267 0 12182
"Zbtb37" 0.0966543339171533 -0.633792817883698 0 12183
"Vash2" 0.586780412230303 -0.633273143056169 0 12184
"Snord12" 0.230181373502239 -0.632906649945909 0 12185
"Gzmm" 0.126059021909965 -0.632169962409906 0 12186
"Utp14b" 0.0721196540950617 -0.63039132625802 0 12187
"0610010B08Rik" 0.137375447567676 -0.627965209065834 0 12188
"Gm14137" 0.351279381731129 -0.627893972648047 0 12189
"Clip2" 0.0805846187283738 -0.626819284714334 0 12190
"Rcor2" 0.13908250383246 -0.626164445119833 0 12191
"Sprr1a" 0.958147015504956 -0.624762777130514 0 12192
"Zfp708" 0.11507681699743 -0.622781021187938 0 12193
"Ceacam2" 0.387559003188277 -0.6199575053032 0 12194
"Gm6277" 0.179609278924249 -0.619576262495043 0 12195
"Lrrc50" 0.526223700891997 -0.619249470058652 0 12196
"Gpr157" 0.0942318780309066 -0.617739875794135 0 12197
"4933413J09Rik" 0.298985246900707 -0.617667548211627 0 12198
"Garnl3" 0.130316047340065 -0.617444109093745 0 12199
"4931403E22Rik" 0.226488802013739 -0.616828022236957 0 12200
"Gm20571" 0.45164625634784 -0.616545585159275 0 12201
"Gm889" 0.170101586425897 -0.616274658812931 0 12202
"1700003M02Rik" 0.317736504868028 -0.616272671190138 0 12203
"Uprt" 0.0969446175360142 -0.614962993478885 0 12204
"Fsd2" 0.48712803716275 -0.614868008374035 0 12205
"Dnase2b" 0.180544721590797 -0.614749430967644 0 12206
"4930447A16Rik" 0.285218005576693 -0.613851432984167 0 12207
"Saa4" 0.591717498672052 -0.61378239099397 0 12208
"Gm16516" 0.0875664451994371 -0.6133034012709 0 12209
"Rs1" 0.465928496616186 -0.612835754350213 0 12210
"Hyls1" 0.061797704068761 -0.611953890911445 0 12211
"Kiss1r" 0.141513564170065 -0.611944165085296 0 12212
"Ncan" 0.587255739142313 -0.611544323119091 0 12213
"Spats1" 0.217566930035888 -0.609254536005315 0 12214
"Hamp" 0.622713000524293 -0.608636881148883 0 12215
"C430002E04Rik" 0.388735840894552 -0.608422935063636 0 12216
"Fam54a" 0.383941833972756 -0.608404649191153 0 12217
"Mmp3" 0.231526719101632 -0.608068831805536 0 12218
"Fscn2" 0.378016486818834 -0.607865171018938 0 12219
"Rasgef1c" 0.5005669917754 -0.607397495875106 0 12220
"Mpp4" 0.100802306325138 -0.607246489607809 0 12221
"Dcaf12l2" 0.417720979387457 -0.606735322405936 0 12222
