"escore" "padj" "rank"
"Brap" 0.0224783863579441 0.0839696488319461 11722
"D430020J02Rik" 0.0189751463608496 0.0841674717836218 11723
"1700021F05Rik" 0.0232424545313514 0.0843111185452896 11724
"Hist1h4c" 0.0281521897211448 0.0844084898873225 11725
"Cdyl" 0.0244029784258222 0.084557260076302 11726
"Cad" 0.0264676247583807 0.084576686108969 11727
"Ankrd10" 0.0216177349296768 0.0848067158981003 11728
"Nde1" 0.017558938053446 0.0849426098742638 11729
"Tbx6" 0.0101066590304341 0.0850223343759193 11730
"Mmab" 0.0242585522748638 0.0851367830284468 11731
"Zfp94" 0.023185930488622 0.0867798476658672 11732
"Ccdc22" 0.0235931011172526 0.0869963682842965 11733
"Sipa1l1" 0.0215391416674839 0.0871519988192233 11734
"Rag1" 0.0124025215422008 0.087766663427538 11735
"4932415G12Rik" 0.0227863518307579 0.0892374320061515 11736
"3230401D17Rik" 0.0144243762449132 0.0893106826429024 11737
"Surf1" 0.0208921872170314 0.0898928942109052 11738
"Pcdhb10" 0.0241320771098587 0.0899508958750825 11739
"Trappc3" 0.0144018260989474 0.0901239185029574 11740
"Gar1" 0.0225006541880968 0.0903766481291752 11741
"2210404O07Rik" 0.0265548295852606 0.0909600418557446 11742
"Ddx58" 0.0178001056817469 0.0910378780609165 11743
"D030016E14Rik" 0.0233671752335777 0.0911029513501056 11744
"Bms1" 0.0222658616410392 0.0912008635999317 11745
"Fbxl4" 0.0197708979217713 0.0927072859324509 11746
"Dhdh" 0.0243441178442173 0.0935973151710865 11747
"Rfx7" 0.0269146390725534 0.0936245676790319 11748
"Lpar4" 0.0224061816586955 0.0937298179648645 11749
"Rbm18" 0.0167451442383322 0.0945385577833617 11750
"Trappc4" 0.022911983647102 0.0945408165071582 11751
"Ppox" 0.0228501383750876 0.094690130327872 11752
"Ncapd3" 0.0223991125660938 0.0949438550049848 11753
"Ppef2" 0.0211158518507005 0.0950108088616739 11754
"4930486L24Rik" 0.0247074142941001 0.0950860299687237 11755
"2610307P16Rik" 0.0278492177243655 0.0957968636097126 11756
"Pcdhb7" 0.0242369513276006 0.0959187473629397 11757
"Xrcc1" 0.0228964337754874 0.0959250466917183 11758
"Zfp668" 0.0240968862339765 0.0961334297958434 11759
"Sdccag3" 0.0185990769410549 0.0962103360698343 11760
"Zdhhc6" 0.0291625102894458 0.0962682755644373 11761
"AA987161" 0.0268535714547799 0.0963128644726829 11762
"Ccdc23" 0.0183519422908565 0.0970648527980771 11763
"Fbxo7" 0.0152417071745829 0.0970657831975847 11764
"B3galnt2" 0.0229745525910825 0.0974579622121041 11765
"D930048N14Rik" 0.0200415455132812 0.0975410260297584 11766
"Zfp259" 0.0261250249133838 0.097616213512862 11767
"Sft2d3" 0.0185400558846713 0.0977634171139492 11768
"Srek1ip1" 0.0285740962430224 0.0980131949597425 11769
"Bcap29" 0.0249400750772928 0.0982995600142234 11770
"Fastkd3" 0.0213637867029228 0.0986676389712526 11771
"Kctd21" 0.0154950618930095 0.0988614799384324 11772
"Ufd1l" 0.0161493993008568 0.0988865297465624 11773
"Phf5a" 0.030115376915168 0.0993738855400776 11774
"Zfp787" 0.0193054826535395 0.0993992431153181 11775
"Sympk" 0.028447216361356 0.100441232360763 11776
"Smarcad1" 0.0297165521824349 0.100533357242552 11777
"Gm10677" 0.0273417913673329 0.100867384301437 11778
"Cmya5" 0.0228693656663847 0.101140354810568 11779
"Pcdhb15" 0.0186812014328607 0.101277248014336 11780
"Gosr2" 0.0185702721258841 0.10135736861844 11781
"Brf2" 0.0243578267514186 0.101555342173791 11782
"Cdkn2aip" 0.0241610935235379 0.102129905348543 11783
"Ssna1" 0.0152243283743792 0.102762778467513 11784
"Polr3gl" 0.0195905632620319 0.102907983125949 11785
"BC002230" 0.0280142235217751 0.10331603351924 11786
"Arsg" 0.0266057283823225 0.104022312173224 11787
"Pcdhgb7" 0.0144054047846878 0.104048891631968 11788
"Gfm1" 0.0158926466541795 0.10420776486104 11789
"Polr3h" 0.0184960194660277 0.104279976841537 11790
"Mrps2" 0.0180927501470421 0.104348896262246 11791
"Mrps18b" 0.029399628623792 0.104683555106607 11792
"Ttc37" 0.0244713701979301 0.105374603084617 11793
"Adat3" 0.0199385740909398 0.105546329728234 11794
"Zfp518b" 0.023038305965892 0.105584990289359 11795
"Lmbrd2" 0.017374372533648 0.105662429385339 11796
"Rictor" 0.0166670371617828 0.105885092191413 11797
"Naa40" 0.0244582477656153 0.106231635708553 11798
"Ccdc117" 0.0184653968867347 0.106507496876693 11799
"Mrto4" 0.023911908876954 0.106693604845969 11800
"Mex3d" 0.0206216680678913 0.106876599981406 11801
"Ankrd39" 0.0192644488235535 0.107091554266814 11802
"Rabepk" 0.0196889416271978 0.107485031989533 11803
"9130019P16Rik" 0.0162711798177611 0.107500072381496 11804
"4930426L09Rik" 0.0187653126830784 0.107538292065591 11805
"Gemin7" 0.0132476176249225 0.107748492357001 11806
"Gm11978" 0.0288048138572333 0.108353443984027 11807
"Mina" 0.0206446066061273 0.108357047034868 11808
"Mrpl38" 0.0159800468257831 0.10857621736618 11809
"Chst11" 0.0229130004485334 0.109150849276638 11810
"Proz" 0.0177100674700932 0.109191627400881 11811
"Cntrob" 0.0250701340679532 0.10931081021839 11812
"9630013A20Rik" 0.0209106808199683 0.10995390891657 11813
"Elovl4" 0.0212475040469844 0.110127088771597 11814
"Fgg" 0.029584438809927 0.110433263899392 11815
"Ippk" 0.0189492098751053 0.110623949048624 11816
"Atat1" 0.0174939437046 0.110696793547354 11817
"BC016495" 0.0219050982432382 0.110895544337077 11818
"Cpsf3l" 0.0222250080310716 0.111105782664899 11819
"Pigm" 0.022111336297076 0.111386560670926 11820
"Mtif2" 0.0154904666251257 0.11173469421778 11821
"Gm20556" 0.0179996354783049 0.111825909169444 11822
"Tfb1m" 0.0191681524825577 0.112141785258141 11823
"Chchd8" 0.0224152205582688 0.112173258909423 11824
"Reep2" 0.0213345709984595 0.112449476232062 11825
"Wwox" 0.0254464567057709 0.112817890820049 11826
"Tsta3" 0.0227196279270387 0.113091238864226 11827
"Usp44" 0.0209761229021452 0.113174151441026 11828
"6430573F11Rik" 0.0169804560237094 0.113887133404957 11829
"Znf512b" 0.0239517937607845 0.114397591312274 11830
"Timm50" 0.0132090741707768 0.114541211353832 11831
"BC031353" 0.0295658275437994 0.11613517699802 11832
"Cog8" 0.0256651119609802 0.116907214001222 11833
"Pla2g4b" 0.0179587221964813 0.117271127443844 11834
"Snhg7" 0.0210612145964379 0.11743277174932 11835
"Asb5" 0.0198147361870649 0.117750606584219 11836
"1810008A18Rik" 0.0292062755318442 0.118754518969286 11837
"Ptbp2" 0.0243232068752644 0.119022969239979 11838
"Pank1" 0.0252644585848516 0.119491956571745 11839
"Acot8" 0.0280636697598299 0.119715616120425 11840
"Cul9" 0.0197747579625481 0.120281331765721 11841
"Mbd5" 0.024308990407877 0.120479608669345 11842
"Mtf2" 0.0213014007848001 0.120745986670804 11843
"Pank2" 0.0287002149531965 0.120787219842943 11844
"Pola1" 0.0244632789941946 0.121165893194432 11845
"Cand2" 0.0227698241481106 0.121248643143985 11846
"Zfp707" 0.0177173701765414 0.121352755666711 11847
"6720489N17Rik" 0.0154665176846603 0.121579425383731 11848
"Ppp1r13l" 0.0253498144681511 0.122090800058107 11849
"Eapp" 0.0270722099195425 0.122471410823038 11850
"Jph3" 0.0121603800442154 0.122934929538848 11851
"Eefsec" 0.0219167337156889 0.123064179255645 11852
"Ifih1" 0.018842100456924 0.123569673345854 11853
"Pex1" 0.0233164314805751 0.124503508189231 11854
"Josd1" 0.0204935751723487 0.124562318800189 11855
"Slc10a7" 0.0201091912649219 0.124690682181607 11856
"Ptger1" 0.0144982177717721 0.124896973588904 11857
"Med4" 0.0193129656171269 0.125134065171372 11858
"Zfp444" 0.0252185499404728 0.125752379835237 11859
"Rabggtb" 0.0197219349488173 0.126389890777694 11860
"Ctu2" 0.0289485808397546 0.126856178158184 11861
"Tubg1" 0.0163025571173048 0.126917812030523 11862
"Snora31" 0.0205581440012787 0.127341846510029 11863
"Rdh13" 0.0227688247969546 0.127374352745246 11864
"Hagh" 0.0178873014377823 0.127389347852883 11865
"Lipc" 0.0122535422486649 0.127685835948512 11866
"Tcte2" 0.0103778867436761 0.127724730150506 11867
"Gemin5" 0.0223027883372631 0.128345583396829 11868
"Hddc2" 0.0248190677818276 0.130022596470422 11869
"BC027231" 0.0219872726669346 0.130368569278897 11870
"Hacl1" 0.0207048262537379 0.130905904586765 11871
"Inf2" 0.0175239161370433 0.13114014591057 11872
"Zgpat" 0.0264747674523388 0.131233285920771 11873
"Pnpla6" 0.016593157287608 0.131291206213979 11874
"Pou2f3" 0.022814969443393 0.131661482563121 11875
"Rfx1" 0.0273488752229646 0.132503622604738 11876
"Gm5077" 0.0229956084129538 0.132776480218459 11877
"Rbm28" 0.0216128744014304 0.13287254464861 11878
"Tmem183a" 0.0276976734204905 0.132908638202713 11879
"Fam35a" 0.0280930614923202 0.1332890768751 11880
"Fbxl12" 0.00890655730231575 0.133307407803809 11881
"Gfm2" 0.0261173371152465 0.134711435219335 11882
"Zcrb1" 0.0207843136734722 0.135550853890898 11883
"Ryr3" 0.0229926163236469 0.135786891432421 11884
"Ttc27" 0.028876374676568 0.136875371738056 11885
"Znrd1as" 0.0254830709370504 0.137040647206719 11886
"2310011J03Rik" 0.0213561414118078 0.137250089248512 11887
"Evpl" 0.0200016365337568 0.138313991596329 11888
"Tmem126b" 0.0171401216078916 0.138977360003408 11889
"Zfp12" 0.0188826034969284 0.139401679693881 11890
"Wdr37" 0.022492309597168 0.139507347328903 11891
"Pde1c" 0.021248592654639 0.140347730023919 11892
"Amz2" 0.0226060178489581 0.140719827909094 11893
"Tada3" 0.0158053302909896 0.141277560011253 11894
"Mirlet7i" 0.0121836419317353 0.142752491708479 11895
"Unc5a" 0.0240486674835536 0.143637186215251 11896
"Magohb" 0.0200976856086708 0.143758506115862 11897
"Utp14a" 0.0265097433093009 0.144008716077472 11898
"Gm5801" 0.0103335212758151 0.145087617340073 11899
"1600021P15Rik" 0.0229557458770836 0.145105777664051 11900
"Ankrd26" 0.0171024991542114 0.145186302704907 11901
"Ankfy1" 0.0227953713959747 0.14519634392906 11902
"Kif7" 0.0212351082035036 0.14569468608419 11903
"Pqlc2" 0.0170703493774971 0.147522645351955 11904
"Zfp689" 0.0161908287559534 0.148648158133474 11905
"Stra13" 0.0279468611190583 0.150380213014573 11906
"Aptx" 0.0265826091952505 0.151881299710435 11907
"Snip1" 0.0213348808338165 0.152829036997887 11908
"Capn10" 0.0127280150421165 0.152943856893317 11909
"Mier2" 0.0203139371309705 0.153661779423688 11910
"Mapk1ip1l" 0.0132699361530413 0.153968200292383 11911
"Beta-s" 0.0261699127056287 0.154160639309218 11912
"Tbc1d22b" 0.0220900018030316 0.154754922052351 11913
"A930005H10Rik" 0.0191200574606367 0.1554466214537 11914
"Zfp317" 0.0160939697428491 0.155742975566473 11915
"Gls2" 0.0209264242641697 0.156418386580753 11916
"2610528E23Rik" 0.0191652731748777 0.157140416330005 11917
"3110040N11Rik" 0.028768885292547 0.158056711054149 11918
"Cwc22" 0.0255891990970773 0.15832320472912 11919
"Prom2" 0.0141181053346855 0.158918968034581 11920
"Xpnpep3" 0.0189812192327812 0.16000038642263 11921
"Nmb" 0.0283845743472958 0.160210502131688 11922
"Kdm4a" 0.0295878405112997 0.161063342600754 11923
"Snupn" 0.0231276717515266 0.161202944249397 11924
"Wdr7" 0.0286993263386629 0.16208000076487 11925
"Jazf1" 0.0204403583023597 0.162145343947238 11926
"Nrtn" 0.0227884400427891 0.162922287567971 11927
"Gm13152" 0.0239513240217397 0.163262489068511 11928
"Oxa1l" 0.0187181167630406 0.16370853898137 11929
"Aaas" 0.0221076476637156 0.164655980206693 11930
"Sergef" 0.0293202178224722 0.164946816146897 11931
"Gm10941" 0.00868007013197625 0.165448050566729 11932
"Polrmt" 0.0157875802265345 0.167346593863557 11933
"Fastkd5" 0.0237339620727395 0.168067264703919 11934
"Nup35" 0.0203081363455095 0.168639532762385 11935
"Ttc35" 0.018832343174063 0.17027727462461 11936
"4933426D04Rik" 0.0295235775588144 0.171247092038218 11937
"Zfp783" 0.0250553155457359 0.1720851409561 11938
"Gm5523" 0.0166923858429332 0.172199641752187 11939
"Chaf1b" 0.0176230347564205 0.172575393649796 11940
"Rcbtb1" 0.0219682465367071 0.172797308700593 11941
"Tmem199" 0.0224374932481836 0.175012902534816 11942
"Cchcr1" 0.0143592727400315 0.175424595923713 11943
"5730409E04Rik" 0.0229396403499065 0.17579844511503 11944
"Brf1" 0.023426052173569 0.175910041259652 11945
"Ccdc43" 0.0247484273000267 0.176346909245038 11946
"4933439F18Rik" 0.0173063275318901 0.178454320118822 11947
"Zbtb37" 0.022338549967779 0.179078158935183 11948
"Crkl" 0.0262002817234503 0.179420656902829 11949
"Ankmy2" 0.0204655675714833 0.182358677187702 11950
"Zfp946" 0.023663996564972 0.18239222774051 11951
"Zrsr2" 0.022195701287337 0.18292711739532 11952
"Rad1" 0.0190463046398397 0.183159351878638 11953
"Gm6498" 0.0132072855254642 0.183193341584907 11954
"Nos1ap" 0.0192633316414393 0.183393395954065 11955
"Phf13" 0.0215025637071257 0.18358230881803 11956
"Fdxr" 0.0275358563208699 0.183645187273381 11957
"Osgep" 0.0209629259049055 0.185336068504436 11958
"Rbm4" 0.0257419545271435 0.185567973846467 11959
"Zfp629" 0.0176894472987078 0.186069318042717 11960
"Mettl14" 0.0276273234721739 0.187808518448872 11961
"Slc24a1" 0.0132797515488488 0.189308073066466 11962
"4930526I15Rik" 0.0145522809608227 0.189827760310573 11963
"2810021B07Rik" 0.0256554707154537 0.190775910410498 11964
"Actr8" 0.0182380529459573 0.191574122021525 11965
"4930592A05Rik" 0.0228412031544324 0.191615624583472 11966
"Ppcdc" 0.0284797607468524 0.192051291603947 11967
"Dock3" 0.00870916540191518 0.192490229641184 11968
"Carm1" 0.0227263898552889 0.192755682079325 11969
"Clk2" 0.0260570053820633 0.194138987525715 11970
"Mfsd8" 0.0218631112807242 0.194553379996138 11971
"4833420G17Rik" 0.0158941671785069 0.194878221075091 11972
"Rapsn" 0.0175013410638798 0.198192666963068 11973
"Med26" 0.0174409112045046 0.198754620724678 11974
"Vav2" 0.0296145773302375 0.200019519992168 11975
"Rprd2" 0.0171842539935125 0.202030392874663 11976
"Krt84" 0.0271686481659885 0.202080939303278 11977
"Zfp212" 0.0171737910848689 0.202950429991181 11978
"Fam195a" 0.027868793803907 0.203178457087861 11979
"Tagap1" 0.0147387760107712 0.20362087773314 11980
"Ddx55" 0.0154607229199803 0.203745837969133 11981
"Spata2l" 0.0253005845138785 0.204328045379541 11982
"Gga3" 0.0242146372283409 0.204694711146384 11983
"Fam109a" 0.0237565564689269 0.204755297881614 11984
"2010109K11Rik" 0.0197107078708963 0.204880349116354 11985
"Ly6k" 0.0179868744947537 0.205521406540882 11986
"Sass6" 0.0234763841299468 0.206060219343061 11987
"Zfp182" 0.0205871494993338 0.206231500671693 11988
"Rnf185" 0.0158189276140677 0.206281747766265 11989
"C920006O11Rik" 0.022445461846822 0.208515515779927 11990
"Zcchc2" 0.024634537355122 0.208802490872959 11991
"Ttc7b" 0.0219855194109097 0.208853842508113 11992
"Gltscr1" 0.0234642432159708 0.210259232642861 11993
"Zfp579" 0.0185637044911145 0.211446814678078 11994
"Pmm2" 0.0231756564036803 0.212961722768821 11995
"Psmf1" 0.0220246189791669 0.213549797787242 11996
"Pbld2" 0.0102301706816671 0.214014293190442 11997
"Mrps18a" 0.0224780103054484 0.214306595299097 11998
"Zfp568" 0.0272745254002657 0.217412887365511 11999
"Gm15760" 0.00830762122976601 0.217819438275438 12000
"Cyp4f13" 0.0249860352137466 0.219719435165985 12001
"Mcm7" 0.020707259665602 0.220094525324322 12002
"2010321M09Rik" 0.0236843030597459 0.221050264145666 12003
"Snapc3" 0.0221008987758618 0.221361087651821 12004
"Kdm1b" 0.0278463609792139 0.223764622814213 12005
"Gm14288" 0.0157035008724965 0.224518147216173 12006
"Zmat3" 0.0202241917722493 0.22581156904586 12007
"Ccdc112" 0.0232492246812879 0.225883558657189 12008
"Fbxw7" 0.0219621788530652 0.225898475525592 12009
"C230052I12Rik" 0.0118921832025354 0.22592597927011 12010
"Gm15663" 0.0252548005257784 0.226030226964031 12011
"Slc25a37" 0.0194047138570298 0.227583475535301 12012
"Spice1" 0.0165241302088916 0.228385162640265 12013
"Rabif" 0.0275522557973262 0.228402079171333 12014
"Gm889" 0.0266357704413963 0.229859505695418 12015
"Krt36" 0.0222573471679091 0.230456735554823 12016
"Paox" 0.0271656228961137 0.230732055015511 12017
"Chaf1a" 0.0260071954458281 0.232032591228119 12018
"4933403G14Rik" 0.0220978750257136 0.232977044697881 12019
"Rrp7a" 0.0189115483113095 0.233593981990588 12020
"Fam13b" 0.0218770775599662 0.233880754017795 12021
"BC002163" 0.024643070812073 0.234003905098146 12022
"5830433M19Rik" 0.0276709272673081 0.234497849917148 12023
"5031425E22Rik" 0.0219201129844093 0.234598391506052 12024
"A430005L14Rik" 0.0145755627591925 0.234704461373186 12025
"Nop2" 0.0222243971201593 0.234914183601787 12026
"Kat2b" 0.018097327988547 0.236362305805835 12027
"Ranbp10" 0.0107232737974542 0.23715079706341 12028
"B230378P21Rik" 0.0232414412416493 0.237270050196829 12029
"Rbm12" 0.0244149773949531 0.237299704147154 12030
"Tgs1" 0.0249243027313326 0.237503424357977 12031
"Pf4" 0.0176722658695287 0.237805526598104 12032
"Fbxo10" 0.0196834659707488 0.240699086678558 12033
"AU019823" 0.0150598510810223 0.241749289708657 12034
"Phf15" 0.0161624304058199 0.243976827167478 12035
"Hscb" 0.0192672500423725 0.247441460608144 12036
"Brip1" 0.0206860998900164 0.247739501095312 12037
"Deb1" 0.0222375936026451 0.248374829268919 12038
"Mir29a" 0.0118302828258633 0.248755100681766 12039
"Ino80e" 0.0260990907081297 0.249369335222795 12040
"Itgb3bp" 0.0176469049624781 0.24947748394441 12041
"Hs1bp3" 0.0180146155247432 0.250541579653812 12042
"Glrx3" 0.0260081882664544 0.250877777878514 12043
"Helb" 0.0268911170264446 0.251909267723359 12044
"Vmac" 0.0183239950699556 0.252412890902519 12045
"Zranb1" 0.0150210395800392 0.253908166160899 12046
"Tgif2" 0.0139042110649902 0.254882364703983 12047
"Tsfm" 0.0207556439527954 0.257555821775702 12048
"Rnf31" 0.0218145668118778 0.257854931516468 12049
"Slc16a6" 0.0256446696407217 0.258012094846489 12050
"Zfp28" 0.0136834235180146 0.25954549024883 12051
"Sp2" 0.023320606544338 0.260942990719239 12052
"Sugp1" 0.0256138517733691 0.261418889329872 12053
"Gpkow" 0.0251339730542653 0.262675876434225 12054
"2700049A03Rik" 0.0250288589311976 0.262870583124037 12055
"Tubgcp5" 0.0210408709375043 0.26375979576337 12056
"Zfp78" 0.0235001017624606 0.264212366294156 12057
"Zfp560" 0.0226043610477115 0.265447928333986 12058
"Slc6a1" 0.0289602268246655 0.265595570715784 12059
"Fga" 0.0233462431474691 0.265882675513013 12060
"Ddx19b" 0.0278922863284479 0.265998071396137 12061
"Atp6v0a4" 0.0212999353237377 0.267240004112885 12062
"Nhlrc3" 0.0266602802617804 0.267457157437515 12063
"Zc3h12c" 0.0175223188404805 0.267492283546512 12064
"Mettl7a2" 0.0229445492977793 0.2678091505986 12065
"H2-Q7" 0.027221937548391 0.268982940351654 12066
"Iqsec2" 0.0195602323758278 0.271559809024837 12067
"Drosha" 0.0219432754672845 0.271691751706241 12068
"Acvr2b" 0.0176535439603547 0.271935659134061 12069
"Zbtb24" 0.0177406870170446 0.272653414640649 12070
"Maff" 0.0206239305100011 0.275537194864671 12071
"Polb" 0.021760011368173 0.27646124051057 12072
"Tmem144" 0.0286927097268394 0.277376158889415 12073
"Ica1l" 0.0141759830085609 0.277805504585686 12074
"Ube2t" 0.0230680993391484 0.278032634715651 12075
"Znrd1" 0.0284434132124286 0.278485415525131 12076
"Slc11a2" 0.024732067936254 0.281417279432378 12077
"Ndufaf4" 0.0232965271214826 0.281736889913664 12078
"BC032203" 0.0260945138245178 0.282253284693558 12079
"Cwf19l1" 0.022973280334975 0.283505916684462 12080
"Slc25a15" 0.0161608043818782 0.283967086974388 12081
"Cfhr2" 0.0218139286621405 0.285143568051311 12082
"Tgfbrap1" 0.0202706347788988 0.285501501994069 12083
"Zfp661" 0.0196885011552914 0.285837488805898 12084
"Ccdc75" 0.0150793066322245 0.286952650598597 12085
"Mir5133" 0.0157179616439684 0.288293070045937 12086
"Phax" 0.0143674633964493 0.288874177270882 12087
"Mdm4" 0.0252292738941972 0.290018785172423 12088
"Try4" 0.0279907643316003 0.291212581004669 12089
"Sco2" 0.0161838643448807 0.291277674769612 12090
"Prmt10" 0.0250606691481384 0.291710288819234 12091
"Nek8" 0.0220688677309028 0.292628901094744 12092
"Carf" 0.010330958988748 0.29317209712909 12093
"Peo1" 0.0269039788744341 0.294895378205552 12094
"Slc7a1" 0.0269376201397391 0.295245285665666 12095
"Guca2a" 0.0261107383419766 0.295562498887654 12096
"Nup160" 0.0185825645860707 0.295854537659704 12097
