"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Rpf1" 105.878356933594 5820 2174 4250 3.69351686781791 3949 3949 1.94771635532379 3019 1186 2409 14.8430042266846 2668 64 2174 4250
"Rpf2" 127.671043395996 4829 721 1723 4.44686656826503 1749 1749 2.22271323204041 1375 1007 3178 12.8285903930664 721 185 807 1723
"Rpgrip1" 158.199462890625 3191 925 2151 4.38481274819923 1885 1885 2.09652233123779 2055 467 6550 13.2263078689575 925 29 3413 2151
"Rpia" 54.0721740722656 6851 5398 6814 2.86924281583018 6206 6206 1.43170094490051 5718 1244 2215 16.6542186737061 5398 3 5530 6814
"Rpl10" 212.4384765625 1300 6 22 2.44306853363176 6774 1300 0.735579550266266 6849 3102 4 14.4201812744141 2044 4133 6 22
"Rpl10a" 127.422454833984 4839 20 70 2.68292609838083 6501 4839 0.97346305847168 6608 2893 27 14.2008228302002 1737 3245 20 70
"Rpl11" 132.110809326172 4565 92 280 2.29545416789845 6875 4565 0.711346030235291 6867 2734 49 14.5834732055664 2268 1174 92 280
"Rpl12" 137.135833740234 4318 32 105 2.58267137021712 6632 4318 0.926470994949341 6664 2849 31 14.4180507659912 2042 2473 32 105
"Rpl13" 516.830200195312 221 22 76 2.47287269472629 6747 221 0.739733338356018 6846 2979 20 14.3173789978027 1895 3139 22 76
"Rpl13a" 210.061920166016 1351 170 518 2.20969325891843 6940 1351 0.638552069664001 6913 2749 46 14.2488288879395 1790 617 170 518
"Rpl14" 441.503479003906 291 37 121 2.72511110548974 6440 291 0.957223832607269 6630 2690 66 14.1075325012207 1618 2198 37 121
"Rpl15" 230.592681884766 1018 76 232 2.55790556085338 6664 1018 0.81821221113205 6775 2510 143 14.031530380249 1553 1352 76 232
"Rpl17" 253.402862548828 787 7003 6952 2.34722958331619 6839 7003 0.564217567443848 6952 1791 874 13.856912612915 7003 64 7003 6952
"Rpl18" 260.600891113281 735 18 62 2.45674765251545 6761 735 0.718620955944061 6862 3032 13 14.4265413284302 2052 3487 18 62
"Rpl18a" 663.851318359375 146 2 10 2.38735746799774 6811 146 0.651804983615875 6906 3224 0 14.3804702758789 1989 4262 2 10
"Rpl19" 197.654998779297 1650 1 7 2.28351528995514 6888 1650 0.684254288673401 6890 3183 2 14.3037719726562 1879 4266 1 7
"Rpl21" 413.283599853516 320 320 879 2.28817878500805 6884 320 0.634384632110596 6915 1980 598 14.2279071807861 1763 74 1968 879
"Rpl22" 126.975105285645 4865 1701 3533 2.45225874936788 6766 4865 0.803516745567322 6789 1856 756 14.1761360168457 1701 67 2101 3533
"Rpl22l1" 73.8962631225586 6612 1003 2300 2.3435965562762 6844 6612 0.950626730918884 6639 2212 351 14.4961986541748 2152 152 1003 2300
"Rpl23" 170.526489257812 2632 25 87 2.45891036860809 6758 2632 0.744624078273773 6841 2918 24 14.4478015899658 2084 2983 25 87
"Rpl23a" 90.6224060058594 6294 10 35 2.37637664528357 6821 6294 0.665437340736389 6899 3047 11 14.3620662689209 1960 3822 10 35
"Rpl24" 126.97590637207 4864 183 551 2.22802713232376 6928 4864 0.68241810798645 6892 2551 123 14.437915802002 2072 523 183 551
"Rpl26" 19.4103736877441 6996 1718 3564 2.81978582438115 6303 6303 1.50433349609375 5448 1918 663 14.3071041107178 1882 89 1718 3564
"Rpl27" 97.1260375976562 6114 108 327 2.3330718303959 6852 6114 0.630400538444519 6918 2666 77 14.6938228607178 2428 946 108 327
"Rpl27a" 108.247573852539 5736 1921 3878 2.23267011023678 6923 5736 0.699137687683105 6878 2284 292 14.3974580764771 2011 77 1921 3878
"Rpl28" 165.114364624023 2889 467 1206 2.26846641642952 6895 2889 0.705469369888306 6870 2278 297 14.3950519561768 2008 273 467 1206
"Rpl29" 222.136169433594 1138 154 465 2.40158104358076 6799 1138 0.729597866535187 6854 2534 135 14.802116394043 2595 685 154 465
"Rpl3" 611.259887695312 166 13 44 2.83857455209477 6261 166 0.918454945087433 6671 2946 21 14.0494012832642 1572 3678 13 44
"Rpl30" 46.584545135498 6903 1253 2745 3.42947793365909 4823 4823 1.78247475624084 4052 1291 2043 14.243182182312 1783 126 1253 2745
"Rpl31" 110.37809753418 5639 43 138 2.17995360671169 6957 5639 0.6592897772789 6903 2737 47 14.4854373931885 2134 1961 43 138
"Rpl32" 268.803100585938 686 17 58 2.37496305325798 6822 686 0.769045114517212 6819 2994 19 14.2630443572998 1813 3531 17 58
"Rpl34-ps1" 104.363777160645 5881 7003 6960 2.17736881044326 6960 7003 0.547069847583771 6960 1566 1307 13.4377040863037 7003 60 7003 6960
"Rpl35" 147.30744934082 3757 1013 2325 2.16014243784092 6969 3757 0.683103024959564 6891 2264 310 14.3243770599365 1900 150 1013 2325
"Rpl35a" 53.6744155883789 6854 7003 6935 2.08903705740488 6988 7003 0.596465468406677 6935 2623 90 15.0117588043213 7003 432 7003 6935
"Rpl36" 210.584045410156 1346 297 825 2.27419035871719 6892 1346 0.704767465591431 6871 2397 202 14.1475210189819 1665 338 297 825
"Rpl36a" 71.8313598632812 6648 54 168 2.38416627177669 6814 6648 0.964698970317841 6618 2629 85 14.2329425811768 1766 1778 54 168
"Rpl36al" 62.9651794433594 6768 142 427 2.36741603432908 6831 6768 0.903836786746979 6687 2608 96 14.8681354522705 2692 730 142 427
"Rpl37" 101.704040527344 5967 7003 6949 2.22668790397305 6930 7003 0.565643548965454 6949 2592 107 14.7698287963867 7003 495 7003 6949
"Rpl37a" 250.207275390625 816 7003 6966 2.34538047785889 6842 7003 0.521146595478058 6966 1499 1450 13.2563734054565 7003 74 7003 6966
"Rpl38" 46.3424530029297 6905 216 645 2.19635371039812 6953 6905 0.651422441005707 6907 2447 174 14.5817565917969 2264 434 216 645
"Rpl39" 46.750244140625 6902 11 38 2.2973988433209 6872 6872 0.763453900814056 6825 3002 17 14.4076976776123 2022 3712 11 38
"Rpl4" 688.309814453125 139 7 25 2.78641981095203 6345 139 0.774781405925751 6814 3008 16 14.2966976165771 1865 3952 7 25
"Rpl41" 330.056549072266 468 7003 6959 2.2675983172388 6897 7003 0.553200006484985 6959 1928 647 14.3777675628662 7003 70 7003 6959
"Rpl5" 266.018524169922 706 46 147 2.73753950711986 6428 706 0.762246012687683 6826 2650 80 13.9962501525879 1523 1910 46 147
"Rpl6" 257.634307861328 754 66 206 2.44328314954735 6773 754 0.765669584274292 6822 2717 56 14.52321434021 2190 1592 66 206
"Rpl7" 326.109619140625 484 15 51 2.53260992346683 6689 484 0.710023641586304 6868 3067 10 14.5553045272827 2227 3628 15 51
"Rpl7a" 330.6240234375 467 467 1207 2.33641009656227 6850 467 0.69282078742981 6883 2193 371 14.3874397277832 1997 93 1655 1207
"Rpl7l1" 157.99560546875 3206 2247 4368 3.39582918327685 4928 3206 1.71462416648865 4434 1740 960 14.819619178772 2621 60 2247 4368
"Rpl8" 361.975463867188 384 9 31 2.56958781051114 6650 384 0.808884739875793 6787 3079 8 14.5333042144775 2199 3910 9 31
"Rpl9" 334.929779052734 449 7003 6965 2.28354277211195 6887 7003 0.52431046962738 6965 2085 486 14.2333316802979 7003 72 7003 6965
"Rplp0" 1465.51000976562 48 45 144 2.53656628551444 6687 48 0.802778482437134 6791 2589 110 13.7550373077393 1300 1916 45 144
"Rplp1" 249.196624755859 824 116 351 2.31952762658738 6861 824 0.767868757247925 6820 2550 124 14.0976448059082 1605 897 116 351
"Rplp2" 199.83952331543 1596 7003 6934 2.19932971056681 6951 7003 0.596632778644562 6934 1855 762 14.13454246521 7003 71 7003 6934
"Rpn1" 261.240570068359 729 729 1739 3.52557570986287 4503 729 1.5974452495575 5057 1672 1096 15.6630249023438 3925 40 2858 1739
"Rpn2" 307.689208984375 535 143 429 3.27566767749369 5300 535 1.58042323589325 5143 2266 309 14.6325817108154 2346 728 143 429
"Rpp14" 156.916427612305 3272 696 1678 4.56686284802663 1494 1494 2.37696242332458 726 835 4133 12.7606067657471 696 203 714 1678
"Rpp21" 56.9761009216309 6825 5083 6737 2.66319350345211 6530 6530 1.41681623458862 5761 1531 1375 16.434757232666 5083 4 5354 6737
"Rpp30" 96.3987579345703 6139 1024 2345 4.24060743729709 2275 2275 2.34814858436584 838 976 3322 14.2876663208008 1846 148 1024 2345
"Rprd1b" 121.496978759766 5136 3971 6199 3.46706643567177 4703 4703 1.60990011692047 5000 977 3317 15.6947383880615 3971 19 4051 6199
"Rprd2" 117.761291503906 5318 4476 6485 3.53248713354256 4476 4476 1.64876329898834 4806 688 5103 16.6680564880371 5420 3 5518 6485
"Rps10" 129.659820556641 4701 28 95 2.22779584314613 6929 4701 0.625160574913025 6922 3018 15 14.5032730102539 2159 2873 28 95
"Rps11" 414.935302734375 315 64 201 2.32868841352565 6855 315 0.689577460289001 6886 2814 35 14.0942964553833 1599 1655 64 201
"Rps12" 144.282897949219 3926 41 133 2.43820058106178 6776 3926 0.795209109783173 6800 2720 55 14.4875917434692 2135 2039 41 133
"Rps13" 200.036254882812 1592 7003 6951 2.26509365597032 6903 7003 0.564946532249451 6951 2560 119 14.5172386169434 7003 331 7003 6951
"Rps14" 792.676940917969 109 7003 6941 2.29458167858626 6877 7003 0.581128120422363 6941 1780 900 13.6184177398682 7003 77 7003 6941
"Rps15" 136.789566040039 4330 91 278 2.39222026994568 6807 4330 0.724706470966339 6857 2649 81 14.4619693756104 2104 1175 91 278
"Rps15a" 84.18359375 6442 52 163 2.17590122255375 6961 6442 0.688359200954437 6889 2898 26 14.3756313323975 1979 1793 52 163
"Rps16" 327.669464111328 479 7003 6944 2.17754477816558 6959 7003 0.572092533111572 6944 1826 809 14.0338077545166 7003 72 7003 6944
"Rps17" 168.266540527344 2734 40 131 2.35083497436929 6838 2734 0.759017825126648 6830 2726 52 14.3615770339966 1959 2148 40 131
"Rps18" 801.790710449219 107 107 324 2.26574066828529 6902 107 0.657603204250336 6904 2120 448 13.886137008667 1412 149 1020 324
"Rps19" 422.965454101562 306 126 380 2.17570609339796 6962 306 0.660451233386993 6900 2684 69 14.4084987640381 2026 833 126 380
"Rps19bp1" 83.6742248535156 6454 1524 3226 3.49859399376361 4597 4597 1.87902975082397 3458 836 4122 13.9964733123779 1524 101 1548 3226
"Rps2" 477.347595214844 254 39 128 3.06757881080333 5828 254 0.874230623245239 6715 2635 84 14.1272029876709 1640 2163 39 128
"Rps20" 301.001403808594 552 90 274 2.3182946024331 6862 552 0.757022440433502 6833 2693 65 14.3741884231567 1977 1178 90 274
"Rps21" 45.337532043457 6910 840 1966 2.03676053472295 6994 6910 0.660223007202148 6902 2456 169 14.584379196167 2273 180 840 1966
"Rps23" 155.506500244141 3352 8 29 2.36041000488967 6834 3352 0.699379324913025 6877 3075 9 14.4373540878296 2070 3911 8 29
"Rps24" 204.766571044922 1469 163 495 2.35131164414181 6837 1469 0.638690650463104 6912 2589 109 14.2080698013306 1748 640 163 495
"Rps25" 778.284423828125 111 111 334 2.98534333880947 5998 111 0.737907409667969 6847 935 3546 13.2041816711426 908 79 1894 334
"Rps26" 123.473648071289 5038 100 303 2.19835300936373 6952 5038 0.697294890880585 6880 2697 62 14.2588882446289 1806 1076 100 303
"Rps27" 94.5420150756836 6185 7003 6963 2.55790190275392 6665 7003 0.537759840488434 6963 1542 1354 10.7705993652344 7003 49 7003 6963
"Rps27a" 200.789276123047 1567 7003 6958 2.37901393164254 6818 7003 0.553382992744446 6958 2468 165 15.5279121398926 7003 433 7003 6958
"Rps27l" 65.9921264648438 6740 82 251 2.65554872668959 6538 6538 1.22531163692474 6220 2392 207 14.431604385376 2061 1270 82 251
"Rps28" 167.310394287109 2790 7003 6939 2.29596672968548 6874 7003 0.58624267578125 6939 1795 865 13.5893592834473 7003 73 7003 6939
"Rps29" 124.474273681641 4988 7003 6969 2.20090378504478 6947 7003 0.506473422050476 6969 1584 1267 13.8080129623413 7003 63 7003 6969
"Rps3" 577.732543945312 184 16 55 2.50138168025844 6726 184 0.665746092796326 6897 3034 12 14.4487533569336 2088 3546 16 55
"Rps3a" 333.966064453125 454 0 3 2.64386974315381 6556 454 0.748222947120667 6839 3200 1 14.3072280883789 1883 4673 0 3
"Rps4x" 341.835144042969 433 14 47 2.62512484647303 6586 433 0.829142689704895 6758 3018 14 14.4097661972046 2029 3668 14 47
"Rps4y2" 150.494903564453 3597 549 1369 5.27929373520317 549 549 2.59726548194885 226 671 5224 15.959903717041 4400 24 3746 1369
"Rps5" 459.995239257812 273 4 15 2.61305977073893 6607 273 0.846339106559753 6744 3086 7 14.2851486206055 1840 4179 4 15
"Rps6" 124.754760742188 4969 3 12 2.53667279012482 6686 4969 0.812979817390442 6784 3099 5 14.5234413146973 2191 4228 3 12
"Rps6ka1" 262.969543457031 722 722 1725 3.34915872383898 5072 722 1.44623231887817 5666 1650 1150 17.2089958190918 6066 7 4929 1725
"Rps6ka4" 155.750091552734 3331 990 2276 4.86379355183439 990 990 2.3966588973999 665 476 6497 16.7289352416992 5517 4 5353 2276
"Rps6kb1" 124.674110412598 4975 4501 6493 3.51610319797308 4537 4537 1.69375538825989 4542 1039 3028 16.1648826599121 4711 12 4501 6493
"Rps6kb2" 114.783233642578 5460 615 1508 5.20748215066976 615 615 2.42265605926514 582 482 6468 16.2634086608887 4835 24 3749 1508
"Rps7" 386.133605957031 348 7003 6936 2.2402549328974 6918 7003 0.596347689628601 6936 1977 603 14.1902780532837 7003 76 7003 6936
"Rps8" 230.103698730469 1025 115 348 2.40771643557707 6794 1025 0.758961141109467 6831 2483 161 14.3847007751465 1993 908 115 348
"Rps9" 707.67919921875 130 7003 6987 2.357963937494 6836 7003 0.44416943192482 6987 1901 689 14.2411594390869 7003 60 7003 6987
"Rpsa" 1190.70336914062 60 21 72 2.82090396367141 6299 60 0.814552903175354 6780 2877 28 14.1628227233887 1686 3245 21 72
"Rptor" 203.440170288086 1503 1503 3187 4.01326119330924 2926 1503 2.08462524414062 2130 433 6715 14.9635448455811 2808 13 4418 3187
"Rpusd4" 159.023132324219 3153 1041 2376 4.83083919424122 1041 1041 2.34783840179443 840 686 5128 13.9026212692261 1423 97 1612 2376
"Rqcd1" 284.724914550781 606 606 1490 3.73155788008949 3800 606 1.73561346530914 4327 1291 2044 13.904088973999 1431 117 1350 1490
"Rrad" 237.625366210938 947 44 139 7.79705090097267 44 44 2.73525905609131 80 290 6967 12.3701725006104 567 46 2656 139
"Rraga" 167.162322998047 2799 2799 5074 3.56389735145787 4380 2799 1.80340707302094 3930 1377 1772 16.0584239959717 4547 24 3757 5074
"Rragc" 141.955505371094 4047 2837 5121 4.0427203584476 2837 2837 1.86914122104645 3520 1057 2947 17.1007270812988 5967 2 5684 5121
"Rras" 117.284149169922 5338 483 1240 5.3575741909737 483 483 2.5201141834259 346 534 6151 13.8393030166626 1366 27 3596 1240
"Rras2" 198.809951782227 1616 304 843 5.69663824578972 304 304 2.38540148735046 695 530 6186 12.9835453033447 789 32 3290 843
"Rrbp1" 151.959808349609 3530 3530 5845 2.67512402399526 6512 3530 1.08738338947296 6456 1099 2753 16.1581344604492 4704 2 5656 5845
"Rreb1" 119.540184020996 5230 4482 6487 3.53049444405686 4482 4482 1.74883949756622 4237 539 6114 16.5962314605713 5322 2 5655 6487
"Rrm1" 381.329162597656 355 355 962 4.20775233058044 2358 355 1.83847653865814 3725 1230 2262 13.7736873626709 1320 223 633 962
"Rrm2" 722.453674316406 125 125 376 4.40456007793233 1830 125 2.08823108673096 2109 870 3903 13.8697385787964 1399 272 469 376
"Rrm2b" 121.847373962402 5107 1740 3592 4.45040661287898 1740 1740 2.16452884674072 1681 563 5978 14.2867984771729 1845 3 5527 3592
"Rrn3" 142.662338256836 4007 1894 3837 3.51570799670265 4538 4007 1.60606396198273 5021 1057 2945 14.3165454864502 1894 54 2417 3837
"Rrp1" 218.605941772461 1193 351 953 3.21010244270772 5487 1193 1.43409550189972 5709 2226 339 14.5634317398071 2237 314 351 953
"Rrp15" 116.635292053223 5371 509 1285 4.70646224529145 1241 1241 2.21763682365417 1400 965 3384 12.1274471282959 509 236 580 1285
"Rrp1b" 157.38606262207 3242 369 992 4.99309119992422 825 825 2.30854606628418 979 712 4947 12.175576210022 517 305 369 992
"Rrp36" 153.709655761719 3438 2666 4908 3.74431077398864 3762 3438 2.01525449752808 2599 915 3659 14.8425273895264 2666 41 2828 4908
"Rrp7a" 174.752502441406 2448 1864 3790 4.08633606107102 2712 2448 1.99716579914093 2702 1380 1765 14.3362159729004 1918 80 1864 3790
"Rrp8" 157.721069335938 3220 1370 2953 4.63911185838913 1370 1370 2.10662078857422 1994 631 5509 14.6762800216675 2401 99 1586 2953
"Rrp9" 171.566711425781 2581 481 1235 5.3583996304384 481 481 2.38852262496948 686 776 4495 12.4526567459106 591 230 603 1235
"Rrs1" 137.442977905273 4298 951 2203 4.72981586344703 1196 1196 2.13786053657532 1834 1134 2617 13.4174928665161 1048 160 951 2203
"Rsbn1" 55.83251953125 6836 2752 5025 2.70997831820479 6460 6460 1.48333883285522 5530 628 5522 14.9214420318604 2752 4 5367 5025
"Rsbn1l" 86.8102340698242 6384 5527 6834 2.88572969304633 6175 6175 1.276362657547 6099 720 4885 16.7344760894775 5527 1 999999 6834
"Rsf1" 122.035636901855 5092 3906 6146 3.27314174149245 5309 5092 1.53256833553314 5331 904 3726 15.6495742797852 3906 21 3961 6146
"Rsl1d1" 178.390289306641 2292 465 1201 3.81097120840506 3552 2292 1.71953976154327 4410 1820 816 13.1734285354614 887 273 465 1201
"Rsl24d1" 158.045501708984 3201 1936 3896 3.39370392171574 4936 3201 1.57202589511871 5181 1714 1006 14.4651985168457 2110 76 1936 3896
"Rsph3a" 51.4257583618164 6872 2265 4399 4.2441793153202 2265 2265 2.12371110916138 1910 888 3814 15.7844829559326 4118 24 3761 4399
"Rspry1" 118.685485839844 5272 2852 5136 4.03435030848067 2852 2852 1.98713624477386 2750 670 5231 17.409797668457 6261 1 999999 5136
"Rsrc1" 68.6990814208984 6707 2667 4910 3.71859303917772 3858 3858 1.85889637470245 3591 797 4370 15.0091457366943 2880 46 2667 4910
"Rsrc2" 123.839294433594 5022 4292 6394 2.88889982413328 6166 5022 1.14814174175262 6360 1445 1592 15.8935089111328 4292 12 4515 6394
"Rsu1" 137.81591796875 4270 4270 6384 3.3045950492875 5208 4270 1.74931943416595 4235 1801 857 16.9867172241211 5840 10 4676 6384
"Rtcd1" 170.979309082031 2613 1673 3487 4.02639005361543 2884 2613 2.09495091438293 2065 1107 2725 14.434287071228 2064 92 1673 3487
"Rtf1" 86.805534362793 6386 3477 5803 2.86432087196204 6222 6222 1.2867978811264 6076 1050 2982 15.3983325958252 3477 16 4252 5803
"Rtn3" 149.156433105469 3661 3661 5949 2.9115453027954 6132 3661 1.30399560928345 6043 2155 405 18.1684226989746 6763 16 4254 5949
"Rtn4" 96.6523284912109 6134 5565 6846 3.17523981236862 5565 5565 1.47598528862 5573 821 4230 16.9856872558594 5835 1 999999 6846
"Rtp4" 269.808563232422 678 678 1640 5.0831250978033 726 678 2.40561103820801 637 783 4452 15.6517448425293 3911 45 2687 1640
"Rufy1" 127.115493774414 4855 3215 5562 3.91644821402792 3215 3215 1.94838297367096 3012 909 3695 16.2971038818359 4895 3 5567 5562
"Runx1" 117.856468200684 5314 3914 6152 3.46200476020818 4717 4717 1.53800201416016 5311 1031 3069 15.6543636322021 3914 9 4736 6152
"Runx2" 235.374053955078 967 967 2236 3.44933252216587 4756 967 1.78977763652802 4004 617 5603 13.9232234954834 1453 48 2597 2236
"Runx3" 143.880615234375 3944 1774 3643 4.20456037578226 2365 2365 1.92068946361542 3181 820 4239 14.2387361526489 1774 72 2014 3643
"Ruvbl1" 174.876693725586 2443 601 1477 4.27284857828038 2182 2182 1.93749070167542 3084 1590 1260 12.4852924346924 601 214 660 1477
"Ruvbl2" 229.665878295898 1032 591 1457 4.34177130723986 1992 1032 2.12148952484131 1917 1673 1095 13.9047660827637 1433 233 591 1457
"Rwdd1" 51.814567565918 6869 3462 5789 2.77695573260179 6359 6359 1.39255452156067 5830 1628 1183 15.5124883651733 3672 29 3462 5789
"Rwdd4a" 101.554290771484 5974 1959 3923 3.54711226399958 4425 4425 1.97143697738647 2863 700 5034 14.5365133285522 2206 75 1959 3923
"Rxrb" 114.196060180664 5492 2698 4950 3.61462670776539 4216 4216 1.68017983436584 4618 1436 1619 15.1817073822021 3158 45 2698 4950
"S100a1" 93.2895355224609 6228 1192 2645 4.19751478181487 2379 2379 2.06647348403931 2259 957 3427 13.6035957336426 1192 78 1908 2645
"S100a10" 177.75373840332 2313 971 2241 2.59254319328736 6622 2313 0.8933145403862 6694 1952 625 13.3008899688721 971 32 3284 2241
"S100a11" 1029.19897460938 71 24 83 3.50931581307739 4556 71 1.03549349308014 6541 671 5218 6.44127750396729 24 87 1743 83
"S100a13" 41.3970108032227 6935 6143 6920 2.56130824564105 6662 6662 1.2224805355072 6225 1701 1033 17.2869853973389 6143 1 999999 6920
"S100a4" 560.289489746094 195 77 233 6.93751704884132 77 77 2.44508099555969 520 310 6961 8.98937320709229 149 119 1321 233
"S100a6" 882.653015136719 91 91 277 4.0680473510866 2761 91 1.66680800914764 4715 892 3775 12.8302421569824 722 64 2171 277
"S100a8" 27994.685546875 4 0 0 22.1870688170104 0 0 3.06011295318604 13 977 3319 8.45251274108887 121 148 1030 0
"S100a9" 25608.86328125 6 1 4 18.9884062199126 1 1 3.20696640014648 6 975 3327 8.43387317657471 118 146 1052 4
