"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg"
"Triap1" 12765 7819 10464 11926 10951 14348 11993 14348
"Trib1" 6246 1772 1314 10137 1366 4280 4348 14348
"Trib2" 3447 1633 936 3010 885 1839 1839 14348
"Trib3" 5414 7948 7179 3780 8738 7536 8090 1701
"Tril" 3655 2558 2855 4804 1588 2476 2476 4333
"Trim11" 11268 7629 5817 3982 8120 6350 6695 3521
"Trim12a" 12972 12778 8420 9563 10490 9721 10795 14348
"Trim12c" 11935 7476 7190 11674 8105 7448 7987 14348
"Trim13" 6865 8112 8679 6784 8374 5339 5534 4087
"Trim14" 7054 5372 5164 11458 7035 6348 6693 14348
"Trim16" 5259 3391 1367 4306 1184 2181 2181 14348
"Trim17" 6331 13776 13819 1041 14007 14348 14348 4626
"Trim2" 6553 5937 4418 6458 6882 7254 7759 14348
"Trim21" 7193 12796 4833 6883 12586 14348 12452 14348
"Trim23" 8464 9578 11653 5193 12878 14348 11433 14348
"Trim24" 11645 10096 9394 13158 10619 9932 10999 14348
"Trim25" 5426 1330 1128 3512 1304 1304 1304 14348
"Trim26" 13636 9839 11239 9728 11068 10217 11299 14348
"Trim27" 13048 8262 11124 6134 9114 8341 9101 14348
"Trim28" 11938 2926 8344 6953 2265 4947 5101 14348
"Trim29" 5510 12420 2965 14200 6160 14348 14348 14348
"Trim3" 8669 3380 7885 4489 6810 4624 4737 1426
"Trim30a" 6057 2696 2419 6594 3366 2183 2183 14348
"Trim30b" 1764 5385 4214 1391 5351 2670 2670 2319
"Trim30d" 6806 5318 7270 10579 4925 3565 3578 14348
"Trim32" 6495 5538 3673 8901 6700 6282 6612 14348
"Trim33" 12127 7207 10645 12589 8597 7795 8396 14348
"Trim34a" 9977 7744 2484 7311 8643 6280 6609 14348
"Trim35" 10020 3882 3549 9154 5503 7388 7914 14348
"Trim36" 3609 5509 1784 3635 5348 14348 11678 14348
"Trim37" 3677 1383 364 8043 519 1706 1706 14348
"Trim39" 11720 8260 12230 12942 11507 10315 10125 14348
"Trim41" 7947 7817 10081 8774 8840 6402 6760 14348
"Trim44" 10400 5140 6633 12611 7623 5084 5251 14348
"Trim45" 7471 14209 10476 946 11355 14348 14348 1456
"Trim46" 3616 7932 9965 7860 7233 4130 4179 14348
"Trim47" 5037 2471 314 3483 2341 7535 8089 14348
"Trim56" 10448 11233 8673 8957 13364 8142 8839 14348
"Trim59" 4009 5990 1965 7303 5660 6370 6721 14348
"Trim6" 5705 14229 13767 14082 12908 14348 14348 3974
"Trim62" 6888 7740 8299 12406 9888 6203 6519 14348
"Trim65" 13660 13011 13055 11211 14036 14348 14348 14348
"Trim67" 583 6028 463 601 2766 519 519 14348
"Trim68" 7202 12867 12076 4249 6582 4424 4508 2576
"Trim7" 10125 10505 3605 12404 6998 14348 12224 14348
"Trim9" 4019 13852 10168 13156 10674 14348 10095 4020
"Trio" 8440 2316 6570 12386 6874 5553 5774 14348
"Triobp" 10000 4279 1927 7914 5708 5186 5366 14348
"Trip10" 7430 3149 7051 8284 3733 5419 5618 2861
"Trip11" 8588 2095 3252 10174 3828 5895 6169 14348
"Trip12" 12768 2938 10939 11948 3725 7563 8125 4660
"Trip13" 3491 11577 13045 13925 6067 14348 12235 3897
"Trip4" 11431 5412 11514 11536 6756 6960 7405 14348
"Trip6" 3739 1561 7002 5012 2166 2604 2604 558
"Trit1" 8862 11459 13405 7229 10846 9020 10032 3332
"Trmt1" 12857 11338 4874 7766 13783 9905 10973 4799
"Trmt11" 12608 13599 10831 9551 13585 9785 10851 14348
"Trmt12" 10762 12982 7159 5228 14118 14348 14348 14348
"Trmt2a" 14021 12384 13355 2312 13186 10613 13071 1054
"Trmt2b" 10585 8394 7679 9127 11028 14348 12976 14348
"Trmt5" 8593 9324 11555 1834 11673 14348 12014 14348
"Trmt6" 10645 9968 13571 10136 11530 8711 9604 14348
"Trmt61a" 8692 9719 10788 9027 12677 14348 9823 14348
"Trmt61b" 9400 11730 12280 7748 12835 14348 14348 4084
"Trmu" 8949 12627 11118 7607 13652 14348 11649 2304
"Trnau1ap" 13743 10070 11958 4662 10717 10323 11419 847
"Trnp1" 2494 9142 10744 14288 4489 14348 7641 14348
"Trnt1" 11948 6484 11720 12826 8138 8296 9039 14348
"Tro" 3736 11388 3983 14094 8805 14348 7561 4737
"Troap" 2573 12073 3364 13823 6036 14348 12652 4642
"Trove2" 7383 5091 5223 11509 5531 4666 4781 14348
"Trp53" 12669 6664 5383 6467 8075 7871 8493 14348
"Trp53bp1" 9838 4421 11263 13169 8621 8147 8844 14348
"Trp53bp2" 5383 4034 3853 1624 3335 2918 2918 14348
"Trp53i11" 7548 4764 4446 3886 6876 6084 6388 850
"Trp53i13" 8064 3439 7613 2874 6341 4752 4879 519
"Trp53inp1" 9078 4155 1711 11654 3608 6332 6667 14348
"Trp53inp2" 11909 5643 3734 10304 10505 8273 9010 14348
"Trp53rk" 11023 13193 12674 4758 14037 14348 14348 14348
"Trp63" 3449 12936 8437 14106 6112 14348 11834 1843
"Trp73" 112 6080 739 471 4209 287 287 14348
"Trpc1" 2725 2758 2163 2578 2728 2159 2159 14348
"Trpc2" 8234 12415 6914 8059 12983 14348 12202 14348
"Trpc3" 954 6478 2002 321 4950 2126 2126 4224
"Trpc4ap" 10710 1939 7296 5524 1642 3923 3957 14348
"Trpc6" 549 4888 73 777 1656 14348 4447 625
"Trpm2" 1371 6873 517 1401 5411 2642 2642 14348
"Trpm3" 1421 9733 8037 3795 5541 1137 1137 2555
"Trpm4" 8172 10646 8639 8176 10814 5745 5990 14348
"Trpm5" 5258 13247 14005 7169 13917 14348 14348 1258
"Trpm6" 1195 3728 7822 2485 1824 1197 1197 14348
"Trpm7" 13033 4991 11540 12261 6909 7875 8498 14348
"Trps1" 6583 1592 3797 11731 1923 2221 2221 14348
"Trpt1" 8764 11811 13340 2659 12787 14348 12069 374
"Trpv2" 2182 783 3129 5217 1568 1187 1187 3876
"Trpv4" 4821 7818 4449 5049 5575 9544 7836 14348
"Trpv6" 1337 8035 3924 1840 2975 2363 2363 14348
"Trrap" 13075 7499 13226 12487 9829 7652 8223 4894
"Trub1" 10256 13761 14037 8362 14109 14348 14348 14348
"Trub2" 12067 13299 12006 7633 13040 14348 14348 14348
"Try4" 8336 6075 3044 12458 12089 14348 8551 14348
"Try5" 7365 9007 4354 10918 12470 14348 14348 14348
"Tsc1" 12574 13236 9000 9598 13419 14348 12293 14348
"Tsc2" 10612 7851 9746 11785 9962 10441 11559 14348
"Tsc22d2" 12175 4511 6255 11875 8085 7620 8190 14348
"Tsc22d4" 9789 2511 5724 7588 1786 4341 4413 14348
"Tsen15" 11523 10571 7108 11143 11300 9911 10981 14348
"Tsen2" 7863 8756 13610 4546 9442 6592 6983 1056
"Tsen34" 10425 4020 4697 2264 4867 6837 7265 14348
"Tsen54" 11331 11405 12945 5752 11603 14348 11633 4046
"Tsfm" 13206 11122 7584 11804 12048 14348 12925 14348
"Tsg101" 13525 6663 8222 3714 7495 8262 8996 14348
"Tsga10" 6312 6982 6680 12232 4771 2414 2414 14348
"Tsga14" 7697 11585 10018 10697 8153 8509 9326 14348
"Tshb" 4523 12764 13417 13962 13762 14348 10072 2260
"Tshr" 1932 10266 6180 13546 4807 14348 4075 2928
"Tshz1" 12182 9240 11031 12387 9952 10539 11663 3433
"Tshz2" 3072 2703 3058 6986 3831 3132 3134 14348
"Tshz3" 4678 4901 6383 6119 2310 3007 3007 14348
"Tsix" 7464 3257 3683 11925 8589 8281 9020 14348
"Tsku" 1692 2328 3849 8826 2017 2379 2379 14348
"Tslp" 4839 5972 5053 5120 4272 2538 2538 2940
"Tsnax" 12372 5487 9896 5730 7473 8538 9361 14348
"Tsnaxip1" 453 9343 2747 929 4850 408 408 3655
"Tspan1" 758 1405 2127 401 1512 1871 1871 74
"Tspan11" 368 252 728 1656 454 1163 1163 2893
"Tspan12" 2326 1003 541 4323 562 1707 1707 14348
"Tspan14" 9265 3079 2452 3413 7092 4592 4699 14348
"Tspan15" 3095 2164 1217 2307 1494 1945 1945 14348
"Tspan17" 9360 6662 3864 9213 7088 4517 4612 14348
"Tspan18" 1132 411 187 2290 120 1792 1792 14348
"Tspan2" 5708 2431 2509 11631 4840 3691 3708 14348
"Tspan3" 3994 352 2502 13 903 1342 1342 14348
"Tspan31" 11258 4079 7117 2737 7000 6854 7283 14348
"Tspan32" 1891 1754 2371 1396 3037 2864 2864 154
"Tspan33" 1882 2680 4166 8807 2875 3324 3330 14348
"Tspan4" 5012 2094 2767 2532 3035 4425 4509 14348
"Tspan5" 4533 917 3150 8062 1087 1846 1846 14348
"Tspan6" 6155 5540 3052 7845 4467 6442 6810 14348
"Tspan7" 409 60 27 386 1 140 140 14348
"Tspan8" 2405 798 392 1730 316 2490 2490 14348
"Tspan9" 3596 1014 952 3301 631 2736 2736 14348
"Tspyl1" 13710 4311 8329 5520 6956 6660 7054 4777
"Tspyl2" 9029 6317 10229 7848 8487 5921 6199 14348
"Tspyl3" 8095 12374 10803 3151 13571 14348 14348 14348
"Tspyl4" 6030 4280 8901 10262 4976 3287 3293 2786
"Tspyl5" 3188 7615 8991 6235 7877 3740 3760 4621
"Tsr1" 7393 5026 8036 8536 9557 7879 8502 14348
"Tsr2" 7628 6574 8584 10076 8090 6488 6865 14348
"Tssc1" 10398 8114 10893 4387 9885 6241 6563 2513
"Tssc4" 13004 9564 9028 4403 11046 8965 9964 2419
"Tssk6" 4776 10002 12854 13829 9780 14348 11958 3129
"Tst" 3466 1689 3785 755 2202 2978 2978 916
"Tsta3" 12398 9778 6530 8261 11827 10097 11174 14348
"Tstd1" 5308 10891 5803 7985 6206 2434 2434 14348
"Tstd2" 10596 13757 10687 9874 13471 14348 12825 3602
"Ttbk2" 8462 7525 7382 10919 8987 9707 10782 14348
"Ttc1" 14265 12104 10121 10683 12897 9976 11037 14348
"Ttc12" 2856 9211 1836 2901 5142 1283 1283 4682
"Ttc13" 10697 8240 12578 10339 9566 6859 7288 14348
"Ttc14" 12699 6653 3991 2560 8445 5064 5229 14348
"Ttc15" 12206 7946 8629 6374 9655 8697 9587 14348
"Ttc16" 266 5618 1346 569 3387 136 136 3092
"Ttc17" 11317 8016 7231 12585 9130 14348 12138 14348
"Ttc18" 21 4503 1759 139 2965 34 34 14348
"Ttc19" 9510 2984 8460 11758 6316 4412 4496 14348
"Ttc21a" 2562 3808 1043 1557 5205 1987 1987 14348
"Ttc21b" 7793 8816 12621 8310 10801 14348 9331 3272
"Ttc22" 1269 10661 5751 13487 5711 3940 3976 2782
"Ttc23" 7320 11139 11329 9095 10466 9055 9545 14348
"Ttc25" 498 5872 3497 2026 3595 222 222 3043
"Ttc26" 2291 7333 9778 1277 5362 1380 1380 1698
"Ttc27" 8679 8686 9135 12153 11885 8724 9621 14348
"Ttc28" 7549 4602 8480 7469 4955 5636 5870 14348
"Ttc29" 23 4370 2925 546 3047 20 20 333
"Ttc3" 8649 2540 4463 8520 4471 4474 4561 14348
"Ttc30a1" 6193 13594 11657 1731 14081 14348 14348 4568
"Ttc30b" 4784 4263 3280 5202 4804 3315 3321 14348
"Ttc32" 13195 13472 11355 11931 13113 14348 11803 14348
"Ttc33" 13007 11906 7967 8827 13192 14348 14348 4661
"Ttc34" 1510 11970 8544 14262 5849 1385 1385 2264
"Ttc35" 13361 9690 8711 8260 11936 9213 10335 14348
"Ttc36" 1749 5911 8645 3204 4426 3005 3005 3243
"Ttc37" 9314 9973 7535 8946 11793 14348 14348 14348
"Ttc38" 4945 2773 6058 8292 3712 2175 2175 14348
"Ttc39a" 1554 3911 2257 1852 2750 711 711 393
"Ttc39b" 6189 3669 4355 10748 4171 7340 7858 14348
"Ttc39c" 7639 8387 11314 10221 9060 8705 9596 14348
"Ttc4" 12526 12241 8898 5636 11349 9075 10114 14348
"Ttc5" 13318 12149 6922 8031 12466 9281 10402 14348
"Ttc7" 2067 357 702 6456 736 1564 1564 14348
"Ttc7b" 9114 6957 4533 9207 11992 14348 14348 14348
"Ttc8" 3128 3370 3272 3045 2610 2154 2154 14348
"Ttc9" 864 1984 1061 1594 3809 1574 1574 4637
"Ttc9c" 13289 11871 11107 12041 11207 9314 10433 14348
"Ttf1" 9892 10580 9966 13131 7747 5137 5310 14348
"Ttf2" 7410 10001 8899 11928 5842 14348 11745 14348
"Tti1" 12113 11418 14328 11577 11667 14348 14348 14348
"Tti2" 12023 11091 10122 5522 13375 14348 14348 818
"Ttk" 4555 14037 6328 7173 6262 14348 14348 4460
"Ttl" 7422 10242 10540 5650 10669 5992 6282 2060
"Ttll1" 7801 10091 2807 4995 8057 7727 8322 14348
"Ttll10" 2168 10436 13632 13827 10172 5937 6221 2635
"Ttll11" 4657 11289 12111 3394 7850 4509 4603 14348
"Ttll12" 9278 9141 4153 12290 10658 14348 14348 14348
"Ttll13" 3247 12119 13906 13386 12241 3709 3728 3342
"Ttll3" 3536 6319 3041 9098 4555 1911 1911 14348
"Ttll4" 6885 10474 10697 12577 12672 6360 6706 14348
"Ttll5" 7509 8485 9287 10348 9792 6911 7349 14348
"Ttll6" 472 7848 175 2224 5104 260 260 14348
"Ttll7" 4623 4329 878 6749 3879 2210 2210 14348
"Ttll9" 345 5276 1978 645 3682 368 368 898
"Ttn" 5913 11628 6572 5413 7807 6748 7159 14348
"Ttpa" 4199 12463 4439 2437 7384 4731 4857 14348
"Ttpal" 9601 4209 2307 7746 9851 6880 7312 14348
"Ttr" 12510 12606 6051 14085 13545 14348 14348 14348
"Ttyh1" 3031 7036 5227 3709 4705 3673 3689 1848
"Ttyh2" 6058 5282 3160 7222 5786 4612 4725 4293
"Ttyh3" 6466 2572 1854 6672 3946 3650 3664 14348
"Tub" 1302 10821 11865 13905 5508 2795 2795 14348
"Tuba4a" 4013 867 2385 2482 1548 2881 2881 2548
"Tuba8" 3776 8546 10266 13564 12233 14348 14348 1305
"Tubb2a" 5260 1176 1704 3738 749 2574 2574 14348
"Tubb2a-ps2" 5752 14021 7247 7455 12527 14348 12772 14348
"Tubb2b" 6373 7152 2973 3770 7748 7648 8218 3351
"Tubb3" 4602 12383 12409 13733 10656 14348 12482 4291
"Tubb4a" 3206 1568 4969 1585 1254 1908 1908 173
"Tubb6" 2840 319 3221 1339 1033 2372 2372 4607
"Tubd1" 10615 13670 13380 4896 14024 14348 14348 14348
"Tube1" 6073 13110 8590 137 13844 14348 14348 14348
"Tubg1" 12807 12563 7617 4524 11862 9856 10927 14348
"Tubg2" 4897 11442 10393 766 12870 14348 10885 14348
"Tubgcp2" 10624 10005 12222 10404 10181 7844 8457 2360
"Tubgcp3" 8633 8459 4773 8139 8803 7582 8144 14348
"Tubgcp4" 8375 8695 10804 12196 12545 9628 9775 14348
"Tubgcp5" 11271 9492 9369 10154 12056 8626 9485 14348
"Tubgcp6" 11368 13125 11767 11775 13556 14348 14348 14348
"Tufm" 13389 10414 10861 6552 8356 8485 9289 14348
"Tuft1" 1667 2231 3770 5081 1845 1315 1315 14348
"Tug1" 13550 4420 7323 9982 8265 6036 6331 14348
"Tulp2" 4015 12759 11900 13325 13071 14348 12723 3560
"Tulp3" 5750 5791 6674 10641 7392 4516 4611 14348
"Tulp4" 10105 5700 6589 8740 7785 6608 6999 14348
"Tusc1" 6154 6887 8167 7798 4199 3594 3608 14348
"Tusc2" 12333 8137 9325 6826 8713 8060 8739 950
"Tusc3" 8491 3080 4115 944 4230 5224 5406 14348
"Tusc5" 1007 6168 2553 382 2353 14348 4828 275
"Tut1" 11569 12471 12327 10287 11104 9249 10371 4836
"Twf2" 8380 2395 2958 4091 3800 3495 3507 14348
"Twist1" 2870 10615 5144 3425 6725 14348 7649 14348
"Twist2" 1742 3276 2871 2600 1145 2368 2368 14348
"Twistnb" 13642 8713 9879 12874 10522 14348 11666 14348
"Twsg1" 1698 197 1369 5509 472 763 763 14348
"Txk" 186 1838 975 387 2669 223 223 3075
"Txlna" 12457 9220 10032 9639 8288 8179 8880 14348
"Txlng" 7567 3110 6154 11669 4516 2930 2930 14348
"Txn2" 13726 5808 4498 3464 10037 8436 9221 14348
"Txndc11" 11219 4962 9427 10219 10156 6723 7127 14348
"Txndc12" 12248 7980 5110 7274 9292 8578 9416 14348
"Txndc15" 10682 2480 7264 4141 4198 4154 4207 14348
"Txndc16" 7737 4473 4035 10317 8126 6422 6784 14348
"Txndc6" 65 3621 1920 230 2335 67 67 272
"Txndc9" 13861 5267 13151 7277 7139 9974 11035 14348
"Txnl1" 14007 5927 11326 6880 7491 8847 9793 14348
"Txnl4b" 13591 12744 10483 9691 13540 10338 11437 4948
"Txnrd1" 6272 1100 4186 1992 1128 3867 3898 14348
"Txnrd2" 9830 7107 12731 4907 10467 7005 7459 1948
"Txnrd3" 4037 4016 4664 9103 3192 2337 2337 14348
"Tyk2" 8104 6657 6855 10706 5239 3362 3369 14348
"Tymp" 8733 10582 9194 13050 8190 4439 4525 14348
"Tyms" 9118 9437 7945 7571 11565 8406 9189 14348
"Tyro3" 3307 10648 8945 14096 9652 14348 8970 14348
"Tyrobp" 123 27 188 159 251 293 293 14348
"Tysnd1" 13187 12168 8593 5820 13229 9558 10653 2990
"Tyw1" 11834 10879 11853 8899 11053 14348 11625 2230
"Tyw3" 8859 13414 14173 4527 13812 14348 14348 14348
"U2af1" 14136 8794 5255 5836 9438 9426 10535 14348
"U2af1l4" 13807 11038 10654 11065 10903 9719 10794 4471
"U2af2" 13862 6909 5867 8135 8276 9880 9117 14348
"Uaca" 7846 8270 3359 6025 6776 7135 7617 14348
"Uap1" 9409 2620 6893 4833 2646 5017 5178 1504
"Uap1l1" 9306 3339 6550 8388 7191 5013 5173 14348
"Uba1" 11496 1660 9222 5308 1812 4268 4336 14348
"Uba2" 13081 5272 4178 9047 6717 8365 9132 14348
"Uba3" 11286 8249 7259 10556 9141 8216 8927 14348
"Uba5" 13437 7046 12445 8742 8895 7754 8350 14348
"Uba6" 9303 5535 10867 12725 8647 7180 7671 14348
"Uba7" 11076 7756 5458 8318 10235 7364 7885 14348
"Ubac1" 13072 11932 12288 6596 13154 14348 14348 4765
"Ubac2" 13230 4578 7946 6170 6431 6040 6335 14348
"Ubap1" 12875 9285 13933 6641 11681 10507 13026 3713
"Ubap2" 10611 7489 13406 13198 10393 7821 8429 14348
"Ubap2l" 13792 4381 8494 7330 2805 6196 6512 14348
"Ubash3a" 678 5135 3487 277 2400 1510 1510 323
"Ubash3b" 3774 2866 5653 6011 4287 2630 2630 2256
"Ube2a" 13313 4940 9509 8531 6355 8836 9776 14348
"Ube2c" 4320 10798 1616 3530 6186 14348 12397 637
"Ube2cbp" 4830 12251 13967 4233 6196 14348 7775 3429
"Ube2d1" 13876 10659 9811 12068 12148 14348 12218 14348
"Ube2e1" 12898 7020 13785 6008 7523 7639 8210 14348
"Ube2e2" 4545 2727 3356 9452 3798 4111 4160 14348
"Ube2e3" 12543 5163 8425 5499 7487 7153 7637 14348
"Ube2f" 9814 5113 9189 6328 5037 3273 3279 14348
"Ube2g1" 13703 9035 10582 9815 9572 9729 10803 14348
"Ube2g2" 13014 7915 6656 4454 10093 8154 8852 2234
"Ube2h" 13991 5411 3550 8843 7957 9051 10077 14348
"Ube2j1" 12399 6018 9238 8917 8150 6033 6327 14348
"Ube2j2" 14242 9332 10022 10132 8745 8653 9520 14348
"Ube2k" 13241 5525 12166 9754 3253 5161 5338 14348
"Ube2l6" 12424 8508 3098 3013 13598 10530 13041 2533
"Ube2m" 13024 3815 8046 1590 3662 6355 6700 14348
"Ube2n" 13974 6578 5583 2405 9074 9429 10538 14348
"Ube2o" 8741 8868 7419 10457 11678 8481 9284 14348
"Ube2q1" 10278 5073 7815 10594 6774 4813 4948 14348
"Ube2q2" 10487 5434 11916 12202 6966 7424 7959 14348
"Ube2r2" 13135 3547 7344 7621 3299 7558 8117 14348
"Ube2s" 14209 6830 5354 5828 7511 10158 9450 14348
"Ube2t" 4498 9538 11297 1899 12075 14348 11064 2606
"Ube2v1" 14228 8796 4434 3610 9217 8892 9861 14348
"Ube2v2" 13086 8350 7043 12588 9964 6044 6340 14348
"Ube2w" 10491 2846 5715 11409 4651 7068 7534 14348
"Ube2z" 10981 3305 12940 12766 3775 5893 6167 3580
"Ube3a" 10770 2185 6274 7910 1989 4886 5037 14348
"Ube3b" 11796 5005 9673 9149 6504 7177 7668 3646
"Ube3c" 12009 7478 10613 13099 9370 9039 10054 14348
"Ube4a" 13107 9023 5347 11541 10944 10414 11525 14348
"Ube4b" 13576 7658 14117 9369 9352 10011 10085 14348
"Ubfd1" 10957 3146 11187 10504 6553 6392 6750 14348
"Ubiad1" 8687 10295 10823 8739 10872 7150 7634 14348
"Ubl4" 14012 10250 7939 10108 9986 9680 10758 14348
"Ubl7" 13603 8131 3475 8797 8859 5872 6143 14348
"Ublcp1" 10989 4804 2695 11334 7138 6797 7216 14348
"Ubn1" 14177 7176 4694 10268 9721 10282 11375 14348
"Ubn2" 14196 10126 4000 7306 8185 9149 10234 14348
"Ubox5" 10281 13201 12209 3888 14182 14348 14348 3315
"Ubp1" 13659 6773 14266 8972 7426 6556 6943 2064
"Ubqln1" 13247 6114 7036 8703 4546 8206 8915 14348
"Ubqln2" 8835 4066 8858 11308 7763 5960 6247 14348
"Ubqln4" 7984 4918 8621 13129 8071 4574 4677 14348
"Ubr1" 8601 2924 5865 11953 5009 3938 3974 14348
"Ubr2" 13415 3099 13029 11351 4362 7472 8014 14348
"Ubr3" 10979 3015 9812 13245 6331 7110 7586 14348
"Ubr4" 11583 3511 10216 11954 3052 5487 5700 14348
"Ubr5" 11338 2952 4563 11772 4056 6420 6782 14348
"Ubr7" 12517 10562 13813 12184 13224 14348 14348 14348
"Ubtd1" 7090 4324 3589 10084 7705 4923 5076 14348
"Ubtd2" 4152 1739 2742 5912 1117 2220 2220 14348
"Ubtf" 13423 4376 9675 10880 3509 6749 7161 14348
"Ubxn1" 12520 2679 6319 2922 3243 5559 5780 14348
"Ubxn10" 64 3232 1411 281 2727 44 44 634
"Ubxn11" 896 4709 2488 3367 3279 396 396 2816
"Ubxn2a" 11361 3491 10361 10263 6693 5980 6270 14348
"Ubxn2b" 10056 10935 12991 11849 11675 14348 11787 4530
"Ubxn6" 13978 11117 8943 7163 12116 8459 9258 14348
"Ubxn7" 11815 4795 7663 11752 8319 14348 13013 14348
"Ubxn8" 12016 9117 8449 12344 10057 10076 11153 14348
"Uchl1" 4486 9212 3020 7012 6483 9511 10612 14348
"Uchl3" 10968 7088 5683 11169 10136 7365 7886 14348
"Uchl4" 9415 13853 12595 10091 14079 14348 11876 14348
"Uchl5" 12204 7840 11028 8914 8293 7616 8184 1077
"Uck1" 12455 8721 10395 2668 10719 7765 8362 559
"Uck2" 7274 5965 11665 8325 5851 6410 6771 1676
"Uckl1" 13598 12584 7615 3637 12334 14348 14348 4501
"Ucn3" 5079 13795 6412 8836 13923 14348 14348 2869
"Uevld" 9818 12196 13201 10233 12837 14348 12841 3175
"Ufc1" 12028 2745 10348 8769 6430 5689 5929 14348
"Ufd1l" 14198 11368 7572 11040 11773 8133 8827 14348
"Ufm1" 12891 6242 9975 11411 8602 6549 6936 14348
"Ufsp1" 6097 11851 12585 5510 9082 8660 9532 1501
"Ufsp2" 10449 3542 12511 5112 3098 5381 5582 1760
"Ugcg" 8206 5171 1315 6587 5738 3515 3527 14348
"Ugdh" 5105 1048 3271 4716 1301 2592 2592 1182
"Uggt1" 11633 4637 9009 12191 6445 6107 6412 14348
"Uggt2" 6422 6385 11277 8006 3789 4061 4106 14348
"Ugp2" 8540 891 5762 8656 1888 3474 3482 3746
"Ugt1a6a" 1244 1010 1988 4344 727 2503 2503 14348
"Ugt1a6b" 2325 8789 4792 3349 5302 1798 1798 14348
"Ugt1a7c" 1962 1031 2762 6512 1121 1249 1249 14348
"Ugt2b34" 3990 13664 12397 9958 6050 14348 14348 14348
"Ugt2b5" 6322 12458 13626 9183 14346 14348 12727 14348
"Ugt8a" 7808 13931 14114 13307 13286 14348 14348 14348
"Uhmk1" 8136 7970 8814 9577 11559 6703 7104 4024
"Uhrf1" 4417 11786 9737 14089 6008 14348 12637 1060
"Uhrf1bp1" 5529 8449 7424 10844 5422 2474 2474 14348
"Uhrf1bp1l" 5967 1266 7827 9109 1279 2609 2609 4272
"Uhrf2" 12549 7655 6943 9975 8320 10554 13051 14348
"Uimc1" 12363 9858 6954 12630 9776 5692 5933 14348
"Ulbp1" 5553 12532 13503 2110 13760 14348 11391 4219
"Ulk1" 12073 8790 10489 10022 10996 10110 11185 14348
"Ulk2" 12864 5462 11316 11148 8032 5974 6262 14348
"Ulk3" 8284 12510 10795 11079 11202 10228 11314 2668
"Ulk4" 975 7273 2600 4113 4741 710 710 1414
"Umod" 5186 13918 12519 2552 12561 14348 14348 4313
"Umps" 10849 9374 8885 6124 12540 10509 13027 4458
"Unc119" 2015 530 1878 4790 1064 1235 1235 14348
"Unc119b" 9907 6597 5131 9966 9049 9056 10084 14348
"Unc13a" 7744 13969 12832 9954 6276 14348 14348 14348
"Unc13b" 4950 4790 4826 12208 7470 4961 5117 14348
"Unc13d" 3857 1508 6168 9368 2576 4457 4543 14348
"Unc45a" 12863 6800 9610 8405 8751 8294 9037 2434
"Unc45b" 3116 2416 784 2356 804 2413 2413 14348
"Unc50" 14022 8638 3964 5219 9161 10552 11771 14348
"Unc5a" 6036 11823 11162 3240 11896 14348 9300 14348
"Unc5b" 2657 2637 1353 3447 2893 1772 1772 14348
"Unc5c" 1935 2870 2630 2830 1122 1815 1815 14348
"Unc5cl" 3632 10013 8456 13408 10750 14348 7879 14348
"Unc5d" 2639 11411 4094 5788 5793 14348 12796 4827
"Unc79" 3295 10957 3563 13327 9184 6221 6541 3113
"Unc80" 4365 12330 3524 8511 6216 14348 12757 14348
"Unc93b1" 4344 845 658 814 1029 962 962 14348
"Ung" 4995 11613 10593 4093 9950 14348 11401 4014
"Unk" 10883 10528 2459 7737 12666 14348 12407 14348
"Unkl" 11059 10252 13856 13110 13381 14348 11826 14348
"Uox" 5150 14093 11883 13671 12427 14348 10894 14348
"Upb1" 2208 5587 3270 1827 3293 3165 3167 1316
"Upf1" 14345 12087 8319 12987 13514 10380 11485 14348
"Upf2" 12776 10154 13998 13227 12707 9579 10672 14348
"Upf3a" 12432 8128 12345 12757 7777 8856 9812 1093
"Upf3b" 11359 9006 5911 12227 11685 8534 9356 14348
"Upk1b" 492 724 2073 703 193 1014 1014 47
"Upp1" 3359 3263 1087 1020 735 2482 2482 14348
"Uprt" 6923 10574 13096 2260 13379 14348 14348 14348
"Uqcc" 12467 11904 12834 6609 12943 14348 12129 2742
"Uqcrc2" 13407 6893 9932 2672 6354 9259 10380 14348
"Uqcrfs1" 12571 3617 6181 3238 3083 4525 4621 14348
"Urb1" 8819 13824 9182 6923 14071 14348 14348 4104
"Urb2" 7794 13350 12962 9493 7955 14348 12353 951
"Urgcp" 12327 6162 8067 9721 8655 7133 7614 14348
"Urm1" 12450 13896 14325 9765 13396 14348 14348 14348
"Urod" 12730 7029 7524 5096 7788 8770 9685 14348
"Uros" 10309 12286 11418 4661 10587 14348 14348 14348
"Use1" 12897 2765 5015 4399 3017 6440 6805 14348
"Usf1" 11266 7608 5451 7398 7230 6124 6429 14348
"Usf2" 11130 7012 5145 11845 9667 4951 5105 14348
"Ush1c" 5558 12336 2743 6561 9072 14348 14348 14348
"Ushbp1" 1323 702 556 587 106 977 977 14348
"Uso1" 10242 3974 6977 12441 3086 5730 5974 14348
"Usp1" 11221 4401 11672 10638 3384 6680 7076 14348
"Usp10" 10475 6091 7025 10674 7402 7594 8157 14348
"Usp11" 5547 7504 6506 7829 8820 6568 6956 14348
"Usp12" 6554 3361 5805 12752 3610 2625 2625 14348
