"C" "Z" "Pval" "FDR" "rank"
"Pop1" -0.00314777328757707 -1.05707233934287 0.854760712992136 0.883967502060639 13872
"Wdr25" -0.00496907077940174 -1.05825164284626 0.855029633633295 0.884166096683468 13873
"Wdr62" -0.00254408281230618 -1.05845516265356 0.855076009018991 0.884166096683468 13874
"E230016M11Rik" -0.00425179866195856 -1.06020356583007 0.85547400038483 0.884513874560055 13875
"Rps15a-ps4" -0.00142501293840202 -1.06296087153301 0.856100151907521 0.885097490578358 13876
"Msh5" -0.00129564964818015 -1.06723930779294 0.857068106648329 0.886034377601566 13877
"Bms1" -0.00231299279419987 -1.0681346720635 0.857270116074175 0.886179354748531 13878
"Cdkl3" -0.00330845180035699 -1.0708871534708 0.857889913585262 0.886756156804826 13879
"Zfp286" -0.0013114387639132 -1.07310443736242 0.858387869853422 0.887206943870115 13880
"Wdr3" -0.00360726031924919 -1.07596782439334 0.859029176705647 0.887805818674391 13881
"Zfp963" -0.00264799775911246 -1.07726327965971 0.859318668925981 0.888041033310195 13882
"Fancd2" -0.00079768025737681 -1.07855111038287 0.859606057147336 0.888274039893084 13883
"Gm3336" -0.000574542104117009 -1.08213883221448 0.860404578430065 0.889035154289665 13884
"Wdr82" -0.00343922663386631 -1.08274927524751 0.860540137011462 0.889111185132621 13885
"Mbtd1" -0.00183314967330236 -1.0853383167155 0.861114079407833 0.889640111132419 13886
"Asb4" -0.00224279911989083 -1.08698196426978 0.861477609737448 0.889951594245944 13887
"Mfsd2b" -0.001293869057906 -1.08971106236757 0.862079779211475 0.890509541515541 13888
"Jazf1" -0.00493770593809213 -1.09752806008742 0.86379468929708 0.892216762377127 13889
"Rpph1" -0.00188295095627095 -1.1013962596908 0.864637883696305 0.89302340385221 13890
"2610204G22Rik" -0.00198900651236866 -1.11317284576151 0.867182898741949 0.895530206236641 13891
"Gm8801" -0.00230277655511153 -1.11320523500781 0.867189852574894 0.895530206236641 13892
"Lig4" -0.00220002560409408 -1.11390838542343 0.867340754167287 0.895621569083991 13893
"Hddc2" -0.00330423532199162 -1.11926978880698 0.868487469856151 0.896741128728685 13894
"Pcgf6" -0.00290556760358595 -1.11987684790416 0.868616877235628 0.896810199411465 13895
"Mipol1" -0.00214119430678495 -1.12295198053369 0.869271055398688 0.897421024809267 13896
"Gm13152" -0.00275835757514562 -1.12326607782569 0.869337746885262 0.897422067276864 13897
"2410066E13Rik" -0.00360114354273605 -1.1235460662378 0.869397176287039 0.897422067276864 13898
"Cwc25" -0.0053815493571921 -1.12424960037059 0.869546423592207 0.8975115470792 13899
"Serpinc1" -0.000929304096542695 -1.12626216505596 0.869972716318625 0.897886948799064 13900
"Mlh1" -0.00655139336851336 -1.12759150301162 0.870253761589204 0.89811239937837 13901
"9130206I24Rik" -0.00322493639687001 -1.12797066468019 0.870333845827723 0.898130438227918 13902
"Gm15421" -0.0031078870798467 -1.13246337655428 0.871280163409199 0.899042309161215 13903
"Mtmr4" -0.00281352725208959 -1.134387621748 0.871684005481874 0.899394328440949 13904
"B3galt5" -0.00221637771839429 -1.13549390252914 0.871915782373608 0.899568774824292 13905
"Ttll13" -0.002465534387541 -1.13615646283608 0.87205445606541 0.899647147038284 13906
"Gla" -0.00345143791879798 -1.13872820008317 0.872591731534181 0.900136692355603 13907
"Gm9958" -0.00113855186419307 -1.14046425381583 0.8729535315334 0.900445165615341 13908
"6330409D20Rik" -0.00185043282309511 -1.14617549130592 0.874138726680681 0.901602859512622 13909
"Mir3473" -0.00277201569799864 -1.14981950613592 0.874890890272214 0.902313782303752 13910
"D930032P07Rik" -0.00416431803530197 -1.15059052629422 0.875049633853485 0.90241262650148 13911
"Zfp458" -0.00189415321872466 -1.15113402850897 0.875161449696759 0.902430005147653 13912
"Mir1898" -0.00392322381629082 -1.15128401700461 0.875192294829171 0.902430005147653 13913
"1810030N24Rik" -0.00312272192775384 -1.15243790579004 0.875429413969598 0.902609628633596 13914
"E130304I02Rik" -0.00224657446247752 -1.15356590036147 0.875660907380268 0.902783426322481 13915
"Tcf15" -0.00262508238310736 -1.15667295649875 0.87629699869619 0.903374298885854 13916
"Slc35e2" -0.00550097486619916 -1.15716672726182 0.87639787560784 0.903413373821231 13917
"Zfa" -0.00166090746931905 -1.15968112248328 0.876910670603663 0.903877028343164 13918
"Acer1" -0.00324780616714935 -1.16188447980767 0.877358803895238 0.90427397088017 13919
"Stk11" -0.00323518466488423 -1.16268147660451 0.877520620119819 0.904375777028659 13920
"Chrna1" -0.00332777337419619 -1.16496683257421 0.877983790644052 0.904788123021304 13921
"Dcp2" -0.00341173033367642 -1.17004328402949 0.879008224691369 0.905778766802355 13922
"Zfp939" -0.00252026979754894 -1.17131497215615 0.879263902274975 0.905977155931681 13923
"Zfyve1" -0.00196653612599276 -1.17167783462141 0.879336787317222 0.905987184060102 13924
"Eml3" -0.00427946482312781 -1.17328104602621 0.879658439734338 0.906253499204941 13925
"Hist1h3a" -0.00345217792689648 -1.17458258136847 0.879919122294099 0.906456967430069 13926
"Xk" -0.0016816856534514 -1.17608787404742 0.880220118507136 0.906637146156358 13927
"Snapc4" -0.00113261729430676 -1.17608939235239 0.880220421836453 0.906637146156358 13928
"Fanci" -0.00211373534325831 -1.17739256899247 0.880480572765338 0.906839995469275 13929
"Atp5s" -0.00255482689900962 -1.18330417329101 0.881655690274321 0.907985106437575 13930
"Ambra1" -0.00338875849945092 -1.19055475902919 0.883085789514384 0.909392630563014 13931
"Pigv" -0.00175015831861917 -1.19691021533582 0.884329223955259 0.910604243014992 13932
"Ubap1" -0.00680699437229187 -1.19721850956036 0.884389301403031 0.910604243014992 13933
"Gm9833" -0.0020120085259721 -1.19857739673821 0.884653844225894 0.910811256585667 13934
"Msx1as" -0.00108456933071477 -1.20040683583885 0.885009312341354 0.911111847495447 13935
"Pdss2" -0.00700614780426815 -1.2023819602738 0.885392212383826 0.911440634246439 13936
"Mbd5" -0.00169816692008032 -1.20625631052474 0.886140661117248 0.912135555962576 13937
"2900060B14Rik" -0.00296665085740953 -1.20653537439627 0.886194436010483 0.912135555962576 13938
"Tnrc18" -0.00287334281285625 -1.21016181814082 0.886891596970171 0.912787635421055 13939
"Elane" -0.000509283204526009 -1.21416717550016 0.887658053880563 0.913510935507214 13940
"Brsk2" -0.00325977835544469 -1.21492643881301 0.887802925525463 0.91351279318911 13941
"Gm14325" -0.00351429258242808 -1.21499546863971 0.887816090173918 0.91351279318911 13942
"Dctd" -0.000812309869934004 -1.21517797477794 0.887850890522498 0.91351279318911 13943
"Kdm4a" -0.00288366832818297 -1.21572124500924 0.887954435849123 0.913553810720849 13944
"Spata5l1" -0.00194595636348423 -1.22209420213193 0.889163997301483 0.91473264290334 13945
"Smcr8" -0.00272571397291866 -1.22485284514421 0.88968466502338 0.915146995202509 13946
"Zbtb42" -0.00627451257941122 -1.22490424608488 0.889694349790143 0.915146995202509 13947
"Ipo8" -0.00512431930234407 -1.23089617181736 0.890819150211267 0.916238279963496 13948
"Pcdhga7" -0.0042461539831912 -1.23130736699058 0.890896036200318 0.916251669318931 13949
"Mirlet7c-2" -0.00118832713732158 -1.23426547760227 0.891448002234142 0.916753622942724 13950
"6330408A02Rik" -0.00408502659167894 -1.23520396801978 0.891622698564884 0.916813064925324 13951
"Supv3l1" -0.00436141915155642 -1.23526266397054 0.891633617861293 0.916813064925324 13952
"Wdr45" -0.00612456902678615 -1.23766046834051 0.892079008502708 0.917185551491766 13953
"AV039307" -0.00135274840992366 -1.23790168253231 0.892123740799952 0.917185551491766 13954
"Capn11" -0.00268931773554698 -1.24187284741831 0.892858260163193 0.917874926571205 13955
"3110002H16Rik" -0.00287607764810155 -1.24238520650206 0.892952764424586 0.91790630255339 13956
"Wdr91" -0.00448354389200093 -1.24387053506906 0.893226392377981 0.918121790145054 13957
"Mgmt" -0.00464354846394651 -1.2447770601597 0.893393144654554 0.918227400287594 13958
"5730405O15Rik" -0.00433738677391174 -1.24725087832801 0.893847238668201 0.91862830331213 13959
"Armcx5" -0.0035553775325387 -1.24902050508019 0.894171212943686 0.918895431295853 13960
"Hcfc2" -0.00337111573361575 -1.25115338120663 0.894560738521985 0.91921504158691 13961
"Arfrp1" -0.00996197319759493 -1.25166430195781 0.894653893442665 0.91921504158691 13962
"Zfp868" -0.00490344085211121 -1.25177707817597 0.89467444762847 0.91921504158691 13963
"Cd46" -0.00405780649037757 -1.25555136877531 0.895360663690127 0.91985420232731 13964
"1700001G17Rik" -0.00291762192079614 -1.25697061527797 0.895617861905358 0.920052549007824 13965
"Abl2" -0.0060883656463551 -1.25882866622755 0.895953888107063 0.920331840096228 13966
"Ube2cbp" -0.00232930701577724 -1.26353276281204 0.896801110000246 0.921136158377857 13967
"Zfp93" -0.00139831604703517 -1.26438674477919 0.896954375917364 0.921227625781107 13968
"1110002L01Rik" -0.00389858202831633 -1.26483143833534 0.897034120499327 0.921243574535281 13969
"1700008J07Rik" -0.00373875987841052 -1.26646854511622 0.897327308014571 0.92147870871704 13970
"Zbtb41" -0.00152925574730586 -1.26894372714279 0.897769432470245 0.921866743842111 13971
"Safb" -0.00610267378682118 -1.27496097079784 0.898838471668747 0.922898419307175 13972
"Rap2c" -0.00309665777211774 -1.27651006909681 0.899112365148054 0.923113575496599 13973
"Spnb3" -0.00183424810142326 -1.27691140488103 0.899183236391781 0.92312027402866 13974
"Eif4ebp3" -0.00212374082263394 -1.28310582186761 0.900272497803535 0.924172397387443 13975
"Hnf4a" -0.00659411787809081 -1.28486315624173 0.90057994607369 0.92442185935698 13976
"Mir339" -0.00262222572333895 -1.28537142564868 0.900668739257106 0.924446857936785 13977
"Cpeb3" -0.00487825774396995 -1.28858604336607 0.901228980981616 0.92495571334685 13978
"Vash2" -0.00211649214528332 -1.29034564389489 0.901534662130432 0.92520325223 13979
"Mtfmt" -0.0031061034800161 -1.29205271447008 0.901830555145721 0.925405925072393 13980
"Gm7854" -0.00208123070261635 -1.2925764539464 0.901921206181228 0.925405925072393 13981
"Gale" -0.00315494618032098 -1.29295816137327 0.901987235061877 0.925405925072393 13982
"Plekhn1" -0.000777556803273652 -1.29297516118436 0.901990174981686 0.925405925072393 13983
"Ctu1" -0.00337506346032642 -1.29491280421006 0.902324844534441 0.925683082071731 13984
"Tceanc" -0.00335960192298809 -1.29535144878694 0.902400490743316 0.92569448982507 13985
"4930443O20Rik" -0.00283639173191114 -1.29978042267685 0.903161881386908 0.926409291461217 13986
"1110020A21Rik" -0.00361237284463771 -1.30212487181172 0.903563148961454 0.926754624651535 13987
"Ankrd26" -0.00408181220252582 -1.30502244694833 0.904057397781719 0.927195269414965 13988
"2700038G22Rik" -0.00352265049244408 -1.30567543511251 0.904168522432827 0.927242949661973 13989
"Ipo9" -0.0035523054471526 -1.30737015389193 0.904456485645823 0.927471961620799 13990
"Lrrc39" -0.00313650720875039 -1.30952990341339 0.904822542403908 0.92778055484216 13991
"Zfp174" -0.002888946588412 -1.30990944663839 0.904886764488464 0.92778055484216 13992
"Atp6v0c-ps2" -0.00403726166526814 -1.31151240920101 0.905157647970582 0.927991968683339 13993
"Zbtb33" -0.00182897090508516 -1.31327563606683 0.90545495738053 0.928230442945626 13994
"Dis3" -0.00446660111012422 -1.32132967761809 0.906804268702972 0.929547269654365 13995
"Ccdc142" -0.00371771948697187 -1.32222760360766 0.906953814062116 0.929634139506653 13996
"Hoxb13" -0.00222149451676513 -1.32820275507246 0.907944432747002 0.930561255737691 13997
"Upf2" -0.00177488602915212 -1.32846688898694 0.907988042507751 0.930561255737691 13998
"LOC100504703" -0.00254345150341702 -1.3361318743998 0.90924691333718 0.931784857399471 13999
"Slx4" -0.0032163051780019 -1.33682236541288 0.909359686556565 0.931803320795088 14000
"0610040B10Rik" -0.00206895409382759 -1.33703770000219 0.90939483441043 0.931803320795088 14001
"Hist1h4m" -0.00383869747466807 -1.33874995295756 0.90967395583982 0.931973150813256 14002
"Mmgt1" -0.00297526391645157 -1.33885161579772 0.909690508213999 0.931973150813256 14003
"Elmod2" -0.00393851872809887 -1.34059669913373 0.909974285222703 0.93219730761246 14004
"Trpm5" -0.000860066597718546 -1.34530176781525 0.910736098540257 0.932911108151269 14005
"F420014N23Rik" -0.00229127924220951 -1.34872470166742 0.911287295856601 0.933409077992203 14006
"Taf1" -0.00463468539562044 -1.35550186888292 0.912371143218978 0.934452518070926 14007
"Rab39b" -0.00255425049529301 -1.35879693614407 0.912894527761635 0.934921822906083 14008
"2900056M20Rik" -0.00432008381044436 -1.36312822054511 0.913578947901447 0.935555970204451 14009
"9330179D12Rik" -0.000730809312943673 -1.36443794107081 0.913785113234965 0.935700302246168 14010
"Atp2a1" -0.00275501723548492 -1.37125678650127 0.914852539204929 0.936726466878446 14011
"Prss53" -0.0022185458723768 -1.3723173614055 0.915017668375992 0.936768403735515 14012
"Gm16675" -0.00145544687802254 -1.3723586575436 0.915024093234753 0.936768403735515 14013
"Nfrkb" -0.00421435497273544 -1.3731838240203 0.915152396434136 0.936784890992608 14014
"March3" -0.00192340072687846 -1.37364468583437 0.915223991514551 0.936784890992608 14015
"1110034B05Rik" -0.00680354131762119 -1.37372263149202 0.915236095925861 0.936784890992608 14016
"Snx32" -0.0055620944529805 -1.37478387758748 0.915400771045841 0.936886599231193 14017
"Dnmt1" -0.00596525095361159 -1.37626287315482 0.915629868559245 0.937054222738688 14018
"Zfp930" -0.00471003370407695 -1.37856796949583 0.915986001038756 0.937306090965816 14019
"9930104L06Rik" -0.00404969543754807 -1.37870184387399 0.916006649612487 0.937306090965816 14020
"Mfsd8" -0.00368574863036501 -1.38260622771455 0.916607180767302 0.937827261583944 14021
"Cbx8" -0.00621817951543718 -1.38286404207791 0.91664672117176 0.937827261583944 14022
"Ikbkg" -0.00411931249705591 -1.38369474838456 0.916774028855266 0.93787768730671 14023
"Zfp607" -0.0033298225835696 -1.38403910318992 0.916826759151631 0.93787768730671 14024
"Gtf3c3" -0.00596030862076107 -1.3873028091319 0.917325276553121 0.938320742775834 14025
"Saal1" -0.003725660773107 -1.39894265996873 0.91908491072137 0.940053623927618 14026
"Bfsp1" -0.00406553906910474 -1.42625580825454 0.923102742172346 0.944030789435884 14027
"C8b" -0.000223475954374944 -1.42627125712083 0.92310497101677 0.944030789435884 14028
"Guf1" -0.00523986541123252 -1.43019823041575 0.923669933398248 0.944541226354784 14029
"Kpna6" -0.00320554505820847 -1.43227578983594 0.92396754553787 0.944778218694674 14030
"Pdzk1" -0.00107082334576411 -1.44058487098145 0.925149001458789 0.94587042557333 14031
"2810442N19Rik" -0.00156688597616997 -1.4407161848202 0.925167559713158 0.94587042557333 14032
"Ccdc76" -0.00674305899528953 -1.44231054927805 0.925392607252097 0.946033089406298 14033
"Zfp169" -0.00306362624742926 -1.44449557461695 0.925700188165888 0.946280098291851 14034
"Fxr2" -0.00445775590293843 -1.44545300046131 0.925834657265964 0.946350124199325 14035
"9430016H08Rik" -0.0090417848170518 -1.4505843627307 0.926552183902793 0.947016075111817 14036
"Trub1" -0.002089056680894 -1.45221788206118 0.926779483974318 0.94718091309365 14037
"Pcdhgb8" -0.00172339809117678 -1.45944336510433 0.927778441107076 0.948134315153307 14038
"Coil" -0.00429754074447211 -1.46381149685286 0.928377269864156 0.94867870314632 14039
"Gm6623" -0.000737992448185856 -1.46745708639569 0.928874122530261 0.949118814944383 14040
"Mir181a-2" -0.00379463482165598 -1.47500963289907 0.929895023179216 0.95007968510666 14041
"E130310I04Rik" -0.001375380785131 -1.47553521127655 0.929965645513792 0.95007968510666 14042
"2010109A12Rik" -0.00157394349996679 -1.47588916487571 0.930013175655432 0.95007968510666 14043
"BC057079" -0.00230889481725022 -1.47663498520273 0.930113245797394 0.950114256921775 14044
"Tmem120b" -0.00268738141749886 -1.47717596195515 0.930185762208672 0.950120679576049 14045
"6720463M24Rik" -0.0025803711954715 -1.48506329499955 0.931236470967215 0.951126186280483 14046
"Ebf4" -0.00144628202622238 -1.48737534901048 0.931542148089864 0.951370659678023 14047
"Alkbh4" -0.00495472337861014 -1.4902668414438 0.931922956285386 0.951691823097249 14048
"Serinc4" -0.00293798976684538 -1.49541214618501 0.932596543728933 0.952311909483612 14049
"Hyls1" -0.00496115314159457 -1.51053347233949 0.934546322476905 0.954234985213785 14050
"Ralgps1" -0.00196481270595871 -1.51148217559432 0.934667176724005 0.954254962175474 14051
"Polm" -0.00223513882312508 -1.51173159749048 0.934698921545361 0.954254962175474 14052
"Zfp71-rs1" -0.00318264407493648 -1.5126979115802 0.934821794841401 0.954312493332011 14053
"Dars2" -0.0088828616685691 -1.51576205991224 0.935210235606987 0.954641101467044 14054
"Rcbtb1" -0.00365037669590381 -1.51679700015555 0.935341027660769 0.954706679674236 14055
"Dcun1d4" -0.00377979079261178 -1.52115289323732 0.935889263191195 0.955198304620154 14056
"Pdss1" -0.00697397345275744 -1.52226394377965 0.936028520666535 0.955272473321627 14057
"Srek1ip1" -0.00617202857540369 -1.52486223796266 0.936353268835667 0.955535922230508 14058
"Hsd3b3" -0.00208625494509869 -1.5260167298128 0.936497150948087 0.955614775410859 14059
"Ppm1l" -0.00402949294269973 -1.52705004776991 0.936625716596172 0.955677989351969 14060
