"C" "Z" "Pval" "FDR" "rank"
"Cep152" 0.0028178760291291 1.26834271314601 0.102337794937946 0.12738727824272 11717
"Lgals7" 0.000852437351221417 1.26660146483628 0.102648914209849 0.127763646846787 11718
"Serac1" 0.00191637432118345 1.26349913998182 0.103204927744129 0.128444736850254 11719
"Sag" 0.00189648068702362 1.26251129318744 0.103382432609971 0.128654674028706 11720
"Pigo" 0.0018831643772152 1.26083663107603 0.103683856528753 0.1290187737797 11721
"Zfp770" 0.0045399830926006 1.25840451854747 0.104122749300316 0.129553855873154 11722
"Nid2" 0.00198457758579597 1.25684087152015 0.104405631431781 0.129894748309522 11723
"Med12" 0.00326475173499955 1.25659388539354 0.104450365007355 0.129939318801797 11724
"Ifitm7" 0.00495531764304008 1.25454917618958 0.104821231630848 0.130389566169375 11725
"Adamtsl3" 0.00109917823675944 1.25062879271545 0.105534970383124 0.131266206979179 11726
"Tfip11" 0.00288834521288434 1.2503331808869 0.105588931154325 0.131322125086197 11727
"Agap2" 0.00309587931795461 1.24988676680242 0.105670457070531 0.131412313810854 11728
"Cbr3" 0.00395511094026782 1.24952656405403 0.10573627189823 0.131482950433599 11729
"Lrrc2" 0.00191396906149485 1.24647990340849 0.1062941313467 0.132165379854358 11730
"Gm16062" 0.00285688538465617 1.24483348085074 0.106596483164223 0.132530023608405 11731
"Tbc1d20" 0.0020583724622136 1.24333648993634 0.106871931507061 0.132861159310474 11732
"Flrt1" 0.00246145218005315 1.2421883417005 0.107083540030368 0.133112880878115 11733
"Fam71a" 0.0135193537747261 1.23791903960089 0.107873040909701 0.134082861911368 11734
"Pank3" 0.00193957170565406 1.23772981580929 0.107908129892745 0.134115046824515 11735
"Pla2g1b" 0.00356442117755373 1.23493624802264 0.108427115831688 0.134748592740726 11736
"Akap10" 0.00251925610948625 1.23488057537063 0.1084374768561 0.13474998721532 11737
"Mir18" 0.00235628471566828 1.23476217759614 0.108459513781571 0.13476588929155 11738
"Aox3" 0.00943619805140534 1.23253928876234 0.10887384985411 0.135269196705188 11739
"Pls1" 0.0146613067650767 1.23187522150254 0.108997849356889 0.135411723413137 11740
"Col20a1" 0.00142458725707229 1.22976386544437 0.109392771598869 0.135890773679372 11741
"Gm7120" 0.00409736883567314 1.22408543263264 0.110460000396134 0.137195820654985 11742
"Snora81" 0.00326984306421612 1.22407401163722 0.110462154401885 0.137195820654985 11743
"A730098P11Rik" 0.00230853309423125 1.22110146394624 0.111023802746733 0.137881655574004 11744
"Ralgps1" 0.00275502935531911 1.21978445141877 0.111273298578701 0.138179741146902 11745
"2700081L22Rik" 0.00332985430548464 1.21857528849357 0.111502716499193 0.138452845235887 11746
"Sh2d7" 0.00266640160211199 1.21805792020789 0.111600981583646 0.138563064305565 11747
"Dnahc1" 0.00720086590120097 1.21715542150546 0.111772543757928 0.138764262062426 11748
"Mcoln3" 0.00291744627155662 1.21638773559244 0.111918626855829 0.138933796296899 11749
"4930412C18Rik" 0.00313128468041584 1.21457524159753 0.11226406824256 0.139350760452574 11750
"Mical2" 0.0123413997818855 1.21154363361322 0.11284356119045 0.140058151643496 11751
"Ggt6" 0.000828479713714487 1.21075417224234 0.112994816855382 0.140233951994192 11752
"5730480H06Rik" 0.00139967975664404 1.20894810064977 0.113341392469832 0.140652106625755 11753
"Kcnmb2" 0.00430237036654331 1.20781326743003 0.113559548497248 0.140910840125265 11754
"Gm10785" 0.00236440723960869 1.20639090626437 0.113833400368325 0.141238634144792 11755
"Jrk" 0.00302725333986256 1.20587501556292 0.11393284271405 0.141349992428072 11756
"Gsdmc3" 0.00179125690129126 1.20540596257463 0.114023310399493 0.14145019836494 11757
"Rbbp9" 0.00144355942648515 1.20349051089207 0.11439328061271 0.141897091149547 11758
"E530011L22Rik" 0.00115649427897726 1.20136347310032 0.11480511932512 0.142395838537025 11759
"Rfesd" 0.00240953835517227 1.19921537885634 0.11522210444122 0.142900883781905 11760
"Dos" 0.00843430141170516 1.19915507282497 0.115233826483038 0.142903270066755 11761
"Zfr2" 0.0014056421917183 1.19908629246605 0.115247196765058 0.142907699780511 11762
"D11Wsu47e" 0.0027451300858369 1.19830265260424 0.115399607154575 0.143084525235864 11763
"B230217C12Rik" 0.00322309385847874 1.19787189513377 0.115483446308623 0.14317630605332 11764
"Slco1c1" 0.000883418334624622 1.19543824156497 0.115957926006375 0.143752346009603 11765
"E4f1" 0.00213642257871461 1.19533779115792 0.115977540119327 0.143764441835831 11766
"2700038G22Rik" 0.0041010611569367 1.19464935900744 0.116112027910026 0.143918919611433 11767
"Hist1h1t" 0.00272532014347134 1.19385303642183 0.116267730525752 0.144099664320029 11768
"Katnal1" 0.00216981381966128 1.19374726070508 0.116288423682266 0.144113064780852 11769
"Fam161b" 0.00470180710208817 1.19136246181437 0.116755661369998 0.144679806379051 11770
"Lzts1" 0.000617397420541784 1.19102030534634 0.116822806819466 0.144750712553047 11771
"Snord12" 0.00190075659846997 1.18992415062015 0.117038102653793 0.145005158614133 11772
"Gstp2" 0.00428698348661321 1.18944881857015 0.117131549998302 0.145108609252122 11773
"Galnt4" 0.00358151582111849 1.18781503321007 0.117453145160187 0.145494659602627 11774
"E130310I04Rik" 0.00397077956583861 1.18643279172843 0.117725714115774 0.145819918503488 11775
"Ptprn" 0.00190591721482993 1.1862379991702 0.11776416189053 0.145855154651273 11776
"Clstn1" 0.0124835348692386 1.18602807099314 0.117805607051762 0.145894096871016 11777
"Mtss1l" 0.0261369413221378 1.18523889361389 0.11796150306622 0.146074759910071 11778
"Bend7" 0.00277551876797575 1.18496387460032 0.11801586526616 0.146129671016805 11779
"Mxra7" 0.00254260062133575 1.18488218843492 0.118032015343281 0.146137261781134 11780
"F3" 0.00211538812044151 1.18466690346541 0.118074586574229 0.146177560918864 11781
"Stc2" 0.00351327584213223 1.18457495394572 0.118092772315167 0.146187666288976 11782
"Stx17" 0.00222627003072056 1.184443776077 0.1181187200529 0.146207377745187 11783
"Cdon" 0.000589667262465483 1.18430851509967 0.118145479675115 0.146228090721449 11784
"Myo1h" 0.00312000779125481 1.18412481962942 0.118181828295269 0.146260667432032 11785
"Zfp71-rs1" 0.00183912232328294 1.18354325071301 0.118296958009308 0.146390729048512 11786
"Colec11" 0.000433391235621959 1.1833458468198 0.118336054895105 0.146426687082812 11787
"A830093I24Rik" 0.00864677255104839 1.18195741347931 0.11861129955018 0.146754818793636 11788
"Cideb" 0.00679804552095875 1.18167476540232 0.118667387411484 0.146811760573119 11789
"Gad1" 0.00592112036431483 1.18150444813107 0.118701193721334 0.146841128958919 11790
"Elmod2" 0.00174411404150727 1.1809583527706 0.118809634182176 0.146962811852009 11791
"Sync" 0.00473717153017837 1.18045467180619 0.118909714255359 0.147074133515469 11792
"9430091E24Rik" 0.00216079936531823 1.18017508103751 0.118965293890403 0.147130400355425 11793
"Ccrl1" 0.00179047333483591 1.1793010355114 0.119139163039542 0.147332939878898 11794
"Dlg4" 0.00228191453521941 1.17756625820518 0.119484784079952 0.147739744283095 11795
"BC030336" 0.0020815783845748 1.17754822737582 0.119488380086623 0.147739744283095 11796
"D3Bwg0562e" 0.00112017802360478 1.17645532872175 0.119706486625611 0.14799687271633 11797
"Rbm33" 0.00224888537714564 1.17589286209916 0.11981884578437 0.148123229849554 11798
"1700054M17Rik" 0.00477270028886315 1.1736944920976 0.12025870860536 0.148654399949926 11799
"Gm2897" 0.00391508307622295 1.17335776327289 0.120326183636093 0.148725202401052 11800
"Ptcd1" 0.00241580649224254 1.17192295414904 0.120613995178165 0.149068309437635 11801
"Pcsk6" 0.00471609058803222 1.17152941027353 0.120693021652024 0.149153340179187 11802
"Zfyve28" 0.0017417289705624 1.17001672023468 0.12099712011627 0.149516478598305 11803
"Slc39a5" 0.00299699394813233 1.16965074987597 0.121070772634046 0.149594816915245 11804
"Smap1" 0.00275093713592299 1.1678366232196 0.121436336158055 0.15003379609193 11805
"5330417C22Rik" 0.00696427382299144 1.16772354238572 0.121459148671326 0.150049270148339 11806
"Rhbdl3" 0.00237709254726181 1.16748974856413 0.121506322933504 0.150094835265957 11807
"1810021B22Rik" 0.00484827310516419 1.16421849671267 0.122167738098654 0.15089095646428 11808
"D1Bwg0212e" 0.00291634659181505 1.16419993423232 0.12217149844955 0.15089095646428 11809
"Odz3" 0.000796150050313918 1.1634498511544 0.122323516802344 0.151065918083166 11810
"Ddx55" 0.00306554359879397 1.16320304756137 0.122373565180673 0.151114930840752 11811
"Gm10485" 0.00293982501068763 1.16307946066814 0.122398632304404 0.151133089414132 11812
"Sstr4" 0.00215565682246766 1.16289197021749 0.122436667863749 0.151167256479538 11813
"Mtmr11" 0.00233762371626942 1.16161386153341 0.122696174491847 0.151474835361739 11814
"Irx2" 0.00244156494028453 1.16064450112296 0.122893250104547 0.151705294352502 11815
"1200011M11Rik" 0.00272324626274012 1.16056088874972 0.122910259292629 0.151713450557125 11816
"1110021J02Rik" 0.00233647336434644 1.15994025349304 0.123036566152187 0.151856504809143 11817
"Efcab7" 0.00383781518015305 1.1592036975052 0.123186582330425 0.152028795336711 11818
"Acaa1b" 0.000786509846778914 1.1586367853243 0.123302134003561 0.15215852647787 11819
"Rab3gap2" 0.00305019936097261 1.15846349719851 0.123337469849996 0.15218925530983 11820
"Zfp939" 0.00432864834240169 1.15814036411305 0.1234033801057 0.152254444447741 11821
"Gm98" 0.000813401659011296 1.1581021382415 0.123411178763195 0.152254444447741 11822
"Rap1gap" 0.00258984625029875 1.15666990595694 0.123703624705802 0.152602331585395 11823
"1700023F06Rik" 0.000140654879937753 1.15632773582199 0.123773563800744 0.152675695875664 11824
"Tmem203" 0.00275498759370616 1.15497592817092 0.124050142080552 0.153003917314575 11825
"Aard" 0.00177235725418899 1.1545711341669 0.124133046537247 0.153093225413981 11826
"Wipf2" 0.00204768093616494 1.15328728245979 0.124396244159481 0.153404855082949 11827
"Mir3064" 0.00144796004534299 1.15279909736982 0.124496427487506 0.153515420604098 11828
"Ttc30a1" 0.00350117233948011 1.14975514991456 0.12512236624937 0.154274216903125 11829
"Rab11fip2" 0.00279580121180225 1.14912805317794 0.125251591148174 0.154420495088429 11830
"Prss51" 0.00148002649294071 1.14778287181025 0.125529104943543 0.154749555878757 11831
"Enox2" 0.00236942171341928 1.14731659093958 0.125625399756695 0.154855177100354 11832
"Nlrp1c-ps" 0.0060544891091538 1.14694127655891 0.125702945895335 0.154937671417516 11833
"Tff3" 0.00124074669987874 1.14617783352464 0.125860788849601 0.155119114869988 11834
"Zfp189" 0.00159568994675235 1.14543062661741 0.126015408763692 0.155296555709205 11835
"Pdgfd" 0.0066096168351601 1.14397882955796 0.126316208422018 0.155654097654202 11836
"Cspg4" 0.000932821186238751 1.14220513315971 0.126684381400016 0.156094593454358 11837
"Enah" 0.00294719074394217 1.14214683607412 0.126696495021709 0.156096332141546 11838
"Rbm12b" 0.00287998963162086 1.14203208638506 0.126720341354341 0.156112524592708 11839
"Fbxo27" 0.00540813934812241 1.13954644665795 0.127237653683261 0.156736586061686 11840
"Pmel" 0.00277884408166132 1.13822629392178 0.127513000959663 0.157062504771277 11841
"Mmp28" 0.00528730695714325 1.13793771448534 0.127573245776116 0.157123441111692 11842
"Ar" 0.00547729810527835 1.13749494112278 0.12766571910718 0.157224057517371 11843
"Ccdc36" 0.00209135235112424 1.13691126185814 0.127787691856251 0.157360983259323 11844
"Dach2" 0.0042822378390978 1.12874329660686 0.129503069503097 0.15945987916443 11845
"Zfp605" 0.00108816920719058 1.12736093573896 0.129794954182403 0.159805791554141 11846
"Bco2" 0.00347058574359379 1.12390059154787 0.130527600177905 0.160694272693066 11847
"Zfp518a" 0.00171993825389031 1.1200398734155 0.131348385437814 0.161691104119727 11848
"Tnfrsf23" 0.000723466233003804 1.11840233891793 0.131697597926589 0.162107305743886 11849
"Ryr3" 0.00177677621140566 1.11601765369069 0.132207289024627 0.162720954466175 11850
"Purg" 0.00197601271715006 1.11374388515426 0.132694538292725 0.163306880516361 11851
"Xlr3a" 0.00472563363364008 1.11359272177526 0.132726975111319 0.163333018224654 11852
"Slc2a4rg-ps" 0.00212455695411912 1.11342644063982 0.132762662223355 0.163363150976769 11853
"Fhl4" 0.00281308086495091 1.11298791715462 0.132856809443189 0.163465207164578 11854
"Tubb1" 0.00300220448881059 1.11080765079395 0.133325576284473 0.164028134129822 11855
"D0H4S114" 0.0023801733567993 1.10914702421213 0.133683380845221 0.164454462687884 11856
"Bcl6b" 0.00137799411240926 1.10611883773084 0.134337543087046 0.165245261526909 11857
"Necap1" 0.00282826971662544 1.10541672225865 0.134489530568792 0.165418266431593 11858
"Lrrc14b" 0.00188208160743344 1.10468327422114 0.13464842666024 0.165599738834607 11859
"Zbtb40" 0.00307369244218627 1.10357060998359 0.134889723037324 0.165882513532831 11860
"Mir207" 0.00334877944982507 1.10199555573582 0.135231801871202 0.166288402602458 11861
"Kcnj16" 0.00195822232919057 1.1019459730169 0.13524258016252 0.166288402602458 11862
"9430020K01Rik" 0.00521948083160493 1.09851228467838 0.135990428187369 0.167193829142104 11863
"Nhedc2" 0.00415547202835692 1.09667744026568 0.136391210822225 0.167672438456015 11864
"C030039L03Rik" 0.00373879780899926 1.09422764948523 0.136927573881911 0.168317628745695 11865
"Col4a6" 0.000577759218914625 1.09398978408567 0.136979729374084 0.168367550389434 11866
"Saa3" 0.00201110212298355 1.09261494418149 0.137281449249618 0.168724187857561 11867
"Tomm20l" 0.0075599473855066 1.09104684783458 0.137626134532956 0.169133566916343 11868
"Nudt22" 0.00269808247453931 1.09057852151841 0.137729192397454 0.169245957630539 11869
"Glrp1" 0.00603240459138917 1.08677749476175 0.138567578036089 0.170261847148809 11870
"Xk" 0.00186238790875981 1.08143477221853 0.139751880524063 0.171702567386358 11871
"Slc1a2" 0.00259921985030859 1.08137377227196 0.139765441779405 0.171704764854499 11872
"Bbs2" 0.00264702225791915 1.07909062820332 0.140273664333034 0.172314612507142 11873
"Ppp1r12c" 0.00193796910262443 1.07888476239429 0.140319551192404 0.172356464050969 11874
"A730020E08Rik" 0.0043153067284004 1.07713140551064 0.140710782209369 0.172822463875675 11875
"1700001D01Rik" 0.00296467705366329 1.07657366276725 0.140835387815884 0.17296094066139 11876
"Apol10a" 0.00380206213504136 1.07375239816798 0.141466834966952 0.173721797423003 11877
"BC068281" 0.00278932912069456 1.07365976103935 0.141487601217779 0.173732670799908 11878
"Snx11" 0.00259344895351105 1.07237247995158 0.141776381828969 0.174072609561033 11879
"Astl" 0.00363893583995663 1.0717171295231 0.141923552293217 0.174238637221933 11880
"Zdbf2" 0.00187803230606091 1.07002432818178 0.142304179128185 0.174691225703609 11881
"Ufsp1" 0.00349737132347641 1.06726674427274 0.14292570034646 0.175439432717818 11882
"Capn11" 0.0021373886832666 1.06617091882828 0.143173192809633 0.17572843702167 11883
"Kng2" 0.00312361627972632 1.06433124645758 0.143589333885151 0.176224371820509 11884
"Zfp473" 0.00544464890574784 1.0638275931404 0.143703404436792 0.176349529130047 11885
"Mgat4c" 0.00171550595626087 1.06324955683995 0.143834397057171 0.176495430008315 11886
"Fbxl8" 0.00268165414876692 1.06186521070624 0.144148440265226 0.176864155941568 11887
"Itih4" 0.00508415140919233 1.06181807189359 0.144159141983775 0.176864155941568 11888
"Arv1" 0.00179299329090761 1.06008382467161 0.14455323294378 0.177332736351673 11889
"Adamts12" 0.00283284301021928 1.05730194431803 0.145186903098359 0.178095120411233 11890
"Lpar4" 0.00342475800547126 1.05717810191505 0.145215155911906 0.178114796819035 11891
"Map3k4" 0.00284881980807844 1.05615381960576 0.145448972607412 0.178386584719063 11892
"Fam126a" 0.00259686471981162 1.05479386946537 0.145759804514355 0.178752774644065 11893
"Zfp451" 0.00222210256836699 1.05413666185032 0.145910176622593 0.178922139401422 11894
"A630066F11Rik" 0.00211070038623107 1.05355700024159 0.146042892342557 0.179069826382193 11895
"Mir3091" 0.00292076324568827 1.0530100516242 0.146168192640266 0.179208396911422 11896
"Ercc3" 0.00218342053541405 1.04892534928955 0.147106238766146 0.180343321207383 11897
"Gm4636" 0.00223904424368424 1.0474656795616 0.147442426599869 0.180740275000764 11898
"Gal" 0.0104455349642851 1.04639425670275 0.14768952165743 0.181027958095102 11899
"Src" 0.00594004612127084 1.04273429925683 0.14853568384454 0.182049827636355 11900
"5830416I19Rik" 0.00249073021724599 1.04061914907803 0.149026170159927 0.182635634970384 11901
"Gm6251" 0.00207912742525105 1.04048953828377 0.149056261001697 0.182657164065683 11902
"Pck1" 0.00458719175164855 1.03970874556912 0.149237618109861 0.182864039328936 11903
"Cyb5d2" 0.00216207739664377 1.03856652973177 0.149503189402794 0.183174060604818 11904
"4921530D09Rik" 0.00644882637630732 1.03646609388642 0.149992374813102 0.183757982918866 11905
"Nova1" 0.00175561965239657 1.03156225402279 0.151138615275684 0.185146707861233 11906
"Mosc1" 0.00107352630207202 1.03004854304303 0.151493609352842 0.18556599415564 11907
"2610020C07Rik" 0.00509357930006542 1.02967650423094 0.151580944347767 0.185657379351039 11908
"1700018L02Rik" 0.00381919378477199 1.02824467433698 0.151917374338456 0.186053816838221 11909
"Gpld1" 0.00281632324483836 1.02641336327751 0.152348390864715 0.186566018535842 11910
"4933432B09Rik" 0.00158153445291124 1.02330808652768 0.153081100766423 0.187447557272964 11911
"4930513N10Rik" 0.00315448340682435 1.02131215058389 0.153553285762244 0.188009962461579 11912
"D2hgdh" 0.00165092894122302 1.02042019786034 0.153764609387204 0.188252902536084 11913
"Caprin2" 0.00110034008145141 1.01961718059131 0.153955026809923 0.188470208663986 11914
"Mtap1b" 0.0054805591876708 1.01766452767732 0.15441870514738 0.189021973527028 11915
"Ttc26" 0.00247327004061923 1.01613010684674 0.154783716944147 0.189452879458743 11916
"Olfr543" 0.00169896104133845 1.0123531159248 0.155684623355204 0.190539584764257 11917
