"","score","rank"
"Wdr77",-1.23450533895582,11680
"Tmem181b-ps",-1.23454432366407,11681
"Ppy",-1.23458501404498,11682
"Rdbp",-1.23462693186458,11683
"Klf16",-1.23467638520663,11684
"Mtap1s",-1.23467916513391,11685
"Ints6",-1.23471963531777,11686
"Fnta",-1.23493476978715,11687
"Ccdc90b",-1.23495226935351,11688
"Slc35a3",-1.23501532228059,11689
"Camp",-1.23509294062193,11690
"Eif2ak1",-1.23511935970074,11691
"BC005624",-1.23526225057579,11692
"Nudt13",-1.23550743243777,11693
"Ddx41",-1.23557955746319,11694
"Tmem168",-1.2358643859581,11695
"Tcp11l2",-1.23590600520548,11696
"Cebpg",-1.23591399430817,11697
"4930481A15Rik",-1.23602251567579,11698
"Actl6a",-1.23613264703416,11699
"Birc2",-1.23642305929959,11700
"Casp7",-1.23670645291567,11701
"Nol9",-1.23714479874471,11702
"Thap11",-1.23718609025907,11703
"Csnk1e",-1.23728177363924,11704
"2610002M06Rik",-1.23739679257489,11705
"Trim28",-1.23773098544579,11706
"Galt",-1.23773506649301,11707
"Rraga",-1.23816952089861,11708
"Eif4ebp3",-1.23825929649297,11709
"Cstf1",-1.23826412398639,11710
"Eftud1",-1.23840521600493,11711
"Bbip1",-1.23852228814917,11712
"Tshz1",-1.23865632506691,11713
"BC005561",-1.23871803714475,11714
"1700040I03Rik",-1.23894786148123,11715
"1600027N09Rik",-1.23905611168291,11716
"Atg4b",-1.239109793555,11717
"Ccdc43",-1.23924588582988,11718
"Fam98a",-1.23978512295248,11719
"Cnot1",-1.24024648361221,11720
"Dis3l2",-1.24028155742814,11721
"Med22",-1.24052278934992,11722
"Hspbp1",-1.24052484708748,11723
"Fbxl15",-1.24063262457067,11724
"Tex2",-1.24070363972045,11725
"Bnip1",-1.24091781158795,11726
"Yars2",-1.24092963147715,11727
"Rgl2",-1.24138666905593,11728
"Fam120b",-1.24180066551777,11729
"Rbm6",-1.24209574361669,11730
"Nat6",-1.24215980509494,11731
"Usp7",-1.24230672079921,11732
"Utp6",-1.24232396354005,11733
"Tmem199",-1.24245621944323,11734
"Tex10",-1.24247645293089,11735
"Mul1",-1.24254671748664,11736
"Mrpl30",-1.24272262347262,11737
"Mrpl14",-1.24284110427634,11738
"Vamp2",-1.24296219724433,11739
"Cpsf4",-1.242986563447,11740
"Lrrc40",-1.24310870578449,11741
"Stx4a",-1.24319253296721,11742
"Atf6b",-1.24339252523403,11743
"Dcaf10",-1.24346789289151,11744
"Pum1",-1.24349340750443,11745
"Snx11",-1.24368148416427,11746
"2310035C23Rik",-1.24386344138014,11747
"Gm5617",-1.24395493486751,11748
"Foxk2",-1.24408231524546,11749
"Hmox2",-1.24413509105488,11750
"Eif3i",-1.24461230980366,11751
"Rrp15",-1.24482917597653,11752
"Gpr137b-ps",-1.24507884115485,11753
"Mrps2",-1.24513248826251,11754
"Fam98b",-1.24546982801103,11755
"Numa1",-1.24549881234346,11756
"AI848100",-1.24573949547247,11757
"Srp72",-1.24593323748302,11758
"Il15ra",-1.24599211394329,11759
"Polrmt",-1.24606878241001,11760
"Qars",-1.24629483966862,11761
"Mtx2",-1.24638634245327,11762
"Sod2",-1.24645947136552,11763
"Ptcd1",-1.24668683138358,11764
"Tmem185b",-1.24687851679343,11765
"Herc1",-1.24699667207439,11766
"Pik3c3",-1.24718731321742,11767
"Lcmt1",-1.24757112518977,11768
"Rnf25",-1.2476307469382,11769
"Hbs1l",-1.2476462023863,11770
"Ndrg3",-1.24769768861297,11771
"Slc26a11",-1.24773843543253,11772
"Pou2f1",-1.24786701231542,11773
"Klhl28",-1.24797863053179,11774
"Gm12942",-1.24802509910129,11775
"Ppp2cb",-1.24820214207209,11776
"Rbm15b",-1.24848103427097,11777
"Gle1",-1.24859928875049,11778
"Churc1",-1.24877275834156,11779
"Golga7",-1.24899663539475,11780
"Nbr1",-1.24899777477885,11781
"Wdr46",-1.24902164862565,11782
"Mtap",-1.24976897181643,11783
"Gtf3c6",-1.24978090285258,11784
"2700097O09Rik",-1.24990238980607,11785
"Sav1",-1.25015473234908,11786
"Tlk2",-1.250401405708,11787
"Ngrn",-1.2505941299079,11788
"Abl1",-1.2507590833367,11789
"Supt7l",-1.25088382575863,11790
"Rfwd3",-1.2509459155923,11791
"Etohd2",-1.25107585311152,11792
"Faf2",-1.25116239151502,11793
"Gpbp1",-1.25121618938167,11794
"Rexo4",-1.25121990825939,11795
"Reps1",-1.25125397008279,11796
"Ppox",-1.25130570367294,11797
"Ankrd39",-1.25145624603749,11798
"Qrsl1",-1.25166707082178,11799
"Smarca4",-1.2517158393954,11800
"Chkb",-1.25184386677925,11801
"Tbc1d20",-1.25194933690121,11802
"Zfp579",-1.2521382876699,11803
"C030044B11Rik",-1.25239792289602,11804
"2010315B03Rik",-1.25240106067669,11805
"Hdgf",-1.25250934868955,11806
"Akirin2",-1.25262085695441,11807
"Ppp1r11",-1.25276509258839,11808
"Nfrkb",-1.25291159103678,11809
"Zfp800",-1.25303987777841,11810
"Spin1",-1.25330569342343,11811
"Psmd1",-1.25336704770752,11812
"B230208H17Rik",-1.25337784544514,11813
"Zfp422",-1.25366419745291,11814
"Cdc40",-1.25380381381602,11815
"Dynlt1f",-1.25393072313033,11816
"Pramef8",-1.25406605158231,11817
"Lonp1",-1.25421553324616,11818
"Fam193a",-1.25430229678671,11819
"Ptdss1",-1.25437394134003,11820
"Cdipt",-1.25440069385353,11821
"Fbxo28",-1.25442064918115,11822
"Suv420h1",-1.25446746170624,11823
"Cul4b",-1.25451953341224,11824
"Setdb1",-1.2545752571424,11825
"Dus3l",-1.25463641549143,11826
"Mpnd",-1.25469043484335,11827
"Nde1",-1.25484538208344,11828
"1810074P20Rik",-1.25510590666868,11829
"Bbc3",-1.25511265252343,11830
"Cnot7",-1.25515320654617,11831
"Ubxn1",-1.25525477880759,11832
"Adam17",-1.25538659920767,11833
"Coro1c",-1.25570972518406,11834
"Mina",-1.25572726159774,11835
"Dhx16",-1.25615401460585,11836
"Mynn",-1.25631348410568,11837
"Get4",-1.25638064641716,11838
"Sin3b",-1.25639677574653,11839
"Rfng",-1.25664483231452,11840
"Hexim1",-1.25665229661695,11841
"AK010878",-1.25666955754575,11842
"Supv3l1",-1.25667145589776,11843
"5930434B04Rik",-1.25682097589519,11844
"Atp6v1e1",-1.25706462351236,11845
"Ankmy2",-1.25715087489512,11846
"Crybg3",-1.25722595751965,11847
"Itgb1bp1",-1.25731068932158,11848
"Zfp524",-1.25734710775235,11849
"2810408M09Rik",-1.25736733874695,11850
"Relb",-1.25738177122605,11851
"Strn3",-1.25742329848735,11852
"Pigy",-1.25756044455822,11853
"Mepce",-1.25768762745815,11854
"Ostm1",-1.25813902514703,11855
"Tpp2",-1.25830176440891,11856
"Tm9sf1",-1.25836647089365,11857
"Gpn1",-1.25837069066216,11858
"Tradd",-1.25848489052549,11859
"Ikbkap",-1.2587007345298,11860
"Pop5",-1.25881944270111,11861
"Nop2",-1.25891547420237,11862
"Nt5m",-1.25892630099552,11863
"AU040320",-1.25904099429655,11864
"Wdtc1",-1.25916577735533,11865
"Fubp3",-1.25969554080427,11866
"Trmt2b",-1.260014908264,11867
"Kctd18",-1.26064230045221,11868
"Mad2l1bp",-1.26075711186547,11869
"Fbrsl1",-1.26095149089912,11870
"Tcf20",-1.26096407853174,11871
"Farsb",-1.26097885688371,11872
"2410091C18Rik",-1.26099624030382,11873
"Zfp330",-1.26119958645511,11874
"Ktn1",-1.2614256954836,11875
"Sgta",-1.26150617803685,11876
"4930453N24Rik",-1.26153596848579,11877
"Ndufs2",-1.261539565141,11878
"5730437N04Rik",-1.261646076132,11879
"H2-Ke6",-1.26167157878258,11880
"Btbd10",-1.26184850612593,11881
"Pin4",-1.26205776745236,11882
"Obfc1",-1.26223177895205,11883
"Mob2",-1.2624277631354,11884
"Zfp668",-1.26245862098237,11885
"2900056M20Rik",-1.26266177630015,11886
"Epc2",-1.26271196861275,11887
"Supt16h",-1.26279269918731,11888
"Brwd1",-1.26286826124588,11889
"Btaf1",-1.26288393015488,11890
"Rnf214",-1.26288589448786,11891
"Prkra",-1.262892758019,11892
"Dpf2",-1.26306808039924,11893
"Slc20a1",-1.26307986203724,11894
"Ppp1r9b",-1.26308394263519,11895
"Fbxw11",-1.26315922519195,11896
"0610037L13Rik",-1.2633723530003,11897
"Zfp362",-1.26349919249972,11898
"Zc3hc1",-1.26354174115113,11899
"Tsta3",-1.26376083588331,11900
"Mphosph10",-1.26391602683176,11901
"Dimt1",-1.26397109662873,11902
"Ankrd54",-1.26401495421896,11903
"Sae1",-1.26412083862333,11904
"Gspt1",-1.26417100194963,11905
"Tmem85",-1.26417175925808,11906
"2700049A03Rik",-1.26453082334474,11907
"Gtf3a",-1.26456374845181,11908
"Mbd2",-1.2646140657912,11909
"Tmem80",-1.26505622344035,11910
"Mrpl51",-1.26520436466423,11911
"Ift52",-1.26532454795683,11912
"Nudc",-1.26535985385593,11913
"Uqcrfs1",-1.26564809235899,11914
"2310008H09Rik",-1.26565121472912,11915
"2310046O06Rik",-1.26583468738179,11916
"Fem1a",-1.26594423215232,11917
"Tusc2",-1.26622194737735,11918
"1110058L19Rik",-1.26623767233049,11919
"Wdr20a",-1.26633484076723,11920
"Tnip1",-1.26634606992546,11921
"Ep300",-1.26656568504265,11922
"Zdhhc7",-1.26697539180631,11923
"Mrpl19",-1.26702142067832,11924
"Creb3",-1.2670938257447,11925
"Rdm1",-1.26711154416234,11926
"Atxn2l",-1.26772880237318,11927
"Fbxo8",-1.26821190025692,11928
"Spata5l1",-1.26838932586383,11929
"D16Ertd472e",-1.26857117638339,11930
"1200011M11Rik",-1.26865742201159,11931
"Prkdc",-1.26869594918487,11932
"Uhrf2",-1.26875378355709,11933
"2310009B15Rik",-1.26881087905048,11934
"Samd4b",-1.26905637138918,11935
"Fus",-1.26928293988654,11936
"Cbx7",-1.26945098050573,11937
"Mark4",-1.26955283841452,11938
"Nsf",-1.26980117120324,11939
"Ogfr",-1.26996078860453,11940
"Magohb",-1.26998003843341,11941
"Slc30a7",-1.27003001798285,11942
"Cpsf2",-1.27007355580994,11943
"Pfkl",-1.27009283395558,11944
"Aldh3a2",-1.27042809332172,11945
"Ndufa12",-1.27058138639444,11946
"Trim24",-1.27070481515285,11947
"1190007I07Rik",-1.27079781052984,11948
"Atpaf1",-1.27090200453521,11949
"Slc37a4",-1.27094945589664,11950
"Zfp961",-1.27114840266079,11951
"Fh1",-1.27133943520958,11952
"Tor1aip2",-1.27170713745514,11953
"Chfr",-1.27184187610728,11954
"Psma4",-1.27184627551081,11955
"Rprd1b",-1.27193210786758,11956
"Fars2",-1.27215719706231,11957
"Erh",-1.27220101452317,11958
"2300009A05Rik",-1.2724516291761,11959
"Cggbp1",-1.27263919954385,11960
"Polr1d",-1.27268796587067,11961
"Anks3",-1.27269892484265,11962
"Ssbp3",-1.27274940486099,11963
"Ankhd1",-1.27287050598575,11964
"Zfp217",-1.27291917563306,11965
"Cacybp",-1.27316716568362,11966
"Nup62",-1.27351716502684,11967
"Baz2b",-1.27355336266937,11968
"Ap2b1",-1.27367688120859,11969
"Ndufs1",-1.27390704634594,11970
"Cyb5b",-1.27404370002903,11971
"Urgcp",-1.27428697764532,11972
"Snx12",-1.27434890780517,11973
"Osbpl8",-1.27439714415088,11974
"Use1",-1.27441359587379,11975
"Gm15421",-1.27450711951853,11976
"Rif1",-1.27457270985708,11977
"Ndufs8",-1.27458321552334,11978
"Adipor2",-1.27478386163304,11979
"Spsb3",-1.27503838125075,11980
"Asb3",-1.2750404743592,11981
"Nfu1",-1.27509920800277,11982
"Nipbl",-1.2751788851541,11983
"Trap1",-1.27545181000122,11984
"Dbr1",-1.27549002776171,11985
"Bad",-1.27551325781681,11986
"Ccdc90a",-1.27560787196888,11987
"Nt5c3",-1.27575205142624,11988
"Atrip",-1.27583793262448,11989
"Ppfia1",-1.27601869925823,11990
"Hsdl2",-1.27606722903431,11991
"Dhrs7b",-1.27646301783366,11992
"Hcfc2",-1.27648179554747,11993
"Wdr61",-1.27662225597271,11994
"Tmpo",-1.27663877396688,11995
"Rfx7",-1.2766788653588,11996
"1700020O03Rik",-1.27678957094268,11997
"Med25",-1.27683295954367,11998
"Sucla2",-1.27693838981274,11999
"Larp4b",-1.27717235202707,12000
"Vcpip1",-1.27730611039503,12001
"Mon1a",-1.27731193639177,12002
"1700096K18Rik",-1.27740009091487,12003
"Phf21a",-1.27740123785504,12004
"6720456H20Rik",-1.27754264577712,12005
"Nup50",-1.27763450592412,12006
"Rab5b",-1.27765549954461,12007
"2400001E08Rik",-1.27767573715374,12008
"Stx8",-1.2777926717464,12009
"2510012J08Rik",-1.27801054082377,12010
"Ppp2r5e",-1.27822141611326,12011
"Cdc5l",-1.27828353278675,12012
"Abl2",-1.27843743514726,12013
"Nfkbil1",-1.27856834091253,12014
"Lasp1",-1.27894134826217,12015
"1110008P14Rik",-1.2790507105478,12016
"Tcp1",-1.27911390600393,12017
"Dkc1",-1.27911402383616,12018
"Psmd9",-1.27913503699302,12019
"Wdr85",-1.27949649172327,12020
"Taf1b",-1.27950556083812,12021
"Tubgcp6",-1.27959027274258,12022
"Gm561",-1.27963182894575,12023
"Syap1",-1.27968327196771,12024
"Rabif",-1.27971927990097,12025
"Smad4",-1.2797615207574,12026
"Fam118b",-1.27982818757255,12027
"Meaf6",-1.27992653739038,12028
"Umps",-1.28020126350761,12029
"Ndufa5",-1.28023573481899,12030
"Rbm27",-1.28032370604362,12031
"Atg14",-1.28040449021669,12032
"Nub1",-1.28060172852721,12033
"Ints10",-1.28065461633332,12034
"Dhx34",-1.28079208888506,12035
"Rpl30",-1.28094606654666,12036
"Max",-1.28106172851067,12037
"Msh2",-1.28106498585956,12038
"Cuta",-1.28107495888481,12039
"Cherp",-1.28114888354918,12040
"Gmpr2",-1.28121101408329,12041
"Mterfd1",-1.28126004562997,12042
"Zfp91",-1.28138583676581,12043
"Dctn2",-1.28156196510403,12044
"Wdr75",-1.28169853891183,12045
"Bet1l",-1.28188411289684,12046
"Mrps15",-1.28190007250346,12047
"Plaa",-1.28195753040965,12048
"Zfp68",-1.28208115362594,12049
"Rpa3",-1.28209614040088,12050
"Nfx1",-1.2822367881082,12051
"Mpdu1",-1.28224214949643,12052
"Ruvbl2",-1.28239154040107,12053
"Kat5",-1.2826174299405,12054
"Zwint",-1.28265502985601,12055
"Fastk",-1.28268349404841,12056
"Pi4ka",-1.28273182689267,12057
"Rps19bp1",-1.28286837181494,12058
"Ptges2",-1.28289472261295,12059
"Vps36",-1.282905534289,12060
"Fam123b",-1.28293143322879,12061
"Flii",-1.2830294923195,12062
"Stag1",-1.28310279276517,12063
"Uimc1",-1.2833421141834,12064
"Fam160b2",-1.28337649267479,12065
"Zkscan14",-1.28339984026839,12066
"Gtpbp4",-1.28347578915505,12067
"Commd2",-1.28350631324267,12068
"Jmjd1c",-1.28358888433138,12069
"Phf20",-1.28376695501274,12070
"Fip1l1",-1.28377573894224,12071
"Wrn",-1.28379051392985,12072
"Cdk2",-1.28414146600019,12073
"Camta2",-1.28414159794888,12074
"Eya3",-1.28419321021757,12075
"Apbb3",-1.28445399318715,12076
"Mzt1",-1.28510124808919,12077
"Ube3b",-1.28537350658747,12078
"Pwwp2a",-1.28538851385077,12079
"Parg",-1.28550576209206,12080
"Tsc22d2",-1.28555812351349,12081
"Tbc1d15",-1.28567834037066,12082
"Pbrm1",-1.2857015084078,12083
"C430048L16Rik",-1.28570336881984,12084
"Hiat1",-1.28579246314448,12085
"Orai1",-1.28594119632912,12086
"Yars",-1.28608180716146,12087
"BC017647",-1.28609505741695,12088
"Ppcdc",-1.28610325239588,12089
"Slc2a4rg-ps",-1.28637879506899,12090
"Sympk",-1.28650305524741,12091
"Mtfmt",-1.28661812734591,12092
"1110028C15Rik",-1.28672700513791,12093
"Zbtb44",-1.28678667461053,12094
"Gm6402",-1.2869795681613,12095
"Rnf121",-1.28726487701084,12096
"Ssbp1",-1.28740168997949,12097
"Cnih",-1.28756384392348,12098
"Kbtbd3",-1.28757404650965,12099
"1300002E11Rik",-1.28767886227259,12100
"Thumpd1",-1.28770253935477,12101
"Smad2",-1.28801135615684,12102
"Wdr53",-1.28802044079443,12103
"Kras",-1.28803526527472,12104
"Elp2",-1.28815891000609,12105
"D14Abb1e",-1.28827671748501,12106
"Glod4",-1.28841482874843,12107
"Tfpt",-1.28853662125259,12108
"Usp42",-1.28868343125335,12109
"Coq3",-1.28870992351965,12110
"Fbxl6",-1.28889119299662,12111
"Zbtb8os",-1.2889304633094,12112
"C1d",-1.28897150107108,12113
"Rnf146",-1.28905187534965,12114
"Pycr2",-1.28905636290868,12115
"Dnaja2",-1.28919589190368,12116
"Rfesd",-1.28933882464054,12117
"Trak1",-1.28945471614,12118
"Pex13",-1.28974911735155,12119
"Ercc6",-1.2899538961484,12120
"Eef1e1",-1.28998931522086,12121
"Smarcd1",-1.29007087624646,12122
"Trip4",-1.29035924269616,12123
"Dgcr2",-1.29066977096064,12124
"Ube2m",-1.29067375618968,12125
"Ubr7",-1.29093460123558,12126
"Mphosph6",-1.29096342598227,12127
"Zfp1",-1.29098153382218,12128
"Parl",-1.29103428174189,12129
"Mob3c",-1.29117796050896,12130
"Ndufab1",-1.29145068195543,12131
"Pttg1",-1.29158560081386,12132
"Pygo2",-1.29220651002515,12133
"Spryd3",-1.29222424954736,12134
"Trappc1",-1.29230062743995,12135
"Mfap3",-1.29246540468968,12136
"Alg9",-1.292719245378,12137
"Trp53",-1.29290674296761,12138
"Chic2",-1.29320213795132,12139
"Cic",-1.29323515368823,12140
"9330020H09Rik",-1.29348686217269,12141
"Eif2s3x",-1.29357336292343,12142
"Hat1",-1.29361938969171,12143
"Dusp11",-1.29367966540251,12144
"Ap3b1",-1.29378102531575,12145
"Naa25",-1.29387929034889,12146
"Vps33a",-1.29397285455839,12147
"Ss18",-1.29422581497627,12148
"Armc8",-1.29454854851861,12149
"Decr2",-1.29465114667206,12150
"Ints8",-1.29478896685688,12151
"Arid4b",-1.29484123840265,12152
"Gtf3c5",-1.29484443464154,12153
"Atg16l2",-1.29494143971124,12154
"Zfp672",-1.29509770915168,12155
"Lpcat3",-1.29512024135359,12156
"Nus1",-1.29526244769117,12157
"Fam58b",-1.29526728518034,12158
"Abcb10",-1.29553961329742,12159
"Rnf185",-1.29564006370173,12160
"Slc25a19",-1.2957261691949,12161
"0610007P14Rik",-1.29577945680955,12162
"Psmb7",-1.29585314562159,12163
"4933424B01Rik",-1.29594303213437,12164
"Anapc1",-1.29607316539294,12165
"Mpv17l2",-1.29613642105755,12166
"Tsc1",-1.29615669805762,12167
"Nxt1",-1.29621113116945,12168
"A930001N09Rik",-1.29628246316262,12169
"Lias",-1.29642191162214,12170
"1600020E01Rik",-1.29645396596777,12171
"Smpd4",-1.29652065337451,12172
"Dcun1d1",-1.29664249765796,12173
"Ppp1r7",-1.29677290780738,12174
"Zc3h13",-1.29680046282259,12175
"Prkaa1",-1.29701289886195,12176
"D6Wsu116e",-1.297042649714,12177
"Pisd",-1.29705453518055,12178
"Prpf8",-1.29706372829706,12179
"Mapk6",-1.29732097395795,12180
"Vti1a",-1.29732432050106,12181
"Zfp644",-1.29784797315953,12182
"Cryzl1",-1.2979402810236,12183
"Ube2j1",-1.29801393334837,12184
"0610007P22Rik",-1.2980816380665,12185
"Ccdc94",-1.29813089077974,12186
"Gtf2f2",-1.29820457528822,12187
"Mrpl43",-1.29820820762382,12188
"Bap1",-1.29827606335121,12189
"0610007L01Rik",-1.29835219012804,12190
"Phkg2",-1.29861763014005,12191
"Ndufc1",-1.29887099634406,12192
"Wbp1",-1.2988773178099,12193
"Agpat6",-1.29888196959883,12194
"Dffa",-1.29906547063602,12195
"2810453I06Rik",-1.29913468597821,12196
"Eral1",-1.29918335436835,12197
"Carm1",-1.29920376658232,12198
"Zc3h3",-1.29921935186017,12199
"Nmd3",-1.29923824394347,12200
"Tmem101",-1.29942529897651,12201
"9130011J15Rik",-1.29946080151815,12202
"Surf2",-1.29948377950388,12203
"Dctn6",-1.29956222754464,12204
"Cnot2",-1.30010613318667,12205
"Rai1",-1.30049197179393,12206
"Dhodh",-1.30061791179162,12207
"Scap",-1.30068519186269,12208
"Kcmf1",-1.30078563981496,12209
"Parp10",-1.30083303019031,12210
"Ccdc134",-1.30120447787765,12211
"Pin1",-1.30125104109819,12212
"Wars2",-1.30129425836721,12213
"Clptm1",-1.30133136163393,12214
"Mrpl17",-1.30160984620441,12215
"Mrpl39",-1.30165993193734,12216
"Secisbp2",-1.30168390840471,12217
"Leng1",-1.30173856424966,12218
"Hnrnph3",-1.30177595846354,12219
"Ube2g2",-1.3020980313244,12220
"Pyy",-1.30216691778837,12221
"Prr3",-1.30249135122365,12222
"Snapc1",-1.30253713771463,12223
"Esrra",-1.30267703497218,12224
"Psmf1",-1.30282631320606,12225
"Samd9l",-1.3030943661785,12226
"Tut1",-1.30335425044203,12227
"Zfp280c",-1.30349242968844,12228
"Ctdnep1",-1.30353427177562,12229
"Ccdc53",-1.30359755198225,12230
"Zfp655",-1.30362776830496,12231
"Timm17a",-1.30363028852273,12232
"Mrpl11",-1.30363665710562,12233
"Sst",-1.30367681303793,12234
"Trappc9",-1.30368484042255,12235
"Prkd3",-1.30377464526327,12236
"Cirh1a",-1.30390538411845,12237
"Atxn7l3",-1.30395227623954,12238
"Tollip",-1.30401883702607,12239
"Nasp",-1.30402056451012,12240
"Dnmt3a",-1.30409422881852,12241
"Atad2",-1.30414226796869,12242
"Rnaseh2a",-1.30419659020309,12243
"Ogfod1",-1.3043511516872,12244
"Nucks1",-1.30439452597607,12245
"Rnf126",-1.30454173040028,12246
"Eif3m",-1.30455552441964,12247
"Cant1",-1.304558558748,12248
"Zfml",-1.30456099861679,12249
"Gmfb",-1.30470752483856,12250
"Snap29",-1.30487176608928,12251
"Erp44",-1.30505177598454,12252
"Ehmt1",-1.30528642203256,12253
"Pold2",-1.30529102272226,12254
"Gabpa",-1.3054506507974,12255
"Zcchc6",-1.30564709736634,12256
"Mrpl48",-1.30571414986246,12257
"E2f4",-1.30581493219195,12258
"Srrm1",-1.306081920583,12259
"Cebpz",-1.30659124660312,12260
"Psen1",-1.30670279517427,12261
"Txlna",-1.3067267752572,12262
"4921524J17Rik",-1.3070665038425,12263
"Nmt1",-1.30707424519754,12264
"Hmgxb4",-1.30720303714115,12265
"Pigc",-1.30726241359292,12266
"Rhbdd1",-1.30738321825899,12267
"Tmem33",-1.30741150946237,12268
"Arl6ip6",-1.30748628905447,12269
"Ftsjd2",-1.30749869613164,12270
"Zfp148",-1.3075094196523,12271
"Cops7b",-1.30758766007698,12272
"Tyw1",-1.30774436304602,12273
"Ube2r2",-1.30775371965006,12274
"1500012F01Rik",-1.30778091995421,12275
"Nrbf2",-1.30790160691693,12276
"Ints7",-1.30797187199693,12277
"Mettl14",-1.30799058263649,12278
"Ankrd16",-1.30805024860808,12279
"Ahctf1",-1.30811261865256,12280
"Tbc1d17",-1.30812922455371,12281
"Nrd1",-1.30822574458056,12282
"Stx6",-1.30830850229112,12283
"Ddx49",-1.30832535772395,12284
"Fam89b",-1.3083365116582,12285
"Rrp9",-1.30837867112659,12286
"Iws1",-1.30843928631646,12287
"Tia1",-1.3084614337866,12288
"Cul1",-1.30870633499775,12289
"Trip12",-1.30879470483707,12290
"Agxt2l2",-1.30887854414194,12291
"Otud5",-1.30889538516847,12292
"Pold3",-1.30896396585672,12293
"Tbc1d13",-1.30898695412157,12294
"Mospd3",-1.30904256302484,12295
"Srrt",-1.30912051270476,12296
"Akt1",-1.30912502241659,12297
"Tbl3",-1.30926245791788,12298
"Dnajc21",-1.30965056853267,12299
"Ambra1",-1.30965547455985,12300
"Tmem147",-1.30990212274563,12301
"Josd1",-1.30994832479656,12302
"Atg4d",-1.31029649085682,12303
"Vps52",-1.31031924583184,12304
"Noa1",-1.31052703100898,12305
"Asrgl1",-1.31088919590417,12306
"Hipk3",-1.31091043890301,12307
"Qtrt1",-1.31100110507048,12308
"Anapc5",-1.31100621215542,12309
"Cog1",-1.3110869192247,12310
"Bud13",-1.31117390573373,12311
"Rest",-1.31174123133741,12312
"Tor1a",-1.31174364760234,12313
"Bcs1l",-1.3118135780249,12314
"Ccnc",-1.31192200499938,12315
"Stip1",-1.31232895643914,12316
"Unc45a",-1.3123665304933,12317
"Eif2a",-1.31241711893946,12318
"Rps6ka4",-1.31251260547586,12319
"Zfp598",-1.31253359956664,12320
"Rnaseh1",-1.3126821696551,12321
"Prps1",-1.31278523331682,12322
"Ube3c",-1.31287902918252,12323
